#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.835556748501586e-05	9.835319139901548e-01	3.220453590395780e+00	4.489912757005737e-05	5.651035969816583e+00	3.324856076229805e-01	5.412584711602630e-04
1.000000e+01	1.246977994360793e-03	9.866301680037352e-01	3.052113471364851e+00	3.003229851482062e-05	5.934197155106606e+00	1.634089806331228e+00	8.619008406875556e-04
2.000000e+01	1.172894038417099e-03	9.866511639157208e-01	4.079785047567793e+00	3.099241161147680e-05	5.793848827545004e+00	2.025258245001318e+00	8.619191823061055e-04
3.000000e+01	2.276747858764282e-03	9.871932027520601e-01	4.485429982905823e+00	9.899182878249344e-05	4.290868082355138e+00	4.364111831701026e+00	8.623926968446599e-04
4.000000e+01	2.484418920464273e-03	9.870256720276356e-01	5.759730095293470e+00	1.004730006425650e-04	4.241145668195879e+00	4.369440722147508e+00	8.622463452765595e-04
5.000000e+01	2.661468120580958e-03	9.868518383843715e-01	5.936545178632059e-01	1.010023012638810e-04	4.056086165629257e+00	4.695958870481880e+00	8.620944876016901e-04
6.000000e+01	1.777947337326470e-03	9.888294504315374e-01	2.562076227573588e+00	8.140917672146470e-04	2.035539723872181e+00	5.915665238531621e+00	8.638220908529213e-04
7.000000e+01	1.799691888978409e-03	9.887667681201445e-01	3.673419230942508e+00	8.010463513132593e-04	1.999524823443009e+00	5.910146502779531e+00	8.637673328102041e-04
8.000000e+01	2.236296482124428e-03	9.880498260721633e-01	4.510449203016072e+00	4.308629621881031e-04	1.375591102643599e+00	5.408659707758418e-01	8.631410262427396e-04
9.000000e+01	1.862840159131897e-03	9.879938896417680e-01	5.788704453878744e+00	5.141825413402475e-04	1.067084177679082e+00	7.293700221868320e-01	8.630921612698793e-04
1.000000e+02	2.125321599761519e-03	9.882454145559593e-01	1.266657300090903e+00	2.496026140495953e-04	1.692496960071391e+00	5.770016020419213e+00	8.633118885213112e-04
1.100000e+02	2.630109664462325e-03	9.880511055454829e-01	2.069963769089425e+00	2.661493533992939e-04	1.789918849395111e+00	6.030296634447647e+00	8.631421439656368e-04
1.200000e+02	2.151443831806355e-03	9.890897485318790e-01	3.088899393544509e+00	6.260963312697356e-04	1.426293074086368e+00	2.158835889063616e-01	8.640494821883878e-04
1.300000e+02	2.086989084444097e-03	9.885025882746081e-01	5.569104794327181e+00	7.095317491797223e-04	1.098832403311039e+00	5.424247393408074e+00	8.635365504579665e-04
1.400000e+02	2.381560989399284e-03	9.887281038435897e-01	3.154682013613463e-01	7.035328904393273e-04	1.033622184009107e+00	5.553950845426897e+00	8.637335564535226e-04
1.500000e+02	2.380669542920218e-03	9.889544364465821e-01	1.417977976663397e+00	8.827732460849488e-04	7.869629974520238e-01	5.773035885431224e+00	8.639312761940296e-04
1.600000e+02	2.273751347384710e-03	9.888965973516206e-01	2.457226449874045e+00	8.748369282400952e-04	7.221312912769130e-01	5.858537513805658e+00	8.638807490905732e-04
1.700000e+02	2.055594349670445e-03	9.889407789308279e-01	3.791652519490317e+00	8.234048540244462e-04	5.225108373731492e-01	5.780904529533290e+00	8.639193452550700e-04
1.800000e+02	1.466510416044623e-03	9.888972423478036e-01	4.811967537370510e+00	8.440871836770537e-04	4.773668963302822e-01	5.861706623458316e+00	8.638813125466386e-04
1.900000e+02	5.097638807236191e-04	9.898668995334433e-01	4.939111978371507e+00	8.284747566915074e-04	5.994652436045685e-01	3.210157444682208e-01	8.647283861215046e-04
2.000000e+02	5.133469130152499e-04	9.882072762217219e-01	6.161541266731363e+00	1.247437310505574e-03	4.258617613942385e-01	3.153702948963042e-01	8.632785716175638e-04
2.100000e+02	7.474809840095365e-04	9.877454570789297e-01	1.101823761323629e+00	1.252373569134938e-03	3.604656232760757e-01	3.155719178719552e-01	8.628751354361792e-04
2.200000e+02	6.274403167481705e-04	9.874119978272675e-01	3.022565381533742e+00	1.240008411777103e-03	3.100645200616206e-01	5.916046221006863e+00	8.625838319481417e-04
2.300000e+02	3.006608831998812e-04	9.875600916671210e-01	4.672117009306768e+00	1.236475707604945e-03	2.631563481598941e-01	5.519517775730074e+00	8.627132038335854e-04
2.400000e+02	3.842990018842337e-04	9.875290448836088e-01	5.309855940350755e+00	1.222553929504300e-03	1.758411450043150e-01	6.158820556419991e+00	8.626860819700163e-04
2.500000e+02	3.716267105368838e-04	9.863730655285987e-01	5.216476400626778e+00	1.540602273886253e-03	6.117370593403637e+00	1.584165339833467e+00	8.616762409878410e-04
2.600000e+02	3.917998715659228e-04	9.862499169913720e-01	7.373923626163832e-01	1.547881464930874e-03	6.062125879139998e+00	1.149799354662595e+00	8.615686608314588e-04
2.700000e+02	7.552542159056659e-04	9.855549409412252e-01	3.406795209685576e+00	1.137585938720933e-03	5.975976439601325e+00	6.121069208155273e+00	8.609615433305911e-04
2.800000e+02	7.063663385841363e-04	9.850099666475581e-01	4.600947441155778e+00	1.245586576185798e-03	5.881303437854698e+00	1.668964712586514e-01	8.604854644338600e-04
2.900000e+02	7.039987319588384e-04	9.850836045512790e-01	6.005217293276427e+00	1.226964880863356e-03	5.804808389345994e+00	2.912218122561304e-01	8.605497930680146e-04
3.000000e+02	3.160432466748507e-04	9.849075162015789e-01	1.059859000005364e+00	1.279006001988950e-03	5.503868680815396e+00	6.945111474574686e-01	8.603959657256491e-04
3.100000e+02	2.405677703307477e-04	9.857952391357337e-01	2.849298118179203e+00	1.389754981287702e-03	5.275681877533976e+00	5.713405742061143e-01	8.611714631390251e-04
3.200000e+02	4.500639281355784e-04	9.858027106892695e-01	4.046721441467480e+00	1.400655502825027e-03	5.220120407161829e+00	7.937566820595947e-01	8.611779901422352e-04
3.300000e+02	5.380762905687829e-04	9.859866622268969e-01	5.043062983787627e+00	1.394933279706856e-03	5.165742666827263e+00	1.202638359131755e+00	8.613386866119647e-04
3.400000e+02	3.173165558009955e-04	9.857285119555163e-01	5.942727071000357e+00	1.398236995740750e-03	5.128499101073054e+00	1.691625863238388e+00	8.611131715779202e-04
3.500000e+02	3.662973880930459e-04	9.863950473764671e-01	4.895685111439132e+00	1.544049508978529e-03	4.819410819957478e+00	4.372662701796545e+00	8.616954439007176e-04
3.600000e+02	3.685320218696196e-04	9.867906011698213e-01	5.636434943718726e+00	1.569142667134090e-03	4.750362908551050e+00	5.005818485039823e+00	8.620409919673442e-04
3.700000e+02	8.529505630527494e-04	9.863008534203360e-01	6.217851152933943e+00	1.390665029201438e-03	4.543531714859958e+00	5.888887440414400e+00	8.616131579007452e-04
3.800000e+02	8.373342654266699e-04	9.864744543795821e-01	1.355286118915031e+00	1.425280556811003e-03	4.450853722834458e+00	5.862521919581583e+00	8.617648123074022e-04
3.900000e+02	9.641852236749261e-04	9.862011500771399e-01	2.804777074580560e+00	1.427326386220613e-03	4.405503017300409e+00	5.769059131969207e+00	8.615260590078603e-04
4.000000e+02	1.108921790355300e-03	9.853546114493302e-01	4.322709948050681e+00	1.393245172121738e-03	4.307079561792963e+00	5.709110773954946e+00	8.607865393999610e-04
4.100000e+02	1.042434551425273e-03	9.849543159241354e-01	5.602027741523278e+00	1.289647707481396e-03	4.231938114861512e+00	5.941652052897256e+00	8.604368490490294e-04
4.200000e+02	3.458180655589925e-03	9.833951114125099e-01	1.187122699278226e-01	1.138435754572611e-03	4.203445238550757e+00	3.164853079981375e-01	8.590747584471448e-04
4.300000e+02	3.796891477179530e-03	9.833670092280098e-01	1.893577017387887e+00	1.290526568317336e-03	3.891155857949056e+00	4.617214057841315e-01	8.590502089277490e-04
