#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.506653029268296e-04	9.903395516518503e-01	1.655898449559902e-01	1.253192801744282e-05	4.201559670476368e+00	5.176932492680897e+00	5.450048585428887e-04
1.000000e+01	4.954206776565372e-04	9.899936152033347e-01	5.788219774176506e-01	1.262543859570642e-05	4.036410923716064e+00	5.861339524185889e+00	8.648390824552977e-04
2.000000e+01	6.065836163930388e-04	9.900511510955242e-01	1.750633873160403e+00	1.777185244073667e-05	4.232420974189692e+00	5.447069381578278e+00	8.648893446867356e-04
3.000000e+01	3.913602560410256e-04	9.900931803337467e-01	2.663596757341024e+00	1.675686136508058e-05	4.102931369847204e+00	5.609524913348794e+00	8.649260606081946e-04
4.000000e+01	5.959712711845192e-04	9.898585794141589e-01	3.621255876706605e+00	1.628753539547952e-05	4.235343665118902e+00	5.471506776841107e+00	8.647211178278335e-04
5.000000e+01	7.648034664042263e-04	9.897486283373238e-01	4.851860911225672e+00	1.289116000229686e-05	4.012086056651884e+00	5.438359398886310e+00	8.646250667150336e-04
6.000000e+01	3.435286819674125e-04	9.904294116116251e-01	1.614718958284070e-01	1.252439776045418e-04	3.419277754369963e+00	5.412018501932145e+00	8.652197856841825e-04
7.000000e+01	5.240784356916622e-04	9.905971769163157e-01	3.048702003932756e+00	1.319417540818470e-04	3.920744372256856e+00	2.928009372983234e+00	8.653663421770207e-04
8.000000e+01	4.115721346819156e-04	9.904201813651247e-01	4.465481941491584e+00	1.391448567953304e-04	3.925674748088881e+00	2.419434142373213e+00	8.652117223211550e-04
9.000000e+01	2.070120750135216e-04	9.903233347817899e-01	5.698465144593648e+00	1.468999670208164e-04	3.752455409164444e+00	2.276647697480258e+00	8.651271190378773e-04
1.000000e+02	1.331818161414925e-03	9.902857092145237e-01	1.480573785310851e+00	2.610850241289531e-04	4.942638946330936e+00	6.225025918966868e+00	8.650942500773389e-04
1.100000e+02	1.795517724276433e-03	9.917612015437949e-01	2.213907452299259e+00	2.370672460597764e-04	4.840221294334606e+00	2.037653987482470e-01	8.663832113520584e-04
1.200000e+02	2.292291334180012e-03	9.912613987970141e-01	3.394719498591114e+00	3.364026633363161e-04	4.285476348349885e+00	3.801901709188452e-01	8.659465934362493e-04
1.300000e+02	2.225261901438399e-03	9.914036487061736e-01	4.217720344413475e+00	3.429297869903027e-04	4.242283306005266e+00	4.276738205861185e-01	8.660708601780015e-04
1.400000e+02	2.187545545667328e-03	9.956580792361386e-01	3.153614623437627e+00	5.558719092398280e-04	9.705085083212875e-02	1.556011649830292e-01	8.697874475775565e-04
1.500000e+02	1.686226625310091e-03	9.965690932676329e-01	3.818776538523804e+00	6.397099744466752e-04	1.366027855764678e-02	6.174740704814482e+00	8.705832916385707e-04
1.600000e+02	1.908413197751140e-03	9.960917556868357e-01	3.955510993005847e+00	6.092586895077544e-04	6.165533209065619e+00	2.210339815396224e-01	8.701662988529018e-04
1.700000e+02	1.750544346334546e-03	9.959983063480482e-01	4.398001092291710e+00	4.737421762737953e-04	5.541124579202237e+00	7.732330997850261e-01	8.700846633360944e-04
1.800000e+02	1.672724852051879e-03	9.958358440691970e-01	4.700172060468831e+00	2.471453313276240e-04	5.719030489036126e+00	6.838193299203711e-01	8.699427394630335e-04
1.900000e+02	1.994861959272412e-03	9.955380620009383e-01	5.270527907890897e+00	3.967884641347525e-04	5.119079887602737e+00	1.110129093816327e+00	8.696826028654539e-04
2.000000e+02	2.270968593322145e-03	9.949863466359969e-01	5.336103390787192e+00	8.107901417908242e-04	4.474666592987727e+00	2.109997019169054e+00	8.692006351005464e-04
2.100000e+02	2.314605253371182e-03	9.955982559243658e-01	5.883691750960221e+00	7.295280024876269e-04	3.849547243573630e+00	2.645493449699857e+00	8.697351871010561e-04
2.200000e+02	2.759955373582013e-03	9.953766376716591e-01	5.445833639297231e-02	6.349020092227901e-04	3.422490927621251e+00	3.046115904641830e+00	8.695415857248624e-04
2.300000e+02	2.830221783808802e-03	9.953942780955681e-01	4.726707204279137e-01	6.268471842938688e-04	3.366279890098680e+00	3.124500231202270e+00	8.695569960545790e-04
2.400000e+02	2.979712367859869e-03	9.971446386453577e-01	7.519066028592040e-01	5.384519598661435e-04	4.823880376737644e+00	1.765472143844990e+00	8.710860768371204e-04
2.500000e+02	3.251161427504694e-03	9.970998702607786e-01	9.635405170547804e-01	5.774895082828581e-04	4.682332091334372e+00	1.970469401735985e+00	8.710469680509143e-04
2.600000e+02	3.326868393328146e-03	9.974800988725088e-01	1.050054446922035e+00	5.439768226913660e-04	4.629539855014176e+00	2.192003946120296e+00	8.713791283382555e-04
2.700000e+02	3.083466142936022e-03	9.972334944526043e-01	1.294323919432105e+00	5.784323302149883e-04	4.539887187022481e+00	2.278282786322309e+00	8.711636995345094e-04
2.800000e+02	2.318486424498283e-03	9.971490312912836e-01	1.353693411199353e+00	6.951071744874057e-04	4.239146503863695e+00	2.767038606142017e+00	8.710899141667897e-04
2.900000e+02	2.175123773985017e-03	9.961000796345415e-01	1.347097360024960e+00	6.551026445696290e-04	4.685588034790417e+00	2.627583637421027e+00	8.701735704910070e-04
3.000000e+02	2.252982056926978e-03	9.941937410818975e-01	1.864525541095373e+00	7.890468175972155e-04	4.171608697752941e+00	3.034896631687257e+00	8.685082303722436e-04
3.100000e+02	2.373194116145201e-03	9.940872827988807e-01	2.359724263682044e+00	7.948329044433266e-04	4.106997562733216e+00	3.159863825990466e+00	8.684152304958907e-04
3.200000e+02	2.764713509024801e-03	9.944839921260409e-01	2.921109062517628e+00	7.814157511823471e-04	4.068263397585347e+00	3.182008386934605e+00	8.687617880142766e-04
3.300000e+02	2.437276271403228e-03	9.947363086011531e-01	3.389314156966925e+00	8.007790441005936e-04	4.000569906597407e+00	3.288843545538011e+00	8.689822067578657e-04
3.400000e+02	2.033873564841255e-03	9.943530618537287e-01	3.854019202945394e+00	4.870578876937891e-04	3.786714885323341e+00	3.540455736125101e+00	8.686474098861420e-04
3.500000e+02	1.508927896081177e-03	9.950259173496449e-01	4.661446864666413e+00	4.698521252047849e-04	3.638418598324765e+00	3.365183669649019e+00	8.692352033029648e-04
3.600000e+02	1.060304712861120e-04	9.947250966691729e-01	3.320239401464889e+00	3.621491551227943e-04	3.588926101202100e+00	5.244911621000454e+00	8.689724122331158e-04
3.700000e+02	1.774216335107936e-03	9.919503766635539e-01	1.910211645960251e+00	6.277712777328399e-04	5.956432285702229e+00	4.969351914778871e+00	8.665484710410941e-04
3.800000e+02	1.617683868925632e-03	9.922766744238672e-01	2.608414761621615e+00	5.913457306914160e-04	5.564749797428628e+00	5.426969313558446e+00	8.668335183901910e-04
3.900000e+02	1.700163143829334e-03	9.927935295611905e-01	3.407841809999261e+00	5.915131305628106e-04	5.662881045664752e+00	5.231959187842653e+00	8.672850329412552e-04
4.000000e+02	1.514543311013299e-03	9.924300638307451e-01	4.238531151772548e+00	5.320475621741395e-04	5.378917167569107e+00	5.383315687492346e+00	8.669675163795370e-04
4.100000e+02	1.196646728068200e-03	9.923801051396784e-01	4.869239262216166e+00	5.347175354819549e-04	5.358004939984227e+00	5.493830464427192e+00	8.669238734429774e-04
4.200000e+02	1.201315902525355e-03	9.926701824851385e-01	5.500609211649593e+00	6.300717045537160e-04	4.919768372722752e+00	6.006985671769098e+00	8.671772793452338e-04
4.300000e+02	1.236207826097072e-03	9.928111823044525e-01	6.179386527687194e+00	6.231513633685971e-04	4.884757011719396e+00	6.063346813978044e+00	8.673004540329179e-04
4.400000e+02	1.750536932528022e-03	9.945669475945130e-01	1.135077374937337e+00	5.821768929732068e-04	5.198034436234350e+00	5.061576355629788e+00	8.688342562909768e-04
4.500000e+02	2.257176965097034e-03	9.949427049205726e-01	1.594180505540543e+00	1.081529377084446e-03	4.885376316782225e+00	5.409188873836550e+00	8.691625105505040e-04
4.600000e+02	2.590511605220034e-03	9.947325897120373e-01	2.042132201317167e+00	1.021300791199409e-03	4.840212140997656e+00	5.493501403703763e+00	8.689789580089835e-04
4.700000e+02	2.047720021182648e-03	9.947457538711428e-01	2.849017047104188e+00	8.244797988348830e-04	4.680999557684084e+00	5.336393538592548e+00	8.689904579612128e-04
4.800000e+02	1.765887003543496e-03	9.940925096741132e-01	3.362210861730324e+00	8.295218935607746e-04	4.558244409999983e+00	5.489711535347653e+00	8.684197965919855e-04
4.900000e+02	1.748586972380342e-03	9.944467586124257e-01	3.899252640835080e+00	7.688098379044546e-04	4.460578778254974e+00	5.584463403110751e+00	8.687292615441488e-04
5.000000e+02	1.822737414090547e-03	9.945717161146167e-01	4.440694769805594e+00	7.574760698665537e-04	4.415427348319176e+00	5.608691860208571e+00	8.688384219769851e-04
5.100000e+02	1.446290496009587e-03	9.946139536577115e-01	4.842713470136307e+00	7.709934901464576e-04	4.417677196817651e+00	5.710292371701147e+00	8.688753198695113e-04
5.200000e+02	1.502364092144426e-03	9.946953118914200e-01	5.058955517235332e+00	7.936399110861576e-04	4.281169214792589e+00	6.130617855509478e+00	8.689463928331244e-04
5.300000e+02	1.432451450234947e-03	9.947433486217336e-01	5.474744027181399e+00	8.819924488447530e-04	4.229998210522322e+00	6.268414408013839e+00	8.689883567823162e-04
5.400000e+02	2.283089954580922e-03	9.949412243677640e-01	5.545562702891258e+00	6.658012481589333e-04	3.975404170043591e+00	6.795297135063355e-01	8.691612171684934e-04
5.500000e+02	2.269682059448532e-03	9.951516490739347e-01	6.085001522475508e+00	6.368982196160230e-04	3.904363411786711e+00	6.747860199450730e-01	8.693450400811021e-04
5.600000e+02	2.327182649587820e-03	9.941966722763873e-01	4.964169096662727e-01	8.998021480500862e-04	3.837789375127741e+00	5.502589769545599e-01	8.685107910064881e-04
5.700000e+02	2.542725624399738e-03	9.944400933742674e-01	1.600322748960938e+00	1.732942164594365e-03	3.197328669821444e+00	6.416345899581741e-01	8.687234389223009e-04
5.800000e+02	2.306595908580249e-03	9.944545820207850e-01	2.281072751935216e+00	1.656651880528654e-03	3.064821703026261e+00	6.185359293076190e-01	8.687360959208591e-04
5.900000e+02	2.799236944605433e-03	9.950153023470096e-01	2.913254724171915e+00	1.543031495878988e-03	2.919365296259034e+00	6.450370393249731e-01	8.692259302440295e-04
6.000000e+02	2.596193940642142e-03	9.952351099222621e-01	3.276950452593947e+00	1.526461670427807e-03	2.772621424263109e+00	8.882548560667408e-01	8.694179498477711e-04
6.100000e+02	2.640676790309659e-03	9.951111774116321e-01	3.686973733157380e+00	1.518403980872126e-03	2.703898533707386e+00	1.000359392550740e+00	8.693096848275390e-04
6.200000e+02	2.185158568779443e-03	9.943666517697045e-01	4.163610087001024e+00	1.462820160190492e-03	2.519029425303292e+00	1.204931418434358e+00	8.686592817712559e-04
6.300000e+02	3.403337651342898e-03	9.920241714410212e-01	4.311377877762901e+00	1.389526845584396e-03	2.628197000505276e+00	1.613794100889141e+00	8.666129367170890e-04
