#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.699457444450689e-05	9.987964253081009e-01	3.278065030600654e+00	3.852462233499864e-05	3.488576888270215e+00	4.109687165766351e+00	5.496588554705608e-04
1.000000e+01	9.890258790091528e-05	9.988736015984788e-01	8.918326668851381e-01	3.817021216742657e-05	3.339982449818812e+00	4.716478589909672e-01	8.725964650972197e-04
2.000000e+01	1.102482852652812e-03	9.993782994445884e-01	5.225940805268876e-01	3.684136461330905e-05	3.213176196194388e+00	1.066735941732929e+00	8.730373592761756e-04
3.000000e+01	1.232326871723183e-03	9.994587687233475e-01	2.125225697110948e-01	3.701606971244522e-05	3.149051547842153e+00	1.489326122092007e+00	8.731076556661108e-04
4.000000e+01	1.106908756890483e-03	9.957849310779043e-01	8.297022010637335e-01	6.974169377740627e-05	5.295871803871366e-01	3.674912985992596e+00	8.698982628684390e-04
5.000000e+01	7.578734913844187e-04	9.958882822831447e-01	9.837008020788759e-01	7.199040947425799e-05	5.201221581778062e-01	3.925032815428616e+00	8.699885484623439e-04
6.000000e+01	8.479510575239665e-04	9.959893679760135e-01	1.098535958008892e+00	7.476082380149334e-05	5.589364101435828e-01	4.163162580388217e+00	8.700768549488984e-04
7.000000e+01	9.616376827167542e-04	9.964509573651551e-01	1.115175619293548e+00	7.768737492996363e-05	4.714513068496963e-01	4.572291445480415e+00	8.704800904219820e-04
8.000000e+01	2.072588769561558e-03	9.982711004439130e-01	1.447636641717964e+00	7.875331267210061e-05	5.761023158023168e+00	5.531947902573433e+00	8.720701318586099e-04
9.000000e+01	1.947878669124099e-03	9.983539852768610e-01	1.801228709252057e+00	1.055980937780181e-04	5.509225907581270e+00	5.599285448478511e+00	8.721425384294963e-04
1.000000e+02	1.922518283207114e-03	9.983293665859545e-01	2.010076712570085e+00	1.087141252515491e-04	5.502875715974130e+00	5.548071319733743e+00	8.721210320220530e-04
1.100000e+02	2.784600014531489e-03	9.985445302772847e-01	2.254782567184039e+00	1.004780379632746e-03	5.721324631204015e+00	5.229027419358038e+00	8.723089948195196e-04
1.200000e+02	3.086979726012993e-03	9.974942512936719e-01	2.320593756924974e+00	8.963056455455756e-04	5.509096499310644e+00	5.584781183429435e+00	8.713914916169123e-04
1.300000e+02	2.472628711614596e-03	9.983962045645932e-01	2.440349827853091e+00	8.810703972528670e-04	5.298576092838705e+00	5.859099226031659e+00	8.721794203744942e-04
1.400000e+02	3.038986593417729e-03	9.989412305428467e-01	2.534861468695862e+00	8.502461303174201e-04	5.214529344413012e+00	5.969660329076626e+00	8.726555444218702e-04
1.500000e+02	2.703939673194453e-03	9.979668461065245e-01	2.426050346845679e+00	8.586847504130370e-04	4.970296379605990e+00	2.021055230418098e-01	8.718043412131560e-04
1.600000e+02	2.486168231220259e-03	9.976037178569904e-01	2.699420625700286e+00	9.251653339024894e-04	4.849944668662147e+00	2.679418033469405e-01	8.714871194681692e-04
1.700000e+02	2.308350215390581e-03	9.975255735878915e-01	3.517167648988752e+00	6.565187063102151e-04	4.684156468026728e+00	6.131979957906888e+00	8.714188541612533e-04
1.800000e+02	1.374622871245667e-03	9.975390944555594e-01	4.413193191860243e+00	9.808529974563900e-04	3.651513031135043e+00	2.232779914531432e-01	8.714306657271142e-04
1.900000e+02	1.717300428288476e-03	9.976574672447499e-01	4.594471068805440e+00	9.741513289743136e-04	3.568327875378583e+00	3.625285938344013e-01	8.715340738833074e-04
2.000000e+02	5.679605274121769e-04	9.995184531423082e-01	6.280555529016263e+00	8.062574449251168e-04	2.304423833251811e+00	1.656191906312983e-02	8.731597948085641e-04
2.100000e+02	5.838703019218904e-04	9.991504646516188e-01	5.928810082495359e+00	9.156031829097524e-04	2.200877653577942e+00	5.367265344364243e-01	8.728383272518501e-04
2.200000e+02	4.201881809619578e-04	9.987096562674210e-01	1.008063951817978e-01	9.128218864905563e-04	2.120636473657593e+00	2.625567423305239e-01	8.724532456587229e-04
2.300000e+02	1.210744800530798e-03	9.996743116995815e-01	7.746784774104746e-01	1.024968861689319e-03	1.977385285615759e+00	6.098362391798487e+00	8.732959497994601e-04
2.400000e+02	7.728277369048579e-04	1.002314037760639e+00	4.389286922045133e+00	1.591801048611775e-03	1.660555423691590e+00	2.665053777590485e+00	8.756019629186550e-04
2.500000e+02	6.689722155780868e-04	1.002229845604748e+00	4.116302661874546e+00	1.607846473333675e-03	1.600028966188361e+00	2.787176114370749e+00	8.755284142959845e-04
2.600000e+02	7.022596313375736e-04	1.002102565845163e+00	3.410742396636135e+00	1.642977976628088e-03	1.524983134466853e+00	3.366876260715710e+00	8.754172251844551e-04
2.700000e+02	1.157190151891676e-03	1.001928574698175e+00	3.578065733095325e+00	1.536539380323619e-03	1.201326939114509e+00	3.343684118142478e+00	8.752652299174095e-04
2.800000e+02	1.124775748641492e-03	1.001348297945760e+00	3.181906055483372e+00	1.717666155798629e-03	1.024369206682101e+00	3.776734134705401e+00	8.747583114823585e-04
2.900000e+02	5.398589896653739e-04	1.001094268592873e+00	2.907330300739761e+00	1.799419109827225e-03	8.157458400414013e-01	4.144877033168392e+00	8.745363964022074e-04
3.000000e+02	5.181106038833132e-04	1.001009727263093e+00	2.896242269503823e+00	1.821111186353429e-03	7.783056913487775e-01	4.091956448661755e+00	8.744625427480487e-04
3.100000e+02	6.862144309286524e-04	1.001381657949589e+00	2.051220325691223e+00	1.743576995766451e-03	6.668067945067504e-01	4.949569451896719e+00	8.747874541300071e-04
3.200000e+02	8.351387123321820e-04	1.001413220203210e+00	2.064195736143772e+00	1.692276025281526e-03	5.599619882541906e-01	4.917717752763085e+00	8.748150262981941e-04
3.300000e+02	5.412173962111046e-04	1.001079298113228e+00	2.164885740732985e+00	1.689361011329487e-03	5.210810409290433e-01	4.734282525945231e+00	8.745233184836419e-04
3.400000e+02	4.719432244534474e-04	1.001168709539824e+00	2.397002217324385e+00	1.684559943517156e-03	4.862589120603764e-01	4.426346352168615e+00	8.746014265592399e-04
3.500000e+02	1.256551148053530e-03	1.001378390852154e+00	1.935712135585125e+00	1.691762469124964e-03	3.635149485040470e-01	4.878001037126532e+00	8.747846000575115e-04
3.600000e+02	1.224455779750433e-03	1.000337199780363e+00	1.918681207690718e+00	1.756458206607996e-03	1.671950044387174e-01	4.978980649111259e+00	8.738750358771375e-04
3.700000e+02	1.240734696061763e-03	1.000482244272785e+00	1.830903291706005e+00	1.754353157194637e-03	1.320474531335853e-01	5.063933200895338e+00	8.740017439122348e-04
3.800000e+02	1.204872979902884e-03	1.000446933055733e+00	1.848527085383498e+00	1.760775880001583e-03	1.120168419261451e-01	5.024644783219157e+00	8.739708967228321e-04
3.900000e+02	1.981293852511514e-03	1.001105797351218e+00	2.008292320308616e+00	1.259518246402364e-03	3.548311144713392e-01	4.566987140910511e+00	8.745464677002799e-04
4.000000e+02	1.612142370191325e-03	1.001931850400261e+00	1.718807929826038e+00	1.187645238411536e-03	2.884916845625262e-01	4.781742638868604e+00	8.752680915067600e-04
4.100000e+02	2.712995337162954e-03	1.004191338277063e+00	1.660554889377410e+00	1.835661292198282e-03	4.688050506213192e-01	4.458332549937252e+00	8.772419359762422e-04
4.200000e+02	2.135155003494975e-03	1.004192474798390e+00	1.248378370538168e+00	1.935715286401745e-03	1.963503562203299e-01	4.740944001533130e+00	8.772429288190719e-04
4.300000e+02	1.776433058726941e-03	1.006092647926022e+00	1.572494439503362e+00	2.207426124220603e-03	6.263219390499753e+00	4.206811444014429e+00	8.789028829429875e-04
4.400000e+02	1.434785349512248e-03	1.006713518726965e+00	6.673952991083707e-01	2.394395633222231e-03	6.143509373330449e+00	4.629290026644682e+00	8.794452635458171e-04
4.500000e+02	9.750670755629817e-04	1.006668563781812e+00	1.485953070776359e-02	2.379458933703412e-03	5.965573965533451e+00	4.837939800962526e+00	8.794059917839374e-04
4.600000e+02	1.217881363220796e-03	1.007412425551731e+00	5.638422503283008e+00	2.302164524269138e-03	5.806861891528529e+00	5.001055818701873e+00	8.800558148946031e-04
4.700000e+02	1.159885905508833e-03	1.007465365877117e+00	4.804281776760360e+00	2.298381117623200e-03	5.780408546811827e+00	5.163825525257844e+00	8.801020625286569e-04
4.800000e+02	1.498536848220445e-03	1.007944652820602e+00	3.844098798999369e+00	2.330665629872000e-03	5.670773896424646e+00	5.496052325483939e+00	8.805207582394892e-04
4.900000e+02	1.407054552752841e-03	1.008114549263746e+00	3.062626509967715e+00	2.322838271119616e-03	5.637472117883908e+00	5.564008322750446e+00	8.806691764532480e-04
5.000000e+02	1.222098383774703e-03	1.008067108251007e+00	2.209302372424925e+00	2.372283284346512e-03	5.560192032059575e+00	5.737344340497456e+00	8.806277329112914e-04
5.100000e+02	1.271064771414710e-03	1.008073548677316e+00	1.338233014505625e+00	2.372881726900481e-03	5.525468215493090e+00	5.889747329032430e+00	8.806333591419001e-04
5.200000e+02	1.229456220806927e-03	1.007669036169378e+00	7.313746847968627e-01	2.400498407749840e-03	5.445053778176526e+00	5.842367855347323e+00	8.802799849172236e-04
5.300000e+02	1.402984560661075e-03	1.007673817524505e+00	2.688830515452752e-01	2.504555139270139e-03	5.373224911267998e+00	5.665012191329589e+00	8.802841618156571e-04
5.400000e+02	1.122653996970550e-03	1.007989926729655e+00	6.115494461881842e+00	2.451221315282146e-03	5.238920305812474e+00	5.510099396469094e+00	8.805603086420000e-04
5.500000e+02	1.500078831258343e-03	1.007148539064205e+00	5.344276920913781e+00	2.477573400289848e-03	5.011351841131235e+00	5.809722671651228e+00	8.798252888141924e-04
5.600000e+02	1.566232994538540e-03	1.007210205227948e+00	4.719065454534642e+00	2.459627844304668e-03	4.968147063833993e+00	5.811105521858159e+00	8.798791591701736e-04
5.700000e+02	1.958711318348804e-03	1.007207650846510e+00	4.037061326596969e+00	2.504758283569165e-03	4.875809863101761e+00	5.904707847961014e+00	8.798769277124502e-04
5.800000e+02	2.375664770455440e-03	1.006985382464641e+00	3.244589029167530e+00	2.205979186515248e-03	4.769281597868140e+00	6.133759532113281e+00	8.796827583961205e-04
5.900000e+02	2.651773140643089e-03	1.006718565486513e+00	2.585165595555262e+00	2.204479585099282e-03	4.705415428038110e+00	6.226661188125239e+00	8.794496722963678e-04
6.000000e+02	2.726754324200553e-03	1.006285133479842e+00	2.075447888489233e+00	2.212676073739521e-03	4.644890611184226e+00	6.181945758871006e+00	8.790710345625490e-04
6.100000e+02	2.584889238148068e-03	1.006267978215458e+00	1.522418510193016e+00	2.228142374943387e-03	4.584744005497691e+00	6.211199261807276e+00	8.790560480587156e-04
6.200000e+02	3.003250455921158e-03	1.006187221077952e+00	9.690527573951403e-01	2.326528839490166e-03	4.505084197807199e+00	6.256152172036016e+00	8.789855002010025e-04
6.300000e+02	3.087240149697203e-03	1.006736271514636e+00	3.131926517803786e-01	2.371396076508706e-03	4.424018299140242e+00	1.040638065935891e-01	8.794651399366440e-04
6.400000e+02	4.102488007533195e-03	1.008558869655993e+00	5.766277109007656e+00	2.666004006856659e-03	4.007432028724248e+00	6.806406091740271e-01	8.810573260679982e-04
6.500000e+02	4.934438741541646e-03	1.008248604985053e+00	5.112185722202829e+00	2.814104425317511e-03	3.732726619301464e+00	8.276796769445316e-01	8.807862849125678e-04
6.600000e+02	4.859404800807703e-03	1.008223620940819e+00	4.378851430408451e+00	2.808738291302363e-03	3.669314205580874e+00	8.609150588782014e-01	8.807644593395947e-04
6.700000e+02	5.131390420178580e-03	1.008479768812452e+00	3.634566970683234e+00	2.881840870022908e-03	3.530273000919610e+00	9.744010779396470e-01	8.809882251163374e-04
6.800000e+02	4.958202418555967e-03	1.008577747606908e+00	2.901357137581381e+00	2.873935487575969e-03	3.294423323534029e+00	1.161860753823685e+00	8.810738174771325e-04
6.900000e+02	4.697615312024491e-03	1.008798864356669e+00	2.229307424069495e+00	3.024252645351824e-03	3.230900875808851e+00	1.091004237572201e+00	8.812669807501494e-04
7.000000e+02	4.729990914908475e-03	1.009149174118714e+00	1.454189998259386e+00	3.221811608722558e-03	3.138756243766535e+00	1.123691761384081e+00	8.815730045148780e-04
7.100000e+02	4.648292262712768e-03	1.009210528931457e+00	5.741675566762728e-01	3.121603621340712e-03	3.057596577952817e+00	1.228065513286758e+00	8.816266028807080e-04
7.200000e+02	4.807280081778807e-03	1.009471714779323e+00	6.013738940508405e+00	3.106300576755074e-03	3.002689423878725e+00	1.260111518958346e+00	8.818547697350694e-04
7.300000e+02	4.923184628865293e-03	1.009337774386321e+00	5.133007724588213e+00	3.054200194299008e-03	2.868519265487352e+00	1.391116776898284e+00	8.817377620243040e-04
7.400000e+02	4.545781599835574e-03	1.008456625633727e+00	4.472587666342232e+00	3.098590700948135e-03	2.704150797177490e+00	1.402339770953038e+00	8.809680076875110e-04
7.500000e+02	4.648197310382874e-03	1.008688003366432e+00	3.650259681394890e+00	3.136566016429010e-03	2.666003961919282e+00	1.461485420931819e+00	8.811701347547775e-04
7.600000e+02	4.506116743765293e-03	1.008527315815929e+00	2.905163385129021e+00	3.353997397764412e-03	2.605345166039819e+00	1.473113037309264e+00	8.810297612497310e-04
7.700000e+02	4.528869803980742e-03	1.008666644180359e+00	2.082507237356686e+00	3.387401871654161e-03	2.522130372738016e+00	1.582321104554043e+00	8.811514757870812e-04
