#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.782125218238372e-05	9.837833265680820e-01	5.508538277964316e+00	1.760520982403197e-05	1.891583247714904e+00	5.205190124673264e+00	5.413968288338918e-04
1.000000e+01	7.421932083700181e-04	9.867503388478990e-01	1.642291211357618e+00	2.668823641566464e-05	4.970750722721959e+00	1.145962329969776e+00	8.620058195894480e-04
2.000000e+01	8.169595706840648e-04	9.868564863423643e-01	2.733246236689392e+00	2.667234193499332e-05	4.909935396320261e+00	1.379692556188814e+00	8.620985479669936e-04
3.000000e+01	9.395694004043235e-04	9.866610152179454e-01	3.572308237742770e+00	2.743694614702530e-05	4.695008552014007e+00	2.018708236611198e+00	8.619277882112811e-04
4.000000e+01	5.629299232835333e-04	9.867292872855876e-01	6.382216486802621e-01	1.095251131541546e-04	5.549436115959643e+00	5.360844541668062e+00	8.619874293558606e-04
5.000000e+01	3.881684967149193e-04	9.866033337657236e-01	2.119891977364924e+00	1.109819920668006e-04	5.504939706002604e+00	5.203547392666239e+00	8.618773988214426e-04
6.000000e+01	1.188743294675866e-03	9.878227732872557e-01	2.150263262760576e+00	8.805764596131420e-06	8.275619918813485e-01	4.842143146088568e+00	8.629426773653804e-04
7.000000e+01	1.247320377497581e-03	9.878092806537453e-01	4.466611857328924e+00	1.304751425216626e-04	6.105850897214664e+00	4.685461462331443e+00	8.629308904643279e-04
8.000000e+01	1.324044849170459e-03	9.854449515584693e-01	4.730265160307634e+00	8.212511599653209e-05	5.114061635222233e+00	4.483178275783485e-01	8.608654587544871e-04
9.000000e+01	1.399009349874267e-03	9.855094980815621e-01	6.003114270006596e+00	8.581464314781009e-05	5.090030142202851e+00	5.995571701406078e-01	8.609218453361275e-04
1.000000e+02	1.394522227944797e-03	9.855967491452292e-01	1.278516296051923e+00	8.772340200170921e-05	5.041710595857019e+00	4.775161475975840e-01	8.609980661608746e-04
1.100000e+02	3.629915379847827e-04	9.849909780283602e-01	3.072916346829121e+00	1.387559667196776e-04	5.166752450432145e+00	6.212105000980919e+00	8.604688763470764e-04
1.200000e+02	4.656362219493078e-04	9.848927720236493e-01	4.807979945309798e+00	1.741200728096147e-04	5.033641532807255e+00	6.045836275121036e+00	8.603830854998412e-04
