#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.931606315986567e-05	1.034255374944769e+00	1.354227382629085e+00	4.492726907435820e-05	1.983805255257403e+00	3.233700740775623e+00	5.691726674743100e-04
1.000000e+01	8.644855072352275e-04	1.034430092946803e+00	3.356848089084681e+00	3.831327598308452e-05	2.195538428259288e+00	4.205714528581114e+00	9.036579213336812e-04
2.000000e+01	7.520614297600601e-04	1.034400427964376e+00	2.138228377047936e-01	3.875037780796786e-05	2.176538442131587e+00	4.259323708460363e+00	9.036320065845459e-04
3.000000e+01	7.390666029964021e-04	1.034388986721251e+00	3.274620367453323e+00	3.848422007685529e-05	2.161927825677495e+00	4.388472669805047e+00	9.036220117380600e-04
4.000000e+01	7.507394893791403e-04	1.034403207474527e+00	1.451385754845485e-01	3.830024586612924e-05	2.154492376424868e+00	4.418318064520306e+00	9.036344347103157e-04
5.000000e+01	8.590386716571148e-04	1.034441486497487e+00	3.547998747487788e+00	3.810096293031376e-05	2.083172395398759e+00	4.260665083079878e+00	9.036678745169827e-04
6.000000e+01	1.070622631548829e-03	1.034620240210282e+00	3.399363360007265e-01	4.616470122180512e-05	2.089285812965139e+00	4.345313214417380e+00	9.038240302684792e-04
7.000000e+01	1.040601155467783e-03	1.034639015098600e+00	3.542169346131490e+00	4.624801639564940e-05	2.054224424317450e+00	4.334773163774027e+00	9.038404316441413e-04
8.000000e+01	2.293781388443183e-03	1.034850241247283e+00	6.392405951950767e-01	4.904295829492906e-05	9.386190142086186e-01	5.228490843365933e+00	9.040249546812727e-04
9.000000e+01	2.323755444894217e-03	1.035051312219095e+00	3.739580143415313e+00	5.158578893445991e-05	8.814627893250275e-01	5.309155163943067e+00	9.042006063542728e-04
1.000000e+02	2.828080690018582e-03	1.035876734158037e+00	5.942375246566746e-01	5.773930940784745e-05	9.848312539421327e-01	5.134802432664869e+00	9.049216788352970e-04
1.100000e+02	2.817513828774590e-03	1.035857519523123e+00	3.660239859351311e+00	5.483578463564239e-05	9.966752029071337e-01	5.102785117582165e+00	9.049048933055997e-04
1.200000e+02	2.948624653524126e-03	1.035923798242832e+00	4.107721151425479e-01	5.387183946317122e-05	1.048422711288417e+00	5.069236196700534e+00	9.049627931003648e-04
1.300000e+02	3.148629654885621e-03	1.036542112063107e+00	3.218808093075137e+00	1.215715530459701e-04	1.184527739559690e+00	5.116680092010997e+00	9.055029399748334e-04
1.400000e+02	2.961888435485350e-03	1.035388207723991e+00	5.938480737844310e+00	2.810241907866982e-05	5.268086062385319e+00	1.309650709235032e+00	9.044949116860074e-04
1.500000e+02	3.174040362153429e-03	1.035534130720455e+00	2.708211815210595e+00	2.298096021694341e-05	4.694228991283763e+00	1.911472430257741e+00	9.046223871650743e-04
1.600000e+02	3.084079949748875e-03	1.035599806271765e+00	5.739300786396499e+00	1.500939635384527e-05	4.800258224113177e+00	1.843382193752070e+00	9.046797600437097e-04
1.700000e+02	3.083021021507970e-03	1.035686754422992e+00	2.550577613669395e+00	8.794432157887718e-06	4.798532833517006e+00	1.825806191929841e+00	9.047557162500665e-04
1.800000e+02	3.085395322548007e-03	1.035717978954215e+00	5.594792291364842e+00	1.386429363709913e-05	4.568193437568101e+00	2.069176289311101e+00	9.047829933905635e-04
1.900000e+02	3.060521143727696e-03	1.035660186328223e+00	2.377548654762341e+00	2.737239819794807e-05	3.701073490607899e+00	2.940855054146731e+00	9.047325068814908e-04
2.000000e+02	2.959242635007674e-03	1.035665725415570e+00	5.394495600621670e+00	2.831416304462199e-05	3.827207811771871e+00	2.857523527819169e+00	9.047373457199894e-04
2.100000e+02	1.650481513797865e-03	1.034111127590650e+00	2.048836843924185e+00	3.778957531499770e-04	6.145317505100359e+00	7.651483089341483e-01	9.033792794296181e-04
2.200000e+02	9.670528935533678e-04	1.029758937323357e+00	6.096659236439708e+00	6.812554172919343e-04	3.314410372926647e-01	5.960557693186028e+00	8.995772910332955e-04
2.300000e+02	4.449592191236555e-04	1.029101937008243e+00	2.779878061734470e+00	7.904090810251656e-04	7.993719168335998e-02	5.600140550515884e-01	8.990033483926867e-04
2.400000e+02	3.981435077452413e-04	1.029098699835838e+00	2.361246754237800e-01	7.927495116747411e-04	4.490014516472834e-02	4.938002149775458e-01	8.990005204621126e-04
2.500000e+02	6.016498574071289e-04	1.028970562528404e+00	3.391534601835311e+00	7.171822416621750e-04	8.680707728905758e-03	1.024384793997226e+00	8.988885822135344e-04
2.600000e+02	1.882592910862712e-03	1.030874668984717e+00	6.104252619159806e+00	8.011276683400371e-04	5.660853027767196e-01	1.365165378049237e+00	9.005519724165473e-04
2.700000e+02	1.633516747140895e-03	1.031096333701133e+00	3.284476284162987e+00	7.930247492440937e-04	5.309104812117379e-01	1.399777412781857e+00	9.007456143825292e-04
2.800000e+02	1.851585213904121e-03	1.031962979979171e+00	6.670429692153806e-01	9.904449745161933e-04	5.604115845999036e+00	2.395604540382537e+00	9.015026996408598e-04
2.900000e+02	1.788582545637565e-03	1.032222157195150e+00	3.966367897047023e+00	9.981818383593929e-04	5.545156008669258e+00	2.521449365599997e+00	9.017291117936438e-04
3.000000e+02	1.522652482951645e-03	1.032669762470139e+00	1.031859197069930e+00	1.015921726050185e-03	5.461284223528397e+00	2.606938515285204e+00	9.021201310177876e-04
3.100000e+02	8.544537805614767e-04	1.032180043102020e+00	4.392746422993432e+00	9.774628975553787e-04	5.188816789362090e+00	2.847409257844715e+00	9.016923217445960e-04
3.200000e+02	8.876609984474383e-04	1.032029570470662e+00	1.883076977177803e+00	8.932244313182994e-04	5.221478978638103e+00	2.414925988977677e+00	9.015608717933639e-04
3.300000e+02	8.618940928214368e-04	1.032137095683447e+00	5.354321680193590e+00	8.910523896949154e-04	5.188250773526587e+00	2.347166327261395e+00	9.016548037187192e-04
3.400000e+02	1.348381174993707e-03	1.031830189078934e+00	1.994912269156295e+00	1.221446691004152e-03	5.166135581715225e+00	2.838459203925788e+00	9.013866961045183e-04
3.500000e+02	1.375046700143251e-03	1.031786242288052e+00	5.415123552350818e+00	1.221860769349632e-03	5.156268707144211e+00	2.828242681802519e+00	9.013483050465158e-04
3.600000e+02	1.328512899150270e-03	1.031664061906562e+00	2.636377026727928e+00	1.212138418877831e-03	5.092869448154327e+00	2.800598606754570e+00	9.012415706520718e-04
3.700000e+02	1.911282999640691e-03	1.032605488926812e+00	5.656155284293161e+00	1.507869153913448e-03	4.992831261278056e+00	3.251272986864714e+00	9.020639829059375e-04
3.800000e+02	1.852171656925572e-03	1.032716665115373e+00	2.776999701522795e+00	1.507836640969788e-03	4.972985415353499e+00	3.193375356637798e+00	9.021611042524084e-04
3.900000e+02	1.889132534596559e-03	1.032724805689662e+00	6.154387395969712e+00	1.507991147523199e-03	4.958187518340382e+00	3.151027108007247e+00	9.021682156990785e-04
4.000000e+02	1.900327068580835e-03	1.033102393646233e+00	3.291723686427996e+00	1.523998658048170e-03	4.841349697065695e+00	3.153640066675401e+00	9.024980691616592e-04
4.100000e+02	2.562268830924987e-03	1.033584444710355e+00	3.607254289061820e-01	1.060206586216800e-03	4.612027249875813e+00	3.306990374754304e+00	9.029191795542815e-04
4.200000e+02	2.591993575773572e-03	1.033513903806724e+00	3.573896201240785e+00	1.060773932602772e-03	4.530907220662481e+00	3.426752175895915e+00	9.028575563989040e-04
4.300000e+02	2.506814521927148e-03	1.033359194401450e+00	5.143226830483817e-01	1.070207937500800e-03	4.512787051105175e+00	3.477280040610683e+00	9.027224052847458e-04
4.400000e+02	2.873165129336185e-03	1.033287303721975e+00	3.912458228235507e+00	1.105462685753023e-03	4.458996505805027e+00	3.414109946926728e+00	9.026596029915604e-04
4.500000e+02	2.128801803271201e-03	1.033581247695073e+00	1.028696619114133e+00	1.390908517292984e-03	4.065543685130280e+00	3.674071482588872e+00	9.029163867041856e-04
4.600000e+02	2.417334113024971e-03	1.034269200607579e+00	4.244471281837127e+00	1.461661624183700e-03	4.003530704082607e+00	3.729567561986315e+00	9.035173689292091e-04
4.700000e+02	2.371111686929572e-03	1.034290907427423e+00	1.107094453921546e+00	1.466366174907416e-03	3.994666568853724e+00	3.782494732299262e+00	9.035363315829765e-04
