#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.215355822300925e-04	9.689968354767188e-01	4.022485223055416e+00	2.263980716696261e-05	2.790349176809127e+00	5.986688985260527e+00	5.332595091922069e-04
1.000000e+01	2.465528156147276e-04	9.690557947581125e-01	2.261884147464411e-01	2.234973586021726e-05	2.775275177683878e+00	2.714890392973345e-01	8.465482115401953e-04
2.000000e+01	1.369720690089464e-03	9.710605034433859e-01	2.270714871492566e+00	2.626855846758961e-05	3.944787859554900e+00	6.203068576621367e+00	8.482994858851373e-04
3.000000e+01	1.307850409377843e-03	9.714267163125356e-01	4.988971575787329e+00	5.466990946062301e-05	3.820907896805405e+00	9.611634944392698e-02	8.486194022935615e-04
4.000000e+01	1.295155733323103e-03	9.709878088268189e-01	1.411196417403771e+00	5.504016623767667e-05	3.778607156536706e+00	2.502991226771376e-01	8.482359812882129e-04
5.000000e+01	1.148516316293686e-03	9.709357218909858e-01	4.110146401762803e+00	5.473787304427656e-05	3.706949133469904e+00	4.632176797625635e-01	8.481904791586011e-04
6.000000e+01	1.371807472629111e-03	9.712257553027108e-01	5.789749707061285e-01	7.523073183011098e-05	3.743968076544476e+00	4.938678676063778e-01	8.484438466812049e-04
7.000000e+01	1.903600815158277e-03	9.697179059315204e-01	3.171958887957395e+00	7.994284320714231e-04	1.405430028494269e+00	3.175460554846154e+00	8.471266189267680e-04
8.000000e+01	2.316531070589461e-03	9.693942850659449e-01	5.609935675340514e+00	8.065534582385065e-04	1.100498193938358e+00	3.981600820236979e+00	8.468439100606203e-04
9.000000e+01	2.159908751100374e-03	9.701098397486652e-01	2.016041114165334e+00	9.680035359409232e-04	4.073756666601921e-01	4.952068886299716e+00	8.474690046528953e-04
1.000000e+02	2.271724858821533e-03	9.703220572661695e-01	4.889552102047507e+00	9.672570921069035e-04	3.070261344877769e-01	5.087148478461883e+00	8.476543937304618e-04
1.100000e+02	2.459234172474509e-03	9.704803774940328e-01	1.491253339122836e+00	9.740524999970227e-04	2.669125439393802e-01	5.149524807788085e+00	8.477926991886959e-04
1.200000e+02	1.609017258041741e-03	9.694592677034174e-01	5.069035704215939e+00	1.545780357084805e-03	6.080344693885164e+00	5.024924606280574e+00	8.469006776232633e-04
1.300000e+02	1.932757911866711e-03	9.695902116369378e-01	1.638336503650470e+00	1.612033680702948e-03	5.701036684086803e+00	5.533883785923614e+00	8.470150676855625e-04
1.400000e+02	1.854644468321334e-03	9.695391322102903e-01	4.605702786098519e+00	1.611284258697668e-03	5.684404791843439e+00	5.561323612944284e+00	8.469704456962933e-04
1.500000e+02	1.520280169190659e-03	9.692913633969461e-01	1.355636497977549e+00	1.627401851301509e-03	5.575320766594499e+00	5.641114053361456e+00	8.467539997011849e-04
1.600000e+02	2.014664850486714e-03	9.690940213176615e-01	4.626178198756437e+00	1.572609576975933e-03	5.458217103439944e+00	5.471859317127834e+00	8.465816055158514e-04
1.700000e+02	1.931903372297392e-03	9.691301869524896e-01	1.405699477368222e+00	1.570238025846568e-03	5.416803001827406e+00	5.482537500833110e+00	8.466131991079320e-04
1.800000e+02	2.118141397404010e-03	9.693864674682773e-01	4.251628589960912e+00	1.594748724707933e-03	5.374112456015096e+00	5.682717236400783e+00	8.468370807600166e-04
1.900000e+02	1.692405930584827e-03	9.688808136268467e-01	8.383295307951426e-01	1.569573544829796e-03	5.260257290382929e+00	5.955323268354257e+00	8.463953514422241e-04
2.000000e+02	1.475562346261874e-03	9.688670783936293e-01	3.923035447259099e+00	1.582172199031157e-03	5.197762272887954e+00	5.983099802491083e+00	8.463833526108067e-04
2.100000e+02	1.255180064908767e-03	9.688541676201839e-01	9.289696588674243e-01	1.680093217059000e-03	5.038773116815475e+00	5.902520120700010e+00	8.463720740113402e-04
2.200000e+02	1.279593195126958e-03	9.689466096335165e-01	4.069851646385949e+00	1.676093366731492e-03	4.989304994959148e+00	5.856526385375318e+00	8.464528295483084e-04
2.300000e+02	1.526633522014603e-03	9.694084979477647e-01	7.039306441190045e-01	1.679091409918345e-03	4.954595853972180e+00	6.009900105526498e+00	8.468563261565257e-04
