#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.978496761674489e-05	1.013313765018247e+00	8.481438287091209e-01	2.899284172865103e-05	5.409785663675834e+00	4.576296847966828e+00	5.576480553989594e-04
1.000000e+01	1.479433943717206e-03	1.011792559643784e+00	3.984249928531715e+00	2.245331942696588e-05	4.122450889159935e+00	1.512650656639870e+00	8.838822144703461e-04
2.000000e+01	1.479573664526815e-03	1.011811619906905e+00	2.784238620965323e+00	2.285108378486453e-05	4.119347120793600e+00	1.621086662308292e+00	8.838988651438613e-04
3.000000e+01	1.505983359571662e-03	1.012159429187846e+00	1.413359073117066e+00	8.019032864195385e-05	3.540921155121607e+00	2.447177457169674e+00	8.842027045371454e-04
4.000000e+01	1.518534666054717e-03	1.012085313998738e+00	2.317406339441684e-01	8.217953993022999e-05	3.501253397541905e+00	2.543281151033804e+00	8.841379589558003e-04
5.000000e+01	1.734740466587617e-04	1.013913673716690e+00	4.310347542055609e+00	1.041268045871512e-04	3.695065506827608e+00	3.321604517282897e+00	8.857351782879140e-04
6.000000e+01	3.730657093372122e-04	1.013912184931390e+00	3.779912336075350e+00	1.044349701446194e-04	3.661473548485082e+00	2.594210613353690e+00	8.857338777141601e-04
7.000000e+01	6.463280089782842e-04	1.015434665009544e+00	5.774316238029295e+00	8.303904459091989e-05	4.055359645573128e+00	5.157539728826205e+00	8.870638865683854e-04
8.000000e+01	5.696619326004502e-04	1.015355317584395e+00	4.364386215736599e+00	8.260306400536716e-05	4.051801791142674e+00	5.147355119647154e+00	8.869945702078481e-04
9.000000e+01	6.820438931422205e-04	1.015410612541700e+00	2.987613995688136e+00	9.130309388609493e-05	3.687661045693178e+00	5.464223039977618e+00	8.870428748023481e-04
1.000000e+02	8.847287994238909e-04	1.015353411266750e+00	1.629839343396618e+00	8.745694842889747e-05	3.682623190244218e+00	5.408749274578214e+00	8.869929048859939e-04
1.100000e+02	9.493965977181525e-04	1.015300194621773e+00	1.163274867292155e-01	9.721271089423456e-05	3.420423314016257e+00	5.762714895624113e+00	8.869464158645429e-04
1.200000e+02	1.524942881431341e-03	1.012473918195713e+00	3.327102715004375e+00	6.659719116677514e-04	4.205789082473178e+00	4.075229205249173e-01	8.844774359907927e-04
1.300000e+02	1.913838386406966e-03	1.010180168983188e+00	1.684540766589905e+00	6.060073892141150e-04	4.141670372796027e+00	9.835184193317644e-01	8.824736614877266e-04
1.400000e+02	1.945749239377604e-03	1.009151089102310e+00	7.138487867193051e-01	4.796212868529786e-04	3.708119350630110e+00	1.526795724236585e+00	8.815746774071384e-04
1.500000e+02	1.163945929642150e-03	1.008748088530407e+00	1.869905591346031e-01	2.269088849523145e-04	2.584265420251876e+00	2.330121808319928e+00	8.812226239802458e-04
1.600000e+02	1.502295970429570e-03	1.009398280519497e+00	5.435425840257877e+00	1.120877949141596e-04	2.310890079268777e+00	2.782742500695480e+00	8.817906190002432e-04
1.700000e+02	1.986570132637032e-03	1.010264842293560e+00	4.253838076647641e+00	8.382709317551632e-05	2.188614298457780e+00	3.174365394023168e+00	8.825476304375517e-04
1.800000e+02	2.408169202291389e-03	1.009597466527232e+00	3.092211345335567e+00	1.020781801071869e-04	1.974706712419960e+00	3.626256430668266e+00	8.819646240054490e-04
