#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.304836765352798e-05	9.994344075256958e-01	4.406088529672885e+00	1.427878679515640e-05	4.604763293959993e+00	2.263289092172461e+00	5.500099506153252e-04
1.000000e+01	6.240568609661193e-05	9.992167085626806e-01	4.133003161392040e+00	1.427391352664124e-05	4.545683660092865e+00	2.660621624685107e+00	8.728961966384614e-04
2.000000e+01	2.609524131491005e-04	9.991384591695541e-01	2.659796473429959e+00	1.553746398309703e-05	4.437358052650255e+00	4.318623588051825e+00	8.728278394972486e-04
3.000000e+01	1.908237777499553e-04	9.991307041878320e-01	1.749242688697896e+00	1.684037022181783e-05	4.297073733950124e+00	5.453577528288992e+00	8.728210648967118e-04
4.000000e+01	2.734111597627647e-04	9.992239954433854e-01	1.258395208594941e+00	9.617101005737057e-06	4.678849252185742e+00	5.643078319159470e+00	8.729025623150940e-04
5.000000e+01	1.437863448300375e-04	9.992536926849251e-01	2.688899858438244e-01	1.071240156185517e-05	4.401310441126081e+00	7.008500699542490e-01	8.729285052451596e-04
6.000000e+01	9.056148028036256e-04	9.971053047652303e-01	1.275856580737928e+00	1.515100211424467e-04	5.614753278040401e+00	4.894547933277639e+00	8.710517155278388e-04
7.000000e+01	1.354619803324379e-03	9.971633697933551e-01	1.787031421109713e+00	1.674620769288667e-04	5.283916396837436e+00	4.984136845978413e+00	8.711024400020929e-04
8.000000e+01	1.471482393965408e-03	9.968578579761525e-01	1.827962119485581e+00	1.845472972654181e-04	5.171543377019100e+00	5.321763158031986e+00	8.708355508468387e-04
9.000000e+01	1.304555696641065e-03	9.956878326397403e-01	2.591879542414155e+00	5.666582025996574e-04	1.472304879700437e+00	2.289595020165381e+00	8.698134395697025e-04
1.000000e+02	1.378576779389687e-03	9.958536543055666e-01	3.166207189388054e+00	6.163283181942098e-04	1.314716440248391e+00	2.266853206867960e+00	8.699582981375984e-04
1.100000e+02	1.161979775323080e-03	9.952352211942473e-01	4.401023002695679e+00	5.988658580418176e-04	1.148782236976234e+00	1.614761298307496e+00	8.694180470528038e-04
1.200000e+02	1.789756624700894e-03	9.953889365819799e-01	5.228788802417467e+00	5.724728270757776e-04	9.660897371895155e-01	1.416554174157331e+00	8.695523298126562e-04
1.300000e+02	1.868417480370698e-03	9.937216958006494e-01	4.906677163440563e+00	7.692335291817406e-04	7.231359848672340e-01	2.483764560630324e+00	8.680958608360742e-04
1.400000e+02	2.073064729195179e-03	9.933586597711018e-01	5.422642254887386e+00	7.752495810086896e-04	5.968220656658120e-01	2.706639860305532e+00	8.677787196526661e-04
1.500000e+02	2.017032643765050e-03	9.934195088641262e-01	6.068128639040675e+00	7.757448777052506e-04	5.734886600894441e-01	2.715901344304421e+00	8.678318762316291e-04
1.600000e+02	2.112370171332423e-03	9.931261623794371e-01	2.499698807385404e-01	7.770613876892093e-04	5.374450339442398e-01	2.941168551055100e+00	8.675756144732056e-04
1.700000e+02	2.665456354455176e-03	9.941686369275144e-01	6.033909112109797e-01	8.212205629864535e-04	1.739902842955148e-01	3.560939406049875e+00	8.684862998733908e-04
1.800000e+02	2.638474713223467e-03	9.947322713772055e-01	1.038873363382633e+00	1.152384753650815e-03	5.992896358885075e+00	4.111837255374923e+00	8.689786799178933e-04
1.900000e+02	2.754026648241856e-03	9.958607519619671e-01	7.707298765427977e-01	1.037839862943599e-03	5.880837912048255e+00	4.918351052501816e+00	8.699644985115752e-04
2.000000e+02	2.799734374695784e-03	9.957291923273819e-01	1.301769237955045e+00	9.330925723764670e-04	5.769540237847810e+00	4.899999854670386e+00	8.698495705848537e-04
2.100000e+02	2.731129361363389e-03	9.952313822050629e-01	1.842809364859602e+00	1.381522420550569e-03	5.641441444478725e+00	4.891430915138917e+00	8.694146933868479e-04
2.200000e+02	2.103259145965895e-03	9.938330863018565e-01	2.703720727760669e+00	1.544655950924114e-03	5.260791361402960e+00	4.906885381184134e+00	8.681931694018859e-04
2.300000e+02	2.329946377600089e-03	9.946287259134622e-01	2.952626448024459e+00	9.876993645380264e-04	4.919832710302972e+00	5.568436630146923e+00	8.688882246235551e-04
2.400000e+02	2.089254599797744e-03	9.945819582052701e-01	3.465151370180382e+00	1.125745102098013e-03	4.752683340060418e+00	5.713877155734142e+00	8.688473692672979e-04
2.500000e+02	2.290846788145103e-03	9.945475800719968e-01	4.483214196395821e+00	1.110182824428878e-03	4.480027236009039e+00	5.507531148935232e+00	8.688173372016564e-04
2.600000e+02	2.520751110475685e-03	9.944229797373600e-01	4.904017981614897e+00	1.084605553890931e-03	4.196389208817766e+00	5.879816891988066e+00	8.687084887834181e-04
2.700000e+02	2.354288899764510e-03	9.943255945154577e-01	5.416121348952175e+00	1.080105398979688e-03	3.545023783824071e+00	2.761749345941673e-01	8.686234149560101e-04
2.800000e+02	2.253494175880028e-03	9.942554610208635e-01	6.025865328861917e+00	1.072855418286617e-03	3.486717039126975e+00	2.708125037336575e-01	8.685621477052090e-04
2.900000e+02	3.109002385267374e-03	9.948632189473524e-01	7.205067003377146e-02	1.046078453764945e-03	3.044394200820234e+00	9.214525603665589e-01	8.690930731570783e-04
3.000000e+02	3.685766528582460e-03	9.942823710706103e-01	8.145503480345950e-01	7.349990276717830e-04	2.987760752267838e+00	7.767434992080353e-01	8.685856557989729e-04
3.100000e+02	2.996780507916724e-03	9.934543200833111e-01	1.253960578585197e+00	1.053281235886494e-03	3.097222478564060e+00	8.094444760695126e-01	8.678622866326627e-04
3.200000e+02	3.086626220123704e-03	9.931645916114399e-01	1.851132959738603e+00	1.067868204143292e-03	3.052532527259898e+00	8.901265496443086e-01	8.676091854995581e-04
3.300000e+02	3.061321443508095e-03	9.929830592525422e-01	2.583175692354569e+00	1.127475791604230e-03	2.731699992607912e+00	1.150332475796344e+00	8.674506023771075e-04
3.400000e+02	3.019950635125481e-03	9.928193516775141e-01	3.437261466704117e+00	6.657015689437526e-04	2.433657930434935e+00	1.272707765801532e+00	8.673075906376336e-04
