#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.551416690147344e-05	9.957807893725111e-01	2.937588818136909e+00	2.317679405170248e-05	2.294355758018078e+00	1.329012804569271e+00	5.479992870591492e-04
1.000000e+01	3.551214629102039e-04	9.956941005099094e-01	6.272455980622873e+00	2.251616755414529e-05	2.300954215205401e+00	4.672449956004296e+00	8.698189150586377e-04
2.000000e+01	1.782542171424797e-03	9.940688236706994e-01	1.848499226947937e+00	6.107303381360300e-05	2.540416266615677e+00	3.036856084291417e+00	8.683991049621154e-04
3.000000e+01	1.848884614264812e-03	9.938576149823660e-01	2.544852809944362e+00	7.533138309518671e-05	2.492239033480640e+00	2.973154972824916e+00	8.682145971780048e-04
4.000000e+01	2.260246862064771e-03	9.959605269157024e-01	1.869693327426042e+00	1.445735104317142e-04	1.610068981463746e+00	5.059711761311041e+00	8.700516599620283e-04
5.000000e+01	2.314866265354486e-03	9.962456571666389e-01	2.423679182264785e+00	1.245737326199992e-04	1.459870946418732e+00	5.017356918313096e+00	8.703007441791519e-04
6.000000e+01	1.818143332315910e-03	9.966574037640601e-01	2.315141493727326e+00	1.505865489224041e-04	1.198166420319758e+00	5.716429972256921e+00	8.706604379630806e-04
7.000000e+01	3.964440568970346e-04	9.944114389225752e-01	6.780967593657962e-01	2.373120445729755e-04	6.055121730187316e+00	2.795436594423274e+00	8.686984069530749e-04
8.000000e+01	2.393520007274355e-04	9.943780002881730e-01	8.699466640193873e-01	2.369674462419470e-04	6.006884766386286e+00	3.186686743143985e+00	8.686691956152937e-04
9.000000e+01	1.138976027193784e-04	9.943666601972683e-01	6.625072544652598e-01	2.377753931096670e-04	5.989225674487129e+00	3.943587405644216e+00	8.686592891334109e-04
1.000000e+02	5.037621592314405e-04	9.938784838807854e-01	1.075898446465621e+00	2.915835562383209e-04	5.520639709472773e+00	4.547046045187930e+00	8.682328278399845e-04
1.100000e+02	6.950637024596734e-04	9.941672675329806e-01	1.554748536429864e+00	3.053431751004442e-04	5.443341088344467e+00	4.712788131611385e+00	8.684851035970774e-04
1.200000e+02	2.457696259211414e-04	9.941016771201725e-01	2.361718174403788e+00	3.215224226714366e-04	5.395446325382561e+00	4.504980480264503e+00	8.684278050937744e-04
1.300000e+02	1.126281741105634e-03	9.946596337448220e-01	1.201384502057943e+00	5.459968374681021e-04	5.044583289476547e+00	2.762521721921897e-01	8.689152251012384e-04
1.400000e+02	1.406302371409072e-03	9.947372897703286e-01	1.901539589194303e+00	5.396006703415857e-04	4.965835647702026e+00	1.572617288196024e-01	8.689830638880900e-04
1.500000e+02	1.205666822036401e-03	9.946971006191089e-01	2.575750036055223e+00	4.874809945069338e-04	4.857436068169644e+00	9.842736033238247e-02	8.689479554306901e-04
1.600000e+02	1.594004367585822e-03	9.928392409097531e-01	3.455244364738681e+00	1.031399820698049e-03	4.693480757503581e+00	6.228013184815946e+00	8.673249654823762e-04
1.700000e+02	1.149298494662541e-03	9.921368752898114e-01	3.703843661075748e+00	1.333341851577098e-03	4.459358642263386e+00	6.589909284788711e-01	8.667113925976928e-04
1.800000e+02	3.214641451006293e-03	9.946591526238746e-01	4.475021391108431e+00	1.742731399241695e-03	4.285249221056285e+00	5.971106103483882e-01	8.689148048033775e-04
1.900000e+02	3.044828310928296e-03	9.951462259280751e-01	4.798413623073708e+00	1.599442131333916e-03	4.167336516088923e+00	8.930246566784636e-01	8.693403025268216e-04
2.000000e+02	2.811328000113750e-03	9.955811215345922e-01	5.204113112405341e+00	1.698325654701337e-03	4.100642755078977e+00	9.970950733420774e-01	8.697202188328746e-04
2.100000e+02	3.950042813363789e-03	9.947059603181779e-01	6.038657163762235e+00	1.636402787087197e-03	3.607879236101810e+00	1.106296440483107e+00	8.689556950907203e-04
2.200000e+02	3.913747811555315e-03	9.936535629359128e-01	2.340650167164265e-01	1.768380071289760e-03	3.520478140904876e+00	1.275113380707540e+00	8.680363412964338e-04
2.300000e+02	3.870267973737278e-03	9.936309402815969e-01	7.979906609007199e-01	1.778614391895930e-03	3.472221976490975e+00	1.363207765120215e+00	8.680165785875631e-04
2.400000e+02	4.989631253812417e-03	9.965142858791627e-01	1.537866063614840e+00	1.505821144266867e-03	3.127510456604257e+00	1.440085112476231e+00	8.705354129746799e-04
2.500000e+02	4.551886017936158e-03	9.967725136405128e-01	1.805202618969558e+00	1.492718884480530e-03	3.012852966445589e+00	1.605639899138254e+00	8.707609957024479e-04
2.600000e+02	4.917281176081394e-03	9.970277245501196e-01	2.031947851655090e+00	1.697299533957185e-03	2.822490620472931e+00	1.859145470165669e+00	8.709839429674680e-04
2.700000e+02	5.484685845023395e-03	9.980381978032087e-01	2.093831271215403e+00	1.488228194373159e-03	2.671400489230197e+00	2.216148577501939e+00	8.718666726615052e-04
2.800000e+02	5.391180777128094e-03	9.982145566885270e-01	2.262663959716218e+00	1.492851012323845e-03	2.620275015291080e+00	2.278862760156859e+00	8.720207363385019e-04
