#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.912014020376160e-05	1.032075033122674e+00	4.495369349194526e+00	2.740715434477853e-05	1.226660598423339e+00	1.353694444498644e+00	5.679727791285966e-04
1.000000e+01	9.980713011917980e-05	1.031896296918642e+00	4.915148825994869e+00	2.891765096699015e-05	1.145110939861617e+00	4.394963514330137e+00	9.014444466218535e-04
2.000000e+01	3.362556540377392e-04	1.032140734557831e+00	2.344153315989993e+00	2.667682667145525e-05	1.157030426418077e+00	4.053185768559846e+00	9.016579825682947e-04
3.000000e+01	2.594187963836449e-03	1.029892402730473e+00	5.631998355062369e-01	2.513108279516721e-05	7.886464865831534e-01	3.389234216964513e+00	8.996938838056696e-04
4.000000e+01	2.424849091279838e-03	1.029655683715452e+00	4.134982342338713e+00	2.480097115482221e-05	7.379455174651856e-01	3.435950708700633e+00	8.994870906985162e-04
5.000000e+01	2.510127839820768e-03	1.029618057252929e+00	1.390438458216281e+00	2.439281771926458e-05	7.037434556059248e-01	3.528092993539249e+00	8.994542209558984e-04
6.000000e+01	2.587532143429857e-03	1.029449688963876e+00	4.975935894689905e+00	2.390602725794303e-05	6.314333770133534e-01	3.605379908356154e+00	8.993071377077011e-04
7.000000e+01	2.265377079506005e-03	1.028912143484484e+00	2.999919855346509e+00	1.464858163951111e-04	3.753975901032685e+00	6.098985672054297e+00	8.988375484779969e-04
8.000000e+01	1.640486066700536e-03	1.031366419326979e+00	5.213853524454923e+00	2.848668489552709e-04	2.420493622229761e+00	2.568840985513516e+00	9.009815559090747e-04
9.000000e+01	2.053862583267691e-03	1.029823052337685e+00	3.284462233502337e+00	3.648307152352715e-04	1.086178692547480e+00	3.019508885007979e+00	8.996333006573089e-04
1.000000e+02	8.709605407980993e-04	1.029018572325148e+00	5.662725982589513e+00	4.715617806807855e-04	3.051916840855444e+00	2.287825588437645e+00	8.989305226340855e-04
1.100000e+02	9.299625589471213e-04	1.028926402489819e+00	3.675519741447089e+00	3.151982873806045e-04	1.420356363399933e+00	3.270233672534196e+00	8.988500048665043e-04
1.200000e+02	7.695486596015132e-04	1.028876562447977e+00	1.334703929712437e+00	3.156160714955815e-04	1.404234383831025e+00	2.999215662274844e+00	8.988064655795891e-04
1.300000e+02	7.132141554911991e-04	1.028454020716040e+00	4.487416185468804e+00	2.913636115111668e-04	1.371897889324467e+00	3.550967686332633e+00	8.984373413770335e-04
1.400000e+02	1.187005394017030e-03	1.028327983769330e+00	2.251629476233959e+00	3.154092289578056e-04	1.463939263800472e+00	3.114080502941367e+00	8.983272379625529e-04
1.500000e+02	9.432962239600867e-04	1.028522597387290e+00	6.222908333270047e+00	3.203040495974879e-04	1.361323526839107e+00	2.944265168769379e+00	8.984972486173744e-04
1.600000e+02	1.015795637349620e-03	1.028661295686979e+00	3.428793780274715e+00	3.333369078335047e-04	1.329998250651786e+00	3.165130534166796e+00	8.986184127424745e-04
1.700000e+02	8.593078713833332e-04	1.028441894140880e+00	6.189921767354472e+00	2.238357863649443e-04	4.868766356774049e-01	4.929460661449976e+00	8.984267478378697e-04
1.800000e+02	1.132725673545070e-03	1.029143326265697e+00	3.648228298138399e+00	1.981119071817510e-04	4.099527293582497e-01	4.947815512781135e+00	8.990395052394481e-04
1.900000e+02	1.360458319455628e-03	1.028968666489367e+00	9.984199588808316e-01	2.011186066605529e-04	3.817347433728657e-01	4.984849712355834e+00	8.988869258708709e-04
2.000000e+02	1.516120816936309e-03	1.028671971061662e+00	4.750746861086766e+00	2.797160566807466e-04	4.930222842773686e-02	5.226398473613571e+00	8.986277385412511e-04
2.100000e+02	1.436147949134228e-03	1.028556169130006e+00	2.120810916198897e+00	2.864641550212698e-04	5.152478182126651e-02	5.255696580391378e+00	8.985265762359774e-04
2.200000e+02	1.573077142575585e-03	1.028074839420481e+00	6.177648985975590e+00	3.324558549690420e-04	5.914957310553659e+00	5.319856345823729e+00	8.981060960046396e-04
2.300000e+02	3.047240184996888e-03	1.026001500015857e+00	3.753172297746723e+00	3.797273488248142e-04	5.019453035107412e+00	6.242254414986505e+00	8.962948672039919e-04
2.400000e+02	2.738529085206160e-03	1.025287767020831e+00	1.279924241936670e+00	4.571839444997011e-04	4.661713163046907e+00	4.541343082854403e-01	8.956713640024995e-04
2.500000e+02	2.169747388379447e-03	1.023534940837981e+00	6.021670929237450e-01	3.825578613676499e-04	4.267122309542003e+00	5.642889203102405e+00	8.941401292910833e-04
2.600000e+02	2.290133139584116e-03	1.023494519501676e+00	4.753081604028028e+00	3.852617362842614e-04	4.253732778192090e+00	5.631053692744844e+00	8.941048180013292e-04
2.700000e+02	2.492174493725354e-03	1.023462394705089e+00	2.699053128454636e+00	3.483728471976008e-04	4.099531391676152e+00	5.688330955392509e+00	8.940767544065967e-04
2.800000e+02	3.294101403151594e-03	1.023603644887545e+00	1.976383128750334e-01	5.919069024989423e-04	3.620239808903698e+00	2.511496797408515e-01	8.942001478066311e-04
2.900000e+02	3.242100474584150e-03	1.023692679246511e+00	4.337335090688336e+00	5.825094588614251e-04	3.583495841997123e+00	2.660214341774507e-01	8.942779264833136e-04
3.000000e+02	2.379979417359762e-03	1.024243013443032e+00	2.251261945649311e+00	8.950234294893056e-04	3.422728484370712e+00	3.831960039737228e-01	8.947586876864709e-04
3.100000e+02	2.212385780928192e-03	1.023918693258014e+00	2.134907714648610e-01	1.177753321155658e-03	3.323074342555055e+00	3.282857007713892e-01	8.944753679085192e-04
3.200000e+02	2.041458841796102e-03	1.023772876202158e+00	4.302575264406764e+00	1.169757686464445e-03	3.228310253580028e+00	4.465023953054023e-01	8.943479849770981e-04
3.300000e+02	2.460173784800349e-03	1.023860680417718e+00	2.161354851814461e+00	1.181272709312655e-03	3.177425578204108e+00	4.659917223505597e-01	8.944246890245334e-04
3.400000e+02	2.935796384101306e-03	1.023570628793733e+00	6.219637260929345e+00	1.171718946827690e-03	3.112575565552989e+00	6.123033513490898e-01	8.941713055920544e-04
3.500000e+02	2.356143854556147e-03	1.024504547383685e+00	3.827742318388136e+00	1.272557262602259e-03	3.092705302966545e+00	8.190282137923205e-01	8.949871586278907e-04
