#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.472210055431848e-04	1.033204350695014e+00	5.432501694689705e+00	4.211888843354174e-05	2.308409798419558e+00	5.057413574855374e+00	5.685942665393910e-04
1.000000e+01	4.199956726834743e-04	1.032751014242071e+00	5.051254482853736e+00	4.263349613221377e-05	1.868893789640328e+00	2.898574445152457e+00	9.021911109784722e-04
2.000000e+01	7.474283665726949e-04	1.033297321686184e+00	1.573980771689242e-01	1.042867398549709e-04	2.626697155642829e+00	4.032966581377639e+00	9.026683544893891e-04
3.000000e+01	7.387062782050082e-04	1.033354636894519e+00	3.614301405257184e+00	1.045506586813259e-04	2.593776312705844e+00	3.877716572586036e+00	9.027184239357228e-04
4.000000e+01	8.103328018906990e-04	1.033344080757367e+00	6.435336796785796e-01	1.046729001507216e-04	2.579766455050132e+00	3.847796508628273e+00	9.027092023005238e-04
5.000000e+01	8.409821961049623e-04	1.033511154224125e+00	3.942248316422315e+00	1.044903974395346e-04	2.550152807117669e+00	3.832163114404803e+00	9.028551544172599e-04
6.000000e+01	1.044884470826002e-03	1.033224980251084e+00	9.455478087033877e-01	1.044108049411073e-04	2.473202689198818e+00	3.896482100669759e+00	9.026051584248955e-04
7.000000e+01	1.154427453958936e-03	1.033286240552541e+00	4.264778611085342e+00	1.044037402668316e-04	2.449828380745335e+00	3.875075287802282e+00	9.026586742275121e-04
8.000000e+01	1.166087487294295e-03	1.033138086321056e+00	1.133558042121505e+00	1.058462123966578e-04	2.400476865623705e+00	4.050123057120945e+00	9.025292495851189e-04
9.000000e+01	1.260758330885829e-03	1.033019006030351e+00	4.454530558045943e+00	1.032361285571137e-04	2.388049235516277e+00	4.037946342773360e+00	9.024252233694231e-04
1.000000e+02	2.410772738065909e-04	1.032282649506781e+00	2.997130400957464e+00	1.003885117437999e-04	2.259828329048095e+00	2.682133317933321e+00	9.017819566953519e-04
1.100000e+02	2.555438856420724e-04	1.032701013211552e+00	3.928023054626361e+00	7.880260735574574e-05	4.870686570183446e+00	2.467198893065579e+00	9.021474310549946e-04
1.200000e+02	2.237781754262997e-04	1.032503582811572e+00	2.943327426348020e+00	1.069013470052376e-04	4.484500525065812e+00	8.792224019356337e-01	9.019749597144267e-04
1.300000e+02	2.249366998057500e-03	1.029726275989699e+00	4.762964057372443e+00	7.180125684832918e-04	9.341580653244085e-01	6.175433675221516e+00	8.995487587302592e-04
1.400000e+02	2.349057248560943e-03	1.029683877772432e+00	2.044194878084344e+00	7.154053238717455e-04	8.975205185349452e-01	6.237544758508023e+00	8.995117204759154e-04
