#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.162704627921908e-04	1.025100509398617e+00	8.313491546521056e-01	2.426945476010930e-05	7.553360951002088e-01	2.899435756634468e+00	5.641345508065091e-04
1.000000e+01	1.035996907124296e-03	1.027517022970465e+00	5.206372262968195e+00	5.615122228230067e-05	5.295988827447867e+00	4.142089909851269e+00	8.976187984509974e-04
2.000000e+01	9.879575742184463e-04	1.027606998730748e+00	2.864117436003510e+00	5.606138349844345e-05	5.270562128182754e+00	4.001500099847437e+00	8.976973995174803e-04
3.000000e+01	8.922408527415193e-04	1.027315898628765e+00	6.742156104713355e-01	5.771147062477842e-05	5.202986867110055e+00	3.754503949177115e+00	8.974431001551053e-04
4.000000e+01	9.351927913239566e-04	1.027252662328469e+00	4.505790192022168e+00	5.656319121261499e-05	5.109577617341507e+00	3.818069479849167e+00	8.973878581585041e-04
5.000000e+01	9.866243442470635e-04	1.027272517917452e+00	1.913410593431541e+00	5.809771498039082e-05	5.078904132924743e+00	3.957038891529761e+00	8.974052036131557e-04
6.000000e+01	9.163722696900703e-04	1.027053427604291e+00	5.822685023901054e+00	3.772085210278296e-05	4.661801272107024e+00	4.274342096092002e+00	8.972138105955651e-04
7.000000e+01	1.231761928976459e-03	1.024896761733555e+00	1.659615482030298e+00	1.019882929732270e-04	1.431051364712824e+00	3.047303360907627e+00	8.953297894219269e-04
8.000000e+01	1.373735595409496e-03	1.025158366172091e+00	5.909487249034722e+00	1.034538555484126e-04	1.352356463492590e+00	2.877997112331333e+00	8.955583219489200e-04
9.000000e+01	2.911065852786078e-03	1.029156723811070e+00	4.575860774481153e+00	3.711726589696747e-04	6.342461025628298e-01	2.491151193856333e+00	8.990512090733612e-04
1.000000e+02	2.676600486989852e-03	1.029309436092338e+00	1.885813328565314e+00	3.418009299604152e-04	7.781064416952915e-02	3.073508877721999e+00	8.991846155390027e-04
1.100000e+02	2.855511574071848e-03	1.030018467979625e+00	5.311154990498117e+00	3.819697258506733e-04	5.920561257805386e+00	3.668033030095279e+00	8.998040119446115e-04
1.200000e+02	2.874130504439046e-03	1.030037399218987e+00	2.642259756881333e+00	3.867107383127909e-04	5.859162613300268e+00	3.668200566225301e+00	8.998205499054914e-04
1.300000e+02	3.001036130665827e-03	1.030055737014125e+00	6.205673052919872e+00	3.755476162965043e-04	5.798978128096207e+00	3.716563570259218e+00	8.998365694450899e-04
1.400000e+02	2.811421956587171e-03	1.030092941860131e+00	3.461012827878823e+00	4.029642104870494e-04	5.142641613227635e+00	4.402893393918484e+00	8.998690708717546e-04
1.500000e+02	2.754494806371936e-03	1.028692627407498e+00	4.915687664473000e-01	4.468039537552073e-04	4.985880599910960e+00	4.888787483417599e+00	8.986457835214467e-04
1.600000e+02	6.534057625827739e-04	1.032355262343413e+00	3.476905414515701e+00	9.016564727975687e-04	5.194540111285297e+00	5.272566295952921e+00	9.018453898509226e-04
1.700000e+02	9.450037989640716e-04	1.029581079718425e+00	4.146581031747509e+00	7.886428575809575e-04	4.598175389472503e+00	2.354589674909702e+00	8.994219181041217e-04
1.800000e+02	1.420665463424744e-03	1.028397833085859e+00	2.302828277006249e+00	9.282900120555035e-04	4.008364951375215e+00	2.108832971925705e+00	8.983882569609472e-04
1.900000e+02	3.041188184548053e-03	1.030025807300001e+00	5.433388212662427e+00	9.350941297140371e-04	3.709269260994135e+00	2.842223166124509e+00	8.998104234315164e-04
2.000000e+02	2.773551851487224e-03	1.029592365805150e+00	2.665856582860150e+00	9.479017216837605e-04	3.653876665761961e+00	2.973606743893618e+00	8.994317774090087e-04
2.100000e+02	7.776123353251783e-04	1.026796898235402e+00	5.614253814644433e+00	5.876347835350312e-04	4.234950569412509e+00	3.193436689698091e+00	8.969897115502725e-04
2.200000e+02	7.796571132365950e-04	1.026837161046549e+00	3.186157457985060e+00	5.895026055707653e-04	4.212938546119514e+00	3.200354833896220e+00	8.970248843555463e-04
2.300000e+02	1.511190930019307e-03	1.026645954799920e+00	6.974678869544845e-01	6.036182112068484e-04	4.116326724285337e+00	3.333483677615541e+00	8.968578503137550e-04
2.400000e+02	1.625810907631367e-03	1.026865594735134e+00	4.654106736596589e+00	5.673701942215457e-04	3.960351342746290e+00	3.366020229238795e+00	8.970497234704338e-04
2.500000e+02	1.556625744899327e-03	1.026641822027553e+00	2.079676475474118e+00	6.361703526580355e-04	3.917484491960876e+00	3.551832555728008e+00	8.968542400045504e-04
2.600000e+02	1.780037286374691e-03	1.026709402468637e+00	5.917558636179931e+00	5.900990062049677e-04	3.812073728225335e+00	3.674422911696204e+00	8.969132769576799e-04
2.700000e+02	1.645504634615397e-03	1.026912281763736e+00	3.416814533067206e+00	5.783420737889947e-04	3.766447831340996e+00	3.778822631187511e+00	8.970905083465776e-04
2.800000e+02	1.650130009713820e-03	1.026855507467010e+00	8.891548762846813e-01	5.810417946033333e-04	3.723530000605362e+00	3.901108889684567e+00	8.970409114300588e-04
2.900000e+02	2.111942961605745e-03	1.026058615469355e+00	4.348958263419568e+00	7.047759470648118e-04	3.778044250401047e+00	4.228977617256106e+00	8.963447621484024e-04
3.000000e+02	1.993079230687366e-03	1.025980752600270e+00	1.994467145454445e+00	7.239566991692788e-04	3.717973727376255e+00	4.272680447008913e+00	8.962767426670415e-04
3.100000e+02	1.936956531197183e-03	1.026812909746192e+00	5.900686173606864e+00	7.336103229865467e-04	3.649175984033163e+00	4.281633085214647e+00	8.970036988933100e-04
3.200000e+02	9.849074896830924e-04	1.028665964336573e+00	2.604298570198587e+00	1.254187506385915e-03	2.102565109748561e+00	3.943209723270873e-01	8.986224911835568e-04
3.300000e+02	8.650416913156177e-04	1.028994883489977e+00	1.178035837972948e-01	1.000086737346251e-03	2.038265320484401e+00	3.175196352540554e-01	8.989098285304475e-04
3.400000e+02	8.976484414532217e-04	1.028847408550580e+00	3.457316961861235e+00	1.041704824585096e-03	1.857967528722238e+00	8.124445043810883e-01	8.987809973043522e-04
3.500000e+02	9.970172142257719e-04	1.029844601898277e+00	9.985179464645436e-01	1.017124777236631e-03	1.779706075130977e+00	6.912670389426557e-01	8.996521259324652e-04
3.600000e+02	9.164085796273852e-04	1.030472710294712e+00	4.309091576570712e+00	1.084175017078999e-03	1.688222418731162e+00	1.029229852451380e+00	9.002008291573283e-04
3.700000e+02	4.502105539105984e-04	1.029798250210296e+00	5.258933278451932e-01	1.543351073018445e-03	1.606694104080981e+00	2.155243602411292e+00	8.996116340033375e-04
3.800000e+02	4.423950393189743e-04	1.030213559786507e+00	3.102384724435936e+00	1.518005995867219e-03	1.438597456450865e+00	3.304571291756409e+00	8.999744403359335e-04
3.900000e+02	4.299624190240538e-04	1.030273407199360e+00	2.837987134185370e-01	1.523022020779914e-03	1.411165079571037e+00	3.404668361415271e+00	9.000267218666671e-04
4.000000e+02	7.766795385446179e-04	1.030265741749216e+00	4.101936148979820e+00	1.470419091871301e-03	1.305791830358624e+00	3.230065473621829e+00	9.000200254791680e-04
4.100000e+02	1.496996222213453e-03	1.030588280440677e+00	1.644314026252719e+00	1.572014945149149e-03	1.113002390617688e+00	3.127428682327539e+00	9.003017889791494e-04
4.200000e+02	1.481596404078302e-03	1.030001663811572e+00	5.026730378551605e+00	1.627539974083800e-03	8.797331847197296e-01	3.539225587387119e+00	8.997893321516743e-04
4.300000e+02	1.634039118695429e-03	1.029961959392081e+00	2.199221526212043e+00	1.467203960662462e-03	7.424955842884019e-01	3.780467950469970e+00	8.997546471464427e-04
4.400000e+02	1.376904632401941e-03	1.029488852948012e+00	5.460369906581429e+00	1.645967932274657e-03	7.011784717895028e-01	4.131173441535715e+00	8.993413505991634e-04
4.500000e+02	1.324613149769979e-03	1.028768187901162e+00	2.674115564535463e+00	1.762865696757049e-03	6.048755537127157e-01	4.380187782288413e+00	8.987117916926169e-04
