#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.877684960307605e-05	9.734483511280269e-01	2.821821144108605e+00	7.040178824548731e-05	3.680690699038703e+00	3.409258365318214e+00	5.357092726635293e-04
1.000000e+01	3.632561685520878e-04	9.725722848177912e-01	4.863265308797927e+00	6.873051753570849e-05	3.536488939005795e+00	4.138329449923219e+00	8.496201485607701e-04
2.000000e+01	1.574979545480855e-03	9.736545003207592e-01	6.094624073698168e+00	3.785432384622628e-05	3.597439034617682e+00	5.513761652403240e+00	8.505655508827976e-04
3.000000e+01	7.919377221277855e-04	9.727582592711774e-01	9.133617278940923e-01	6.706436150298954e-05	4.507906286789424e+00	6.099980609175152e+00	8.497826122101882e-04
4.000000e+01	7.801629555915609e-04	9.726374252764439e-01	3.049919255299637e+00	6.622101283667480e-05	4.426558338096187e+00	4.188515474670899e-01	8.496770539929130e-04
5.000000e+01	9.426688140674879e-04	9.727891559128712e-01	5.645586039720252e+00	5.778525120670650e-05	4.370264619301201e+00	5.399438902082917e-01	8.498096029127979e-04
6.000000e+01	8.090051381077912e-04	9.731288541443581e-01	1.830973154609262e+00	6.580210534585159e-05	4.230362998400707e+00	8.497744325823132e-01	8.501063566517303e-04
7.000000e+01	1.063359875284101e-03	9.720997459249622e-01	2.093304127158563e+00	3.174904134472417e-04	5.373384657265207e+00	2.112639729656772e+00	8.492073478151665e-04
8.000000e+01	1.546491189532155e-03	9.714312705295136e-01	4.958205415926479e+00	4.084268527741987e-04	4.245275285114131e+00	3.118071940973687e+00	8.486233807685457e-04
9.000000e+01	1.475397374459801e-04	9.724273999246023e-01	2.674990309179200e-02	3.807714312968042e-04	3.778182226952507e+00	4.994437028929393e+00	8.494935799484447e-04
1.000000e+02	1.230182111112410e-03	9.702343569957887e-01	3.658421080377989e+00	4.658437467785824e-04	3.789755015609936e+00	4.102225655468358e+00	8.475777804875052e-04
1.100000e+02	1.286106925252636e-03	9.693060437639134e-01	6.063885277123893e+00	5.401453762413049e-04	3.597153397695511e+00	4.860455681495059e+00	8.467668241829826e-04
1.200000e+02	2.152543564026552e-03	9.686264243059757e-01	3.262628415873850e+00	4.837505511866487e-04	3.569591658026074e+00	4.387512077648779e+00	8.461731219010736e-04
1.300000e+02	2.299505980352682e-03	9.680277352870335e-01	6.219206260964382e+00	6.320843726932994e-04	3.268572008226134e+00	4.858649121499605e+00	8.456501188696735e-04
1.400000e+02	2.536577016951172e-03	9.683989552230533e-01	2.890034841275656e+00	4.260967061424424e-04	2.938514108443166e+00	5.343985641361290e+00	8.459744093539011e-04
1.500000e+02	2.628692372829798e-03	9.685554795848819e-01	5.879002506863597e+00	4.291923555803327e-04	2.821560644570211e+00	5.546661427576591e+00	8.461111459786498e-04
1.600000e+02	3.081815529147586e-03	9.672912333360351e-01	2.747532365936546e+00	3.625285986966616e-04	2.620154465075621e+00	5.766111426571753e+00	8.450067251530412e-04
1.700000e+02	2.414611829545977e-03	9.675488265872616e-01	5.741657310268742e+00	3.679909743457790e-04	2.708802046825288e+00	5.813435393100796e+00	8.452317535851605e-04
1.800000e+02	3.101635967914319e-03	9.693013386419471e-01	3.583035390577655e+00	1.293711726077367e-04	1.411805285707737e+00	5.995815124236638e+00	8.467627138803488e-04
1.900000e+02	2.690479975094588e-03	9.693421459497397e-01	3.512876525365484e-01	1.144006926061051e-04	1.354777179877831e+00	6.014536398023571e+00	8.467983623472548e-04
2.000000e+02	2.604872510819935e-03	9.695386388828976e-01	3.321368985286126e+00	1.143029702337989e-04	1.167996873382193e+00	6.217769808361459e+00	8.469700147351203e-04
2.100000e+02	2.383039204608799e-03	9.695521708752223e-01	1.080517411680842e-02	1.072331919802482e-04	1.159421682849664e+00	6.235032479840909e+00	8.469818360192640e-04
2.200000e+02	2.446137379928607e-03	9.692835189007697e-01	2.677958231048135e+00	6.005789318608352e-04	3.315999265183307e+00	4.343151598693721e+00	8.467471469025694e-04
2.300000e+02	2.497559768020719e-03	9.692928221196909e-01	5.923900548106656e+00	7.175632944883437e-04	3.221437520542644e+00	4.202981456826880e+00	8.467552740128782e-04
2.400000e+02	2.117936012068666e-03	9.688908289873595e-01	2.733537618884015e+00	7.321277264163460e-04	3.140866094126094e+00	4.202069702998536e+00	8.464041006655152e-04
2.500000e+02	2.260299083191832e-03	9.695183369981792e-01	5.763729642034619e+00	8.765607929683224e-04	2.908596803483936e+00	4.433683953516969e+00	8.469522794052330e-04
2.600000e+02	2.584820867986693e-03	9.698440099399883e-01	2.473095659779870e+00	8.818936340095336e-04	2.833491124735214e+00	4.487880846789190e+00	8.472367809250906e-04
2.700000e+02	3.469995231661398e-03	9.690432453504070e-01	5.490078404573362e+00	6.800202468777635e-04	2.926232878131200e+00	4.365194181752331e+00	8.465372486227798e-04
2.800000e+02	2.339543083211476e-03	9.687745228061176e-01	2.372938163485339e+00	1.079951786070531e-03	2.888941169255785e+00	4.283968558373473e+00	8.463024978576544e-04
2.900000e+02	2.242941590808204e-03	9.689429778717334e-01	5.454976815762003e+00	1.087058977764395e-03	2.839417990332796e+00	4.305333095871832e+00	8.464496569121622e-04
3.000000e+02	1.613167440173402e-03	9.682990083342522e-01	2.028413329259659e+00	5.296652912604886e-04	1.719301588435957e+00	5.674271914788423e+00	8.458870977043333e-04
3.100000e+02	1.843366425558012e-03	9.682400222538036e-01	6.140190293822235e+00	1.507795404480212e-03	1.027030537871516e+00	5.405882846529934e+00	8.458355686167620e-04
3.200000e+02	1.617784843932843e-03	9.677273643352394e-01	3.082041287632565e+00	1.905227287936009e-03	8.693615268011028e-01	5.477926105651131e+00	8.453877206740120e-04
3.300000e+02	1.579058135987784e-03	9.675053310467752e-01	6.216971297836682e+00	1.896672448313699e-03	8.334473501230605e-01	5.565156497015292e+00	8.451937567306885e-04
3.400000e+02	1.577431961018736e-03	9.670623340800738e-01	2.918909649351617e+00	1.806649341117859e-03	7.581482294672771e-01	5.886532910884884e+00	8.448067632346408e-04
3.500000e+02	1.666579575279845e-03	9.669942175920726e-01	6.257739282483126e+00	1.828663009736473e-03	7.205810235230645e-01	5.824170035526704e+00	8.447472580013965e-04
3.600000e+02	1.734648410087142e-03	9.667020198622351e-01	3.223819916891883e+00	1.696293578639691e-03	5.702499864952705e-01	5.973211433587975e+00	8.444919997727702e-04
3.700000e+02	2.410666393098569e-03	9.670202676931526e-01	6.042693550349391e+00	8.699968321747363e-04	6.061795214527783e+00	9.323377086079012e-01	8.447700148608043e-04
3.800000e+02	2.809277872661613e-03	9.667401177498183e-01	3.239145159840519e+00	8.522337123335493e-04	6.168066918736885e+00	6.166013586971119e-01	8.445252813431105e-04
3.900000e+02	2.759132846086127e-03	9.666123631094030e-01	2.204792755298659e-01	8.899184023653194e-04	6.130068930329618e+00	6.660754287156481e-01	8.444136773849643e-04
