#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.232266585061318e-05	9.919944901065900e-01	2.369248500275691e+00	3.904846486912713e-05	5.605801492430461e+00	3.420459937828672e-01	5.459156062727134e-04
1.000000e+01	4.513725056088071e-04	9.920141204454765e-01	4.273254657164015e+00	3.812472485865903e-05	5.530670432143630e+00	5.557720094519684e+00	8.666041563637301e-04
2.000000e+01	5.438232128993635e-04	9.920959996272337e-01	4.587561799620219e+00	3.306047456059167e-05	5.519269586460509e+00	6.022078741950113e+00	8.666756844173817e-04
3.000000e+01	1.148234938920877e-03	9.913563092053754e-01	4.701156876874776e+00	2.679985144916433e-05	2.707514490957706e+00	3.202160350680214e+00	8.660295053148938e-04
4.000000e+01	8.326060600393916e-04	9.919319780357234e-01	4.580919895661835e+00	2.205360764191410e-05	1.851690878201989e+00	4.963498689277074e+00	8.665323983592434e-04
5.000000e+01	7.387902683370807e-04	9.909375032972136e-01	5.969293098583702e+00	9.841679503195796e-06	5.688320044835447e+00	5.450210815808210e-01	8.656636446550076e-04
6.000000e+01	6.841770695155488e-04	9.907557628707898e-01	3.000757957932664e-01	3.792532632889719e-05	3.445682186029024e+00	3.035022729772396e+00	8.655048797688308e-04
7.000000e+01	1.805600437484895e-04	9.904541666126594e-01	5.868884983039631e+00	1.364632633521145e-04	3.948384233122217e+00	4.133003074465036e+00	8.652414111694905e-04
8.000000e+01	2.437555723051920e-04	9.903380209418410e-01	1.124521959155103e+00	1.423178133976337e-04	3.897406499600830e+00	3.565440924544556e+00	8.651399485803999e-04
9.000000e+01	1.697837366071924e-03	9.872484920864661e-01	6.304356473994484e-01	4.582324154670464e-04	2.713430725747504e+00	1.259466023640278e-01	8.624409965271053e-04
1.000000e+02	1.502364503950202e-03	9.870049336782910e-01	1.849018815123668e+00	4.708532520415133e-04	2.674225931980814e+00	1.760924244803948e-01	8.622282286597012e-04
1.100000e+02	1.572341779845519e-03	9.872410413464003e-01	2.839181889422422e+00	4.831659087497764e-04	2.634347387492538e+00	4.355937530663465e-01	8.624344877061360e-04
1.200000e+02	7.834265944617537e-04	9.881397018764999e-01	3.410183096958832e+00	9.943760893386508e-04	2.425580509263189e+00	1.271312156706192e+00	8.632195399896605e-04
1.300000e+02	7.917007389521852e-04	9.883538001531146e-01	4.677877598386737e+00	9.910681175470610e-04	2.346355815883812e+00	1.215279326673332e+00	8.634065720616448e-04
1.400000e+02	3.932932054363853e-04	9.881066310664690e-01	4.759769233461996e+00	1.020854632408690e-03	2.176822092055403e+00	2.432950251484426e+00	8.631906499760645e-04
1.500000e+02	5.036237122151518e-04	9.880362390236532e-01	6.032428090183507e+00	1.021703065089935e-03	2.111884224565024e+00	2.364558075240100e+00	8.631291568625878e-04
1.600000e+02	7.425687339549994e-04	9.880541036833458e-01	5.445859419159274e-01	1.116911208992889e-03	1.654807509509625e+00	3.141670736115412e+00	8.631447630803044e-04
