#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.345943147735549e-04	9.817627911875024e-01	4.688299204925991e+00	2.282740590719572e-05	5.093926550121640e+00	5.223757437047780e+00	5.402848853621432e-04
1.000000e+01	7.911467142711588e-05	9.817415295247094e-01	3.308169846066482e+00	2.152451854817081e-05	4.950581200827760e+00	2.222500885404761e+00	8.576302216131205e-04
2.000000e+01	2.989699730163369e-04	9.816827872251639e-01	5.740772504172508e+00	2.163096208942906e-05	4.931990317705733e+00	1.574665739203291e+00	8.575789054877838e-04
3.000000e+01	1.137802005416863e-03	9.814264641557605e-01	4.892695501104701e+00	4.473518301594251e-05	4.722880431410378e+00	4.411769978537721e+00	8.573549866616918e-04
4.000000e+01	2.193146581905825e-03	9.784666394979429e-01	4.981456422870639e+00	6.744040941100613e-05	4.478902660054127e+00	3.122767478167145e-01	8.547693416615775e-04
5.000000e+01	1.760336900383528e-03	9.782252372141504e-01	7.267526746320325e-01	6.599400950121068e-05	4.289747529934102e+00	5.663636822482666e-01	8.545584573423137e-04
6.000000e+01	1.815023401284873e-03	9.781067155095410e-01	2.759827961583971e+00	5.371175787564608e-05	3.773620505746255e+00	1.151642616186235e+00	8.544549190965196e-04
7.000000e+01	1.874117236256827e-03	9.775673731125069e-01	4.809923649668811e+00	6.351862587523464e-05	3.531491754443045e+00	1.484081996774624e+00	8.539837601146665e-04
8.000000e+01	1.964442978652713e-03	9.774281896987643e-01	5.634337326312239e-01	3.263310673402788e-04	3.227727811223290e+00	1.941311178104372e+00	8.538621722034058e-04
9.000000e+01	9.624849715051621e-04	9.740353750956218e-01	1.332271422565322e+00	3.756272699979508e-04	3.436570769053610e+00	3.303245488500714e+00	8.508982756456284e-04
1.000000e+02	7.587079921651650e-04	9.740747505665938e-01	3.747033374959657e+00	3.764326509941898e-04	3.370389176032410e+00	3.475103627929997e+00	8.509326732878593e-04
1.100000e+02	9.532988182425359e-04	9.742615166592548e-01	6.231525299569738e+00	3.537403788609483e-04	3.307862307608404e+00	3.572810698765191e+00	8.510958284978831e-04
1.200000e+02	8.705055279521386e-04	9.738949674557367e-01	3.169262106851834e+00	3.219697489020285e-04	3.160602194087652e+00	3.024788958135436e+00	8.507756182743251e-04
1.300000e+02	9.475360040060313e-04	9.735433454694982e-01	4.812142265869672e+00	2.386509683719128e-04	2.743809125738780e+00	4.346366937912356e+00	8.504684481761753e-04
1.400000e+02	6.793464097891639e-04	9.729201465040787e-01	5.266930887681109e+00	1.391533216066726e-03	9.687116335872396e-01	1.994629257713454e+00	8.499240337343410e-04
1.500000e+02	7.790251974604976e-04	9.731997202332098e-01	1.399028620616488e+00	1.444623701151025e-03	8.248701058619983e-01	2.340427296044745e+00	8.501682638825634e-04
1.600000e+02	5.550371543892854e-04	9.737781954154626e-01	4.998652114640270e+00	1.617247832774387e-03	6.559373397461169e-01	1.479816152623095e+00	8.506736085011142e-04
1.700000e+02	1.656829571312528e-03	9.782693163465419e-01	6.011144774243377e+00	2.314023625027077e-03	2.168949002828799e-01	3.410447190480775e+00	8.545969640112734e-04
1.800000e+02	1.844258429059273e-03	9.783112134659849e-01	1.710445664239542e+00	2.302743293443000e-03	1.602783043802261e-01	3.587138668900204e+00	8.546335645163476e-04
1.900000e+02	1.669431767399540e-03	9.782710823284786e-01	3.820513409093611e+00	2.332668077587184e-03	1.024915386828146e-01	3.639211597879565e+00	8.545985067385944e-04
2.000000e+02	1.699356747365228e-03	9.779939363740405e-01	5.995412793715039e+00	2.343604879418158e-03	5.079030082022709e-02	3.628802988003859e+00	8.543563974469165e-04
