#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.500277131022469e-04	1.033073407779448e+00	2.671707506587346e+00	3.595903084412937e-05	5.755062330634920e+00	1.978017298874359e+00	5.685222058758981e-04
1.000000e+01	1.055525613881554e-03	1.031520379067916e+00	5.169510431611855e+00	1.997063001794071e-05	5.090378956535272e+00	3.461405909338256e+00	9.011160521311131e-04
2.000000e+01	1.888468170779971e-03	1.030670902695588e+00	2.506355110069824e+00	1.954805103011922e-05	5.056117936936479e+00	3.324679739607778e+00	9.003739661669928e-04
3.000000e+01	2.485621650275356e-03	1.027214927262351e+00	4.903108773121682e+00	1.187606827277783e-04	3.793944565265498e+00	5.722637548008231e+00	8.973548935419079e-04
4.000000e+01	1.904670920687728e-03	1.027389768198249e+00	2.770639607817570e+00	3.864852849822573e-04	2.107227771208581e+00	7.601266641800898e-01	8.975076311679448e-04
5.000000e+01	2.539156726486626e-03	1.027144067837552e+00	6.846712725756312e-01	4.296159708284212e-04	1.843375622356555e+00	6.412005979275031e-01	8.972929921326608e-04
6.000000e+01	5.052561150771465e-04	1.025774978369134e+00	4.184661824955224e+00	7.850761874163089e-04	1.672396301128818e+00	1.216911143629532e+00	8.960969823185749e-04
7.000000e+01	1.698354008637363e-03	1.026363339277369e+00	6.622950655326585e-01	6.512696425557745e-04	9.158601244461253e-01	3.114138539929976e+00	8.966109629142238e-04
8.000000e+01	2.421358259156523e-03	1.024098962823313e+00	4.175419485895244e+00	6.968174049988652e-04	1.658473979994916e+00	2.834817421060970e+00	8.946328478791518e-04
9.000000e+01	2.008622868711211e-03	1.024691618354354e+00	1.802394120945358e+00	6.624438083296852e-04	1.530589359231504e+00	3.116221215499866e+00	8.951505801733865e-04
1.000000e+02	2.146109637231198e-03	1.024720775784795e+00	5.980819642596685e+00	6.556920170282268e-04	1.487274502946216e+00	3.003486919580498e+00	8.951760515350220e-04
1.100000e+02	2.412436593881170e-03	1.025212874049095e+00	3.584387910546282e+00	5.914290082952285e-04	1.393724091577818e+00	3.221252020510672e+00	8.956059389654451e-04
1.200000e+02	2.610120467516444e-03	1.025209131162645e+00	1.271254335390217e+00	5.934318022123637e-04	1.344685096300256e+00	3.290157745793700e+00	8.956026692529608e-04
1.300000e+02	2.456254668170250e-03	1.025408825228507e+00	5.314135754690418e+00	5.947087096768733e-04	1.391466322494510e+00	3.165220302820359e+00	8.957771180878213e-04
1.400000e+02	2.365702786110455e-03	1.025573238660740e+00	3.015643617135901e+00	8.967087429237008e-04	1.595665623072519e+00	2.935784782419029e+00	8.959207464503602e-04
1.500000e+02	2.550061192097779e-03	1.025592042490389e+00	6.526373125886130e-01	8.984171114104545e-04	1.581266191863309e+00	2.974413317010588e+00	8.959371731086038e-04
1.600000e+02	2.452075890587408e-03	1.025541391572585e+00	4.561346197894338e+00	8.891775730268484e-04	1.539511487459427e+00	3.053007374227207e+00	8.958929254562891e-04
1.700000e+02	1.832454505641816e-03	1.027271218665705e+00	2.217640462078485e+00	9.195364713011844e-04	1.212251006426058e+00	3.372725511017745e+00	8.974040686122109e-04
1.800000e+02	1.721855543106465e-03	1.027462293392739e+00	6.023236012850486e+00	9.159525187434756e-04	1.182760930380660e+00	3.381564820812308e+00	8.975709877610520e-04
1.900000e+02	1.693895613455694e-03	1.027903900307982e+00	3.075394889709626e+00	7.259082830561049e-04	9.549599160784922e-01	4.030657552134317e+00	8.979567669353014e-04
2.000000e+02	1.185443642292616e-03	1.027140203309020e+00	5.765555581083143e-01	7.236236105682247e-04	6.526404896239185e-01	4.302862942836361e+00	8.972896161560305e-04
2.100000e+02	2.402110789671425e-03	1.026492030492889e+00	4.588867219021739e+00	8.628657868520678e-04	6.196214239034515e+00	4.909445226455388e+00	8.967233850460846e-04
2.200000e+02	3.376649559247780e-03	1.027813419336279e+00	2.150202036303768e+00	7.649117678636983e-04	5.801803012921068e+00	5.314172730718390e+00	8.978777245259911e-04
2.300000e+02	3.525178715028462e-03	1.028150563951718e+00	5.861397241023215e+00	7.756964496750579e-04	5.732745503478820e+00	5.402183740528081e+00	8.981722474758296e-04
2.400000e+02	3.231481050968275e-03	1.029551429544592e+00	3.337759425260246e+00	8.392045218265933e-04	3.587245613933892e+00	1.216265061535889e+00	8.993960162914855e-04
2.500000e+02	3.333374720501448e-03	1.030699509002980e+00	4.927562786580030e-01	7.568773126907133e-04	3.583364773410537e+00	1.315401482371459e+00	9.003989560782985e-04
2.600000e+02	3.550950277840124e-03	1.030696227207711e+00	4.121736706502345e+00	7.900664773687213e-04	3.445401693780530e+00	1.319776727293127e+00	9.003960891660617e-04
2.700000e+02	3.343842747022479e-03	1.029581121624054e+00	1.400130934092188e+00	6.372592603640006e-04	3.032818582089950e+00	1.732619779074003e+00	8.994219547120607e-04
2.800000e+02	3.265122605822996e-03	1.029484304128643e+00	4.996192427582616e+00	6.331159772115052e-04	3.014928530134894e+00	1.752297949874089e+00	8.993373768394247e-04
2.900000e+02	3.000651596774798e-03	1.029694061043990e+00	2.128379455160428e+00	5.748040522769755e-04	2.794360736487435e+00	2.147019781339077e+00	8.995206163830160e-04
3.000000e+02	2.925851091078607e-03	1.029738289424681e+00	5.818153072912067e+00	5.763411591323239e-04	2.646461027566890e+00	2.186466626325157e+00	8.995592534323746e-04
3.100000e+02	2.167943463417257e-03	1.029707760691920e+00	3.007755143308799e+00	2.258130363502013e-04	3.422497857744222e+00	1.526930239683824e+00	8.995325841278209e-04
3.200000e+02	2.208377562514088e-03	1.029475735984142e+00	2.861445858598201e-01	2.205114207587642e-04	3.411898722501042e+00	1.568982305957966e+00	8.993298918757700e-04
3.300000e+02	2.183865912209052e-03	1.029207018254733e+00	3.972627701515028e+00	1.818282485133149e-04	3.318119893807856e+00	1.583655321577349e+00	8.990951453168297e-04
3.400000e+02	2.252272803683483e-03	1.029382474040231e+00	1.247713381972928e+00	1.885246716567978e-04	3.280965799495947e+00	1.684393976400530e+00	8.992484200634663e-04
3.500000e+02	3.040434509278105e-03	1.029238720650887e+00	5.317922133560321e+00	4.502935030767302e-04	3.035833483516447e+00	1.464012474531639e+00	8.991228399107958e-04
3.600000e+02	3.065044190679762e-03	1.029258582618218e+00	2.647141618176040e+00	4.536207094455775e-04	3.026068778532259e+00	1.490031944549923e+00	8.991401909374474e-04
3.700000e+02	2.642938278562392e-03	1.029406299123761e+00	1.912459853439856e-01	5.389137231337682e-04	2.388128930005321e+00	1.912218295531135e+00	8.992692331910083e-04
3.800000e+02	2.518984477957835e-03	1.029248326643494e+00	3.807337701040316e+00	5.347339578385016e-04	2.318470579597924e+00	1.982249555348057e+00	8.991312315182810e-04
3.900000e+02	3.220924660432862e-03	1.026736580179366e+00	1.023993933274052e+00	8.327778240179288e-04	2.030795048994258e+00	2.556233400757709e+00	8.969370188748483e-04
4.000000e+02	2.949904736048720e-03	1.027492515039556e+00	4.662219817855894e+00	7.803177416285870e-04	1.778906307170453e+00	2.981708686307623e+00	8.975973888013242e-04
4.100000e+02	2.132509453883012e-03	1.028226727037602e+00	2.797283441799501e+00	4.601815913159991e-04	1.847922320048826e+00	2.252263564533081e+00	8.982387820597914e-04
4.200000e+02	1.899131943496171e-03	1.028247364143137e+00	1.351113387031129e-01	4.607210458483714e-04	1.823277687817649e+00	2.375090195025531e+00	8.982568102320356e-04
4.300000e+02	1.977131963284218e-03	1.028603215152061e+00	3.971633175459984e+00	4.550472988949975e-04	1.773198375558380e+00	2.290024214816035e+00	8.985676747217889e-04
4.400000e+02	1.805986075908208e-03	1.028892527361845e+00	1.313691102877588e+00	4.790290381245273e-04	1.737047828203733e+00	2.365721846183467e+00	8.988204122164658e-04
4.500000e+02	1.372893521359202e-03	1.029915672475147e+00	5.135027175270746e+00	7.778583985914316e-04	1.235526677795231e+00	2.632340600093102e+00	8.997142118000366e-04
4.600000e+02	2.686537661995954e-03	1.031296116453756e+00	2.450269575092607e+00	4.805543522627477e-04	2.019204622234531e+00	1.771948512760739e+00	9.009201406924121e-04
4.700000e+02	2.484004073153848e-03	1.031255546127223e+00	5.746950914720212e+00	5.159802869976487e-04	2.043334375395026e+00	1.892103712667438e+00	9.008846992477048e-04
4.800000e+02	3.412989925895284e-03	1.031598813198497e+00	2.698630525015314e+00	3.031929406582100e-04	2.344016398386265e+00	1.770171356227876e+00	9.011845706553574e-04
