#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.152745501484948e-04	9.865501248044892e-01	1.162188013909978e+00	2.640481085585288e-05	3.899801317075434e+00	4.054827415951856e+00	5.429194565820562e-04
1.000000e+01	3.274937959075636e-04	9.871203324731516e-01	3.911914833396165e+00	2.477369312331205e-05	3.855753054084065e+00	2.615003400540648e+00	8.623290387925456e-04
2.000000e+01	4.652629201280864e-04	9.877388630809064e-01	5.598436067945519e+00	2.225630327951385e-05	3.792184774920592e+00	2.207036661632096e+00	8.628693750483217e-04
3.000000e+01	5.820180327255048e-04	9.858908514485556e-01	9.193727039557770e-01	8.550171084223603e-05	3.998331521961025e+00	1.600948455761573e+00	8.612549881876945e-04
4.000000e+01	2.235366861954678e-03	9.886897197794560e-01	2.714851897061349e+00	9.367730012141339e-05	3.798992763844284e+00	1.177764950647697e+00	8.637000248849382e-04
5.000000e+01	1.722114574536416e-03	9.896377449044944e-01	3.154272649810023e+00	9.414103679692406e-05	4.132775745453765e+00	1.458046782877397e+00	8.645282011142509e-04
6.000000e+01	1.318531140717254e-03	9.890334558716520e-01	4.130787452227129e+00	9.084936624276639e-05	3.850620493304082e+00	1.767995948825791e+00	8.640003060201055e-04
7.000000e+01	7.153413558422914e-04	9.908775349556281e-01	3.464605474066510e+00	2.738119412050909e-04	2.293624429714934e+00	5.015325921784941e+00	8.656112574832958e-04
8.000000e+01	9.218452330776212e-04	9.922863809653255e-01	3.207828380992150e+00	5.285432469846958e-04	1.360400937665629e+00	7.364350680541571e-01	8.668419978351891e-04
9.000000e+01	2.037206443852150e-03	9.912816062580563e-01	4.872823897049084e+00	5.057593107306198e-04	1.993667571731808e+00	5.512153066446647e+00	8.659642462794575e-04
1.000000e+02	1.852124905483426e-03	9.914309470455277e-01	5.713325435395409e+00	4.971820760076650e-04	1.931628553743710e+00	5.556740592352563e+00	8.660947074739810e-04
1.100000e+02	1.459148724383009e-03	9.915571827404294e-01	3.294379172720757e-01	5.157205393773769e-04	1.811403346891115e+00	5.583822077793720e+00	8.662049845109995e-04
1.200000e+02	1.245896331458152e-03	9.937336172710085e-01	6.561531029170253e-01	5.665561591677620e-04	8.622254066303026e-01	6.744585383121084e-01	8.681062751996909e-04
1.300000e+02	1.016413865068400e-03	9.933735336167442e-01	1.484397166940358e+00	5.794516074475596e-04	7.965137681028593e-01	5.286261858249210e-01	8.677917131536548e-04
1.400000e+02	2.781337517180823e-03	9.899226622996167e-01	6.002850211269489e+00	2.680402903283218e-04	4.139075554554465e+00	5.856117557619712e+00	8.647770993846934e-04
