#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.058467507967272e-05	9.738152972143143e-01	3.473735288846598e+00	1.084685886323308e-05	2.242625775142366e+00	5.265947903752924e+00	5.359112108770606e-04
1.000000e+01	1.672629464037201e-03	9.763357654051483e-01	5.748906001168591e+00	3.029433713112690e-05	1.862871318980318e+00	5.696973563304622e+00	8.529078516812995e-04
2.000000e+01	1.376353197441192e-03	9.758567646568648e-01	1.540680956889105e+00	2.876181775104309e-05	1.782772765373862e+00	6.020022377229998e+00	8.524894059850049e-04
3.000000e+01	1.626703563288349e-03	9.759150528991087e-01	3.967164348793351e+00	2.900932751985851e-05	1.733563695358905e+00	5.989199008897862e+00	8.525403254547530e-04
4.000000e+01	1.667989694290098e-03	9.759081461732471e-01	2.754311019291577e-01	2.492887705825279e-05	1.169284079889002e+00	1.653730513758130e-02	8.525342918739649e-04
5.000000e+01	2.266915139798548e-03	9.734470949853646e-01	2.740840550907326e+00	3.004969394377881e-05	5.620481862912494e+00	1.893915773889848e+00	8.503843656335148e-04
6.000000e+01	3.423618255885545e-03	9.751449710099533e-01	5.292295537542646e+00	6.159811821219280e-05	2.162192047157637e+00	5.318568105215697e+00	8.518675969601397e-04
7.000000e+01	3.645448789254801e-03	9.756936376436934e-01	1.471629383307990e+00	1.005438651059318e-04	2.863951654626214e+00	4.573925082768487e+00	8.523469014130277e-04
8.000000e+01	3.808967329692439e-03	9.752543044830397e-01	3.732959891373309e+00	7.595335169503000e-04	4.316989279697124e+00	3.238844449995515e+00	8.519631085463697e-04
9.000000e+01	3.951227438085389e-03	9.739975696257246e-01	5.876229230582577e+00	6.528690497982944e-04	3.475226241275973e+00	4.398456057200887e+00	8.508652495256660e-04
1.000000e+02	4.061241143428916e-03	9.738738299044910e-01	2.118433633143431e+00	6.384789686790375e-04	3.399141498557586e+00	4.497458164971949e+00	8.507571529224845e-04
1.100000e+02	3.855602890130935e-03	9.738459435353937e-01	4.417026992279876e+00	8.487791228190970e-04	3.195305823331737e+00	4.948623051416439e+00	8.507327919352086e-04
1.200000e+02	3.494591573567323e-03	9.764584177252025e-01	1.357563729781285e+00	1.776492892002046e-03	2.835674957720594e+00	4.415056472927113e+00	8.530149983520534e-04
1.300000e+02	2.968209972936716e-03	9.765798898085726e-01	3.737664522045098e+00	1.661237909815878e-03	2.603029800592783e+00	4.542727872277302e+00	8.531211139910963e-04
1.400000e+02	3.095105600510796e-03	9.768105128168727e-01	6.107759724518928e+00	1.744633262699426e-03	2.477360394127802e+00	4.564919681739304e+00	8.533225817458660e-04
1.500000e+02	3.011061424892201e-03	9.765664990812136e-01	2.122290739857291e+00	1.987573698568621e-03	2.366016374033526e+00	4.637153133551694e+00	8.531094161132669e-04
1.600000e+02	3.102700041577600e-03	9.766463152493439e-01	4.332564368819087e+00	1.986398187554325e-03	2.280550156808125e+00	4.765755158293928e+00	8.531791419585156e-04
1.700000e+02	3.071873084667926e-03	9.761654432390340e-01	2.559642203193225e-01	1.989479543870490e-03	2.194065159095645e+00	4.945662289716562e+00	8.527590615642704e-04
1.800000e+02	2.951830676313849e-03	9.760002656308798e-01	2.577549509664841e+00	2.040561188124752e-03	2.094140564399535e+00	5.045523424486603e+00	8.526147656325750e-04
1.900000e+02	3.278149605505894e-03	9.761582823716755e-01	4.892830503880159e+00	1.388227847798740e-03	2.035416448266763e+00	5.107394474500986e+00	8.527528059704355e-04
2.000000e+02	3.226177315431633e-03	9.759665925115614e-01	9.703577411103684e-01	1.321245393416614e-03	1.980671312657204e+00	5.135253937685472e+00	8.525853494533518e-04
2.100000e+02	3.376527211676260e-03	9.752853936084982e-01	3.359057930007512e+00	1.258694987186898e-03	1.459050754671567e+00	5.615184084738659e+00	8.519902673990359e-04
2.200000e+02	2.779408791082041e-03	9.746068770300511e-01	6.207436780304094e+00	1.325161649228780e-03	1.184096780430819e+00	5.480442759837804e+00	8.513975285711049e-04
2.300000e+02	2.696440280509168e-03	9.746595089443940e-01	2.356663574849058e+00	1.537482882623319e-03	3.687150814574507e-01	3.807474379649662e-02	8.514435067832965e-04
2.400000e+02	3.016982004076917e-03	9.746515256181886e-01	5.002157691907943e+00	1.618050299394243e-03	2.479131360119394e-01	6.264456942576646e+00	8.514365327054798e-04
2.500000e+02	2.127988829647059e-03	9.737138673895916e-01	1.619172154746882e+00	2.268080727189328e-03	4.071650525748474e-01	5.703220001888933e+00	8.506174127943783e-04
2.600000e+02	1.968863547317133e-03	9.735974693903500e-01	4.117404460677251e+00	2.257469111914936e-03	3.343863847219243e-01	5.843057928533818e+00	8.505157297761063e-04
2.700000e+02	1.959087147278320e-03	9.736283611717095e-01	6.701137084503240e-01	2.169032052806708e-03	1.935997815770460e-01	5.730862639291587e+00	8.505427162328230e-04
2.800000e+02	2.021604174594558e-03	9.736255709281074e-01	3.118974493432325e+00	2.145663901520621e-03	1.644939865352882e-01	5.882021327986672e+00	8.505402787305203e-04
2.900000e+02	2.256591415011516e-03	9.738478942327010e-01	5.628055053643439e+00	2.052133789742354e-03	6.609178531511417e-02	6.026126337513591e+00	8.507344960262689e-04
3.000000e+02	2.407318592315072e-03	9.734177504304777e-01	1.884517719328827e+00	1.977759485561925e-03	6.219741965900963e+00	6.191235359646922e+00	8.503587308036193e-04
3.100000e+02	2.481446796458180e-03	9.735280601978864e-01	4.482730415224864e+00	1.922931592637686e-03	6.101147375660496e+00	3.755056858794595e-03	8.504550952614971e-04
3.200000e+02	2.934376511383498e-03	9.741143496277741e-01	8.500525557765656e-01	2.061965648013797e-03	5.498009927505594e+00	5.048667015218874e-01	8.509672662541283e-04
3.300000e+02	2.899899243055041e-03	9.735188022242357e-01	3.394061446005403e+00	2.029618241098333e-03	5.462689429980252e+00	5.573567604340784e-01	8.504470076765728e-04
3.400000e+02	3.337709437441312e-03	9.736920297767282e-01	5.849382775112105e+00	2.041568191814690e-03	5.254662943353803e+00	8.658281852662857e-01	8.505983358823843e-04
3.500000e+02	3.155228553369225e-03	9.736734050410345e-01	2.258930035350638e+00	1.899975988000741e-03	5.078901478996652e+00	9.246301706079926e-01	8.505820656771214e-04
3.600000e+02	3.160765464827020e-03	9.737234138380308e-01	4.795835266095231e+00	1.893948433842114e-03	5.042698748746943e+00	9.788025694573140e-01	8.506257523852424e-04
3.700000e+02	3.408844458829591e-03	9.738918366547397e-01	1.090545799719217e+00	1.894669829832156e-03	4.941212241614165e+00	1.055358939896508e+00	8.507728832677351e-04
3.800000e+02	3.379950160544508e-03	9.739862839561888e-01	3.611270811848355e+00	1.933928442475125e-03	4.875036071824574e+00	1.120955377554917e+00	8.508553905852281e-04
3.900000e+02	3.627323672873733e-03	9.750707124065141e-01	5.951806509069690e+00	2.009873526613905e-03	4.736605424056875e+00	1.394328730032950e+00	8.518027260948365e-04
4.000000e+02	3.841779090108017e-03	9.750712357262643e-01	2.085721565462823e+00	2.086893599958276e-03	4.627736035981240e+00	1.511954761049628e+00	8.518031832567472e-04
4.100000e+02	3.958322499765020e-03	9.752791010369256e-01	4.522690065229101e+00	2.100395705907955e-03	4.546953742626042e+00	1.554908480956885e+00	8.519847703314372e-04
4.200000e+02	3.971310202555987e-03	9.753875121127504e-01	5.989917851677444e-01	2.093144988246555e-03	4.516410487819977e+00	1.632711583120494e+00	8.520794761294388e-04
4.300000e+02	4.565796340056891e-03	9.762780437120366e-01	2.988793518561894e+00	1.411893061056840e-03	4.821549246861844e+00	1.302724833497527e+00	8.528574271378056e-04
4.400000e+02	4.506448681971806e-03	9.763299764953483e-01	5.303348798589897e+00	1.431518333710145e-03	4.829841205540131e+00	1.291768344739703e+00	8.529027946027860e-04
4.500000e+02	3.853961908717180e-03	9.761648404410826e-01	1.373339043267387e+00	1.398599914726243e-03	4.653880191785079e+00	1.429464721766268e+00	8.527585349717559e-04
4.600000e+02	3.890708811202174e-03	9.767441836297190e-01	3.679621645977405e+00	1.302869006610775e-03	4.172415391368777e+00	1.873748017136426e+00	8.532646378637267e-04
4.700000e+02	3.780503909238095e-03	9.767175378750611e-01	5.976792565033018e+00	1.324400005271243e-03	4.094635544632642e+00	1.915630357605480e+00	8.532413606529894e-04
4.800000e+02	3.317557471486185e-03	9.765706391148783e-01	2.153811181878576e+00	1.469925330622038e-03	4.233350796715823e+00	1.586593422894132e+00	8.531130327657997e-04
4.900000e+02	3.014606510967611e-03	9.752886086138611e-01	3.827903598993152e+00	2.019763810107408e-03	4.021678994309985e+00	2.485481207453512e+00	8.519930759649150e-04
5.000000e+02	2.388539237791142e-03	9.756370682194728e-01	8.996089812699451e-02	1.759607549564826e-03	3.915220060302390e+00	2.434357710065502e+00	8.522974834691272e-04
5.100000e+02	2.946673397993943e-03	9.762515336283154e-01	2.465135773375896e+00	1.363419147838838e-03	3.687918157638993e+00	2.624154008094826e+00	8.528342684465482e-04
5.200000e+02	2.954933819233396e-03	9.761430361602473e-01	4.815738319596603e+00	1.307796737218193e-03	3.548804709285672e+00	2.725060268746315e+00	8.527394871779706e-04
5.300000e+02	2.877323547353075e-03	9.761417027953451e-01	8.612592595967663e-01	1.314344212861162e-03	3.529816801845997e+00	2.737931828279945e+00	8.527383223764396e-04
5.400000e+02	2.954346384675236e-03	9.772760968771363e-01	3.139755393777159e+00	1.287406391089045e-03	3.299573302140073e+00	2.965873682983124e+00	8.537293068856049e-04
5.500000e+02	2.388086180313484e-03	9.776459946466810e-01	5.614999589548333e+00	1.301348182833332e-03	3.154242346223243e+00	2.810580536641264e+00	8.540524423510286e-04
5.600000e+02	1.787141161403136e-03	9.774954995124803e-01	1.864502224591742e+00	1.362631264187402e-03	3.110781501872074e+00	2.517699528883591e+00	8.539209727417530e-04
5.700000e+02	1.590940908585612e-03	9.774213215345359e-01	4.289608628431571e+00	1.471760576770343e-03	3.051366749731871e+00	2.348083018518697e+00	8.538561723093072e-04
5.800000e+02	1.363445202110632e-03	9.781217973480947e-01	4.339425845066684e-01	1.238846447587180e-03	2.762455859378486e+00	2.359681253373451e+00	8.544680942960525e-04
5.900000e+02	1.278147604606943e-03	9.782081511165466e-01	2.580058919425714e+00	1.257343566373052e-03	2.629605963471375e+00	2.467184648619289e+00	8.545435312612284e-04
6.000000e+02	1.399922666489746e-03	9.780917280058703e-01	4.779980094743556e+00	1.243832700855544e-03	2.603544724056717e+00	2.399642095037842e+00	8.544418263060977e-04
6.100000e+02	1.822527385487364e-03	9.786748603511073e-01	2.305330839269724e-01	8.169478494132140e-04	2.615687784752229e+00	2.765961852189113e+00	8.549512393312527e-04
6.200000e+02	2.099744973791151e-03	9.791041588729242e-01	2.539982489562954e+00	1.170060766440667e-03	2.132489378070052e+00	3.000726582736854e+00	8.553262661334521e-04
6.300000e+02	2.246478867209927e-03	9.789864596265663e-01	4.555851731094113e+00	1.167792431890777e-03	2.075348783659531e+00	3.060993186297013e+00	8.552234463711195e-04
6.400000e+02	2.278155760612038e-03	9.785482082572491e-01	3.269994613494485e-01	1.260763187924348e-03	1.849293095287311e+00	3.289720706581141e+00	8.548405985362402e-04
6.500000e+02	2.447718840505340e-03	9.791117625373311e-01	2.151417033639298e+00	1.593978249750351e-03	1.791696350980132e+00	3.560710900063992e+00	8.553329085461384e-04
6.600000e+02	2.545029628858726e-03	9.791046482950239e-01	4.153627233300290e+00	1.591637487780867e-03	1.753818398130252e+00	3.610897855408320e+00	8.553266936830373e-04
6.700000e+02	2.499960855817682e-03	9.790492930588562e-01	2.613586049315740e-02	1.795219345967348e-03	1.437188748430057e+00	3.814873247815709e+00	8.552783364301005e-04
6.800000e+02	2.485993368621788e-03	9.788476038522227e-01	2.129710222714419e+00	1.750098100598362e-03	1.391068431658948e+00	3.805578368744268e+00	8.551021446792372e-04
6.900000e+02	2.094929207189834e-03	9.794137772747501e-01	4.277518086672341e+00	1.836176534400339e-03	1.213285119843013e+00	3.830386656853582e+00	8.555967427208100e-04
7.000000e+02	2.054370014047840e-03	9.789111890092480e-01	1.131622372953339e-01	1.814003574947301e-03	1.140526684349981e+00	3.817663988206279e+00	8.551576914302617e-04
7.100000e+02	1.976306626958634e-03	9.788201209879832e-01	2.180793046835727e+00	1.800250609778911e-03	1.050160211158520e+00	3.894509902808222e+00	8.550781361859226e-04
7.200000e+02	1.864276147641279e-03	9.787271339053287e-01	4.113767445971892e+00	1.901842993682447e-03	9.130034870930290e-01	4.156574004196212e+00	8.549969044870428e-04
7.300000e+02	1.880588263071368e-03	9.786701511929289e-01	6.155514770796201e+00	1.915451282553084e-03	8.879330126691027e-01	4.205230888556038e+00	8.549471255026626e-04
7.400000e+02	1.687141284318049e-03	9.791575543528908e-01	2.246392003293644e+00	1.837585031429345e-03	8.630057992596427e-01	3.910426535313174e+00	8.553729113816561e-04
7.500000e+02	1.820988564774867e-03	9.792179748768107e-01	4.487654168145555e+00	2.018984182267396e-03	6.952168986684039e-01	3.839975055363140e+00	8.554256935710217e-04
7.600000e+02	2.123230085000763e-03	9.798807111854528e-01	3.358674017618878e-01	2.147322132224438e-03	5.629286764945379e-01	3.827859258477226e+00	8.560046470635228e-04
7.700000e+02	2.303983807676574e-03	9.798452044513362e-01	2.254298706060448e+00	2.183333166847331e-03	5.128438261339738e-01	3.909017891895997e+00	8.559736290742319e-04
7.800000e+02	2.413020876314338e-03	9.800299209851555e-01	4.228497294062097e+00	2.162260524668673e-03	4.710377415278069e-01	3.912973680923093e+00	8.561349938296903e-04
7.900000e+02	2.432636957788393e-03	9.799516767574163e-01	6.142183903387096e+00	2.164760712043450e-03	4.486555731657779e-01	3.955257084721016e+00	8.560666412008591e-04
8.000000e+02	2.461385505477738e-03	9.797434331826215e-01	1.811405135785731e+00	2.174397986492545e-03	3.586208208278146e-01	4.044334927450111e+00	8.558847236820114e-04
8.100000e+02	2.364319694274570e-03	9.786851734901143e-01	3.973347772809197e+00	2.169217711870787e-03	1.762593727403850e-01	4.069173732635440e+00	8.549602486880193e-04
8.200000e+02	2.419794683137506e-03	9.788697674618413e-01	6.036582863646348e+00	2.152067850323071e-03	1.184624878441069e-01	4.129673477706364e+00	8.551215063756281e-04
8.300000e+02	2.493683688138732e-03	9.786264004975010e-01	1.704702008912408e+00	1.964771167407425e-03	8.834084196961296e-02	4.272902098835816e+00	8.549089057498183e-04
8.400000e+02	2.372371358590143e-03	9.786920736724998e-01	3.695242545561443e+00	1.992394571150223e-03	2.236710845927476e-02	4.411684802979005e+00	8.549662765525544e-04
8.500000e+02	2.674766793189948e-03	9.800504891749487e-01	5.911660643462561e+00	1.817164364749173e-03	6.133609617301549e+00	4.377735311325989e+00	8.561529617984887e-04
8.600000e+02	2.721765391224214e-03	9.799797911528109e-01	1.541169608047355e+00	1.811465468599157e-03	6.092640127931936e+00	4.438695469257444e+00	8.560912013874536e-04
8.700000e+02	2.581859225980169e-03	9.798895035964482e-01	3.695650026488003e+00	1.822545672281513e-03	5.871204295110774e+00	4.456147804746954e+00	8.560123279420064e-04
8.800000e+02	2.439091293095143e-03	9.800720253590128e-01	5.532449795988388e+00	1.830510477184905e-03	5.836696230268720e+00	4.592544330206074e+00	8.561717753881720e-04
8.900000e+02	2.458962297127686e-03	9.800141485308833e-01	1.184043974163935e+00	1.829576674856291e-03	5.822806615306228e+00	4.603366465297517e+00	8.561212153217572e-04
9.000000e+02	2.506117040534175e-03	9.801071223866761e-01	2.934431125406761e+00	1.860743622646483e-03	5.698797873138212e+00	4.912851661729202e+00	8.562024354659090e-04
9.100000e+02	3.101235341633912e-03	9.803052812790031e-01	5.057774595343804e+00	1.977629220103481e-03	5.550848470379083e+00	4.830444106252409e+00	8.563755432031596e-04
9.200000e+02	3.899757019554047e-03	9.796246348523708e-01	7.112607412666837e-01	1.843168911404531e-03	5.390566072924339e+00	4.960531769396903e+00	8.557809437814612e-04
9.300000e+02	3.919931221764702e-03	9.795439508966659e-01	2.695077415228001e+00	1.866378916855678e-03	5.319538592702481e+00	5.013434699130456e+00	8.557104598539396e-04
9.400000e+02	4.023038558055168e-03	9.784330692405003e-01	4.556383867430382e+00	1.336122927257986e-03	4.957571985974439e+00	5.496089502852368e+00	8.547400153404795e-04
9.500000e+02	3.601849772360718e-03	9.782701448329522e-01	3.990817559403012e-01	1.208129790072764e-03	4.887695328342369e+00	5.537040533381077e+00	8.545976877608167e-04
9.600000e+02	3.313007284327662e-03	9.787177147797729e-01	2.600330623200113e+00	1.130098598030491e-03	4.818010619440932e+00	5.468736086918702e+00	8.549886761229623e-04
9.700000e+02	3.718375644028211e-03	9.787883254078092e-01	4.685572042249611e+00	1.163361751088970e-03	4.686941059880830e+00	5.563106200685334e+00	8.550503601882177e-04
