#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.327207181292108e-05	9.660465398151428e-01	1.722910563306277e+00	3.322812786215191e-05	3.431477463541412e+00	5.767007299596537e+00	5.316358989193313e-04
1.000000e+01	2.761949789861909e-04	9.659506842665079e-01	2.764500591268041e-01	3.432766481921397e-05	3.384935993993807e+00	4.324012333643555e+00	8.438356476738818e-04
2.000000e+01	4.057101565835714e-04	9.658568819380871e-01	4.225890077643987e+00	3.480494196739956e-05	3.361309160074198e+00	3.754800963557934e+00	8.437537037922266e-04
3.000000e+01	1.960654702066063e-03	9.637463082025229e-01	1.019004402544300e+00	6.690880081923030e-05	4.922393821192416e+00	2.575276382008082e+00	8.419099478074523e-04
4.000000e+01	2.017904912570651e-03	9.638523955860306e-01	4.318826396364432e+00	7.334774914034565e-05	4.818893454337022e+00	2.944638317804271e+00	8.420026236732396e-04
5.000000e+01	1.777560741906789e-03	9.639390314380278e-01	1.687827534673209e+00	7.293033848303325e-05	4.779542597895817e+00	2.893788958798034e+00	8.420783070610901e-04
6.000000e+01	1.693821296984562e-03	9.639557745382409e-01	5.236968737443276e+00	7.212382008651134e-05	4.763240527350756e+00	2.911684897075952e+00	8.420929335063553e-04
7.000000e+01	1.876715077642019e-03	9.641453949951216e-01	2.561275573568782e+00	7.212827630759513e-05	4.699450581668374e+00	2.907965651316390e+00	8.422585822332007e-04
8.000000e+01	1.481387998214749e-03	9.645788810164967e-01	5.746985195491606e+00	5.858838162269961e-05	4.792555153371451e+00	3.146312063423992e+00	8.426372671532103e-04
9.000000e+01	1.571268959462185e-03	9.645632379714280e-01	2.953554385613731e+00	5.944568952256553e-05	4.779159184719270e+00	3.164987096833209e+00	8.426236016946293e-04
1.000000e+02	1.371497626907454e-03	9.646369297048873e-01	1.975900763326379e-01	6.283151098003966e-05	4.726856500092616e+00	3.174283584275750e+00	8.426879773533919e-04
1.100000e+02	1.378605133011548e-03	9.645121185824849e-01	3.581489726886705e+00	7.639880949816168e-05	4.640214821367911e+00	3.375609588484066e+00	8.425789447950793e-04
1.200000e+02	1.398319886730783e-03	9.641543236453510e-01	9.693185657134190e-01	6.704206602803483e-05	4.643352260483934e+00	3.208750970692084e+00	8.422663821276176e-04
1.300000e+02	5.801326775299434e-04	9.661524811290247e-01	3.379801229873299e+00	7.346680114509893e-05	6.091913095436452e+00	2.832158284934055e+00	8.440119334708216e-04
1.400000e+02	1.683172952385501e-03	9.646545306546327e-01	4.256606250995317e+00	3.077785538041405e-04	2.848647832938404e+00	2.290412668076392e+00	8.427033531992502e-04
1.500000e+02	2.034549077664873e-03	9.643917729990285e-01	1.182742145633294e+00	6.629666561650346e-04	2.975590125198714e+00	2.454792810574014e+00	8.424738132443545e-04
1.600000e+02	1.905365523496479e-03	9.644113919153535e-01	4.681471937014418e+00	6.642406845278870e-04	2.954112426096887e+00	2.482174813671116e+00	8.424909519463953e-04
1.700000e+02	1.881485008146914e-03	9.643864905101446e-01	1.919909108725968e+00	6.641394976137735e-04	2.942597261393459e+00	2.485064989580920e+00	8.424691985652604e-04
1.800000e+02	1.767295064099612e-03	9.642435093674211e-01	5.446775303770064e+00	6.693721704272007e-04	2.917778447126492e+00	2.499124296895294e+00	8.423442930321515e-04
1.900000e+02	1.649402593692372e-03	9.642730928514426e-01	2.635058843225233e+00	6.746666142034964e-04	2.886241622041464e+00	2.581914234604356e+00	8.423701365858715e-04
2.000000e+02	3.757528743658376e-03	9.615976824492274e-01	5.837900532498978e+00	8.615969908176746e-04	2.579556160912214e+00	3.264150284057964e+00	8.400329503233440e-04
2.100000e+02	3.691136541666525e-03	9.617708852917290e-01	3.300866124569029e+00	8.532257577201448e-04	2.545537746865207e+00	3.356391998306728e+00	8.401842569429902e-04
2.200000e+02	4.228877161189515e-03	9.608746590991134e-01	7.176184523225627e-01	7.552163203242696e-04	2.237815159700558e+00	3.822156184564083e+00	8.394013312491362e-04
2.300000e+02	4.356640979756000e-03	9.607722451336171e-01	4.553766336822280e+00	7.724482214771143e-04	2.212408615864898e+00	3.880759470053093e+00	8.393118644095625e-04
2.400000e+02	4.354330580805853e-03	9.607852079094824e-01	2.166683984966895e+00	7.725023030516608e-04	2.195783925507681e+00	3.892610301236136e+00	8.393231884373272e-04
2.500000e+02	4.430829773585037e-03	9.606915272797634e-01	6.048600301261046e+00	7.704023547687166e-04	2.174516585939374e+00	3.913598935412652e+00	8.392413508692804e-04
2.600000e+02	4.424461608879823e-03	9.606858083685235e-01	3.679803607748076e+00	7.715652737208713e-04	2.164391304638376e+00	3.902477237720607e+00	8.392363549401417e-04
2.700000e+02	4.143713938144369e-03	9.610119178170902e-01	1.211812903222020e+00	7.999265324815456e-04	2.141734490372319e+00	3.987707930017637e+00	8.395212377837754e-04
2.800000e+02	4.107495134218009e-03	9.609873151443158e-01	5.037042177996486e+00	8.023064553745112e-04	2.103169354471992e+00	4.054000287172125e+00	8.394997453694595e-04
2.900000e+02	4.093890446098046e-03	9.609730973687881e-01	2.627627337424064e+00	8.015427671661289e-04	2.092978329974822e+00	4.061943690151151e+00	8.394873249985065e-04
3.000000e+02	4.106627144584738e-03	9.609776192239289e-01	1.867360397726582e-01	7.961386058557355e-04	2.072036099505890e+00	4.105264128588304e+00	8.394912752028218e-04
3.100000e+02	4.227089429119111e-03	9.607291645128549e-01	4.080943166320855e+00	7.775579991000713e-04	1.583289503102370e+00	4.584198294531421e+00	8.392742300208559e-04
3.200000e+02	4.286485430702983e-03	9.606560867397212e-01	1.679878266376085e+00	7.923804017291175e-04	1.556270670615236e+00	4.631219706872312e+00	8.392103907058398e-04
3.300000e+02	4.248085648578021e-03	9.606628516765408e-01	5.553019703385685e+00	7.953437683584298e-04	1.535981628918516e+00	4.669811886054399e+00	8.392163004224905e-04
3.400000e+02	4.281097108359128e-03	9.606511175865424e-01	3.153959064887871e+00	7.959989691342461e-04	1.515171955955566e+00	4.708418463954948e+00	8.392060497506966e-04
3.500000e+02	4.272228496477370e-03	9.606843405221316e-01	7.693844473809440e-01	8.017797660349126e-04	1.506787991723246e+00	4.718112971636940e+00	8.392350726582085e-04
3.600000e+02	4.366505129220268e-03	9.606124700448797e-01	4.717614981415572e+00	8.014659447439492e-04	1.492160475625892e+00	4.677745485494702e+00	8.391722880132900e-04
3.700000e+02	4.433527879014151e-03	9.605673752758710e-01	2.356175532657147e+00	8.002409914820537e-04	1.481066163276761e+00	4.680064843582266e+00	8.391328941040221e-04
3.800000e+02	4.482717507085631e-03	9.605536243767854e-01	6.253355793768415e+00	8.013910655408739e-04	1.470104002163384e+00	4.698818343297501e+00	8.391208815872083e-04
3.900000e+02	4.186560804620984e-03	9.607139186472843e-01	3.917894254004524e+00	7.957833785871502e-04	1.383522323340936e+00	4.718265900447636e+00	8.392609115305254e-04
4.000000e+02	4.093092791997646e-03	9.607851647056279e-01	1.474772726892847e+00	7.916092214369303e-04	1.343324626756447e+00	4.813107155900374e+00	8.393231506952838e-04
4.100000e+02	4.140653566398748e-03	9.607258916490485e-01	5.356278071772228e+00	7.855860955752634e-04	1.331911211875035e+00	4.824432580694840e+00	8.392713709109708e-04
4.200000e+02	4.151454105308440e-03	9.608034214187278e-01	2.953042393859418e+00	7.828828282673673e-04	1.311908258431428e+00	4.857277122313274e+00	8.393390994031982e-04
4.300000e+02	4.193103470929319e-03	9.608528197513684e-01	5.452016890749536e-01	8.134723995550821e-04	1.219618499096051e+00	4.953720002823290e+00	8.393822528215835e-04
4.400000e+02	4.247011184625457e-03	9.608414284411381e-01	4.396211833748443e+00	8.091504362996738e-04	1.197715646408981e+00	4.998098951946586e+00	8.393723015954986e-04
4.500000e+02	4.241436779271152e-03	9.607936516438371e-01	1.985546918003586e+00	8.153905612014441e-04	1.173294448062619e+00	5.041021985319077e+00	8.393305647187089e-04
4.600000e+02	4.238075718987218e-03	9.607792637431002e-01	5.883776997517471e+00	8.164320303023318e-04	1.152293745184763e+00	5.046934195139224e+00	8.393179957296965e-04
4.700000e+02	4.224409763779911e-03	9.607888839885453e-01	3.491594597280234e+00	8.183716182231816e-04	1.134493966081322e+00	5.062370062617440e+00	8.393263997881833e-04
4.800000e+02	3.969057509584473e-03	9.611683252944987e-01	1.141303058372643e+00	8.315326753366827e-04	1.100925321188415e+00	5.009182574054422e+00	8.396578723005782e-04
4.900000e+02	4.044803432327051e-03	9.610770706473298e-01	4.989421647093793e+00	8.500819556250008e-04	1.049749865281287e+00	5.056527548046283e+00	8.395781540234951e-04
5.000000e+02	4.012859432390150e-03	9.611134445574183e-01	2.569030400495718e+00	8.514030905258150e-04	1.039810289415725e+00	5.063761764742074e+00	8.396099295607744e-04
5.100000e+02	3.805245253229846e-03	9.612654879019752e-01	7.526259527353742e-02	8.885549577327449e-04	8.610194011864724e-01	5.299326760181384e+00	8.397427516563725e-04
5.200000e+02	3.895923437055990e-03	9.611713767974018e-01	3.910091127770190e+00	8.972446407806149e-04	8.245597513036201e-01	5.337674865711260e+00	8.396605380339025e-04
5.300000e+02	4.194513583403846e-03	9.611165031492627e-01	1.471112365181092e+00	8.238693371246659e-04	7.722730996212342e-01	5.400308653927758e+00	8.396126014868592e-04
