#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.225683861376736e-05	1.016530577954836e+00	3.089899112003436e+00	6.115193058686036e-05	5.303359622741187e+00	2.984532674336948e-01	5.594183357806127e-04
1.000000e+01	2.602828574830480e-04	1.016392416729172e+00	1.515703003287073e+00	6.191525459923447e-05	5.155405520695309e+00	5.042961475282277e-01	8.879005597607201e-04
2.000000e+01	1.455793062161680e-04	1.016236672003959e+00	6.060219336054914e+00	6.233150177350718e-05	5.128830738386847e+00	7.578987550319812e-01	8.877645042112878e-04
3.000000e+01	1.065740149884248e-03	1.016280515773768e+00	5.824473644541587e+00	2.973945650810692e-04	3.192125912565001e+00	1.416623919129561e+00	8.878028052720938e-04
4.000000e+01	1.225147486762757e-03	1.016274438388755e+00	4.338210699339886e+00	2.973523295560083e-04	3.158325966300849e+00	1.428812423173231e+00	8.877974961872700e-04
5.000000e+01	1.335803246917865e-03	1.016713985023865e+00	2.447261912121036e+00	2.947834247895984e-04	3.052410310368150e+00	1.884403198553806e+00	8.881814755410422e-04
6.000000e+01	1.255818797625595e-03	1.016767191714298e+00	8.341761259885900e-01	2.976608777098444e-04	3.008413406086339e+00	1.997902098593400e+00	8.882279558663979e-04
7.000000e+01	1.314289720221037e-03	1.016463468387571e+00	5.418281973911472e+00	3.019064860414825e-04	2.901993731415789e+00	2.261798484003154e+00	8.879626291014845e-04
8.000000e+01	1.649300169863970e-03	1.014207119917953e+00	3.546867439730485e+00	2.224504228439079e-04	3.183360687706123e+00	2.389341351953945e+00	8.859915271567889e-04
9.000000e+01	8.377009486777456e-04	1.014434377776270e+00	1.773468740089524e+00	3.047441815925631e-04	3.198846992481664e+00	2.828455932319959e+00	8.861900551822723e-04
1.000000e+02	1.548743555508651e-03	1.016615035508285e+00	1.945408019839975e+00	6.741959429899805e-05	3.155210238370939e-01	4.065715680822336e+00	8.880950351772365e-04
1.100000e+02	1.865485141516584e-03	1.018430873832511e+00	1.603554488408310e+00	3.354265050010648e-04	3.968411470531455e+00	5.485844708111836e+00	8.896813160643996e-04
1.200000e+02	1.753990250993412e-03	1.018628855323111e+00	6.166052757747114e+00	3.277290865261168e-04	3.915026107254092e+00	5.548759834276304e+00	8.898542688269672e-04
1.300000e+02	2.870846011287374e-03	1.019860750379826e+00	4.503290206091776e+00	4.634534445474632e-04	3.909608471753030e+00	5.441969531755325e+00	8.909304282831192e-04
1.400000e+02	2.759165319740825e-03	1.019437510541935e+00	2.996325240449348e+00	6.579304366245378e-04	3.899209427189815e+00	5.173842622356434e+00	8.905606942288393e-04
1.500000e+02	2.924273632666701e-03	1.019372301747685e+00	1.623099997017278e+00	7.026357664858965e-04	3.745705012599729e+00	4.918899640992692e+00	8.905037291000535e-04
1.600000e+02	3.179721381714216e-03	1.019329081957969e+00	6.195220401323057e+00	7.135723316290491e-04	3.622315467053086e+00	4.965071726609677e+00	8.904659731360676e-04
1.700000e+02	3.182475514348902e-03	1.020096726682034e+00	4.467236197218829e+00	5.973000558129091e-04	3.573435642121211e+00	4.948023903292244e+00	8.911365725708685e-04
1.800000e+02	3.546461476776630e-03	1.019323992331261e+00	2.658042716294938e+00	3.742378721610438e-04	3.568813689346480e+00	4.947571594588547e+00	8.904615269376022e-04
1.900000e+02	3.462119717976652e-03	1.020129613032635e+00	6.824061775253722e-01	4.848009950946392e-04	3.590385503837411e+00	5.088630287244803e+00	8.911653014443101e-04
2.000000e+02	3.067514601918170e-03	1.020204647723028e+00	5.578242918287625e+00	1.140516970864418e-03	3.160145318070406e+00	5.034151892785632e+00	8.912308502840144e-04
2.100000e+02	1.711474003258365e-03	1.019666285094836e+00	3.894243586342689e+00	1.355261433202048e-03	2.866101728540741e+00	5.171807211065945e+00	8.907605472090820e-04
2.200000e+02	1.057444024234372e-03	1.019601587453137e+00	1.348087662401592e+00	1.454495156082959e-03	2.319134280442427e+00	1.979677586875281e-01	8.907040286131793e-04
2.300000e+02	9.694351008694325e-04	1.019636532608775e+00	5.689148144541722e+00	1.473717337444648e-03	2.218458390717854e+00	4.365585131401648e-01	8.907345560184818e-04
2.400000e+02	1.358656045293163e-03	1.019733490995619e+00	3.699252897967212e+00	1.574117799856388e-03	1.954709169498924e+00	8.683364383651395e-01	8.908192569711209e-04
2.500000e+02	1.476593062897477e-03	1.019578566645388e+00	1.967467458651283e+00	1.573419642124600e-03	1.901469885193594e+00	8.427636258845247e-01	8.906839180852479e-04
2.600000e+02	1.957839663095496e-03	1.018721999026167e+00	1.028504772443721e+00	1.321565211523172e-03	1.485232695019303e+00	4.111001232455492e-01	8.899356373463702e-04
2.700000e+02	1.819720151235261e-03	1.018740997541315e+00	5.998297278099706e+00	9.472918307536583e-04	9.682696005155602e-01	5.336442332641305e-01	8.899522340780623e-04
