#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.712791320763033e-05	1.030234030676074e+00	4.340252367995348e+00	2.258695364476506e-05	3.402562533678521e+00	3.599049521533103e+00	5.669596364379786e-04
1.000000e+01	2.162267103961984e-04	1.030162869776416e+00	2.488187213408059e+00	2.576205908112749e-05	3.397073047288530e+00	2.714962057721331e+00	8.999301585333608e-04
2.000000e+01	2.032771370065192e-04	1.030073104862195e+00	5.893033097150330e+00	2.556423713021047e-05	3.364746635894930e+00	2.890878007239329e+00	8.998517416578785e-04
3.000000e+01	2.271647289355959e-03	1.030180852119575e+00	4.879233120112521e+00	3.751338526174379e-05	2.045223000481681e+00	2.497701208696058e+00	8.999458675570550e-04
4.000000e+01	2.339114849211822e-03	1.030101741178909e+00	2.168858069087902e+00	3.781174548178295e-05	2.010327659604132e+00	2.509675542889117e+00	8.998767577847418e-04
5.000000e+01	2.499465417890876e-03	1.030162647128817e+00	5.646748531060945e+00	3.999018444258659e-05	1.964953997390014e+00	2.622586786253830e+00	8.999299640327679e-04
6.000000e+01	2.566110967280981e-03	1.030211180084294e+00	2.908625023080968e+00	3.956438953966947e-05	1.917759962292089e+00	2.670798089903919e+00	8.999723614745681e-04
7.000000e+01	2.464270544823813e-03	1.030314735685906e+00	2.568280945751016e-01	4.024025609991915e-05	1.871181287418519e+00	2.625768681468644e+00	9.000628256251504e-04
8.000000e+01	2.423288387624453e-03	1.030286633263593e+00	3.813974234017406e+00	4.055878452187095e-05	1.885269131350257e+00	2.589258248009572e+00	9.000382758980064e-04
9.000000e+01	1.838409412920271e-03	1.029238845461898e+00	1.331746481584978e+00	8.057446995007311e-05	8.519917333554295e-01	3.444094212625098e+00	8.991229489432566e-04
1.000000e+02	1.930551034139372e-03	1.029424119899480e+00	5.013628662408824e+00	8.544901999449623e-05	7.877707388584617e-01	3.441938470291598e+00	8.992848010725429e-04
1.100000e+02	9.565572464745466e-04	1.029561085527628e+00	2.035223348949600e+00	1.589754031802762e-04	2.162068621286478e+00	2.382960747213161e+00	8.994044515696339e-04
1.200000e+02	1.672348730135254e-03	1.027711824344173e+00	6.201063833630283e+00	1.791741615745590e-05	5.522622706809855e+00	4.871434322151249e+00	8.977889731255722e-04
1.300000e+02	1.908198224239640e-03	1.027983432810607e+00	3.550406222756868e+00	4.729795955997659e-05	5.505491997244049e+00	5.014772480719414e+00	8.980262449759055e-04
1.400000e+02	1.721244644202534e-03	1.027833985420372e+00	1.425574624090628e+00	7.044589011927167e-05	2.284346551054972e+00	1.546846218007820e+00	8.978956906552907e-04
1.500000e+02	1.326667306390625e-03	1.027213128497194e+00	4.552129496948696e+00	4.826928766131876e-04	6.155413646999472e+00	4.674150782927193e+00	8.973533221758063e-04
1.600000e+02	1.066795068985569e-03	1.026896923504838e+00	2.045319636721700e+00	4.997742506186092e-04	6.123818529696939e+00	4.750794684511868e+00	8.970770916716318e-04
1.700000e+02	1.165415859912768e-03	1.026663438505130e+00	5.904228687352873e+00	5.026957750303201e-04	5.998468353667241e+00	4.855039561613204e+00	8.968731237370781e-04
1.800000e+02	1.511081483540999e-03	1.026587991569725e+00	3.189010595429050e+00	5.204802541454979e-04	5.849871334313447e+00	5.292314363711703e+00	8.968072147681839e-04
1.900000e+02	7.999432469853078e-04	1.025001831162907e+00	5.987224530937049e+00	1.055854198559485e-03	5.868727350163519e+00	1.567922487149573e-01	8.954215760228492e-04
