#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.068454046451578e-05	9.717054399801418e-01	6.133268388252446e+00	6.213961114814584e-06	2.543873818829710e+00	4.094462928415757e+00	5.347501116949287e-04
1.000000e+01	6.431612770657659e-04	9.698148492821923e-01	1.105966182656540e+00	5.601043767214327e-05	3.335857155264760e+00	4.900496373424554e+00	8.472113067441011e-04
2.000000e+01	6.940381322898472e-04	9.699153465221868e-01	4.566067845037506e+00	5.716122811610812e-05	3.253614855765107e+00	4.476649230057591e+00	8.472990991697202e-04
3.000000e+01	1.348525381694898e-03	9.710805071089894e-01	2.035049563467706e+00	5.685025013280363e-05	3.163481523624224e+00	3.687102518699639e+00	8.483169606966317e-04
4.000000e+01	1.669388752127089e-03	9.714849098225339e-01	4.581560480200843e+00	5.824200280870811e-05	3.124749320590180e+00	3.985295822014451e+00	8.486702390070705e-04
5.000000e+01	1.970421227354370e-03	9.714490472423313e-01	1.321701972079943e+00	1.074029683449290e-04	2.525321111323452e+00	4.339146049438965e+00	8.486389101575904e-04
6.000000e+01	2.037172878262931e-03	9.715251594677390e-01	4.156119522770926e+00	1.236689987504845e-04	2.242445957362524e+00	4.568554661748113e+00	8.487054003108342e-04
7.000000e+01	2.239561904918625e-03	9.718890585377966e-01	8.136994354183388e-01	1.152227534360144e-04	2.411407401574069e+00	4.211563695439208e+00	8.490232954295723e-04
8.000000e+01	2.180266635997121e-03	9.716621925238813e-01	3.532968758435353e+00	1.174070290922025e-04	2.369689535574153e+00	4.291959921661874e+00	8.488251097117033e-04
9.000000e+01	2.671673610226960e-03	9.721774436489813e-01	1.595037221461466e-01	1.794290975920940e-04	1.359677090886761e+00	5.163461886491296e+00	8.492752230290240e-04
1.000000e+02	4.155528794897476e-03	9.765582172698405e-01	3.709011624447422e+00	5.044186978738294e-04	4.297077417311016e+00	1.050717096258361e+00	8.531021812846387e-04
1.100000e+02	4.077677333697610e-03	9.762726102425294e-01	6.023929412622610e+00	5.606132117429618e-04	4.308225902643742e+00	1.021525046312340e+00	8.528526805649883e-04
1.200000e+02	3.644349299476988e-03	9.769868316945284e-01	2.278104693912823e+00	1.920166156065719e-04	3.658134563878547e+00	1.397660347794968e+00	8.534766104729502e-04
1.300000e+02	4.904246394912311e-03	9.778838812454423e-01	4.324313831135945e+00	4.247282763805348e-04	5.296970084012038e+00	6.211757322029483e+00	8.542602554365292e-04
1.400000e+02	5.080427055749825e-03	9.782972734844693e-01	9.617299897290586e-02	5.563590159204962e-04	4.882123512913403e+00	4.255344250964206e-01	8.546213868208167e-04
1.500000e+02	4.831422969400517e-03	9.788172592817483e-01	2.402125467518602e+00	7.552751339079808e-04	4.269227926550522e+00	7.929582795636039e-01	8.550756362552600e-04
1.600000e+02	4.538393327205127e-03	9.790807055417866e-01	4.518257478192742e+00	7.318073527898587e-04	3.740225793463520e+00	1.230439330508553e+00	8.553057777615372e-04
1.700000e+02	4.486619030546172e-03	9.792399688633117e-01	3.223784537713112e-01	7.914418623408680e-04	3.498603162205462e+00	1.405335264923628e+00	8.554449070879706e-04
1.800000e+02	4.137543462013440e-03	9.796724035850020e-01	2.174099651458840e+00	7.564891196583233e-04	3.381934519401047e+00	1.636689102332495e+00	8.558226736131129e-04
1.900000e+02	3.975767348590184e-03	9.798327457623279e-01	4.072309229077122e+00	8.036935604656217e-04	3.162661233297730e+00	1.902028273659548e+00	8.559627454068981e-04
2.000000e+02	4.171588907677444e-03	9.793302830237347e-01	5.965063706506115e+00	8.007652374634961e-04	3.050979240753528e+00	2.074216539286394e+00	8.555238037742052e-04
2.100000e+02	3.919944738423182e-03	9.791344638914911e-01	1.668355795758493e+00	8.268250324656628e-04	2.987622781471187e+00	2.165239243710816e+00	8.553527400056556e-04
2.200000e+02	3.978499914273835e-03	9.792253547877225e-01	3.686355015344141e+00	8.238202955695436e-04	2.961099777854052e+00	2.184379498525952e+00	8.554321405170258e-04
2.300000e+02	3.853401356911041e-03	9.792567109870981e-01	5.651118686038982e+00	7.353994337029433e-04	2.758742086209840e+00	2.421629411460847e+00	8.554595326802486e-04
2.400000e+02	4.129292923851386e-03	9.794079980081524e-01	1.452436835489717e+00	7.270215801846217e-04	2.584658098562320e+00	2.521617248746271e+00	8.555916940664098e-04
2.500000e+02	4.297647965971643e-03	9.795162678717785e-01	3.287308325944659e+00	6.821540846875959e-04	2.352982744550385e+00	2.887421192762379e+00	8.556862765041932e-04
2.600000e+02	4.063019415405429e-03	9.799395383247894e-01	5.138764824339486e+00	6.730093152898257e-04	2.429564256263436e+00	2.923478010091185e+00	8.560560373032436e-04
2.700000e+02	3.238906691510117e-03	9.812616525928748e-01	1.209000098784926e+00	6.025050621290698e-04	7.967113204388078e-01	4.073984292239874e+00	8.572110104999921e-04
2.800000e+02	3.837113584175743e-03	9.813736861777732e-01	3.061724426583792e+00	6.857748433342077e-04	7.722135063513963e-01	4.070732317337278e+00	8.573088808511538e-04
2.900000e+02	3.966151948809242e-03	9.807302030496219e-01	4.774180320936666e+00	7.630961172583266e-04	5.677482584716552e-01	4.385825783245799e+00	8.567467465610133e-04
3.000000e+02	3.772282884438522e-03	9.809560354718724e-01	4.611990062654311e-01	7.104775815270557e-04	8.102528787302555e-01	4.045916847165319e+00	8.569440293533955e-04
3.100000e+02	4.120969134998606e-03	9.816619551323980e-01	2.238031451494132e+00	3.354627918650910e-04	7.725213929156767e-01	4.144696852699280e+00	8.575607069785039e-04
3.200000e+02	3.174950150089602e-03	9.821168386293949e-01	3.991097224104453e+00	3.217504501356652e-04	3.801836281400731e-01	4.499701296994297e+00	8.579580843152114e-04
3.300000e+02	3.553017031186489e-03	9.813709620272224e-01	5.724663449974136e+00	4.354583014062666e-04	3.183390332135642e-01	4.569393458931934e+00	8.573065010864496e-04
3.400000e+02	3.575349746084664e-03	9.815501140061010e-01	1.301643149237514e+00	4.220521522294826e-04	1.532074883323278e-01	4.670223772283642e+00	8.574630047554168e-04
3.500000e+02	3.638058281596697e-03	9.814318601635584e-01	3.137629057834332e+00	4.284914491505295e-04	9.882162203652339e-02	4.668616355498114e+00	8.573597005086916e-04
3.600000e+02	3.819180523528676e-03	9.810691184974178e-01	4.873640404871136e+00	5.815750358691589e-04	5.949199370676347e+00	5.148072846169033e+00	8.570428164754053e-04
3.700000e+02	4.023179617729058e-03	9.802989811567393e-01	4.972360565314329e-01	4.250056690466832e-04	5.313688089130856e+00	5.759678316310429e+00	8.563700395394245e-04
3.800000e+02	4.095323107831069e-03	9.803309620048438e-01	2.385767246765812e+00	4.241189820261193e-04	5.265337527177675e+00	5.825124547693531e+00	8.563979773835743e-04
3.900000e+02	3.642711454240920e-03	9.805310813171350e-01	4.135069218478513e+00	4.373723911599479e-04	5.155174975577865e+00	6.059193257514979e+00	8.565727977054083e-04
4.000000e+02	2.820910465595140e-03	9.810607653765124e-01	1.512830879259890e-01	6.808185360456432e-04	5.443739635720000e+00	5.321821146513141e+00	8.570355193521628e-04
4.100000e+02	2.724632136121106e-03	9.808184617170229e-01	2.043876712458117e+00	5.926058110075242e-04	5.323040972388614e+00	5.398815183455978e+00	8.568238476086986e-04
4.200000e+02	3.317045603878264e-03	9.800404729220812e-01	4.097037085535484e+00	4.913327513633628e-04	5.172840746747798e+00	5.353175642706382e+00	8.561442117956538e-04
4.300000e+02	3.215941068641737e-03	9.799902168791931e-01	6.090217716816577e+00	4.929750902306807e-04	5.122932582063455e+00	5.343404551296165e+00	8.561003090983518e-04
4.400000e+02	3.218048520145973e-03	9.800441979325588e-01	1.768957088820582e+00	4.963283978604871e-04	5.086973026270207e+00	5.351276919369313e+00	8.561474658920380e-04
4.500000e+02	3.281153394078732e-03	9.803640342917317e-01	3.732376203883327e+00	4.627443187501638e-04	4.815028417906023e+00	5.560617341104948e+00	8.564268686873238e-04
4.600000e+02	3.275425527461119e-03	9.805417024718529e-01	5.621554256202076e+00	4.606523656472110e-04	4.726764311638880e+00	5.650940112464883e+00	8.565820761386829e-04
4.700000e+02	3.417133521946409e-03	9.805666536137029e-01	1.239837290820564e+00	4.972815585597553e-04	4.650172511708266e+00	5.708341637540213e+00	8.566038729687759e-04
4.800000e+02	3.637282110041617e-03	9.799386216495310e-01	3.135955839151140e+00	4.766269933501567e-04	4.578738562430125e+00	5.785086065235940e+00	8.560552365136455e-04
4.900000e+02	3.569909509141631e-03	9.801139484873326e-01	4.971825652304114e+00	4.429561248902130e-04	4.583407209806528e+00	5.862726520100512e+00	8.562083986140928e-04
5.000000e+02	3.438006777395170e-03	9.807061468318857e-01	6.561756068693331e-01	3.637661788654244e-04	4.442552936776605e+00	5.920721361164931e+00	8.567257315191437e-04
5.100000e+02	2.249425996609851e-03	9.815083253281355e-01	2.283052982815895e+00	1.049535863870212e-03	4.232737889076498e+00	6.278979830662066e+00	8.574264989826989e-04
5.200000e+02	2.197826093323890e-03	9.817175356650467e-01	4.042256202157859e+00	1.043934191743099e-03	4.191748194544303e+00	4.589763466303743e-02	8.576092610460455e-04
5.300000e+02	4.153102256847419e-03	9.821122131223405e-01	6.192463735944048e+00	6.934378566863389e-04	3.617963520114026e+00	1.957124736035702e-01	8.579540435626092e-04
5.400000e+02	4.688731668169513e-03	9.819921183146799e-01	2.066025567082654e+00	4.489642273054574e-04	2.701130448990233e+00	6.491122482418387e-01	8.578491310847206e-04
5.500000e+02	4.599803003498144e-03	9.807996386687652e-01	3.733777341558214e+00	9.061966163608863e-04	1.482860778601650e+00	2.027856884593271e+00	8.568074041614539e-04
5.600000e+02	5.058220320196290e-03	9.831312651536693e-01	5.899848381126956e+00	1.741802578460665e-03	1.672826403471333e+00	1.408576917515467e+00	8.588442675097279e-04
5.700000e+02	5.162185533678048e-03	9.832713609962545e-01	1.252827827066480e+00	1.711114903788766e-03	1.623626436152832e+00	1.443607732559345e+00	8.589666525010010e-04
5.800000e+02	4.902314606977465e-03	9.830939829004323e-01	2.872953704569395e+00	1.729357239602102e-03	1.552821013225503e+00	1.504088940345294e+00	8.588116984616186e-04
5.900000e+02	4.774841333579650e-03	9.829556409482798e-01	4.507387648621855e+00	1.723876999715504e-03	1.508602406984564e+00	1.542170657542056e+00	8.586908456347647e-04
6.000000e+02	4.281343521224944e-03	9.831715248440401e-01	6.274549908678505e+00	1.666024423397664e-03	1.319222304969796e+00	1.624048861429455e+00	8.588794375887521e-04
