#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.193278412376293e-05	1.011823313538916e+00	1.744123829278238e+00	4.873620088360516e-05	2.459826146935387e+00	5.221934857632889e+00	5.568278283401665e-04
1.000000e+01	1.801231954145168e-04	1.012082895118813e+00	4.310204035954399e+00	4.760510464428952e-05	2.385345477834041e+00	1.606186379251904e+00	8.841358458695518e-04
2.000000e+01	6.591932744648111e-04	1.012050629298955e+00	1.747872301386087e+00	4.890072575402755e-05	2.284348728040971e+00	3.147426440232144e+00	8.841076590796450e-04
3.000000e+01	5.614539274499004e-04	1.012090013959485e+00	7.055243304324708e-01	4.877074252563499e-05	2.263166438104428e+00	3.090139910811725e+00	8.841420647496941e-04
4.000000e+01	5.945969692956926e-04	1.011645484417285e+00	5.183772161303470e+00	4.896627835215805e-05	1.849707801381349e+00	4.184939234232088e+00	8.837537324256301e-04
5.000000e+01	8.080603209378528e-04	1.011169269086558e+00	4.014219061759546e+00	4.869322627681309e-05	1.730008300677211e+00	4.424586372611160e+00	8.833377200156989e-04
6.000000e+01	1.724237991622767e-03	1.011131738752941e+00	2.715671779457279e+00	7.634191391172205e-05	2.265679134631967e+00	4.153621345768266e+00	8.833049342494157e-04
7.000000e+01	1.581096680240055e-03	1.010874071690886e+00	1.582185092947273e+00	5.449174997225986e-05	3.668139631180559e+00	2.859742353569207e+00	8.830798413375990e-04
8.000000e+01	1.399395813100710e-03	1.011143380490904e+00	3.081208400537689e+00	1.117167178951664e-04	2.102010945378583e+00	1.914939198446350e+00	8.833151042442757e-04
9.000000e+01	5.491065924832976e-04	1.009111372132993e+00	3.847380036726503e+00	4.605391411807715e-04	3.745581237349528e+00	4.888341981051969e+00	8.815399814386238e-04
1.000000e+02	6.599324949675530e-04	1.008369799293902e+00	3.324780392363981e+00	4.928850262600094e-04	3.518828055412054e+00	4.831311246790307e+00	8.808921578932155e-04
1.100000e+02	7.388175134177755e-04	1.008457975291065e+00	2.550069663206178e+00	4.909234733102865e-04	3.474975841762420e+00	4.863081263755168e+00	8.809691867217953e-04
1.200000e+02	1.277208246293697e-03	1.006148187004119e+00	5.767723532264800e+00	1.213225452373747e-03	3.594068200673413e+00	9.466405120534748e-01	8.789514007966425e-04
1.300000e+02	1.954964377735815e-03	1.006851631881933e+00	5.226960195241228e+00	1.188551046332142e-03	3.477011472567236e+00	9.779449717873305e-01	8.795659164999196e-04
1.400000e+02	2.587479342106488e-03	1.007131627311191e+00	4.709243285423513e+00	1.202749195804385e-03	3.312724864469446e+00	9.948054620549590e-01	8.798105150371348e-04
1.500000e+02	2.579868956421950e-03	1.006794564341737e+00	3.983079192049540e+00	1.199982867759811e-03	3.262399925977911e+00	1.131322237020768e+00	8.795160634116343e-04
1.600000e+02	1.322699364638207e-03	1.007554200225413e+00	4.242503245658451e+00	1.109829011031778e-03	2.700464883486380e+00	7.830941580002780e-01	8.801796664799265e-04
1.700000e+02	1.495813233253647e-03	1.007822206440696e+00	3.578028469179497e+00	1.034745426841485e-03	2.499264858264000e+00	9.268068490727814e-01	8.804137914740251e-04
1.800000e+02	1.359213852842267e-03	1.008016608082872e+00	2.983225694518455e+00	1.083156245271345e-03	2.377067373745824e+00	9.038168160649525e-01	8.805836169509430e-04
1.900000e+02	1.700011643553461e-03	1.008107236184635e+00	2.067677875615470e+00	1.110891678462898e-03	2.317198048575086e+00	1.130370548455184e+00	8.806627878901989e-04
2.000000e+02	2.000631186680194e-03	1.007597578386864e+00	1.304358549489743e+00	1.147622488786291e-03	2.174891089321627e+00	1.301423947177583e+00	8.802175607943660e-04
2.100000e+02	2.210811088327813e-03	1.007621062184188e+00	6.979196835513191e-01	1.172978193408427e-03	2.108332771418675e+00	1.266160301055066e+00	8.802380757809463e-04
