#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.113408777079808e-04	9.699171538837253e-01	3.824248371591992e+00	3.880829367364551e-05	2.880812560789324e+00	5.873939911026164e+00	5.337659799298325e-04
1.000000e+01	3.145982212888497e-04	9.699585499660587e-01	9.274666389613067e-01	3.896534293695087e-05	2.849444645483992e+00	5.464916149812752e+00	8.473368408542961e-04
2.000000e+01	1.482078971489836e-04	9.686692440695703e-01	2.780053641959982e+00	5.911027013541399e-05	3.261726706226378e+00	6.247130106580824e+00	8.462105284100546e-04
3.000000e+01	1.177893161026525e-03	9.678266076336813e-01	5.950363854641786e+00	6.172721516662567e-05	3.179850909889304e+00	2.235018183790270e-02	8.454744176807869e-04
4.000000e+01	5.105985777143729e-04	9.677473585698434e-01	3.423820879940505e+00	6.176380571661411e-05	2.112822492116375e+00	4.910047133244050e-01	8.454051872467694e-04
5.000000e+01	4.902623834300492e-04	9.675425074945649e-01	5.165864275707450e-01	6.384302612371061e-05	2.065631811610296e+00	3.426990420830309e-01	8.452262333492259e-04
6.000000e+01	8.940825293998336e-04	9.669307641038630e-01	3.352050611604107e+00	6.196304546370712e-05	1.934518123062643e+00	8.693585383700717e-01	8.446918262736771e-04
7.000000e+01	6.370141610906441e-04	9.669853514511657e-01	6.834413142357583e-01	5.915652430971347e-05	2.097565965237926e+00	3.456468744055044e-01	8.447395127139025e-04
8.000000e+01	6.430047569155823e-04	9.668780697164215e-01	3.913168117742408e+00	5.790559459323274e-05	2.046659369221806e+00	4.157563894851731e-01	8.446457934862071e-04
9.000000e+01	1.182549146159440e-03	9.637307496858767e-01	4.737746802476408e+00	7.885384565619097e-05	2.417805946623419e+00	2.637254502165955e+00	8.418963561912499e-04
1.000000e+02	1.196420940731982e-03	9.637269924349278e-01	2.031858584141121e+00	7.684282697836919e-05	2.401356485406961e+00	2.658046665044594e+00	8.418930739302197e-04
1.100000e+02	1.214783035620353e-03	9.637326555471131e-01	5.586503332814175e+00	7.555429519894355e-05	2.387875886658756e+00	2.695054339028452e+00	8.418980211143944e-04
1.200000e+02	1.258106708186957e-03	9.636146407687903e-01	3.005700184158283e+00	7.617233605343374e-05	2.235811480101602e+00	2.731783968372075e+00	8.417949257095014e-04
1.300000e+02	1.015915219226692e-03	9.657616924798810e-01	2.157860308412408e+00	8.481537205375604e-04	1.846196212278969e+00	1.118798089813025e+00	8.436705481410889e-04
1.400000e+02	1.143452896899861e-03	9.655680197252676e-01	5.633940339662589e+00	8.909960464987230e-04	1.773071584717655e+00	1.090468296669590e+00	8.435013594061071e-04
1.500000e+02	1.278332543729819e-03	9.655706759822875e-01	2.939737906145046e+00	8.985279284657333e-04	1.716059617197309e+00	9.444256022553148e-01	8.435036798603489e-04
1.600000e+02	1.160292861253450e-03	9.652038465739349e-01	2.883581152128553e-01	9.840611513810831e-04	1.055327179758739e+00	1.381176774558991e+00	8.431832248553213e-04
1.700000e+02	1.111063876266381e-03	9.652153937052103e-01	3.748972529952013e+00	9.906935440860832e-04	1.038109439797656e+00	1.362751360377781e+00	8.431933122036272e-04
1.800000e+02	1.165013415436189e-03	9.663664303832450e-01	2.937700043184883e-01	9.081181577612994e-04	7.902435425832024e-01	2.126668692978123e+00	8.441988353597533e-04
1.900000e+02	1.903263520078372e-03	9.670621111519936e-01	3.905316188295517e+00	3.800527358509285e-04	1.090282482476593e+00	1.479245904137099e+00	8.448065684890248e-04
2.000000e+02	2.724336403619047e-03	9.679668211295102e-01	6.900170182729507e-01	3.997191795263864e-04	7.628777869642606e-01	1.926515308156971e+00	8.455969054516353e-04
2.100000e+02	2.857098346011023e-03	9.682704981838279e-01	3.579560696689590e+00	3.859129719917541e-04	6.910161297532532e-01	2.224373899299876e+00	8.458621917938760e-04
2.200000e+02	2.697715501125852e-03	9.683636106537490e-01	3.490817232816131e-01	3.814480608048110e-04	6.417810350190285e-01	2.331672096336816e+00	8.459435330286224e-04
2.300000e+02	2.733034599859021e-03	9.681779946884747e-01	3.565309684022723e+00	7.829212180450055e-04	1.616785561088657e+00	1.277079915607052e+00	8.457813825474155e-04
2.400000e+02	2.685160177262172e-03	9.688682711750000e-01	3.610292366628268e-01	8.701706502415823e-04	1.575835746821776e+00	1.324916379948480e+00	8.463843946013109e-04
2.500000e+02	2.660384584446841e-03	9.684888142075124e-01	3.625772156353137e+00	1.005436121320199e-03	1.479192725393087e+00	1.222768199627000e+00	8.460529084073057e-04
2.600000e+02	9.304493429288799e-04	9.709128001116591e-01	5.170694879164264e+00	2.029697343265896e-03	1.685829212284626e+00	2.520620908142938e+00	8.481704551399644e-04
2.700000e+02	9.208111465426142e-04	9.711349044219066e-01	1.965174698953859e+00	2.056338224636605e-03	1.638628290343991e+00	2.325367891520971e+00	8.483644811265303e-04
2.800000e+02	1.039424024567635e-03	9.711738986603599e-01	4.802557231448200e+00	2.065603408074472e-03	1.586967916107541e+00	2.357023885698740e+00	8.483985457314803e-04
2.900000e+02	9.674314356063854e-04	9.710266846415353e-01	1.659138534140047e+00	2.039831931042137e-03	1.443067621216042e+00	2.189927866383387e+00	8.482699424404999e-04
3.000000e+02	6.158945114224348e-04	9.705469475126597e-01	3.986719505404518e+00	2.081611595246866e-03	1.345787587654025e+00	2.817597139171359e+00	8.478508534565055e-04
3.100000e+02	9.180521930956507e-04	9.696354281971883e-01	5.119494101620922e+00	1.394632359587576e-03	1.315382936454584e+00	4.642066960367122e+00	8.470545679892798e-04
3.200000e+02	1.223888472790215e-03	9.696070144366215e-01	1.848768316158240e+00	1.399726747720650e-03	1.237542829109836e+00	4.685763910692490e+00	8.470297462831190e-04
3.300000e+02	4.382710159042368e-04	9.684884248606622e-01	5.068029370844523e+00	1.397712236473670e-03	8.078263278724179e-01	4.925280362937712e+00	8.460525682815034e-04
3.400000e+02	8.789913365048510e-04	9.684789291139233e-01	1.614922206625275e+00	1.285951394523318e-03	6.434261556329164e-01	5.368858227362083e+00	8.460442729826541e-04
3.500000e+02	1.068743045277764e-03	9.676939038748789e-01	5.773706261157672e+00	1.567535865351047e-03	3.352479091749386e-01	4.629513176607187e+00	8.453584902695000e-04
3.600000e+02	1.053486707432115e-03	9.675888590503137e-01	2.729841153359662e+00	1.569817638403401e-03	3.102088549543731e-01	4.596164357977982e+00	8.452667251628381e-04
3.700000e+02	9.831418276449978e-04	9.676427717167457e-01	5.954750387211997e+00	1.577942727875603e-03	2.813009652140939e-01	4.578164159574151e+00	8.453138222150351e-04
3.800000e+02	2.369768935039684e-03	9.659547865037963e-01	2.970443668562159e+00	1.685030195207420e-03	6.252662569367809e+00	4.862077068970040e+00	8.438392313082387e-04
3.900000e+02	2.317221913632480e-03	9.656231920845069e-01	6.202775818284472e+00	1.704418505376849e-03	6.207460576170082e+00	5.043080236766471e+00	8.435495569013319e-04
4.000000e+02	2.595228597670940e-03	9.653219105902617e-01	3.298880704511251e+00	1.759580409749732e-03	6.115553884620466e+00	5.151710354905645e+00	8.432863632735727e-04
4.100000e+02	2.647747532498585e-03	9.656888943214773e-01	4.920800693394045e-01	1.671268658183167e-03	5.940901814510842e+00	5.273435853215047e+00	8.436069530920387e-04
4.200000e+02	2.579796661294719e-03	9.655321016729669e-01	3.760307845994458e+00	1.613743062714181e-03	5.898669604956567e+00	5.433668959246957e+00	8.434699820972857e-04
4.300000e+02	2.720736046143890e-03	9.653826763022638e-01	8.266561661832875e-01	1.613138436964713e-03	5.877037839472237e+00	5.510342841059106e+00	8.433394470125035e-04
