#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.459604216025756e-05	1.004137613801286e+00	5.912967864834237e+00	2.991915207515733e-05	3.704791835519206e+00	7.001441663291261e-02	5.525982247750823e-04
1.000000e+01	1.549600500662088e-03	1.006868741635412e+00	4.695060173581576e+00	8.439462536738963e-05	3.990529900067282e+00	5.956963800253023e-01	8.795808632463155e-04
2.000000e+01	1.692881643102347e-03	1.006923489283303e+00	4.015160360360794e+00	8.005964395035754e-05	3.949407483198068e+00	6.731834214029028e-01	8.796286897220038e-04
3.000000e+01	2.219182285796403e-03	1.007266539939473e+00	3.298435641905144e+00	7.992680972390332e-05	3.872165095029407e+00	7.897092893354271e-01	8.799283720736482e-04
4.000000e+01	2.684850280866684e-03	1.006165587750763e+00	2.643227353321769e+00	3.779102033194977e-04	2.932256577315821e+00	1.790154405435010e+00	8.789666017489831e-04
5.000000e+01	3.186445419575960e-03	1.005379096970538e+00	1.936041688916853e+00	2.807172131558703e-04	2.888448095171076e+00	1.990968027080197e+00	8.782795387676826e-04
6.000000e+01	2.618059407105111e-03	1.006563031524281e+00	1.152669568033434e+00	9.882851844482813e-04	8.255154760131560e-01	4.265379897736486e+00	8.793138008653590e-04
7.000000e+01	2.793058239358825e-03	1.008515402493507e+00	6.231863701772544e+00	2.968349092236596e-04	5.117206744839829e+00	5.334978532353081e-01	8.810193540039937e-04
8.000000e+01	3.096267636905282e-03	1.008935195907994e+00	5.604997649419979e+00	3.647591119472755e-04	4.943139332775514e+00	5.240742174725577e-01	8.813860773301143e-04
9.000000e+01	3.137820855208102e-03	1.008753493404977e+00	4.727561135146001e+00	3.679067985658021e-04	4.894270062914886e+00	6.295660358131674e-01	8.812273455730844e-04
1.000000e+02	2.631560642679102e-03	1.009767356448160e+00	3.810441708573033e+00	2.569351366188889e-04	4.867417758355336e+00	7.363675118453524e-01	8.821130365215275e-04
1.100000e+02	2.561194630180421e-03	1.009820941692873e+00	3.051010365311440e+00	2.814408601238773e-04	4.609472541145328e+00	8.390012817565587e-01	8.821598475445065e-04
1.200000e+02	7.140968657756478e-04	1.006748505402041e+00	4.400378045203987e+00	1.666883168526203e-03	4.892517993268994e+00	4.639081189163331e+00	8.794758272216893e-04
1.300000e+02	8.233777130604522e-04	1.006535730518743e+00	3.974261311590269e+00	1.669791992382996e-03	4.833122742630124e+00	4.504586144602185e+00	8.792899512402538e-04
1.400000e+02	5.021950413543634e-04	1.006875798804415e+00	3.500993051133117e+00	1.598039398862714e-03	4.735025590943333e+00	4.455555211126463e+00	8.795870282512929e-04
1.500000e+02	8.268252026311717e-04	1.005822569316245e+00	2.430819505885297e+00	1.765025201730697e-03	4.443288784537504e+00	5.234193928763925e+00	8.786669475455431e-04
1.600000e+02	9.383971655331707e-04	1.005719888145626e+00	1.995773562520288e+00	1.788789266292883e-03	4.330461010241101e+00	5.239941795899131e+00	8.785772472807944e-04
1.700000e+02	9.253892015054801e-04	1.005944602416587e+00	1.331200007812183e+00	1.752354944311864e-03	4.238784113814056e+00	5.448690582917600e+00	8.787735532780536e-04
1.800000e+02	9.115703292880036e-04	1.005890578347810e+00	6.121502703556870e-01	1.753233146721847e-03	4.203977303347646e+00	5.648176227549705e+00	8.787263589069441e-04
1.900000e+02	8.673434505089332e-04	1.005820791353812e+00	1.924979493946290e-01	1.753142360885555e-03	4.160321479755315e+00	5.563452974025830e+00	8.786653943522951e-04
2.000000e+02	1.424514593922978e-03	1.005253887854024e+00	5.927377329674155e+00	1.739081248247489e-03	4.039043536534912e+00	5.707947120248989e+00	8.781701585294893e-04
2.100000e+02	1.297551864032544e-03	1.005604627269102e+00	5.597255124540657e+00	1.744929142227381e-03	3.973018862996443e+00	5.601852537567510e+00	8.784765576307148e-04
2.200000e+02	1.227892744174080e-03	1.005494310063693e+00	5.028416846364033e+00	1.734091942582394e-03	3.927265594502733e+00	5.699090544705633e+00	8.783801866751455e-04
