#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.739259079528717e-05	1.031781135681085e+00	9.467786049463189e-01	3.840683225042864e-05	1.651232738597169e+00	5.722334018066476e+00	5.678110411334698e-04
1.000000e+01	7.190417493786026e-04	1.031720351136746e+00	6.185039989427107e+00	3.793350499164154e-05	1.423401555098531e+00	4.113568794304928e+00	9.012907438239363e-04
2.000000e+01	7.402416291298164e-04	1.031918263739020e+00	3.183665178678563e+00	3.774384524271294e-05	1.393237412873986e+00	4.260866105010984e+00	9.014636364070077e-04
3.000000e+01	3.167111820311488e-04	1.032505941220841e+00	6.200994020860867e+00	3.559502539895417e-05	1.296319326472203e+00	4.682783240108595e+00	9.019770199746924e-04
4.000000e+01	8.585929221255806e-04	1.031937973652746e+00	2.591506289896033e+00	3.604679192321892e-05	9.320659446800136e-01	5.714902278775352e+00	9.014808546026004e-04
5.000000e+01	7.822020980576057e-04	1.034977468006186e+00	5.606102614836089e+00	1.367537791663910e-05	3.304694728550922e+00	3.603535449136814e+00	9.041360974924419e-04
6.000000e+01	7.977224011292948e-04	1.034946366188083e+00	2.624294322735287e+00	1.628131953616004e-05	3.368056038507624e+00	3.367309783053999e+00	9.041089275517289e-04
7.000000e+01	8.491366747562921e-04	1.034982438518651e+00	6.007623422472935e+00	1.582516301748567e-05	3.367817679070801e+00	3.110051589168973e+00	9.041404396350305e-04
8.000000e+01	8.134942355857257e-04	1.034699778669596e+00	2.483673015377127e+00	2.231962802259571e-05	3.383858718790313e+00	3.469366708756690e+00	9.038935135127314e-04
9.000000e+01	6.910019678767114e-04	1.034687319234367e+00	5.654237997769092e+00	2.250293062427752e-05	3.328751554996320e+00	3.504012451344586e+00	9.038826291935132e-04
1.000000e+02	1.973900185541594e-04	1.032683291194981e+00	4.126960403968993e+00	6.703676821190525e-05	3.341947605164062e-01	5.048517843820123e+00	9.021319494475224e-04
1.100000e+02	2.123843043876348e-03	1.035899230305588e+00	6.128590924530744e+00	1.519309112269493e-04	2.569026525087473e+00	4.047620073041502e+00	9.049413310303295e-04
1.200000e+02	2.929082947648371e-04	1.034629190194160e+00	3.265299162989661e+00	7.574882801161896e-04	3.929655846991847e-01	5.948020014914824e+00	9.038318487995550e-04
1.300000e+02	2.771853993602312e-04	1.034619595367454e+00	1.657743359493879e-01	7.586977000485342e-04	3.855397675984122e-01	5.928106532104240e+00	9.038234669463823e-04
1.400000e+02	2.715542471251529e-04	1.034673596370100e+00	3.672028337904886e+00	7.612470746253535e-04	3.694211126539940e-01	5.591980574384756e+00	9.038706411673699e-04
1.500000e+02	3.172812966250406e-04	1.034696633817288e+00	1.348168883922206e+00	7.299139719995611e-04	3.573428293607520e-01	4.796902887435125e+00	9.038907662311903e-04
1.600000e+02	1.690600192553081e-04	1.034646980860304e+00	4.301195455866591e+00	7.403727980467865e-04	3.195828454843546e-01	5.034360301772994e+00	9.038473903779529e-04
1.700000e+02	1.786101115654411e-04	1.034645825135222e+00	9.480813781627598e-01	7.301411308655828e-04	2.931956042078263e-01	5.283493108661516e+00	9.038463807590990e-04
1.800000e+02	4.242449675933089e-04	1.034721249313518e+00	4.740131852201857e+00	6.967682062362182e-04	2.551130681185399e-01	4.683976155101073e+00	9.039122698478266e-04
1.900000e+02	4.787799820800901e-04	1.034774962136305e+00	1.348737669774569e+00	6.978154143789652e-04	2.194251655569330e-01	4.976592877009965e+00	9.039591923205193e-04
2.000000e+02	6.669552693637901e-04	1.034631925878023e+00	4.331900472121792e+00	7.011174066873735e-04	1.696528355930286e-01	5.187522320472693e+00	9.038342386395348e-04
2.100000e+02	7.126096369316600e-04	1.034608990117849e+00	1.432310960022845e+00	7.043092103973561e-04	1.442815451132266e-01	4.988343467374025e+00	9.038142024075037e-04
2.200000e+02	7.993622067090059e-04	1.034596808758005e+00	4.455441679432945e+00	7.056653252530541e-04	1.259111897302873e-01	5.140574407507270e+00	9.038035610095096e-04
2.300000e+02	8.128969072686192e-04	1.034706203049591e+00	1.260890147443075e+00	6.980948924700601e-04	1.270761877734423e-01	5.202358140368117e+00	9.038991257255931e-04
2.400000e+02	1.096474894800709e-03	1.034844261232406e+00	3.853257851120619e+00	7.034686751545627e-04	6.275832780548641e+00	5.879814129028910e+00	9.040197306570967e-04
2.500000e+02	1.216836712828911e-03	1.034889429357518e+00	1.043035775008899e+00	8.587192514735398e-04	3.605225310026411e-02	5.499614984476607e+00	9.040591886488240e-04
2.600000e+02	1.193820792819684e-03	1.034864721671187e+00	4.076139601065828e+00	8.619449361308806e-04	3.186783892728478e-02	5.602967600477042e+00	9.040376044967159e-04
