#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.414920939232206e-05	1.009305700086988e+00	5.017725643110857e+00	1.431561235690746e-04	3.944550772749883e+00	2.176692425965151e+00	5.554423322636492e-04
1.000000e+01	1.766890597744073e-03	1.005117727399977e+00	1.598561106486729e+00	8.060396427681625e-05	5.151172381155158e+00	3.700079037257941e+00	8.780512114167642e-04
2.000000e+01	1.393418552315441e-03	1.004784723820635e+00	1.123501901314085e+00	8.055658718386057e-05	5.003627498549720e+00	3.847331537001169e+00	8.777603059951641e-04
3.000000e+01	1.579323504902389e-03	1.004032687391633e+00	7.293717180574693e-01	8.284663861011456e-05	4.933550993695957e+00	3.911042113399392e+00	8.771033416620180e-04
4.000000e+01	1.833250958331622e-03	1.004254625700058e+00	3.449241981820210e-01	8.749378574685775e-05	4.918501187740651e+00	3.919057641647586e+00	8.772972226326348e-04
5.000000e+01	1.669043535727825e-03	1.004545787743547e+00	5.372699621643942e-02	9.052720459095985e-05	4.858571417114653e+00	3.862994584425148e+00	8.775515761058988e-04
6.000000e+01	1.637897766706140e-03	1.004278965142235e+00	6.113063028778829e+00	9.859616207136362e-05	4.623211354236812e+00	3.901302067835677e+00	8.773184850938427e-04
7.000000e+01	1.301640226949017e-03	1.003859571368916e+00	5.544070678567259e+00	9.941976277663125e-05	4.340363061092529e+00	4.369895393345161e+00	8.769521108864390e-04
8.000000e+01	2.292443104609629e-03	1.004929874419053e+00	5.046675017024021e+00	3.070270580059091e-04	6.221420487782463e+00	2.572325903782997e+00	8.778871067223871e-04
9.000000e+01	2.899941588649031e-03	1.006898238008186e+00	5.131826048518237e+00	3.836705362802127e-04	8.075961336836647e-02	1.839868915801510e+00	8.796066307013514e-04
1.000000e+02	3.498978449766974e-03	1.006396919404478e+00	4.237745724494745e+00	2.374608681178979e-04	4.043388304230195e+00	4.407935756166196e+00	8.791686885625430e-04
1.100000e+02	2.768105695936316e-03	1.005163818972267e+00	3.710825110462351e+00	1.187036742879298e-03	3.104895589613787e+00	5.350077954269003e+00	8.780914761139059e-04
1.200000e+02	2.418034853354168e-03	1.004464139973742e+00	3.282685286887928e+00	8.102219719810168e-04	2.650743791081726e+00	5.818261225687292e+00	8.774802502092078e-04
1.300000e+02	2.220946392319771e-03	1.004542525924867e+00	2.871119621356096e+00	8.054690638343492e-04	2.603741009918472e+00	5.854885537141926e+00	8.775487266448204e-04
1.400000e+02	2.319249474701919e-03	1.004454015863205e+00	2.438508517352534e+00	8.247607887154811e-04	2.546004191539717e+00	5.935194298641446e+00	8.774714059840206e-04
1.500000e+02	2.265190830423991e-03	1.004309251939671e+00	1.910580796721018e+00	9.490195133149681e-04	2.306573700820010e+00	1.524957568603237e-02	8.773449430484224e-04
1.600000e+02	1.941120316628827e-03	1.004814819615365e+00	1.409547257884569e+00	9.800818526278421e-04	2.169421844133061e+00	2.452276440901669e-01	8.777865970935107e-04
1.700000e+02	1.729771660338260e-03	1.004937901084684e+00	1.077707076324192e+00	9.919289899339922e-04	2.009724767551935e+00	2.841561578606140e-01	8.778941186606789e-04
1.800000e+02	2.254741171871886e-03	1.004567063048206e+00	7.970089897057034e-01	9.493417169919218e-04	1.826367196121917e+00	3.265028692865041e-01	8.775701617964304e-04
1.900000e+02	2.787423601198186e-03	1.004076814894624e+00	3.664010788279115e-01	8.001278187285620e-04	1.602979583485491e+00	5.565661582150195e-01	8.771418905865884e-04
2.000000e+02	2.967763671903859e-03	1.004099392098807e+00	6.273509251719994e+00	7.986692476317957e-04	1.432936592686334e+00	7.204992239678837e-01	8.771616135911110e-04
2.100000e+02	3.562750732480224e-03	1.004462215570757e+00	5.861174702955406e+00	7.318663933830807e-04	3.930588861728129e-01	1.785191954281158e+00	8.774785690883538e-04
2.200000e+02	3.774830956962118e-03	1.004587329234509e+00	5.344666861517554e+00	7.231854947115893e-04	2.533749525393468e-01	2.041077168250722e+00	8.775878659408796e-04
2.300000e+02	3.853965060546025e-03	1.004137313361184e+00	4.940796749929859e+00	7.963780805308311e-04	6.232752793582273e+00	2.318741978032589e+00	8.771947408651219e-04
2.400000e+02	3.738655541443370e-03	1.004255881670740e+00	4.507781168272773e+00	7.932260873033927e-04	6.190482429260855e+00	2.405487359246905e+00	8.772983198240863e-04
2.500000e+02	3.877180405873829e-03	1.004167247442501e+00	4.026062835210160e+00	8.015207211853039e-04	6.146913575720895e+00	2.531820641188368e+00	8.772208906937902e-04
2.600000e+02	3.609189100291276e-03	1.004120104241119e+00	3.768298042491872e+00	8.349689581366286e-04	5.830708683320730e+00	2.710847850077538e+00	8.771797073140175e-04
2.700000e+02	3.352427702088086e-03	1.004211817373624e+00	3.339551727678730e+00	8.439667841067464e-04	5.758280571037782e+00	2.824875942909523e+00	8.772598261149333e-04
2.800000e+02	3.051617453666316e-03	1.004211394302769e+00	2.975771663472351e+00	8.250642191743054e-04	5.665267873387026e+00	2.891637056468321e+00	8.772594565284993e-04
2.900000e+02	3.216748653016810e-03	1.004382269816232e+00	2.529792021607517e+00	9.723269327016801e-04	5.393214657916894e+00	3.205093368557177e+00	8.774087300389623e-04
3.000000e+02	3.521782542731838e-03	1.003836015883237e+00	1.983171605487965e+00	1.141823585852653e-03	5.586646500825369e+00	3.156241299559764e+00	8.769315332743127e-04
3.100000e+02	3.700474176448012e-03	1.004064328608318e+00	1.670701302346202e+00	1.270208147085693e-03	5.473093623007996e+00	3.223752311174171e+00	8.771309828107943e-04
3.200000e+02	3.512191741740181e-03	1.004503260511864e+00	1.251704762106004e+00	1.403461376733827e-03	5.618046621758314e+00	3.105787559209031e+00	8.775144251470814e-04
3.300000e+02	3.285807334373629e-03	1.005697272875850e+00	6.856271603183531e-01	1.415309443514347e-03	5.473555504673329e+00	3.365439478448404e+00	8.785574910229129e-04
