#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.781843174659265e-05	1.012939621768892e+00	1.905011963783402e+00	2.687177412692311e-05	4.407934559664587e+00	5.401407130996317e+00	5.574421564339534e-04
1.000000e+01	1.714238410025595e-03	1.010226840675241e+00	2.871216235098415e+00	3.503320845331577e-05	4.164767745196452e+00	3.677864478870415e+00	8.825144329661601e-04
2.000000e+01	2.909160994057599e-03	1.008572242397511e+00	1.797555111240303e+00	8.906998460509376e-05	1.989002936409097e+00	6.082566809115356e+00	8.810690082337488e-04
3.000000e+01	3.471269265829861e-03	1.007587512439825e+00	9.506930873902150e-01	7.268408064047459e-05	1.742912704439568e+00	1.424606446540158e-01	8.802087673796737e-04
4.000000e+01	4.162977784573755e-03	1.006459208394089e+00	7.854336805460884e-01	3.870779035784708e-04	4.365063237729714e+00	3.301141131649170e+00	8.792231030070358e-04
5.000000e+01	4.453461822579290e-03	1.002785738113762e+00	5.788016968943692e+00	4.074257208381885e-04	3.305309417764644e+00	5.190286327359367e+00	8.760140311323526e-04
6.000000e+01	1.172982965555755e-03	1.001511507689699e+00	4.768976703160328e+00	3.757825443475066e-04	1.218810516169977e+00	1.813352374872629e+00	8.749008883263189e-04
7.000000e+01	1.090488934014025e-03	1.000667346219859e+00	3.839915534499898e+00	5.110848368775904e-04	1.184431290474553e+00	2.668092527906736e+00	8.741634453571834e-04
8.000000e+01	5.106264409985978e-04	1.000545461986490e+00	3.591315526052080e+00	5.081338925974730e-04	1.005868562777460e+00	3.036845057575293e+00	8.740569696719529e-04
9.000000e+01	1.265348481543626e-04	1.001046296956613e+00	1.702913365849023e+00	4.445538660793644e-04	9.167673217123197e-01	4.932077029994207e+00	8.744944893179093e-04
1.000000e+02	2.974775080345278e-04	1.000994409390030e+00	1.583987576761458e+00	4.428059549014734e-04	8.896621144066414e-01	4.982655862243369e+00	8.744491613533790e-04
1.100000e+02	2.311361142749050e-04	1.001014657309962e+00	1.941302069069214e+00	4.424763992078886e-04	8.485766173537594e-01	4.571824721557364e+00	8.744668495406834e-04
1.200000e+02	2.841007376960902e-04	1.001065593305301e+00	1.261481988262351e+00	4.400979478600104e-04	7.936457924642942e-01	5.212911871868382e+00	8.745113462311635e-04
1.300000e+02	8.015899203670631e-04	1.000185710970463e+00	2.338588207527501e+00	6.047416837476241e-04	7.392553145519879e-01	4.135352094930571e+00	8.737426982121828e-04
1.400000e+02	1.285602969042548e-03	9.998909827865812e-01	2.172771225464263e+00	6.413291687079056e-04	6.048528612870453e-01	4.417326021947504e+00	8.734852294283362e-04
1.500000e+02	1.402134536168385e-03	9.999024745987655e-01	2.208733132391436e+00	6.349322893072578e-04	5.521360342154976e-01	4.448432835464038e+00	8.734952684509648e-04
