#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.462105082850989e-05	1.020358202047646e+00	3.168722372817209e+00	8.159001005689630e-05	2.297003077981009e+00	1.840222291776360e+00	5.615247584957085e-04
1.000000e+01	2.769174756491213e-04	1.020254911173911e+00	1.264140661033809e+00	8.147545652947375e-05	2.227203683598453e+00	1.952754956294112e+00	8.912747594527961e-04
2.000000e+01	1.886661032573213e-04	1.020520122999599e+00	5.530134593689479e+00	7.908141067901729e-05	2.112911908650855e+00	2.220553073262546e+00	8.915064433227346e-04
3.000000e+01	2.947793145384214e-04	1.020021403150226e+00	4.729503836951405e+00	8.357994706580351e-05	1.847959377541540e+00	1.444170742934324e+00	8.910707714049463e-04
4.000000e+01	1.936612961589330e-04	1.020113372233194e+00	4.388743187403405e+00	8.261283856848401e-05	1.776707373144700e+00	1.817995007695044e-02	8.911511137991863e-04
5.000000e+01	1.794412004811473e-04	1.020128856687765e+00	3.312147249957671e+00	8.756171960220187e-05	1.742108362574273e+00	5.566549152411260e+00	8.911646407162071e-04
6.000000e+01	8.328013845825777e-04	1.020448935631501e+00	3.752851950964998e+00	9.120251586719218e-05	1.466887548901288e+00	3.531595446786232e+00	8.914442554286285e-04
7.000000e+01	9.164747417832619e-04	1.020587946944104e+00	1.783648623334803e+00	9.755740946680233e-05	1.436338262395491e+00	3.645691840375840e+00	8.915656929956954e-04
8.000000e+01	3.671563619696265e-04	1.019169007255367e+00	4.817693473143143e+00	8.639842691528394e-04	1.462479579607181e+00	4.990536346225182e+00	8.903261350029758e-04
9.000000e+01	6.011578616049795e-04	1.020257254676811e+00	3.857776015524872e+00	7.260776546979653e-04	1.153728948196131e+00	4.460572417971624e+00	8.912768066911493e-04
1.000000e+02	6.275792283143046e-04	1.020327437998582e+00	1.825944387933377e+00	7.245097347566906e-04	1.122764755555022e+00	4.662214418129135e+00	8.913381174699982e-04
1.100000e+02	1.425206397581950e-03	1.021064583995614e+00	5.512348634784031e-01	6.035743618389680e-04	8.109755396207945e-01	4.332385683021450e+00	8.919820738126637e-04
1.200000e+02	1.100163748709353e-03	1.020695027633383e+00	5.005625085744988e+00	6.761842374548054e-04	3.108139943868788e-01	4.738891164341616e+00	8.916592365940001e-04
1.300000e+02	1.037034459990146e-03	1.020576314487388e+00	3.584270278128022e+00	7.105036139906362e-04	3.416173246931604e-01	4.234022662837030e+00	8.915555311087515e-04
1.400000e+02	1.307622467760343e-03	1.020404501952777e+00	1.330892644114027e+00	6.749747750835596e-04	3.929849396588784e-01	4.568005873886777e+00	8.914054390349186e-04
1.500000e+02	3.502475033422719e-04	1.021261187491917e+00	3.783554056911128e+00	6.556588714820474e-04	4.377135350247269e+00	2.478229871888224e+00	8.921538227863331e-04
1.600000e+02	4.185413903678211e-04	1.021233727166991e+00	2.018436123797322e+00	6.753295261644522e-04	4.283863053577901e+00	2.393403137539799e+00	8.921298339829228e-04
1.700000e+02	4.123007496598671e-04	1.021435221658371e+00	3.200242936360732e-01	6.729604035075331e-04	4.232747193586240e+00	2.191965301023229e+00	8.923058556343440e-04
1.800000e+02	9.069318276122750e-04	1.020111623950906e+00	2.705938622968509e-01	2.759619782633761e-04	4.979620767557789e+00	5.816850449564644e+00	8.911495865339330e-04
1.900000e+02	9.802214503121724e-04	1.020165890083539e+00	4.775655322123849e+00	2.518502454828834e-04	4.878462461935715e+00	5.848995260944569e+00	8.911969923672980e-04
2.000000e+02	1.441998102341840e-03	1.018049013530248e+00	3.324315501811138e+00	1.563286235322222e-03	9.606328308809577e-01	3.226504670670836e+00	8.893477303640844e-04
2.100000e+02	8.560600221610901e-04	1.018181664632220e+00	4.308898152281921e+00	1.424576699068144e-03	6.777904193002029e-01	8.607867697969425e-01	8.894636117753929e-04
2.200000e+02	2.575383627466797e-03	1.019118256783209e+00	4.198805243619768e+00	7.621510200097712e-04	3.515182693352851e-01	5.881530047685515e+00	8.902818003819226e-04
2.300000e+02	2.606868395027961e-03	1.019077778600904e+00	2.466252135097330e+00	7.235691271148114e-04	2.146262161533428e-01	6.021412721405913e+00	8.902464394326132e-04
2.400000e+02	1.903292572411786e-03	1.019385726862059e+00	8.213566158910338e-01	6.717555655728699e-04	1.625342980524600e-01	5.927955420221621e+00	8.905154570177077e-04
2.500000e+02	1.432878130660956e-03	1.019077143165669e+00	5.283294735589986e+00	7.098797958634189e-04	7.167151423358011e-02	6.073508802996879e+00	8.902458843288050e-04
2.600000e+02	1.315490616423083e-03	1.019163183638816e+00	3.370997954689597e+00	7.263105064016328e-04	3.144840981246571e-02	6.269006358935252e+00	8.903210476053231e-04
2.700000e+02	1.607445502465286e-03	1.019144246508130e+00	1.450540204953367e+00	9.346808808843564e-04	6.036050938492345e+00	4.244324279811865e-01	8.903045044978969e-04
2.800000e+02	1.234307611676933e-03	1.019406905965660e+00	5.991098788955359e+00	9.773478535028287e-04	5.975704627098028e+00	4.523706132673684e-01	8.905339586688736e-04
2.900000e+02	1.137769517938303e-03	1.019336714877751e+00	3.809950196026808e+00	9.493772098677295e-04	5.636708724954834e+00	1.194280973041722e+00	8.904726411056775e-04
3.000000e+02	9.917996043364052e-04	1.019300637332081e+00	2.140662719197919e+00	9.616691111863536e-04	5.586118926297218e+00	1.140171869514479e+00	8.904411244665650e-04
3.100000e+02	9.966461898542472e-04	1.019646246019461e+00	6.081704684115310e+00	9.977694534503249e-04	5.491140742601276e+00	1.779260245499144e+00	8.907430414643035e-04
3.200000e+02	6.841542448940142e-04	1.019616233357281e+00	4.880111408053152e+00	9.877722409416298e-04	5.405054682939769e+00	1.266001477517437e+00	8.907168229889284e-04
3.300000e+02	7.840104663889658e-04	1.019330660900638e+00	3.245137770340159e+00	5.081682356776059e-04	5.125539778187505e+00	1.381805871681254e+00	8.904673524695379e-04
3.400000e+02	1.124048992426085e-03	1.019042107795094e+00	4.242849581035782e-01	5.904940633222737e-04	5.034659856097777e+00	2.544113583431978e+00	8.902152781134959e-04
3.500000e+02	1.271388670591781e-03	1.019434156236314e+00	4.973867787937631e+00	5.547128114231153e-04	4.890866380802403e+00	2.652587124939879e+00	8.905577639729756e-04
3.600000e+02	1.398566351915474e-03	1.019347810275204e+00	3.532338308190433e+00	5.539067224006063e-04	4.608005208037730e+00	2.587365702095798e+00	8.904823338281409e-04
3.700000e+02	1.539993734185989e-03	1.018982983145984e+00	1.886422746932837e+00	5.973806744666662e-04	4.521090200262112e+00	2.565906865023409e+00	8.901636279750490e-04
3.800000e+02	8.697466016320099e-04	1.020012837905687e+00	4.844649823699763e+00	2.354083749904792e-04	2.568193995829910e+00	6.021954910584286e+00	8.910632889746411e-04
3.900000e+02	6.049994182389882e-04	1.019695836212619e+00	4.661070342810085e+00	8.994828599094650e-04	1.184592154473178e+00	5.775416123473361e+00	8.907863624882885e-04
4.000000e+02	9.111996239647649e-04	1.020322035810246e+00	2.335501891176167e+00	5.383845186794387e-04	1.495732428048812e+00	5.985418029326008e+00	8.913333982238011e-04
4.100000e+02	1.209944981992929e-03	1.021330898858007e+00	3.406350084897773e-01	9.816460873204216e-04	5.052454183278586e-01	7.439578829094953e-01	8.922147212739195e-04
4.200000e+02	1.225086215582899e-03	1.021300412633345e+00	4.988621570491599e+00	9.755388722199805e-04	4.356935289880053e-01	4.937593784599161e-01	8.921880891036110e-04
