#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.310932895476307e-05	9.871324582118540e-01	2.022645750742799e-02	7.520681097800166e-05	3.577637491807548e+00	5.553148405320896e+00	5.432399270063428e-04
1.000000e+01	3.059589290443885e-04	9.866226600944671e-01	5.275062569728074e+00	7.435684406628161e-05	3.482115505515266e+00	1.644395704254738e+00	8.618942819246879e-04
2.000000e+01	6.519216847559091e-04	9.871820684898194e-01	5.637624498910728e+00	7.750692138640105e-05	3.290721223718093e+00	2.680988125126015e+00	8.623829701706772e-04
3.000000e+01	4.152351764269739e-04	9.871342175553293e-01	8.305258708327061e-01	7.819471281922815e-05	3.247825442456373e+00	2.478980912875898e+00	8.623411685290873e-04
4.000000e+01	1.721763295896231e-03	9.842799027180698e-01	3.333162633848416e-01	6.225954058471347e-05	3.472208484408384e+00	4.165815081032298e+00	8.598476948470504e-04
5.000000e+01	1.864908305899637e-03	9.843171806121254e-01	1.929781745296604e+00	5.960874131045903e-05	3.473966045517017e+00	4.078887521214779e+00	8.598802600870638e-04
6.000000e+01	2.116843068424001e-03	9.845695968695671e-01	3.436305366311822e+00	5.824887492092512e-05	3.179689146970589e+00	4.361856624536155e+00	8.601007659985469e-04
7.000000e+01	2.548664075526762e-03	9.799703249544784e-01	2.227782020602075e+00	4.190103678658519e-04	1.490459057543958e+00	2.518474301181104e+00	8.560829319015150e-04
8.000000e+01	1.751196773189198e-03	9.818319150662216e-01	3.746591370327458e+00	8.797089690159642e-04	4.133123047134264e-01	3.980384643805980e+00	8.577091806564801e-04
9.000000e+01	2.372500219455623e-03	9.823204831002438e-01	5.218475040600399e+00	8.052638172451599e-04	3.929457992907136e-02	4.621680899048398e+00	8.581359841466965e-04
1.000000e+02	2.479666061827223e-03	9.823068892165022e-01	6.832318701546120e-01	8.059192594407733e-04	8.984766639680538e-03	4.610769939158246e+00	8.581241087954200e-04
1.100000e+02	2.320882256177759e-03	9.821345022188385e-01	2.264278446748354e+00	8.628967898994185e-04	5.740905664822864e+00	5.307755226608813e+00	8.579735148818864e-04
1.200000e+02	1.833923310775157e-03	9.829035834471632e-01	4.031120410852191e+00	1.054469124074283e-03	5.495673515179987e+00	5.474775156618495e+00	8.586453692187463e-04
1.300000e+02	1.842464919315704e-03	9.829301781736735e-01	5.617785764802401e+00	1.084983597251771e-03	5.433628921482060e+00	5.592607985521191e+00	8.586686018522907e-04
1.400000e+02	1.678240350320420e-03	9.828856818832387e-01	1.175673535811292e+00	1.178567212073016e-03	5.298064255776415e+00	5.544301502520057e+00	8.586297307622136e-04
1.500000e+02	9.342620472462872e-04	9.837248399740874e-01	2.505827806981715e+00	7.486385046837526e-04	4.079668539279432e+00	7.549177337625512e-01	8.593628028772045e-04
1.600000e+02	1.342291225185589e-03	9.843827631778550e-01	4.431526410385594e+00	3.927792575192968e-04	3.592224341089749e+00	8.465317391348712e-01	8.599375517353126e-04
1.700000e+02	1.129945869795395e-03	9.844987573333221e-01	5.871081495365820e+00	3.959161847027633e-04	3.531913797633835e+00	9.640296142839816e-01	8.600388819635522e-04
1.800000e+02	5.334924156944401e-04	9.837819652137031e-01	5.996062052051180e+00	3.902017633698268e-04	6.900078273065190e-01	5.249129308332424e+00	8.594127063705761e-04
1.900000e+02	3.388877023948602e-04	9.836852827731883e-01	6.884359408140365e-01	3.938779709612594e-04	6.386891470403935e-01	5.886775569100596e+00	8.593282464792593e-04
2.000000e+02	2.153643268940658e-04	9.836681836493499e-01	2.667182212989871e+00	3.845734735928264e-04	5.811244452082702e-01	5.535542570441486e+00	8.593133090187100e-04
2.100000e+02	5.608093861405268e-04	9.810703011681592e-01	1.487827156762247e+00	8.230724137788502e-05	1.814538677602213e+00	9.890525838608087e-01	8.570438496334612e-04
2.200000e+02	1.185808677688250e-03	9.793918679221237e-01	3.712676889054792e+00	1.439072393380891e-04	1.666170204756915e+00	7.509862109702362e-01	8.555776031383606e-04
2.300000e+02	1.437667658707547e-03	9.786943777031226e-01	5.425001972125205e+00	1.957087100077764e-04	1.145715206490078e+00	1.618899077589710e+00	8.549682893086966e-04
2.400000e+02	1.217273915680811e-03	9.791295896162276e-01	1.224454240730387e+00	2.282086098900458e-04	9.209348531188990e-01	1.803045470850775e+00	8.553484819340056e-04
2.500000e+02	1.469002658108320e-03	9.779321363613197e-01	4.247173269302420e+00	6.610947587466943e-04	8.423380087984670e-01	9.839628482656401e-01	8.543024101630832e-04
2.600000e+02	1.529063387799984e-03	9.779536707291868e-01	6.269939623796382e+00	6.716070376562574e-04	8.707528908534310e-01	1.064565558953834e+00	8.543212221661724e-04
2.700000e+02	2.557345141912202e-03	9.766203215474775e-01	2.145325108756122e+00	1.039862260615752e-03	1.471309349829707e+00	5.782021540016410e-01	8.531564343683590e-04
2.800000e+02	3.192632960781925e-03	9.768779846613325e-01	4.249569895171888e+00	1.536627207734274e-03	1.136057210617986e+00	1.065976000822850e+00	8.533815238311058e-04
2.900000e+02	3.141501362839561e-03	9.768903710094133e-01	2.281143501103509e-01	1.541909472015452e-03	1.056031548021080e+00	1.133297727665114e+00	8.533923443028187e-04
3.000000e+02	3.245271527212775e-03	9.772746256008846e-01	2.415915661487192e+00	1.502324795135821e-03	8.451189645716549e-01	1.374885673504915e+00	8.537280216074132e-04
3.100000e+02	2.540269204643605e-03	9.769952253720247e-01	4.698517755599823e+00	1.056013934361201e-03	8.841987773990329e-01	1.265504060819424e+00	8.534839430256383e-04
3.200000e+02	3.003764753549439e-03	9.767455663638224e-01	5.253039766766635e-01	1.184218081007237e-03	6.556642560081315e-01	1.642628248489574e+00	8.532658457932273e-04
3.300000e+02	3.229027913677601e-03	9.755723057395705e-01	2.878961683934568e+00	1.156073733434087e-03	1.437358176212412e-01	2.138864664267479e+00	8.522409082318366e-04
3.400000e+02	3.198769905258151e-03	9.755757182188618e-01	5.214129576455734e+00	1.112670017248054e-03	6.183488818338458e-02	2.257286968037796e+00	8.522438893070818e-04
3.500000e+02	3.312301100218683e-03	9.753298322233566e-01	1.365976495145502e+00	1.107147811360072e-03	2.609469469177677e-02	2.252294885727725e+00	8.520290881048562e-04
3.600000e+02	3.240834906627583e-03	9.750084173395897e-01	3.864362322158623e+00	1.294152131345777e-03	6.058922509091555e+00	2.406060633871630e+00	8.517483063413219e-04
3.700000e+02	3.766377254936994e-03	9.752513089250970e-01	2.788206613342941e-01	8.407067365317894e-04	5.962311284214692e+00	2.231100067672937e+00	8.519604916854700e-04
3.800000e+02	3.834556972213976e-03	9.756173876236539e-01	2.667935071382821e+00	8.868828924005845e-04	5.845586919726940e+00	2.340609894014276e+00	8.522802908850854e-04
3.900000e+02	3.953573917876984e-03	9.759627734765817e-01	4.969492868909690e+00	9.591414872732539e-04	5.700648916341851e+00	2.519977122893573e+00	8.525820132189993e-04
4.000000e+02	4.259852825826362e-03	9.762462833347388e-01	1.079079796128556e+00	8.998373082918699e-04	5.538813108417273e+00	2.618038121564477e+00	8.528296818926456e-04
4.100000e+02	4.465050476835149e-03	9.762671654370709e-01	3.492751583583626e+00	8.656807834872517e-04	5.395921403493026e+00	2.642673180076643e+00	8.528479240893055e-04
