#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.380632608427902e-05	9.879422773141413e-01	2.769538172347258e+00	5.601159289514088e-05	4.121148570082703e+00	4.592408590902735e+00	5.436855876330957e-04
1.000000e+01	3.205807874804159e-04	9.881970557679001e-01	5.497998997354645e+00	5.818124618110118e-05	3.992168782828482e+00	3.149660038310126e+00	8.632696432287644e-04
2.000000e+01	1.083556050501622e-03	9.893441331814827e-01	1.321886355540136e-02	5.387418575327086e-05	3.841204043741335e+00	3.520716334608549e+00	8.642717076488104e-04
3.000000e+01	1.160192852882382e-03	9.892652197131989e-01	1.037898763535847e+00	5.480813513853655e-05	3.768639410220411e+00	3.591908668303357e+00	8.642027703845130e-04
4.000000e+01	1.880042605141896e-03	9.880611334585983e-01	2.559887686774679e+00	6.324273266842531e-05	3.570707137074449e+00	3.370406075788718e+00	8.631509041546364e-04
5.000000e+01	2.251510390526360e-03	9.885501618527963e-01	3.363635234453672e+00	5.821297384739123e-05	3.237071229361857e+00	4.009216765597690e+00	8.635781098065092e-04
6.000000e+01	2.149366578005103e-03	9.883965138870968e-01	4.388099198166485e+00	5.730388652623565e-05	3.152615443265719e+00	4.166017383800586e+00	8.634438859452276e-04
7.000000e+01	2.950549979094467e-03	9.892249208706771e-01	5.248805984999166e+00	7.946539273940457e-05	2.412185686507708e+00	5.075588219563912e+00	8.641675661029346e-04
8.000000e+01	2.606927436419329e-03	9.894468818590393e-01	2.826857875212834e-01	6.984262685007106e-05	1.383738728350074e+00	5.816506659965333e+00	8.643614668863013e-04
9.000000e+01	3.019436691874782e-03	9.891003024934659e-01	1.279791287105362e+00	9.365983474386217e-05	1.301216623829954e+00	5.926263445320703e+00	8.640587019230557e-04
1.000000e+02	2.171114198725467e-03	9.896529066786032e-01	3.234661127497660e+00	2.281555538368952e-04	1.821986105826373e-01	6.094371216081670e+00	8.645414461439232e-04
1.100000e+02	2.486076417594092e-03	9.898140642075053e-01	4.241687793696931e+00	2.208558089922405e-04	5.539671862259168e-02	6.186151853962597e+00	8.646822302129172e-04
1.200000e+02	2.868309583196136e-03	9.906699999381007e-01	5.179717899685160e+00	2.390514837670691e-04	5.558787658907892e+00	7.017715932290041e-01	8.654299589462351e-04
1.300000e+02	2.906984336386690e-03	9.912039779282779e-01	6.069257473951036e+00	4.221791611775265e-04	4.258178933226266e+00	1.977175250204885e+00	8.658964316870531e-04
1.400000e+02	2.942374240843271e-03	9.912608603534213e-01	6.348936165812271e-01	4.228282619409516e-04	4.204164151691237e+00	2.024339048248934e+00	8.659461230624451e-04
1.500000e+02	1.615742327688527e-03	9.936723107071351e-01	1.712650846429909e+00	5.209286106406632e-04	3.894860953376731e+00	1.884960004033283e+00	8.680527189831310e-04
1.600000e+02	2.416781876571107e-03	9.973795284970823e-01	7.920933240357784e-01	1.575163035974929e-03	2.524138861158377e+00	4.743805560160892e+00	8.712912720229517e-04
1.700000e+02	2.684947946534921e-03	9.957353129394524e-01	1.760575793996369e+00	7.266579791490233e-04	1.705512389836942e+00	4.975501812501559e+00	8.698549174319907e-04
1.800000e+02	2.438971666001596e-03	9.953259872311284e-01	2.134205912821443e+00	1.332163270144331e-03	1.252678336863135e+00	5.426476122341402e+00	8.694973384894846e-04
1.900000e+02	2.417477134879501e-03	9.954431530270110e-01	2.558819960526344e+00	1.336277786722674e-03	1.198845691386594e+00	5.490739541813928e+00	8.695996922399029e-04
2.000000e+02	2.425398906791782e-03	9.956775786582597e-01	2.991009203277075e+00	1.309558160881145e-03	1.131151364532708e+00	5.555289832967688e+00	8.698044818917952e-04
2.100000e+02	3.321713221918144e-03	9.940346322757281e-01	3.146374162944941e+00	1.532477694756650e-03	8.999325134709896e-01	6.154705094832392e+00	8.683692360274064e-04
2.200000e+02	3.197566841129483e-03	9.935258304581739e-01	3.801155940490026e+00	1.636553863599228e-03	7.528808877689273e-01	6.243466473410731e+00	8.679247566991688e-04
2.300000e+02	3.282788447709282e-03	9.936044243530345e-01	4.420846145077532e+00	1.633350447663687e-03	7.151240230884802e-01	6.274171538691416e+00	8.679934147903666e-04
2.400000e+02	3.907341948519215e-03	9.938452643528919e-01	5.013292248788288e+00	1.374821040813850e-03	5.963551080590410e-01	1.123052133886359e-01	8.682038079093691e-04
2.500000e+02	3.999411761174216e-03	9.938776409824032e-01	5.619755505220791e+00	1.371793207123289e-03	4.590420305948953e-01	2.259052477221419e-01	8.682320915004241e-04
2.600000e+02	3.927392425873586e-03	9.939466729808177e-01	6.173227810608902e+00	1.347147425825740e-03	3.173891427846540e-01	3.832421035070351e-01	8.682923965056807e-04
