#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.219639625683642e-05	1.018914318247698e+00	5.201329495565423e+00	7.205072520490896e-05	9.969970745300065e-02	4.325692231084346e+00	5.607301586184943e-04
1.000000e+01	1.273261543846039e-03	1.019666927950625e+00	1.430849735378782e+00	5.701087695096975e-05	5.850833526243838e+00	5.759256657836269e-01	8.907611087953412e-04
2.000000e+01	1.460199055119267e-03	1.019798798463460e+00	5.961629774905905e+00	5.750836543466806e-05	5.813421994721581e+00	5.493805913402827e-01	8.908763082992281e-04
3.000000e+01	1.830237256814490e-03	1.020299143416882e+00	4.039602791924610e+00	5.998973450964600e-05	5.707694632797951e+00	7.131241665853769e-01	8.913133998761671e-04
4.000000e+01	1.685320607002108e-03	1.019972129744543e+00	2.157901209101333e+00	5.663312444308358e-05	5.699622885647272e+00	7.548775880415391e-01	8.910277271203099e-04
5.000000e+01	2.460734585377086e-03	1.020716929076544e+00	1.028415976992304e-01	6.044842332094787e-05	3.926112651075419e+00	2.726503046438016e+00	8.916783692668948e-04
6.000000e+01	2.660263339462474e-03	1.020418767773127e+00	4.184707483738285e+00	1.604024491387920e-04	3.327794573803345e-01	3.301044811613758e-01	8.914179013768899e-04
7.000000e+01	2.839733580973847e-03	1.020402812930507e+00	2.239115274690668e+00	1.704923869259721e-04	2.819452788799875e-01	4.543495048690109e-01	8.914039635380588e-04
8.000000e+01	2.280778197031428e-03	1.018955711184770e+00	3.489729522794957e-01	8.992100388615676e-04	3.631660803078512e+00	3.430494476928453e+00	8.901398037224975e-04
9.000000e+01	2.528340216224148e-03	1.019207604548620e+00	4.720523383629817e+00	8.921254890382308e-04	3.517756263252114e+00	3.684229468007176e+00	8.903598528443529e-04
1.000000e+02	2.595920823803039e-03	1.018865054381905e+00	2.840726606788469e+00	7.129492674438398e-04	3.170544303503048e+00	4.135996073868415e+00	8.900606077105187e-04
1.100000e+02	3.414886104451351e-03	1.018982595977726e+00	8.293912243272834e-01	7.405017659022334e-04	2.871248284732762e+00	4.708407161390628e+00	8.901632897524224e-04
