#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.407721710212071e-05	9.737149261962622e-01	2.851188206358910e+00	3.032815145012462e-05	2.256523543708782e+00	8.470263787342726e-02	5.358559745771431e-04
1.000000e+01	1.433048908757449e-04	9.728100777253276e-01	2.903900606947564e-02	3.096941447295217e-05	2.143801109453170e+00	5.619334309540392e+00	8.498278797994467e-04
2.000000e+01	8.099432719257649e-04	9.727431640687231e-01	2.476436921774241e+00	3.925601000342392e-05	3.193965177141384e+00	4.772605544158273e+00	8.497694253362129e-04
3.000000e+01	2.215094201359813e-03	9.754647869630546e-01	3.927669464205536e+00	5.272338713303058e-04	2.630520171046888e+00	5.455297370277500e-02	8.521469819290800e-04
4.000000e+01	6.746991884102197e-04	9.770944966634149e-01	6.237646179468859e+00	1.380915523639829e-03	1.825756054350597e+00	7.988426382785209e-01	8.535706644865060e-04
5.000000e+01	7.893067095501069e-04	9.772963158679024e-01	2.588258373250163e+00	1.354772138386064e-03	1.699005601440205e+00	5.093775889931100e-01	8.537469698009549e-04
6.000000e+01	5.947305145443102e-04	9.767365741472230e-01	4.940646937871358e+00	1.327298778328623e-03	1.514801091639150e+00	5.522739274349825e-01	8.532579903684714e-04
7.000000e+01	5.039259609563385e-04	9.774828822390640e-01	4.829678181055532e+00	1.373005394814393e-03	1.344937093983429e+00	3.044497147441552e+00	8.539099505381784e-04
8.000000e+01	7.041756931690714e-04	9.773993779186082e-01	7.483731371265185e-01	1.367410568802670e-03	1.284707662220225e+00	3.093241595582436e+00	8.538370027951071e-04
9.000000e+01	1.171245850823458e-03	9.767263385902997e-01	2.949739958957050e+00	1.336686932042341e-03	1.211776738530651e+00	3.174538719991464e+00	8.532490487858976e-04
1.000000e+02	1.031335872990503e-03	9.765691193572774e-01	5.066226561338745e+00	1.330233482907227e-03	1.153080731781609e+00	3.377144450338577e+00	8.531117051352485e-04
1.100000e+02	1.265674200800444e-03	9.766868008071173e-01	7.651584896603296e-01	1.336530355035997e-03	1.082299318806407e+00	3.747570344799086e+00	8.532145093508905e-04
1.200000e+02	1.370866980468923e-03	9.763301587927766e-01	3.117479472865016e+00	1.341209116920014e-03	9.957855490832989e-01	3.749111612745355e+00	8.529029538542582e-04
1.300000e+02	1.972912812090687e-04	9.772315059993424e-01	2.778179771980838e+00	9.284165902481501e-04	9.959906620842313e-01	6.167872069709964e-02	8.536903531658587e-04
1.400000e+02	7.697531112099309e-04	9.770254743036937e-01	3.687655001431007e+00	1.143256697196083e-03	6.615586286375413e-01	1.706555224113363e+00	8.535103679014236e-04
1.500000e+02	1.114449168124054e-03	9.775552332130610e-01	5.471059230374201e+00	1.034716867000707e-03	5.839177120183838e-01	2.206307906488283e+00	8.539731549356668e-04
1.600000e+02	8.751503425062842e-04	9.777171650357891e-01	2.896711195462216e+00	8.618887834411633e-04	2.408952475316256e+00	5.124814860125511e+00	8.541146154126211e-04
1.700000e+02	8.165009003231378e-04	9.778777867739123e-01	5.086035217344507e+00	8.601994509710856e-04	2.347194222038327e+00	5.151916728730564e+00	8.542549314252577e-04
1.800000e+02	8.602054810942407e-04	9.780884195283756e-01	1.058219887171816e+00	8.497019560591036e-04	2.285982124072917e+00	5.091781345250573e+00	8.544389360847903e-04
1.900000e+02	6.238433503368733e-04	9.784973932452381e-01	3.498944956565067e+00	9.013250337152122e-04	2.255352680938461e+00	4.793227349400810e+00	8.547962075344320e-04
2.000000e+02	3.731533736784392e-04	9.782501538212397e-01	4.627812989778252e+00	9.384043971237521e-04	2.069675350286469e+00	5.977379294375761e+00	8.545802240035144e-04
2.100000e+02	6.741189665803123e-04	9.780402361880022e-01	6.282033840954628e+00	9.315366512214391e-04	1.768798455759770e+00	4.601852566984232e-01	8.543968440599144e-04
2.200000e+02	1.221416072066593e-03	9.741111222210038e-01	5.353233467282567e+00	8.310214358949056e-04	6.006363937097801e+00	5.812168964393273e+00	8.509644468546221e-04
2.300000e+02	1.707764922036677e-03	9.737789567252291e-01	1.195664771483439e+00	7.332085410399706e-04	5.850407764302102e+00	1.155332289348848e-01	8.506742735664538e-04
2.400000e+02	1.560505511956531e-03	9.738037450859499e-01	3.991338281158940e+00	7.610456997272602e-04	5.818260307140521e+00	6.184690774311591e+00	8.506959281941324e-04
2.500000e+02	9.975809542290776e-04	9.731282091935785e-01	5.747756516947502e+00	8.389814929331140e-04	5.417433678344697e+00	1.153493408514940e+00	8.501057932353284e-04
2.600000e+02	1.030549606156940e-03	9.733481130849695e-01	1.977801831526292e+00	7.727444040174020e-04	5.357080833502308e+00	1.310274266502589e+00	8.502978969789672e-04
2.700000e+02	2.761774232595826e-03	9.737446259619668e-01	4.226910958649635e+00	5.685944688692300e-04	4.551048458271307e+00	2.450410841930871e+00	8.506442828823284e-04
2.800000e+02	3.321357731970655e-03	9.739869995317069e-01	4.872646840771898e-01	6.695799992940950e-04	4.709534649968932e+00	2.312943268222693e+00	8.508560156980218e-04
2.900000e+02	2.768244283617917e-03	9.754143899657549e-01	2.943701461579643e+00	1.168684829654536e-03	4.118457216705789e+00	2.866982346778550e+00	8.521029560967576e-04
3.000000e+02	2.737131195547143e-03	9.751579165146145e-01	5.460190758831766e+00	1.217749403975559e-03	3.993701686521407e+00	2.881979994782676e+00	8.518789059001178e-04
3.100000e+02	2.757545633330525e-03	9.747812991279482e-01	1.680049743075520e+00	1.212799662212544e-03	3.869522679683686e+00	2.929465584003292e+00	8.515499003084461e-04
3.200000e+02	2.138161570424636e-03	9.743051621736898e-01	4.165941503504061e+00	1.150324641062782e-03	3.649822883792244e+00	3.122709976558540e+00	8.511339563666669e-04
3.300000e+02	2.185961700327075e-03	9.739449042190199e-01	5.425422832964516e-01	1.116238617656568e-03	3.586767763222877e+00	3.060080830664136e+00	8.508192420552015e-04
3.400000e+02	2.407724706739033e-03	9.739224921209924e-01	2.953815442790722e+00	1.131696871615835e-03	3.499825193064344e+00	3.277087476628626e+00	8.507996632841908e-04
3.500000e+02	1.853073676328644e-03	9.749814971941084e-01	5.122943094352624e+00	1.194074863375499e-03	3.380462933464589e+00	3.702835863101151e+00	8.517247894281216e-04
3.600000e+02	2.570433050264063e-03	9.755477179000651e-01	1.372519732280033e+00	1.104712451804034e-03	3.279153158232915e+00	3.704294894012012e+00	8.522194287755746e-04
3.700000e+02	2.842780999662650e-03	9.754009181688152e-01	3.814661779531007e+00	1.123266985377446e-03	3.176580773621061e+00	3.741836397726108e+00	8.520911873981262e-04
3.800000e+02	2.694178929410022e-03	9.755936733233470e-01	6.179644976671820e+00	1.101278181196628e-03	3.130448478060982e+00	3.798105951453230e+00	8.522595745356023e-04
3.900000e+02	3.054931089388813e-03	9.747196599972554e-01	2.610598710884347e+00	1.227900441478233e-03	2.864301998639403e+00	3.765138172216726e+00	8.514960535680095e-04
4.000000e+02	3.470290308019945e-03	9.751380099854334e-01	5.431820087708142e+00	1.426255990113546e-03	2.534495346529829e+00	3.732569826971566e+00	8.518615159451045e-04
4.100000e+02	3.252267844142489e-03	9.748190903962399e-01	1.424127102437824e+00	1.425528077321657e-03	2.263114738032328e+00	4.160062004030952e+00	8.515829140221633e-04
4.200000e+02	3.216697797350693e-03	9.750146148085354e-01	3.703609889087382e+00	1.400499994476743e-03	2.185385760524266e+00	4.411430871098453e+00	8.517537203291237e-04
4.300000e+02	3.119136190066841e-03	9.761106017923944e-01	5.966540939854627e+00	1.413809767771892e-03	2.047207070922326e+00	4.659775103585988e+00	8.527111531478282e-04
4.400000e+02	3.870549720529508e-03	9.772421956217928e-01	1.659732975256219e+00	9.999329013440255e-04	1.708066475680326e+00	5.279081347257984e+00	8.536996914112068e-04
4.500000e+02	3.749566423786193e-03	9.770927463868534e-01	3.775039882644040e+00	1.305518824109860e-03	1.097579541218216e+00	5.970645999761350e+00	8.535691354790940e-04
4.600000e+02	3.979144401654137e-03	9.776472304365577e-01	5.736446563730538e+00	1.422810736113787e-03	1.036473958154053e+00	9.000678612860127e-03	8.540535219129235e-04
4.700000e+02	4.477201315115033e-03	9.781161236364957e-01	1.522965921871630e+00	1.530117827247093e-03	1.105329284768949e+00	3.019648990792762e-02	8.544631378524370e-04
4.800000e+02	4.161876879774932e-03	9.788364229394044e-01	3.601406841836189e+00	1.592077144404321e-03	1.103891705807506e+00	3.967097021131568e-02	8.550923772522212e-04
4.900000e+02	4.116104233479212e-03	9.792022906864624e-01	5.663842214140259e+00	1.543953752653602e-03	9.953590702205954e-01	1.169077458978861e-01	8.554119921687282e-04
5.000000e+02	4.172096375363900e-03	9.791827316084859e-01	1.378567064455402e+00	1.313853476489015e-03	9.907880272809908e-01	1.286145178097132e-01	8.553949057402997e-04
5.100000e+02	4.088457049529298e-03	9.790931924473470e-01	3.486158444709450e+00	1.509195560525499e-03	8.511454230608365e-01	1.734652948807401e-01	8.553166860782999e-04
5.200000e+02	4.213710299250078e-03	9.794313675729033e-01	5.611601523475864e+00	1.917193482882921e-03	6.042490207483696e-01	3.029935705237037e-01	8.556121092616456e-04
5.300000e+02	4.347484891411253e-03	9.791561670014143e-01	1.404078450885180e+00	1.914298649288228e-03	4.933610494875985e-01	3.566586848802445e-01	8.553716994185085e-04
5.400000e+02	4.222456627977734e-03	9.789928415840735e-01	3.431663967315437e+00	1.944907101325463e-03	4.208283879524912e-01	4.175839102343593e-01	8.552290215245247e-04
5.500000e+02	3.364120569201198e-03	9.774842241391745e-01	5.344013366211696e+00	1.098078904574332e-03	5.867351441210191e-02	9.682937095627809e-01	8.539111227959005e-04
