#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.162095041834064e-04	9.668200209969654e-01	6.201765118079040e+00	6.267821114501580e-05	4.035848514501573e+00	3.520623808707370e+00	5.320615620177925e-04
1.000000e+01	7.778442711805959e-04	9.666365224547219e-01	4.223267315926135e+00	6.174541623490953e-05	3.850167779453577e+00	2.673851534568672e+00	8.444347825170757e-04
2.000000e+01	8.967666219190508e-04	9.665428880141947e-01	1.024330568969431e+00	6.260929689697346e-05	3.795754508847566e+00	2.931061460812552e+00	8.443529852990046e-04
3.000000e+01	1.241024470581795e-03	9.656528616841967e-01	4.068712430503867e+00	5.815430599241564e-05	3.504376619489931e+00	3.516917387023716e+00	8.435754756840174e-04
4.000000e+01	1.503773893516811e-03	9.651814116567373e-01	7.763735079917715e-01	5.455937089928585e-05	3.041949013843201e+00	4.393654081249728e+00	8.431636261499295e-04
5.000000e+01	2.417892035645075e-03	9.642740832894157e-01	4.075321535434471e+00	5.583892893100974e-05	2.877312554735836e+00	4.777221749345315e+00	8.423710018131362e-04
6.000000e+01	2.671724250382565e-03	9.641013119960651e-01	1.220403604907663e+00	6.045867593394311e-05	3.232029206147138e+00	4.528052551415249e+00	8.422200721863980e-04
7.000000e+01	3.140417826421213e-03	9.638345163297997e-01	4.603103958898341e+00	6.627242891911274e-05	2.084091620147859e+00	5.835897131704894e+00	8.419870047042722e-04
8.000000e+01	3.155461130828819e-03	9.637437042864000e-01	1.907802333241855e+00	6.419267017178883e-05	1.985484224676807e+00	5.930079118052248e+00	8.419076730771955e-04
9.000000e+01	3.302279492031328e-03	9.635058301940740e-01	5.462558706242868e+00	8.698177810254510e-05	1.829715026581284e+00	6.126991599469659e+00	8.416998709170725e-04
1.000000e+02	3.445426747566578e-03	9.633450951991389e-01	2.675761702338791e+00	1.852054148077060e-04	1.840657155739695e+00	6.233416828315493e+00	8.415594559654978e-04
1.100000e+02	3.052779792020638e-03	9.630039193596293e-01	2.932258924700901e-01	3.218031270645076e-04	1.009797028825751e+00	4.970168143904400e-01	8.412614114170621e-04
1.200000e+02	2.913582104991697e-03	9.631136770268136e-01	3.911875566646561e+00	3.856635617187386e-04	5.602681687732177e+00	2.208737666359898e+00	8.413572935709694e-04
1.300000e+02	2.957460714059881e-03	9.630010915781507e-01	1.248418291758981e+00	4.062459354104503e-04	5.547636894056887e+00	2.293394777272692e+00	8.412589411224040e-04
