#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.802082537509004e-05	1.024674578402191e+00	5.443004287867724e+00	3.658714603866959e-05	5.892777652585141e+00	4.347241350863109e+00	5.639001519459682e-04
1.000000e+01	6.512722563935524e-05	1.024652145772368e+00	1.317202002221148e+00	3.653617814104990e-05	5.834303355311651e+00	6.275909346253403e+00	8.951160976968709e-04
2.000000e+01	1.046665856874097e-03	1.024069585806129e+00	1.788222846092711e+00	4.190602428285423e-05	1.549121106567423e+00	1.568557706298660e+00	8.946071846908275e-04
3.000000e+01	9.371135539216305e-04	1.024037027099358e+00	5.933796711250674e+00	3.886106424603154e-05	1.450299811328493e+00	1.602232247294177e+00	8.945787420406349e-04
4.000000e+01	9.077204558679925e-04	1.023937714863514e+00	3.781997885933235e+00	3.705999514628114e-05	1.382983393925933e+00	1.624694628685594e+00	8.944919848114929e-04
5.000000e+01	8.816514947455958e-04	1.024000899469938e+00	1.606903951288739e+00	3.772578123938424e-05	1.338652100192109e+00	1.652845554865261e+00	8.945471816493363e-04
6.000000e+01	9.225445030474684e-04	1.023594930370219e+00	5.585562472626290e+00	3.533352153455583e-05	1.302118025659175e+00	1.828332843296409e+00	8.941925349745353e-04
7.000000e+01	1.446572092771026e-03	1.022845037266092e+00	3.304784175580863e+00	5.967216233901594e-05	1.048098645972379e+00	2.210297018166001e+00	8.935374430081299e-04
8.000000e+01	2.028333793737596e-03	1.025733987221408e+00	1.405327177125611e-01	6.465614229298053e-05	1.185301799071980e+00	3.079866340901847e+00	8.960611732526947e-04
9.000000e+01	3.033134165749897e-03	1.026393227142946e+00	3.952688769548119e+00	1.516869842021320e-04	2.124614777175651e+00	2.237226903905638e+00	8.966370723697240e-04
1.000000e+02	2.951138340921484e-03	1.026623890705278e+00	1.555556113355184e+00	1.569594377218873e-04	2.128083200510943e+00	2.230520667471159e+00	8.968385755517040e-04
1.100000e+02	2.946952772777077e-03	1.026942447308903e+00	5.520841236979602e+00	2.153373430006410e-04	2.315349497742100e+00	1.921535337314518e+00	8.971168603775432e-04
1.200000e+02	2.640930200606760e-03	1.027176751634490e+00	3.075240143123573e+00	2.127774749203540e-04	2.228135564837154e+00	1.995662095235797e+00	8.973215440591796e-04
1.300000e+02	5.769037600212179e-04	1.025248794825550e+00	1.187106276439718e+00	1.131585491834427e-03	1.637272174634145e+00	2.130942763226789e+00	8.956373186540342e-04
1.400000e+02	3.856221471422558e-04	1.025375766871889e+00	4.527279419334761e+00	1.132584770596870e-03	1.569218422657344e+00	2.828696668727184e+00	8.957482389532838e-04
1.500000e+02	5.639872281373240e-04	1.025530037003751e+00	2.199611697444236e+00	1.139335228844867e-03	1.509280939260360e+00	2.890596121159100e+00	8.958830063267705e-04
1.600000e+02	8.497436009024681e-04	1.025409033237102e+00	6.062050625215133e+00	1.140209179618396e-03	1.462145033233631e+00	3.033730241208197e+00	8.957772998000667e-04
