#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.032912425714574e-05	1.004804239389486e+00	6.269876676204544e+00	4.782740958405296e-05	3.692378446040280e+00	5.066477788941988e+00	5.529650829741641e-04
1.000000e+01	5.194609509877394e-04	1.005522854906003e+00	4.518914448897909e+00	4.778463065455006e-05	2.729716852515364e+00	1.024151851531357e+00	8.784051228917560e-04
2.000000e+01	9.455178165028317e-04	1.006322886487311e+00	3.902166988279947e+00	4.896902744382401e-05	2.664750134435569e+00	1.183119583553075e+00	8.791040148523586e-04
3.000000e+01	9.158184921661293e-04	1.007610304738807e+00	2.260149478538524e+00	4.883730832809273e-05	2.512163941444697e+00	2.310339686330477e+00	8.802286782868102e-04
4.000000e+01	6.960465164181104e-04	1.007635535683547e+00	1.567383288404776e+00	4.699957789948491e-05	2.411652314527352e+00	2.389543927024637e+00	8.802507195472423e-04
5.000000e+01	1.406044288293632e-03	1.010589971982769e+00	2.312939106656441e+00	5.360778776370774e-05	2.271957075372120e+00	9.464731084084990e-01	8.828316573825508e-04
6.000000e+01	1.559090202076004e-03	1.011007078884459e+00	9.849297150286268e-01	5.634697601832096e-05	2.103650412411864e+00	1.426436486851583e+00	8.831960338235732e-04
7.000000e+01	1.382834952409636e-03	1.011012246541950e+00	1.209313773330749e-01	4.120946375892406e-04	2.374467461094271e+00	9.906128559389625e-01	8.832005481882065e-04
8.000000e+01	1.641359370658781e-03	1.015927422543803e+00	3.858503245524633e+00	8.550094737587226e-04	4.133807147763958e-01	4.338764027365491e+00	8.874943499241656e-04
9.000000e+01	1.382291197187279e-03	1.013609017255209e+00	3.931803454454208e+00	7.467308425443732e-04	6.141172247400862e+00	3.311929188483977e+00	8.854690363547085e-04
1.000000e+02	1.404089694961189e-03	1.013606172497281e+00	2.679031234913761e+00	7.560345201289588e-04	6.091119307255208e+00	3.360571310679652e+00	8.854665512297558e-04
1.100000e+02	1.479750904058006e-03	1.013431064920854e+00	1.482752883055746e+00	7.554693784325022e-04	5.983448675721650e+00	3.411798816788087e+00	8.853135806717619e-04
1.200000e+02	1.045394360039557e-03	1.014548935033903e+00	4.032271417578062e+00	4.653377767525134e-04	2.225707128745640e+00	3.288683715932501e+00	8.862901301646340e-04
1.300000e+02	1.308634048926185e-03	1.014648655846184e+00	2.684743254774359e+00	4.720006806922208e-04	2.113255067010686e+00	3.395402778606226e+00	8.863772443181700e-04
1.400000e+02	1.043343593576696e-03	1.015232284673491e+00	1.156341631272495e+00	6.247304163751466e-04	1.986161491014053e+00	3.660618624819565e+00	8.868870910603624e-04
1.500000e+02	1.154881884814682e-03	1.015178481134353e+00	5.951178144573708e+00	6.270021579065103e-04	1.947837304087831e+00	3.779083018876613e+00	8.868400893396378e-04
1.600000e+02	1.220123066511849e-03	1.015256454709653e+00	4.613955467003534e+00	6.304032075511705e-04	1.858628164249993e+00	3.797578554820313e+00	8.869082055317855e-04
