#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.192566222732475e-05	1.017111332495697e+00	5.849256231788988e+00	5.675550168838552e-05	3.379039083066668e+00	4.081089256102910e+00	5.597379373211773e-04
1.000000e+01	1.912438799406752e-03	1.013234309339475e+00	1.251146364345968e+00	9.999100638766565e-05	9.100807987123419e-01	3.422650416534732e+00	8.851416988395415e-04
2.000000e+01	2.042202700716884e-03	1.012508715861490e+00	8.695220792672644e-02	9.452590662745769e-05	7.799922623597169e-01	3.499384718548606e+00	8.845078345518337e-04
3.000000e+01	2.019078661104361e-03	1.012574019509522e+00	5.205562816293629e+00	9.609293018997566e-05	6.949219621767767e-01	3.592612629503189e+00	8.845648825430306e-04
4.000000e+01	1.387091682962846e-03	1.012376566942957e+00	4.451636464788000e+00	1.677130531695094e-04	2.842891588507357e-02	3.846559894068025e+00	8.843923918381669e-04
5.000000e+01	5.257624958535672e-04	1.012584967836253e+00	2.929765438673249e+00	1.756524419669159e-04	5.994477272256353e+00	4.523299515408616e+00	8.845744467873840e-04
6.000000e+01	2.240777127281755e-03	1.010297123176288e+00	1.358759141568323e+00	5.520228464234027e-04	4.981041710958580e+00	5.980696914760336e+00	8.825758303860873e-04
7.000000e+01	2.812964692222865e-03	1.009775141223285e+00	3.198025378733536e-01	4.370587674739470e-04	4.720981447997296e+00	3.237842696192911e-02	8.821198371489990e-04
8.000000e+01	3.023782990249481e-03	1.009499826426404e+00	5.623335366633611e+00	3.822437563957683e-04	4.335089889860438e+00	5.211579659840955e-01	8.818793275207909e-04
9.000000e+01	2.241083003898370e-03	1.009636758376769e+00	4.827355450897047e+00	3.794345509681258e-04	4.159644299009434e+00	5.831424590951134e-01	8.819989485976284e-04
1.000000e+02	2.015174358687455e-03	1.009223594559362e+00	3.659407293204868e+00	3.866913294759397e-04	4.124463189130347e+00	9.110388142669005e-01	8.816380167580054e-04
1.100000e+02	2.053325156869474e-03	1.008957298466372e+00	2.741900660559347e+00	3.906281037608232e-04	4.135430185805421e+00	9.845063140493193e-01	8.814053856933335e-04
1.200000e+02	1.981514311749511e-03	1.010655982275756e+00	2.316008728462528e+00	4.060343245194631e-04	1.564978068800393e+00	3.121457085937696e+00	8.828893226849756e-04
1.300000e+02	2.159204873272682e-03	1.010823037152985e+00	1.235721518858686e+00	3.411625880294226e-04	8.947588560788747e-01	3.881895632771680e+00	8.830352585622620e-04
1.400000e+02	2.513803671869419e-03	1.010914081430300e+00	1.158701249992676e-01	3.316612814822561e-04	8.178826973712769e-01	4.075742392538227e+00	8.831147930643498e-04
1.500000e+02	2.082367350619389e-03	1.008808293049148e+00	5.483471204959293e-02	5.719541759750570e-04	2.297673434510477e+00	1.789940408040966e+00	8.812752174717070e-04
1.600000e+02	6.384443538243905e-04	1.008826115150967e+00	4.527054933775787e+00	6.556567053765530e-04	2.232755695059585e+00	2.838772394501301e+00	8.812907865116967e-04
1.700000e+02	2.104737708256793e-04	1.008445639681280e+00	4.239689510212880e+00	8.070846079027864e-04	1.902220183762638e+00	2.649187282557768e+00	8.809584105740665e-04
1.800000e+02	5.356789277892347e-04	1.006783468125907e+00	5.485393734403629e+00	7.835069362177510e-04	1.366325376326422e+00	1.186759512103574e+00	8.795063699742525e-04
1.900000e+02	5.385569857523777e-04	1.006655342677716e+00	4.928848365808791e+00	7.791643510366811e-04	1.289140628199785e+00	1.196852141748677e+00	8.793944420856773e-04
2.000000e+02	7.549852261188522e-04	1.006534230377328e+00	4.474176719882905e+00	8.436268675985158e-04	1.156852559766326e+00	1.166990090559461e+00	8.792886407460189e-04
2.100000e+02	9.584524125088762e-04	1.006688557381877e+00	3.799648812711526e+00	8.001301085899555e-04	9.804168290053972e-01	1.390808937754185e+00	8.794234578023744e-04
2.200000e+02	7.654241155888050e-04	1.007061462782495e+00	2.755287039023691e+00	6.738170356745446e-04	9.286387336946454e-01	1.840740406475384e+00	8.797492206755489e-04
2.300000e+02	8.713820691290577e-04	1.006872745887118e+00	2.949420510727923e+00	7.191311262484099e-04	6.927881254783204e-01	1.227799525435022e+00	8.795843612823815e-04
2.400000e+02	5.494333301643180e-04	1.006963236609760e+00	2.506128771950466e+00	7.495817127535237e-04	6.131124629253187e-01	1.103824034894697e+00	8.796634122099216e-04
2.500000e+02	7.148282960456312e-04	1.007222337742037e+00	2.085896937276300e+00	7.508555744285947e-04	4.763986837289854e-01	1.001885220373476e+00	8.798897578974696e-04
2.600000e+02	9.901593315567692e-04	1.007031748829976e+00	1.271593840305032e+00	7.429559674025705e-04	4.329327382411245e-01	1.189781300566741e+00	8.797232631470984e-04
2.700000e+02	8.258388850988264e-04	1.007042486565514e+00	5.934413879893629e-01	7.516753220271916e-04	4.096053405365120e-01	1.232889129751330e+00	8.797326434230996e-04
2.800000e+02	8.669871250579015e-04	1.007207763596034e+00	6.193827280673630e+00	7.377456940553289e-04	3.878607198150112e-01	1.276301800747322e+00	8.798770262082317e-04
2.900000e+02	1.020111924922614e-03	1.007273642809660e+00	5.857318884047124e+00	7.433898666417946e-04	3.172382689295133e-01	1.010657493597029e+00	8.799345770022875e-04
3.000000e+02	1.309885643676039e-03	1.006114052438259e+00	5.641808798580571e+00	8.546977638582612e-04	2.216188292098986e-02	9.162895612649727e-01	8.789215815067351e-04
3.100000e+02	1.186885735042151e-03	1.006189001268232e+00	4.859191570863446e+00	8.481532091987380e-04	6.195857881766279e+00	1.235538086104500e+00	8.789870553404545e-04
3.200000e+02	1.132293277323985e-03	1.006369481590273e+00	4.505282844604422e+00	1.255198599343045e-03	9.715627021202232e-02	8.183612698163782e-01	8.791447194240584e-04
3.300000e+02	1.146980765415011e-03	1.006273991703468e+00	3.789034090291316e+00	1.303973718360403e-03	4.011484577704067e-02	1.003792437998701e+00	8.790613013243656e-04
3.400000e+02	1.244580222339984e-03	1.006303800202945e+00	3.480875815412720e+00	1.486127382338109e-03	6.217787062659946e+00	8.311327404139404e-01	8.790873414471919e-04
3.500000e+02	1.563027747021075e-03	1.007035757476145e+00	3.243217444696826e+00	1.485889866807768e-03	6.071314988149245e+00	5.916851518808361e-01	8.797267650220817e-04
3.600000e+02	1.691343947692544e-03	1.007203412191489e+00	2.330672453997245e+00	1.515741373641630e-03	5.698194232407378e+00	1.221879578875831e+00	8.798732249062271e-04
3.700000e+02	1.827606979795359e-03	1.007220967369667e+00	1.575971675844027e+00	1.518700698783292e-03	5.658442408498277e+00	1.345500026782852e+00	8.798885607669378e-04
3.800000e+02	1.290207433613993e-03	1.006927011493751e+00	8.679427643775985e-01	1.508310596652337e-03	5.558554913400112e+00	1.486126128385388e+00	8.796317666562437e-04
3.900000e+02	1.520171386630629e-03	1.007028761821972e+00	6.501391228179348e-01	1.515732155486845e-03	5.390447357938469e+00	1.229515925812473e+00	8.797206537552579e-04
4.000000e+02	1.495830085367525e-03	1.006422705707414e+00	1.119020655842504e-01	1.338535639860132e-03	5.082782275886516e+00	1.423301542159317e+00	8.791912149730462e-04
4.100000e+02	1.544777778876405e-03	1.006325019953465e+00	5.781655132842039e+00	1.334469423512188e-03	5.050270266692029e+00	1.469393643715351e+00	8.791058786067129e-04
4.200000e+02	1.769484443711728e-03	1.006100336305215e+00	5.047015165439299e+00	1.405943439219444e-03	5.016894245551476e+00	1.650070815338126e+00	8.789095993608564e-04
