#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.132891216735306e-04	1.028967220908962e+00	3.328501039028565e+00	4.378670913892690e-05	5.912351417488160e+00	3.146869504431811e-01	5.662624841564465e-04
1.000000e+01	5.031102720375749e-04	1.029856284615467e+00	5.610988672230379e+00	4.017422748685430e-05	5.813085268253465e+00	1.722852910830980e+00	8.996623317259774e-04
2.000000e+01	4.068660506549011e-04	1.029866520942616e+00	2.639516229362505e+00	3.952941645198515e-05	5.707169877613289e+00	2.090574505683852e+00	8.996712739814060e-04
3.000000e+01	2.231130266187422e-04	1.029797081009982e+00	5.935721592288763e+00	3.959826658841986e-05	5.682764980379164e+00	2.394279770705499e+00	8.996106126127842e-04
4.000000e+01	4.126461483249985e-04	1.029778781894276e+00	3.311431640594682e+00	3.887974093683586e-05	5.543809592193396e+00	2.456464641012317e+00	8.995946268627814e-04
5.000000e+01	5.111981435418165e-04	1.029776759738297e+00	5.362880942610810e-01	4.021218101475395e-05	5.493243599686608e+00	2.579379355544206e+00	8.995928603468217e-04
6.000000e+01	3.301256235343956e-04	1.030437891620978e+00	3.818796482994777e+00	4.000729751072866e-05	5.238214069498195e+00	3.127352813820045e+00	9.001704122441459e-04
7.000000e+01	3.698325386911077e-04	1.030353606592521e+00	7.306821495266830e-01	4.024874984736477e-05	5.178063526382162e+00	3.514237988435553e+00	9.000967824898156e-04
8.000000e+01	5.639735392130635e-04	1.030294642973919e+00	4.303389666226499e+00	3.732067123008827e-05	5.199694058723448e+00	3.444305040794442e+00	9.000452730244752e-04
9.000000e+01	7.746858894536258e-04	1.031039838604673e+00	4.296521771023658e+00	1.303222401969731e-03	4.662290994184203e-02	5.826891985763075e+00	9.006962613699087e-04
1.000000e+02	7.843243165593987e-04	1.031047172785116e+00	1.512168485051829e+00	1.306951569359968e-03	2.980043024722823e-02	5.815274741892045e+00	9.007026683666683e-04
1.100000e+02	7.582364428321700e-04	1.031089378095191e+00	5.811495749037116e+00	1.316802269669698e-03	6.216043281710627e+00	5.076795506281655e+00	9.007395381010583e-04
1.200000e+02	9.305471474952726e-04	1.029486157607147e+00	3.657227184850839e+00	1.386405313476283e-03	5.504105118502337e+00	5.161106746632816e+00	8.993389960020376e-04
1.300000e+02	4.958927129710618e-04	1.030213929951654e+00	1.864441831146632e+00	1.491669708559080e-03	5.131158758068183e+00	4.650735093872109e+00	8.999747637049750e-04
1.400000e+02	2.931641794854576e-04	1.030214081838970e+00	5.177583206647403e+00	1.499292036466240e-03	5.100998539774734e+00	4.906415090483568e+00	8.999748963907666e-04
1.500000e+02	2.822841606372564e-04	1.030094155333905e+00	4.854584786897388e+00	1.493975593241700e-03	5.059344793207402e+00	2.542412017968353e+00	8.998701309387380e-04
1.600000e+02	3.494596905630338e-04	1.030144502533295e+00	1.694851738350113e+00	1.502735913842287e-03	5.017119170261767e+00	3.011113234091943e+00	8.999141132685791e-04
1.700000e+02	1.647389037329007e-03	1.030437555265013e+00	4.722288666426286e+00	1.272429644639909e-03	4.587657212750321e+00	3.950936618552876e+00	9.001701184101453e-04
1.800000e+02	1.853660979787618e-03	1.030351687446132e+00	1.959006476978192e+00	1.244264071069306e-03	4.527745829864957e+00	4.022402890832936e+00	9.000951059610214e-04
1.900000e+02	2.125463477197544e-03	1.030173522557384e+00	5.443501453135246e+00	1.245426801499108e-03	4.508309258658791e+00	4.088434876354833e+00	8.999394645947096e-04
2.000000e+02	2.003553969311182e-03	1.029966581091921e+00	2.748369320972523e+00	1.245616780636940e-03	4.425809589617945e+00	4.132909618968384e+00	8.997586845731375e-04
2.100000e+02	2.093243712953387e-03	1.030005153957615e+00	5.691427424325304e-02	1.254507552416201e-03	4.409315986888707e+00	4.119160094445451e+00	8.997923810750761e-04
2.200000e+02	1.435506060733171e-03	1.030349452366248e+00	3.682634964105720e+00	1.271978779361030e-03	4.211971858930953e+00	4.242930398997704e+00	9.000931534388977e-04
2.300000e+02	2.034931108095232e-03	1.030068656184909e+00	1.295071256466114e+00	1.277371897325168e-03	3.964653589541520e+00	4.125735341427099e+00	8.998478553803077e-04
2.400000e+02	1.294737586264533e-03	1.028988709973079e+00	4.905384875136511e+00	1.292895518759809e-03	3.575944538812560e+00	4.531420255628268e+00	8.989044354666870e-04
2.500000e+02	1.322693967329232e-03	1.028964773741652e+00	2.312856525937512e+00	1.297675837769658e-03	3.550035778890064e+00	4.517775945260642e+00	8.988835252425132e-04
2.600000e+02	1.428917778766026e-03	1.029014274946026e+00	6.146115450764912e+00	1.298063734836122e-03	3.519738495855543e+00	4.360417442769974e+00	8.989267685276348e-04
2.700000e+02	1.369525649333444e-03	1.029336792750732e+00	3.472508189934970e+00	1.302496166892846e-03	3.494304132424364e+00	4.415075071365716e+00	8.992085137813561e-04
2.800000e+02	9.396594368753126e-04	1.029742873896971e+00	9.934789692112583e-01	1.212480782259353e-03	3.322984237542890e+00	4.370803912904706e+00	8.995632583378075e-04
2.900000e+02	1.080539166119780e-03	1.029856004365849e+00	5.184106150238103e+00	1.143919859602876e-03	2.767711442160954e+00	4.340258517956139e+00	8.996620869053863e-04
3.000000e+02	1.038731615612369e-03	1.029907396025570e+00	2.454402872002686e+00	1.144284723541431e-03	2.751207719190877e+00	4.372820418026889e+00	8.997069816553684e-04
3.100000e+02	1.185887311956403e-03	1.029689010054620e+00	5.852874266711192e+00	1.126142518159077e-03	2.705789294735919e+00	4.591449306479694e+00	8.995162039373741e-04
3.200000e+02	1.171548482495786e-03	1.029083977613576e+00	3.052583031725892e+00	1.076954932287457e-03	2.472511685429011e+00	4.940213820619901e+00	8.989876594163464e-04
3.300000e+02	9.867491389239419e-04	1.028764749985626e+00	5.576194195586954e-01	1.068130840654896e-03	2.408983510976141e+00	4.862450682142442e+00	8.987087883967654e-04
3.400000e+02	1.675833651651162e-03	1.028870792163747e+00	4.360304970596706e+00	9.521307719706532e-04	2.421419040685012e+00	4.729370831263656e+00	8.988014247720096e-04
3.500000e+02	1.593821950154779e-03	1.029115483509247e+00	1.525743818731769e+00	8.759971171512387e-04	2.360731037098886e+00	4.986222098872897e+00	8.990151823513286e-04
3.600000e+02	1.602690640320895e-03	1.029077247317508e+00	5.225232963708592e+00	8.918578239281293e-04	2.324157010994653e+00	4.959188378408268e+00	8.989817799611796e-04
3.700000e+02	1.577841700953660e-03	1.029201467269745e+00	2.608428223401415e+00	8.928765381473451e-04	2.274249826631884e+00	4.972823255297540e+00	8.990902960847843e-04
3.800000e+02	2.103464639004803e-03	1.029066876884442e+00	2.122445355072860e-01	8.765363292878211e-04	2.136606909290672e+00	4.852214323298417e+00	8.989727205534428e-04
3.900000e+02	2.180678930782355e-03	1.029164504904603e+00	4.013750832590854e+00	8.350729591156486e-04	2.080052783452047e+00	4.740779816455765e+00	8.990580064846658e-04
4.000000e+02	2.365667561173358e-03	1.029469901097801e+00	1.227807795917663e+00	8.354920457733844e-04	2.030531600875381e+00	4.925598406099782e+00	8.993247946330482e-04
4.100000e+02	2.795374015306161e-03	1.030602390890862e+00	4.651859233463499e+00	8.943197168344981e-04	1.931880174349514e+00	5.192900225582728e+00	9.003141155927801e-04
4.200000e+02	2.253633509005758e-03	1.030334773014744e+00	1.964730538528692e+00	8.903905766552555e-04	1.754061530688253e+00	5.293497901008839e+00	9.000803298441889e-04
4.300000e+02	2.258836118596423e-03	1.030450767038740e+00	5.508681497133143e+00	8.876101072793863e-04	1.729438615848195e+00	5.294893740333881e+00	9.001816599575779e-04
4.400000e+02	2.321555320221326e-03	1.030531953182257e+00	2.766266997100395e+00	8.723572636424528e-04	1.666565129512379e+00	5.341074358151755e+00	9.002525825865619e-04
4.500000e+02	2.116251401541752e-03	1.028849787529829e+00	1.121528136942517e+00	7.775653213723220e-04	1.402099786690347e+00	4.563805787115322e+00	8.987830755341506e-04
4.600000e+02	1.023528225499786e-03	1.030795472968089e+00	5.714229633803431e+00	7.287234545838315e-04	2.215374745708934e+00	2.800646324828774e+00	9.004827883235360e-04
4.700000e+02	1.358238936447254e-03	1.031233625628584e+00	2.893581820099843e+00	7.782806310401081e-04	2.142890964728358e+00	2.869481420921360e+00	9.008655499283165e-04
4.800000e+02	8.646011084239086e-04	1.031389755456587e+00	6.028659197243917e+00	7.949134282069157e-04	2.019555957201908e+00	3.291662983030992e+00	9.010019418960230e-04
4.900000e+02	1.182844186656744e-03	1.031114617939910e+00	3.238230056324511e+00	8.344724723114715e-04	1.686340929621068e+00	3.577730152722181e+00	9.007615871363374e-04
5.000000e+02	1.261511183229760e-03	1.030921640981075e+00	5.156835500324550e-01	8.342062738150645e-04	1.660362846925176e+00	3.516842644465381e+00	9.005930062349551e-04
5.100000e+02	1.439290937590161e-03	1.030656079561056e+00	4.420232482931839e+00	6.882371921267690e-04	1.509756917394673e+00	3.253431462060389e+00	9.003610169662387e-04
5.200000e+02	1.338893813327493e-03	1.030693430713128e+00	1.674251739841199e+00	4.315730591720600e-04	1.314470635306338e+00	3.416007328820947e+00	9.003936462030249e-04
5.300000e+02	1.453099483491824e-03	1.030537766720433e+00	5.223322331348594e+00	4.496118919036854e-04	1.297253750289234e+00	3.388925258933967e+00	9.002576611799435e-04
