#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.216338484229539e-04	1.027948712371290e+00	6.194261799547134e+00	7.049499999895409e-05	2.880720695385619e+00	4.329958070945127e+00	5.657019773074843e-04
1.000000e+01	1.104409607050860e-03	1.030464157632410e+00	9.902999240012478e-01	6.649071037617048e-05	2.265865537095278e+00	1.200413267409221e+00	9.001933577186190e-04
2.000000e+01	7.840001667930815e-04	1.030392066545623e+00	4.381820375512526e+00	6.875291995481757e-05	2.196951130220303e+00	1.395475488945226e+00	9.001303803535202e-04
3.000000e+01	1.414355745572659e-03	1.030856444809307e+00	1.201391174482786e+00	6.922912954942934e-05	2.126900670028338e+00	1.886267219413933e+00	9.005360521329232e-04
4.000000e+01	1.158649564721671e-03	1.030355065652853e+00	5.036065871730202e+00	6.940613137650687e-05	1.985732080109612e+00	1.677995361992338e+00	9.000980570964193e-04
5.000000e+01	7.603690157585681e-04	1.031188859622046e+00	3.293216837310036e+00	2.692364675397832e-05	3.301044362027798e+00	5.590623020410249e+00	9.008264432195210e-04
6.000000e+01	6.746980484050009e-04	1.029297700404471e+00	9.469346430314854e-02	1.136212344349771e-04	1.817532661376492e+00	1.292041607825221e+00	8.991743634713410e-04
7.000000e+01	6.974452469659454e-04	1.029116519493524e+00	3.609480099992022e+00	1.123842824309999e-04	1.761793598200403e+00	1.464414061452778e+00	8.990160873669551e-04
8.000000e+01	1.779295433072215e-03	1.030197020192334e+00	3.365595803193832e-01	1.122776766195963e-04	1.961837194328489e+00	1.847716373139929e+00	8.999599916695694e-04
9.000000e+01	7.628546591178604e-04	1.027804663810956e+00	4.017342859263252e+00	3.147790418684811e-04	5.550017803669581e+00	4.441787963256275e+00	8.978700758701100e-04
1.000000e+02	1.167818524536610e-03	1.030057245345654e+00	5.429187365149082e+00	6.255307668586722e-04	4.709460706253266e+00	1.245709273319915e+00	8.998378870940486e-04
1.100000e+02	2.483483513604347e-04	1.029318516960532e+00	1.821016565539650e+00	4.585082965019513e-04	4.370540749969090e+00	2.457384690371578e+00	8.991925484080591e-04
1.200000e+02	1.595234905771071e-03	1.031810117358502e+00	6.251056606369616e+00	5.552780529029929e-04	3.079352728378786e+00	2.778272787924740e+00	9.013691618416555e-04
1.300000e+02	1.394115005968949e-03	1.031835872743266e+00	3.494220798070579e+00	5.524532639958460e-04	3.021820080633681e+00	2.714014809363967e+00	9.013916612426468e-04
1.400000e+02	1.638081346637208e-03	1.031935685065463e+00	5.877596447041006e-01	5.505292813330102e-04	2.985662130267564e+00	2.771566764989601e+00	9.014788553374583e-04
1.500000e+02	1.549089480209565e-03	1.031768190546784e+00	3.807813817109136e+00	5.606111439543017e-04	2.934208153104152e+00	2.996173902137679e+00	9.013325353979897e-04
1.600000e+02	8.691365467540258e-04	1.030766379539662e+00	5.383843252431494e-01	6.079797030034030e-04	2.764175223528966e+00	3.576241678900555e+00	9.004573728728099e-04
1.700000e+02	8.141417547446529e-04	1.030684714257778e+00	3.656343708214021e+00	5.868386974528926e-04	2.682927563950479e+00	4.043133520711921e+00	9.003860316779087e-04
1.800000e+02	1.413919445895401e-03	1.030812045451312e+00	6.828810070260929e-01	5.693940454840770e-04	2.629644713889826e+00	4.288309396495560e+00	9.004972657211316e-04
1.900000e+02	1.491372331794786e-03	1.030310488207389e+00	4.697297467052476e+00	5.029298976215731e-04	2.587180747901858e+00	3.811557985175187e+00	9.000591151108938e-04
2.000000e+02	1.380183967930536e-03	1.030280617938823e+00	1.978121440453661e+00	4.805470586990752e-04	2.557650468017671e+00	3.815506096990969e+00	9.000330210277978e-04
