#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.154676882281940e-05	9.952335797715932e-01	5.184038784023598e-01	3.061118414269278e-05	2.358142664050177e+00	5.254040762927001e+00	5.476981460104612e-04
1.000000e+01	6.347852882455261e-04	9.940637998642508e-01	1.220858297718673e+00	3.157561066871489e-05	2.042308105106267e+00	5.340718946132006e+00	8.683947162629433e-04
2.000000e+01	7.779700421198632e-04	9.961335851179988e-01	4.817546800994562e+00	2.370535819828074e-05	1.951037770452981e+00	2.262609288621126e+00	8.702028402268169e-04
3.000000e+01	5.197292070529404e-04	9.968126348950619e-01	4.373218562515055e+00	1.244951981638118e-04	4.380663818264985e+00	6.025915194830940e-01	8.707960448466427e-04
4.000000e+01	1.537129586994065e-03	9.998318596024236e-01	2.803444674214539e+00	9.675032274956846e-04	2.974230603117114e+00	3.679988044518165e+00	8.734335805696431e-04
5.000000e+01	1.303385804239209e-03	9.999408979309912e-01	2.833566563775600e+00	9.646976527739939e-04	2.933792991308600e+00	3.701645242109711e+00	8.735288343233872e-04
6.000000e+01	1.213595862604775e-03	9.989980737433036e-01	3.156889687842905e+00	2.944701210800607e-04	1.030986114091502e+00	5.297817563629255e+00	8.727052015313425e-04
7.000000e+01	1.512295606055137e-03	1.000008107826735e+00	2.713844082663821e+00	8.150259875779364e-04	3.347629939930671e+00	3.455534340355269e+00	8.735875475753456e-04
8.000000e+01	1.064482195213602e-03	1.000091410836253e+00	3.450545729383690e+00	3.368513506618634e-04	4.189914267758459e+00	1.849023555794776e+00	8.736603194571145e-04
9.000000e+01	2.267427436448925e-03	1.004283864073692e+00	5.886922077320919e+00	5.300727419903070e-04	1.506089606579392e+00	2.028347546129153e+00	8.773227647046614e-04
1.000000e+02	1.947282138795250e-03	1.008410408004605e+00	2.811699531666523e-01	1.197421622897721e-03	1.149699244473176e+00	1.227730405427446e+00	8.809276328695838e-04
1.100000e+02	2.003675767256421e-03	1.008438408252415e+00	5.741462456352576e+00	1.298918235248449e-03	9.404860071617533e-01	1.466295775876459e+00	8.809520933390785e-04
1.200000e+02	2.091263856347041e-03	1.008549663864884e+00	4.943742632439493e+00	1.309353229703771e-03	8.525630809825778e-01	1.556837400334855e+00	8.810492840687234e-04
1.300000e+02	1.776234510326202e-03	1.008723344443139e+00	4.167441309944238e+00	1.332900181249490e-03	8.050995611138108e-01	1.579099905804406e+00	8.812010080289912e-04
1.400000e+02	2.236183197921863e-03	1.008797919630279e+00	3.578929614416360e+00	1.216412948740859e-03	5.406743614408750e-01	1.603057315531395e+00	8.812661554556309e-04
1.500000e+02	2.266137457900483e-03	1.009105767577666e+00	2.642545508054587e+00	1.242942464644060e-03	3.894829203262472e-01	1.863844359313268e+00	8.815350854085766e-04
1.600000e+02	2.194295864444569e-03	1.010047891590563e+00	1.649836073657032e+00	1.016090516018437e-03	1.936610809607764e-01	2.172346313545164e+00	8.823581065416029e-04
1.700000e+02	1.736693651464258e-03	1.009308040555242e+00	5.367595554765604e-01	9.988779222732482e-04	1.194935797282209e-02	2.585091313436181e+00	8.817117871303314e-04
1.800000e+02	1.713702933064019e-03	1.009383015760868e+00	6.258106162168100e+00	1.066120984181608e-03	5.930145810304721e+00	2.644211529266022e+00	8.817772840053057e-04
1.900000e+02	1.806571837346859e-03	1.009536307170598e+00	5.392819382028594e+00	1.073127726407615e-03	5.889823692459782e+00	2.661243310867446e+00	8.819111963862577e-04
2.000000e+02	1.677176095364260e-03	1.009444700038841e+00	4.654135701146360e+00	1.091764410465588e-03	5.762211841780693e+00	2.649038415060386e+00	8.818311701855248e-04
2.100000e+02	1.671910973119101e-03	1.009706714928466e+00	4.296362781455153e+00	1.201186576531193e-03	5.682513908332503e+00	2.187287692405641e+00	8.820600612745705e-04
2.200000e+02	2.338691457880798e-03	1.008485972489140e+00	3.076989835813543e+00	1.064229407685003e-03	5.180277943903900e+00	3.052979375863539e+00	8.809936445271011e-04
2.300000e+02	2.521692410380849e-03	1.008737708113793e+00	2.251072910164188e+00	1.066582606161128e-03	5.125386284305470e+00	3.129692044643287e+00	8.812135558510762e-04
