#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.882354530214645e-05	9.844540331792085e-01	5.738863555776641e+00	6.263304101047013e-06	2.072274108431672e+00	1.014798932574563e+00	5.417659329064405e-04
1.000000e+01	6.201598780152489e-04	9.863533873872991e-01	3.389694524169271e+00	6.524539387988567e-05	4.147730039623465e+00	2.632882205636946e+00	8.616590505480193e-04
2.000000e+01	5.306104127394100e-04	9.863017931515531e-01	4.784522263167082e+00	6.430900354737257e-05	4.103080676866774e+00	2.595043234714237e+00	8.616139788315786e-04
3.000000e+01	1.233839484614146e-03	9.881741645914188e-01	5.075296407015819e+00	2.456648035099781e-05	2.031811300182839e+00	5.657057291838634e+00	8.632496459441755e-04
4.000000e+01	1.380298113423967e-03	9.886253873149000e-01	6.133447111892847e+00	1.684110450153369e-05	2.116487086288212e+00	5.611490141815847e+00	8.636438253006538e-04
5.000000e+01	1.325251707401045e-03	9.887732558561115e-01	9.110435376260333e-01	6.226562848552850e-06	5.713216288945328e+00	2.048396232722111e+00	8.637730003696053e-04
6.000000e+01	1.846792858292874e-03	9.855981821220643e-01	6.169765108209803e+00	3.287406579962673e-04	5.689208743269596e+00	4.321842082006918e+00	8.609993179814442e-04
7.000000e+01	2.041848357256779e-03	9.857146073762532e-01	1.302131812026099e+00	3.333540458092574e-04	5.660902172933667e+00	4.308821830826466e+00	8.611010248091056e-04
8.000000e+01	1.275148066953510e-03	9.820842105710297e-01	1.352958978196319e+00	1.087575655343766e-04	5.042905865944970e-02	5.071501198931811e+00	8.579295810808213e-04
9.000000e+01	2.576512067364448e-03	9.814161728266559e-01	4.403828463586876e+00	3.993444020263771e-04	4.048397762830122e+00	6.078609310196530e+00	8.573459963576299e-04
1.000000e+02	1.767691998794538e-03	9.803165222012533e-01	6.184220906819755e+00	5.084739139449733e-04	3.351176622547302e+00	5.329143350607638e-01	8.563853630532430e-04
1.100000e+02	2.458702092265822e-03	9.792656648417878e-01	3.385915790864936e+00	6.334362974602936e-04	1.720691990104994e+00	6.298890803727969e-01	8.554673545927896e-04
1.200000e+02	2.495456824781342e-03	9.793142284764920e-01	5.411460638955313e+00	7.004666664319015e-04	1.592204137823603e+00	7.444629165315431e-01	8.555097788353638e-04
1.300000e+02	2.267193059144488e-03	9.796059407641927e-01	9.732307922686898e-01	5.792830051850803e-04	7.313195906223239e-01	1.757656146549878e+00	8.557646129912226e-04
1.400000e+02	2.245312438389826e-03	9.800693966461299e-01	2.830328814016026e+00	5.895064001575430e-04	6.027965361734929e-01	1.997861550650330e+00	8.561694789959502e-04
1.500000e+02	2.717552246696434e-03	9.812850309932829e-01	4.179909970374798e+00	4.125494454812159e-04	6.056943751345046e+00	3.322631989367999e+00	8.572314334138855e-04
1.600000e+02	2.932223633029470e-03	9.812231445393369e-01	5.933535926962769e+00	4.490271352420829e-04	6.060428747412066e+00	3.386954374619152e+00	8.571773706166864e-04
1.700000e+02	2.989436591443368e-03	9.813915214204405e-01	1.659649984505106e+00	5.326330840487168e-04	5.868516913360587e+00	3.365754190741694e+00	8.573244613707318e-04
1.800000e+02	2.811561356896274e-03	9.813810410116670e-01	3.445150300251226e+00	5.729834339483785e-04	5.141072863029015e+00	4.108481231830350e+00	8.573153058903648e-04
1.900000e+02	2.857598587029752e-03	9.813533724901456e-01	5.254287604022430e+00	5.684001100984495e-04	5.119342385668782e+00	4.116441196237016e+00	8.572911352104756e-04
2.000000e+02	2.633057099183536e-03	9.811462451488525e-01	8.569026570143956e-01	5.360309301115317e-04	4.898729746220369e+00	4.258713122874370e+00	8.571101928114091e-04
2.100000e+02	3.274377675881265e-03	9.805690146656800e-01	2.612240653674779e+00	7.328011878889231e-04	4.281480549718385e+00	4.967038864915170e+00	8.566059355376594e-04
2.200000e+02	3.769362985982745e-03	9.806754261167183e-01	4.513994604984430e+00	7.401907503500496e-04	4.001458889784224e+00	5.193570823154261e+00	8.566988945025106e-04
2.300000e+02	3.900803536215421e-03	9.806196983447569e-01	1.052929154970751e-01	9.262816300624900e-04	3.458379864590850e+00	5.742691324157052e+00	8.566502118095820e-04
2.400000e+02	3.950274379435839e-03	9.803064660003911e-01	2.067709573679969e+00	4.071415158740048e-04	3.194203428519705e+00	5.927840501883638e+00	8.563765781526203e-04
2.500000e+02	3.741190658051956e-03	9.799114794181998e-01	3.984988327996031e+00	3.781729273307248e-04	2.890700431297254e+00	6.233285127654535e+00	8.560315255905851e-04
2.600000e+02	4.832115876830260e-03	9.801660304133973e-01	5.828560385759577e+00	3.337923337186976e-04	4.827989690376810e+00	4.402862618496494e+00	8.562538963672689e-04
2.700000e+02	4.755980326753384e-03	9.803629419010029e-01	1.463095888749472e+00	3.128406144131900e-04	4.700513284382783e+00	4.524815378075462e+00	8.564259143961232e-04
2.800000e+02	4.048362681473326e-03	9.797035623709960e-01	3.364060462942678e+00	7.692907787062784e-04	3.995594977416617e+00	5.251261708945984e+00	8.558498933198622e-04
2.900000e+02	3.516514815279387e-03	9.803534433186609e-01	5.366218939189892e+00	1.138035895690623e-03	3.053455985770245e+00	6.108828564356623e+00	8.564176166201466e-04
3.000000e+02	3.305188361528305e-03	9.805234616943169e-01	9.933923624177821e-01	1.163467169832051e-03	2.893306485877472e+00	6.261833906887728e+00	8.565661413517658e-04
3.100000e+02	2.607240650616589e-03	9.796842696943779e-01	2.633791766385058e+00	1.332876241807263e-03	2.851712489609612e+00	2.737868625774535e-01	8.558330396144562e-04
3.200000e+02	2.674609526602532e-03	9.804452963981501e-01	4.619504519861950e+00	1.395756576810280e-03	2.656156676457480e+00	4.070358445756193e-01	8.564978576760142e-04
3.300000e+02	2.647900807511887e-03	9.787075547898004e-01	5.915741565755106e-03	1.215424061294764e-03	2.253844916779513e+00	1.128345596597101e+00	8.549798005542005e-04
3.400000e+02	2.301264468497301e-03	9.784132136892768e-01	2.136837115858366e+00	1.170325022126894e-03	2.074044160117068e+00	1.247690933909842e+00	8.547226699188140e-04
3.500000e+02	7.583245720202764e-04	9.768108691114759e-01	3.798152194337855e+00	1.263497686276470e-03	1.673965545760866e+00	2.077094263117059e+00	8.533228929978711e-04
3.600000e+02	1.013630660230184e-03	9.776703379170997e-01	2.517210664989900e-02	1.231329868648205e-03	1.612105035188812e+00	1.808045264427247e+00	8.540737081565142e-04
3.700000e+02	6.495460171029405e-04	9.766133370723786e-01	2.943487330985687e+00	1.215209785968623e-03	1.501327149318257e+00	1.182627735332137e+00	8.531503328673562e-04
3.800000e+02	1.368710920608321e-03	9.771649423679241e-01	5.648920682596255e+00	1.938022632010009e-03	2.091691326039094e+00	1.255932840476341e-01	8.536322044777897e-04
3.900000e+02	1.320828771547175e-03	9.772644965254652e-01	1.485521142249356e+00	1.932201761426737e-03	2.068778642595146e+00	2.411962489453480e-01	8.537191730450009e-04
4.000000e+02	1.364587825500296e-03	9.772963744149447e-01	3.804527854724923e+00	1.913030522613295e-03	2.017551055146526e+00	1.768565516533828e-01	8.537470209465072e-04
4.100000e+02	1.118744893334457e-03	9.774868776543019e-01	5.730613590282220e+00	1.912185580025895e-03	1.974082838586531e+00	4.764550441208636e-01	8.539134408548787e-04
4.200000e+02	1.174086008223927e-03	9.773975846416046e-01	1.792093164932550e+00	1.980405871284406e-03	1.785395572558891e+00	5.204768653501720e-01	8.538354362233489e-04
4.300000e+02	3.887651668995851e-04	9.758957763653874e-01	4.201348470851501e+00	2.116020710361523e-03	1.329982811721243e+00	8.832624200305044e-01	8.525234858514663e-04
4.400000e+02	7.672068083543644e-04	9.764699143064492e-01	5.700538466572082e+00	1.833521749673749e-03	1.225830285162764e+00	1.799972020961462e+00	8.530250415408418e-04
4.500000e+02	8.644211281400365e-04	9.765092805582052e-01	1.093443521245814e+00	1.775405852347611e-03	1.072218582634966e+00	2.560368921411469e+00	8.530594311293456e-04
4.600000e+02	7.904332068322289e-04	9.765561850767964e-01	3.316040532323560e+00	1.804697671271582e-03	9.600730958933278e-01	2.734200920005341e+00	8.531004060004948e-04
4.700000e+02	1.007366892774514e-03	9.765680706657981e-01	5.399260465281231e+00	1.841432420916253e-03	9.189703175457830e-01	2.968404589647772e+00	8.531107890188586e-04
