#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.344924457812074e-05	9.989110135566442e-01	2.158823411203248e-01	4.360702814006708e-05	7.913437257968443e-01	4.893895666626722e+00	5.497219158139389e-04
1.000000e+01	7.802253586197098e-04	9.988263312963326e-01	1.535334978517393e-01	1.835592638711523e-04	3.413313895065188e+00	2.372662047589025e+00	8.725551706847026e-04
2.000000e+01	1.487681420185433e-03	9.998040090666055e-01	1.060859378142117e+00	2.907692147317239e-05	3.064189683628260e+00	1.789174301784255e+00	8.734092508856199e-04
3.000000e+01	1.212077945604285e-03	1.000028303540603e+00	1.293745578354178e+00	2.587010814115628e-05	2.807545994778437e+00	1.809917127256636e+00	8.736051901564528e-04
4.000000e+01	6.399388619670287e-04	9.975757011817205e-01	5.562790470481372e+00	3.170054810877952e-04	4.907259923407318e+00	1.912436922028376e+00	8.714626446479664e-04
5.000000e+01	6.929531158808285e-04	9.973407967420557e-01	5.257433522032040e+00	3.032893540139894e-04	4.729191698245121e+00	2.641145813157632e+00	8.712574367183956e-04
6.000000e+01	1.092146366689915e-03	9.975879695573464e-01	5.086325173595531e+00	3.250921674540939e-04	4.583551108737382e+00	3.186480512852876e+00	8.714733620612474e-04
7.000000e+01	1.691785164339535e-03	9.980000441151090e-01	6.144831862441918e+00	2.101298877874753e-04	1.478163828868031e+00	5.439629876700854e+00	8.718333423449236e-04
8.000000e+01	1.711397177801165e-03	9.979923421102913e-01	1.467103507363113e-01	2.245298356189098e-04	1.346748137867038e+00	5.473638596837662e+00	8.718266140239756e-04
9.000000e+01	1.169968095283565e-03	9.973788923582532e-01	4.923015276429609e-01	2.118537435866127e-04	1.268706165895282e+00	5.439603240006274e+00	8.712907163044977e-04
1.000000e+02	1.047415159483511e-03	9.970659447944079e-01	6.574290291953088e-01	2.152801681174172e-04	1.154075522699457e+00	5.656141729182415e+00	8.710173314262357e-04
1.100000e+02	2.883775847026882e-04	9.961525598729667e-01	3.681901901209198e+00	3.292324294582651e-04	5.787590176011813e+00	4.589774140950300e+00	8.702194162020799e-04
1.200000e+02	3.414917296532515e-04	9.961877177626643e-01	4.550441915196874e+00	3.329566297040678e-04	5.727824132846425e+00	4.138541752304083e+00	8.702501294477012e-04
1.300000e+02	2.015110292948499e-04	9.956888799392596e-01	5.341732886540050e+00	3.867573678573420e-04	5.542123186028526e+00	3.908282020550037e+00	8.698143544701032e-04
1.400000e+02	9.923071393740930e-04	9.945367030939973e-01	4.373455637610592e+00	3.451316860211041e-04	5.546178303029701e+00	5.339591462515616e+00	8.688078352861606e-04
1.500000e+02	1.150456416728997e-03	9.938131820693331e-01	4.474322560183450e-01	5.430761421555190e-04	5.719113284117426e+00	3.318689401015815e+00	8.681757814531880e-04
1.600000e+02	1.277492810925453e-03	9.938150951804375e-01	9.044182464995683e-01	5.488630366470896e-04	5.685236895688008e+00	3.484014149508777e+00	8.681774527096757e-04
1.700000e+02	1.316051371070875e-03	9.936188146751614e-01	1.481954146915983e+00	5.558640083629624e-04	5.653458760894405e+00	3.534292832746780e+00	8.680059858946579e-04
1.800000e+02	1.636012097685394e-03	9.927776604165260e-01	2.707977789747954e+00	4.998686746076810e-04	5.218316063645746e+00	3.397605284156132e+00	8.672711699664842e-04
1.900000e+02	1.563919129083148e-03	9.924478794822919e-01	3.226077501128062e+00	4.846365939397875e-04	5.183783499420612e+00	3.606951339921509e+00	8.669830797846948e-04
2.000000e+02	1.312357059417295e-03	9.933335442391393e-01	4.868754741688308e+00	4.903325541843434e-04	5.287598637208984e+00	2.580918671526391e+00	8.677567792145822e-04
2.100000e+02	3.091515992247270e-04	9.949694857876311e-01	8.078807183749607e-01	1.603394807275983e-04	5.306680719885370e+00	9.724216969947114e-01	8.691859057927950e-04
2.200000e+02	6.749042376419287e-04	9.940750576410492e-01	5.165412710626417e-01	6.420860266390630e-04	4.224418778216434e+00	2.852762601514555e+00	8.684045508368308e-04
2.300000e+02	6.996712832060515e-04	9.941069432630597e-01	8.579816852926749e-01	6.116343609266603e-04	4.190658877670691e+00	3.114124047351653e+00	8.684324054933252e-04
2.400000e+02	5.227348914477399e-04	9.944850712907128e-01	1.154559731111884e+00	6.933038075204728e-04	4.379372061553131e+00	3.164920282122890e+00	8.687627307514522e-04
2.500000e+02	3.558329477791606e-04	9.945216874803493e-01	1.784631892952284e+00	6.902972852828215e-04	4.338356686618022e+00	3.100414809594962e+00	8.687947179394117e-04
2.600000e+02	7.062650445380756e-04	9.947703868078900e-01	5.319406640695890e+00	1.114696441330032e-03	3.570972935294274e+00	7.984181157711345e-01	8.690119768135443e-04
2.700000e+02	1.219006782970318e-03	9.924571933779720e-01	5.239610891302436e+00	6.564605278375205e-04	1.896088254728301e+00	3.111480259935386e+00	8.669912162220115e-04
2.800000e+02	1.777996567165515e-03	9.922595496059174e-01	1.311214149802472e+00	6.398237790266931e-04	1.011910292102326e+00	2.401547645383392e+00	8.668185584837679e-04
2.900000e+02	1.906426808645968e-03	9.925755112549823e-01	2.026262177198802e+00	6.504118274349575e-04	5.805114158424861e+00	3.908777664940818e+00	8.670945764079969e-04
3.000000e+02	1.905942547048164e-03	9.925637699720921e-01	3.486164165381044e+00	7.936493143746374e-04	4.517380077255166e+00	4.423866566609383e+00	8.670843194526329e-04
3.100000e+02	2.742239249678638e-03	9.923667368619941e-01	4.365825022901588e+00	1.094289585415111e-03	4.716100956611509e+00	4.072686266718399e+00	8.669121951767452e-04
3.200000e+02	3.234543758602668e-03	9.925339314892396e-01	5.073969635993800e+00	9.187461202558980e-04	4.494222722397372e+00	4.313082016405483e+00	8.670582531369157e-04
3.300000e+02	3.159558363849755e-03	9.925634268313114e-01	5.854016129995451e+00	8.043693007103717e-04	4.347148646455921e+00	4.389610649983251e+00	8.670840196915503e-04
3.400000e+02	2.851692964925290e-03	9.925357382308083e-01	2.922490783233920e-01	5.642610741293123e-04	4.032091708340113e+00	4.697944326176478e+00	8.670598314710550e-04
3.500000e+02	2.414997874023762e-03	9.928588508444729e-01	8.504236345453395e-01	6.642428295603853e-04	4.351744159593688e+00	4.507287615305994e+00	8.673420963382622e-04
3.600000e+02	2.555267622778979e-03	9.934330845496957e-01	1.498780665516375e+00	5.104144444592224e-04	3.813662665502782e+00	5.039383188275477e+00	8.678437356853380e-04
3.700000e+02	2.308909606899212e-03	9.931675564044766e-01	2.095617383687041e+00	5.000039778947783e-04	3.651576198358490e+00	5.246554314115869e+00	8.676117754848369e-04
3.800000e+02	2.250018222269672e-03	9.929767489745601e-01	2.658295324134940e+00	6.752210101373117e-04	2.879417438630636e+00	6.112607485543424e+00	8.674450898415354e-04
3.900000e+02	1.809724243311005e-03	9.930246466819896e-01	3.447196405621752e+00	6.364981701112508e-04	2.830367146137137e+00	6.036556976769145e+00	8.674869323430514e-04
4.000000e+02	2.130778612008145e-03	9.933663893645480e-01	4.133946310273194e+00	6.105941922548334e-04	2.790314761416528e+00	6.034299067559141e+00	8.677854720745011e-04
4.100000e+02	1.717485045456712e-03	9.937366232888479e-01	4.684167546287425e+00	5.153468750713674e-04	2.759851854968304e+00	6.147203403249377e+00	8.681089011981520e-04
4.200000e+02	2.313030457057975e-03	9.937167473348091e-01	5.353085452022642e+00	7.584589797739392e-04	2.454956364560533e+00	8.708487644770939e-02	8.680915379529857e-04
4.300000e+02	2.987019893009581e-03	9.933973223273054e-01	1.167380446943276e-01	1.167569839678168e-03	2.605305039666263e+00	5.780299321194132e+00	8.678124945064822e-04
4.400000e+02	2.847654332598843e-03	9.935467609395592e-01	8.667341888726985e-01	1.570648487500505e-03	2.660414368953208e+00	5.620987364209036e+00	8.679430411588244e-04
