#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.468895455820657e-05	9.671982643380761e-01	5.047080548511922e+00	4.030125833268484e-05	5.413729284126312e+00	1.741687412363123e+00	5.322697173502468e-04
1.000000e+01	5.456001997427735e-04	9.673755351392916e-01	5.002204050925576e+00	4.945929039334719e-05	3.067972081243661e+00	1.057923668396609e+00	8.450803695615081e-04
2.000000e+01	1.577913651333027e-03	9.674993784001065e-01	3.144551919084603e+00	4.105808803858363e-05	2.166012475008209e+00	7.281976747320430e-01	8.451885566148452e-04
3.000000e+01	1.859106878026793e-03	9.674543707930169e-01	5.975850158543230e-02	4.176135755573998e-05	2.184798990843859e+00	7.103088459035360e-01	8.451492388485272e-04
4.000000e+01	1.719701624815292e-03	9.701137178097713e-01	1.649886609617272e+00	1.117950856780658e-05	5.942376062375711e+00	4.618160084838063e+00	8.474723924513187e-04
5.000000e+01	2.540036334400381e-03	9.721983164654141e-01	3.944391311666028e+00	8.447080350672389e-05	2.569135365557966e+00	2.301350901638437e+00	8.492934571137038e-04
6.000000e+01	2.830585501231869e-03	9.718046464517126e-01	4.118981863383775e-01	4.735073846721116e-05	3.315158365260610e+00	1.533528622682186e+00	8.489495546801817e-04
7.000000e+01	3.201136808961681e-03	9.719762424127371e-01	3.349744842538569e+00	2.605733966346971e-04	2.834312561273324e+00	1.809230062255010e+00	8.490994575595603e-04
8.000000e+01	3.475442417641481e-03	9.715498196082821e-01	6.250726034008868e+00	2.678361843994911e-04	2.581598816679776e+00	1.904682462455860e+00	8.487269429278704e-04
9.000000e+01	2.747658437611548e-03	9.723192622108414e-01	2.114860267736391e+00	2.241019060003716e-04	1.756700895142197e+00	3.290550999926248e+00	8.493991129542020e-04
1.000000e+02	3.152127674681382e-03	9.721419801825832e-01	5.054311717989836e+00	1.960595098164634e-04	1.606642423549857e+00	3.204873601491614e+00	8.492442428375669e-04
1.100000e+02	2.675913948032665e-03	9.725604441882789e-01	1.998130641992599e+00	1.706338011222267e-04	2.131028369132080e-02	4.239200665775566e+00	8.496098048181379e-04
1.200000e+02	1.993942771250253e-03	9.707543241199791e-01	4.628810076468525e+00	5.179381086071922e-05	1.123113246543900e+00	3.310073835005324e+00	8.480320136095029e-04
1.300000e+02	6.414616245133056e-04	9.694034889434270e-01	1.914771028594032e+00	7.552482416874740e-04	1.186465460161494e+00	2.661623126594410e+00	8.468519503881884e-04
1.400000e+02	8.176670373914144e-04	9.707016713479888e-01	5.881980601884782e+00	7.268397743682025e-04	2.084423990042627e-01	2.628944676034630e+00	8.479860171764780e-04
1.500000e+02	9.316049194416202e-04	9.707035740922900e-01	2.625656139730521e+00	7.225774443004097e-04	1.690830827035203e-01	2.507078858752812e+00	8.479876793767289e-04
1.600000e+02	8.950401432292562e-04	9.714835385814431e-01	4.460804443483491e+00	7.112339273017351e-04	4.727696206938460e-02	3.646160531673248e+00	8.486690411176411e-04
1.700000e+02	6.060099943501114e-04	9.723154595475675e-01	1.059897299985434e+00	6.538390923489423e-04	6.266788610388612e+00	3.573767317656736e+00	8.493957910218519e-04
1.800000e+02	1.036870646788054e-03	9.740092732450446e-01	3.127140366554184e+00	7.053201808613958e-04	5.507551092987287e+00	4.951756377789216e+00	8.508754735788707e-04
1.900000e+02	5.399127500952645e-04	9.735386474967419e-01	5.057562800704305e+00	5.920447377581827e-04	4.996405849708681e+00	6.106675276148168e+00	8.504643441189515e-04
2.000000e+02	4.775251755468616e-04	9.740082224341357e-01	1.866432383011245e+00	8.950776773972698e-04	5.108042689214264e+00	5.459061685403761e+00	8.508745556109885e-04
2.100000e+02	5.375354721085153e-04	9.736855551026922e-01	4.222559887278847e+00	1.357155384550426e-03	4.647160939996618e+00	6.117014674871352e+00	8.505926797336309e-04
2.200000e+02	9.188311530220762e-04	9.734036163484145e-01	1.037278689742329e+00	1.053230247886521e-03	4.476724474174216e+00	5.778413766411863e+00	8.503463835456418e-04
2.300000e+02	1.816335112331674e-03	9.744041262616668e-01	3.360485789127388e+00	1.028683747348348e-03	4.391368777254545e+00	6.044891380421694e+00	8.512204094606341e-04
2.400000e+02	1.903521267178004e-03	9.738071736425645e-01	6.064244658310870e+00	1.328413877284498e-03	4.000370719709434e+00	6.221274066043852e+00	8.506989233142132e-04
2.500000e+02	2.746517536840546e-03	9.747928156970311e-01	2.186993413500407e+00	1.402580253985708e-03	3.709774630280027e+00	3.430811337592378e-01	8.515599609582177e-04
2.600000e+02	3.230875645334290e-03	9.738467405192750e-01	4.873234947858174e+00	2.140620776770871e-03	3.446378360214128e+00	4.271474459311351e-01	8.507334881647581e-04
2.700000e+02	3.514301229840506e-03	9.738262335841775e-01	1.171758048239203e+00	1.812805341759628e-03	3.420149848519227e+00	4.285579266408228e-01	8.507155737068653e-04
2.800000e+02	3.362315876973963e-03	9.734621325628519e-01	3.823058947943808e+00	1.738657170982466e-03	3.290849729496739e+00	4.830992046355528e-01	8.503975021674447e-04
2.900000e+02	2.616462480973157e-03	9.732228977180387e-01	3.450031799190276e-01	1.746755136311698e-03	3.064961285935075e+00	5.345995897624011e-01	8.501885112805317e-04
3.000000e+02	2.978605124370537e-03	9.733714811722958e-01	3.004379784977914e+00	1.668262945591775e-03	2.913434137859409e+00	6.262081168285693e-01	8.503183108835537e-04
3.100000e+02	2.958761919211367e-03	9.734846698394933e-01	5.570824902455470e+00	1.733234842171876e-03	2.839501657202166e+00	7.164934888687247e-01	8.504171902920470e-04
3.200000e+02	3.004200274468526e-03	9.737704082970428e-01	1.830502326243354e+00	1.760362498264610e-03	2.752965514590912e+00	8.366363488401307e-01	8.506668058265860e-04
3.300000e+02	3.095144689220187e-03	9.732372423715598e-01	4.198394145871420e+00	1.694874242573175e-03	2.566556203750771e+00	1.244785880769950e+00	8.502010424896212e-04
