#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.372457532337867e-05	9.760960214631632e-01	9.723514896796153e-01	1.014648632931540e-05	5.887842021533440e+00	3.075499220213000e+00	5.371663418011421e-04
1.000000e+01	9.277219607553496e-04	9.754785290439475e-01	2.493649726897181e+00	1.117422730169528e-05	5.984792681886153e+00	3.812906462615635e+00	8.521589867424928e-04
2.000000e+01	1.021882478329437e-03	9.760072831874679e-01	6.253799984960626e+00	5.476429456220947e-06	5.902574336888980e+00	2.499594866726943e+00	8.526208960329206e-04
3.000000e+01	1.121325427975758e-03	9.758235017438631e-01	2.273996580373532e+00	5.511442550090719e-06	5.499288987885081e+00	2.940241531315694e+00	8.524603481540065e-04
4.000000e+01	1.019277510135198e-03	9.750041770858632e-01	5.002323091526746e+00	1.273169302855878e-05	5.276795868356627e+00	2.840636667857711e+00	8.517446021385009e-04
5.000000e+01	7.734790113546724e-04	9.749331369182923e-01	5.630995720660666e+00	3.084501305469417e-04	5.447118781027147e+00	4.477388824187701e+00	8.516825428358995e-04
6.000000e+01	1.009119784385537e-03	9.751200507358108e-01	1.732958922055703e+00	2.966179687527720e-04	5.399233224384536e+00	4.564830797252371e+00	8.518458270954728e-04
7.000000e+01	1.677276032501140e-03	9.753449330520579e-01	4.911738170628595e+00	3.487796543929897e-04	4.461071186771065e+00	4.741646713289938e+00	8.520422798938110e-04
8.000000e+01	2.050105121989483e-03	9.750440375022341e-01	1.588231831825132e+00	3.537019417726280e-04	3.753938084302463e+00	4.907585542434220e+00	8.517794234195588e-04
9.000000e+01	2.389582772801555e-03	9.756351454716197e-01	3.829353823134585e+00	3.458030458465537e-04	3.616825686717476e+00	5.212004922748839e+00	8.522958037941640e-04
1.000000e+02	2.436142545567112e-03	9.767418961336930e-01	5.668714655549006e+00	3.520432523153715e-04	3.201029786850692e+00	6.076895500603499e+00	8.532626395518852e-04
1.100000e+02	1.869444444413473e-03	9.752561076625849e-01	1.193738769086500e+00	4.496274475153684e-04	2.709988623028547e+00	7.711846091972343e-01	8.519646837687947e-04
1.200000e+02	1.808734201998125e-03	9.753071291946973e-01	3.780816803552619e+00	3.856264694782441e-04	2.901703276335986e+00	3.894549578349578e-01	8.520092551825291e-04
1.300000e+02	7.707941079832798e-04	9.728942076695799e-01	5.516010022420612e+00	7.043895449402022e-04	2.181739411075378e+00	1.852642118453194e+00	8.499013740752449e-04
1.400000e+02	9.174375879817394e-04	9.734130582793715e-01	2.188210264267367e+00	3.948951369217856e-04	1.873891718374326e+00	1.840015265406886e+00	8.503546318320753e-04
