#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.684096776821118e-05	1.029799680383876e+00	2.533803886599470e+00	2.893465835054403e-05	3.802213706376883e-01	3.811218815647259e-01	5.667206042604161e-04
1.000000e+01	3.723057111686720e-04	1.028422685475857e+00	1.776125036505090e+00	3.174722980826739e-05	3.853282530912477e-01	4.795678125825001e+00	8.984099675233518e-04
2.000000e+01	4.085805595429105e-04	1.028430717951587e+00	4.990991624658536e+00	3.170856708850134e-05	3.845077121868644e-01	5.281342260014920e+00	8.984169845372331e-04
3.000000e+01	4.921396131137755e-04	1.029436934890900e+00	1.482068422538810e+00	3.146281845807611e-05	2.398743492049718e-01	1.514535177618894e-02	8.992959959987033e-04
4.000000e+01	1.954938409950184e-03	1.030355025541381e+00	5.491774705698002e+00	2.283319447197917e-05	5.716953847196087e+00	3.602359064220506e-01	9.000980220558209e-04
5.000000e+01	2.277757736927490e-03	1.030771274079062e+00	2.620146533284740e+00	2.717353331861728e-05	5.731313958092620e+00	4.435809874145253e-01	9.004616486468142e-04
6.000000e+01	2.328947704705606e-03	1.031233613350602e+00	5.999140202680999e+00	2.531520149412056e-05	5.765502221885151e+00	5.076237943823608e-01	9.008655392025117e-04
7.000000e+01	2.625878419492813e-03	1.032342885077963e+00	2.802750827460000e+00	4.021537269330196e-05	5.910404090943970e-01	5.961728067729702e+00	9.018345773136187e-04
8.000000e+01	3.403820895921346e-03	1.030684575359116e+00	5.855276626848340e+00	7.058903522057659e-05	1.087534406462325e+00	5.844130315620315e+00	9.003859103387512e-04
9.000000e+01	2.210724722134173e-03	1.033075553020917e+00	2.338664308821051e+00	4.672013376785928e-04	9.442118419018940e-03	1.282144613599439e+00	9.024746217157216e-04
1.000000e+02	2.670271710297398e-03	1.032974997024356e+00	5.310728420180760e+00	3.076614586631800e-04	2.951081974438673e-01	1.347352133420674e+00	9.023867779615140e-04
1.100000e+02	2.476515783665796e-03	1.032814386935615e+00	2.808929702896846e+00	3.253266288373546e-04	4.663318098294017e+00	2.798205084674786e+00	9.022464721255505e-04
1.200000e+02	2.319372601143299e-03	1.032737901016957e+00	6.074896686945473e+00	3.261849112861849e-04	4.616686216283320e+00	2.894023015594075e+00	9.021796555211831e-04
1.300000e+02	1.775510483192353e-03	1.029481443506922e+00	2.957788683958802e-02	9.064789494450357e-04	3.949596185867832e+00	5.278939686712508e-01	8.993348778561730e-04
1.400000e+02	2.039862883461102e-03	1.029091953702289e+00	3.670285657792651e+00	8.949961444244954e-04	3.904492267659428e+00	5.570508004199075e-01	8.989946271716312e-04
1.500000e+02	2.018548029558396e-03	1.028710994803322e+00	1.076130640219905e+00	9.443623042993591e-04	3.737050965116921e+00	6.928484498555222e-01	8.986618289196261e-04
1.600000e+02	1.804565774255247e-03	1.029604999604788e+00	4.468762670646205e+00	1.153573611733329e-03	3.536741838922859e+00	1.124566533030482e+00	8.994428140495673e-04
1.700000e+02	9.686386962432538e-04	1.030003279519616e+00	1.438632196070528e+00	1.263526679333841e-03	3.421826403100960e+00	1.561292587241618e+00	8.997907436026583e-04
1.800000e+02	8.896269322302171e-04	1.029992109494960e+00	4.933784574335125e+00	1.264368632605288e-03	3.399337009449625e+00	1.643319769789587e+00	8.997809856873283e-04
1.900000e+02	1.642177112178031e-03	1.030847806205886e+00	2.590104382937811e+00	1.251630303362552e-03	3.231244579803391e+00	1.405770728337552e+00	9.005285056177321e-04
2.000000e+02	1.796839074739093e-03	1.030918997474851e+00	6.031976908280282e+00	1.242596065474766e-03	3.204478256986723e+00	1.472591409611317e+00	9.005906969195598e-04
2.100000e+02	1.813478353983218e-03	1.030911873551132e+00	3.230636074096320e+00	1.243135398461361e-03	3.193055779098242e+00	1.480147182627575e+00	9.005844735989660e-04
2.200000e+02	1.889583319114762e-03	1.030831066295020e+00	4.572886682993813e-01	1.240810801613685e-03	3.174745258103881e+00	1.467260888083532e+00	9.005138819586181e-04
2.300000e+02	1.526547680887562e-03	1.030144241209482e+00	3.815313896755164e+00	1.061926936132026e-03	2.860359094317651e+00	1.949177241566195e+00	8.999138849812011e-04
2.400000e+02	1.273609848899978e-03	1.029593502263242e+00	9.895120294420179e-01	1.065474688617821e-03	2.758223557287788e+00	2.175574776059130e+00	8.994327701965967e-04
2.500000e+02	1.341012749084105e-03	1.029563570489797e+00	4.638376710850347e+00	1.082049389321656e-03	2.728161608801216e+00	2.143816959838051e+00	8.994066223840398e-04
2.600000e+02	1.357808063059124e-03	1.029611708078199e+00	1.977185269020046e+00	1.072841357745509e-03	2.706744076943450e+00	2.144552683399819e+00	8.994486744408879e-04
2.700000e+02	1.350210477503432e-03	1.029437392774185e+00	5.790174227645260e+00	1.082982592357496e-03	2.631634842719483e+00	2.002082778056443e+00	8.992963959965962e-04
2.800000e+02	1.466616954782088e-03	1.029786676098242e+00	3.209807257556839e+00	9.362166742952196e-04	2.569858866433361e+00	1.963526223172523e+00	8.996015230851504e-04
2.900000e+02	1.356409602816327e-03	1.029903236202548e+00	2.913671397936582e-01	9.430677648813691e-04	2.475486160341877e+00	2.270300923440305e+00	8.997033477152400e-04
3.000000e+02	6.135891381205826e-04	1.030463719759384e+00	4.212715469358663e+00	1.015116085082441e-03	2.330571523018885e+00	2.046545930670807e+00	9.001929752012976e-04
3.100000e+02	3.177453814754974e-04	1.030707128110969e+00	1.940972078168443e+00	4.299150042762180e-04	1.415191591734623e+00	2.445042392936558e+00	9.004056119821962e-04
3.200000e+02	4.635029234147023e-04	1.028465404809290e+00	3.120806063898547e+00	6.074296033791154e-05	1.204441566800976e+00	5.063900423116615e+00	8.984472862985054e-04
3.300000e+02	5.883665202447568e-04	1.028387030197086e+00	8.623521914997511e-01	4.552418604691742e-04	2.527367942757035e-01	5.706794133784995e+00	8.983788197683523e-04
3.400000e+02	5.389431290815275e-04	1.028262293135933e+00	4.850773223293967e+00	4.399631079257913e-04	2.003325884913103e-01	5.473620047672087e+00	8.982698519085009e-04
