#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.750444156287944e-05	9.911351521871984e-01	3.144298718491115e-01	8.071113367744657e-05	1.272026764769120e+00	3.557430403335489e+00	5.454426943907055e-04
1.000000e+01	7.265605114909148e-04	9.896754059609569e-01	2.953043388026319e+00	8.623871515693756e-05	1.028798253827101e+00	2.122974812908613e+00	8.645611010774579e-04
2.000000e+01	1.972248321117919e-03	9.908196372946032e-01	3.743852561586233e+00	9.355630457233848e-05	8.230466343148761e-01	2.416094471735493e+00	8.655606792176705e-04
3.000000e+01	3.967705223972930e-04	9.879964788718267e-01	5.166348945637788e+00	2.007541642856781e-05	5.216803580542756e+00	3.974843325077380e+00	8.630944231706772e-04
4.000000e+01	1.980989076622817e-04	9.881996769518743e-01	6.106617153433835e+00	2.057629465103198e-05	5.070563301544146e+00	4.313094628367395e+00	8.632719330438787e-04
5.000000e+01	1.447799676193742e-04	9.883103775029402e-01	2.061015055429547e+00	1.967278215939978e-05	5.044516889178259e+00	3.227320894716644e+00	8.633686388827254e-04
6.000000e+01	3.241876403190061e-04	9.899566873949788e-01	1.031079769675267e+00	5.576124886535958e-05	3.332137346130061e+00	7.394500746302179e-01	8.648068230433124e-04
7.000000e+01	2.282742159033250e-04	9.900322974725574e-01	6.038401294868337e+00	1.149252376876552e-04	7.277214919744078e-01	5.576485889537098e+00	8.648728745300223e-04
8.000000e+01	5.959403755231899e-04	9.903835089331134e-01	3.469525489846514e+00	1.101420167336250e-04	6.132009126213604e-01	2.938913923643019e+00	8.651796860009556e-04
9.000000e+01	9.017543349999839e-04	9.905418907995088e-01	4.314806172295949e+00	1.116039120858744e-04	5.866333521668119e-01	3.019907288659887e+00	8.653180453054071e-04
1.000000e+02	8.918269411472430e-04	9.905887016506486e-01	5.093224001888517e+00	1.077232082287390e-04	4.900963643316588e-01	3.236227326876730e+00	8.653589383505005e-04
1.100000e+02	1.016942159620359e-03	9.907523883556976e-01	5.854410824545904e+00	1.046283259877264e-04	5.128555478202491e-01	3.343648289201056e+00	8.655019318583683e-04
1.200000e+02	1.127902572389850e-03	9.907400763647168e-01	3.423003077066320e-01	1.026868610688791e-04	5.916344469476045e-01	3.377659304411906e+00	8.654911763435655e-04
1.300000e+02	2.377451578388187e-03	9.895932315936450e-01	1.491836302563338e+00	1.441631488158393e-04	1.150525751074353e+00	2.603183850896174e+00	8.644893151554721e-04
1.400000e+02	2.485142782789979e-03	9.890792652253525e-01	2.469158856817556e+00	1.502934986078376e-04	1.055642003729931e+00	2.744380935961860e+00	8.640403241766003e-04
1.500000e+02	2.206142179658038e-03	9.886034449643525e-01	3.913631502650389e+00	2.979983932914067e-04	9.678321404319532e-01	2.438316161589217e+00	8.636246568918650e-04
1.600000e+02	2.952120339376581e-03	9.897357923038806e-01	4.842244301022216e+00	1.304885253644744e-04	5.594758032122152e-01	2.958545080517058e+00	8.646138534069730e-04
