#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.600534192714129e-05	9.990529490495100e-01	7.104434987433759e-01	4.935143544527696e-05	2.404069833146832e+00	4.320179347187746e+00	5.498000259258520e-04
1.000000e+01	3.815679473158039e-04	9.999258816743112e-01	1.175233356752375e+00	4.954547261923682e-05	2.271095827059454e+00	4.008524324305965e+00	8.735157164148981e-04
2.000000e+01	1.681843320299229e-04	9.993270979506580e-01	2.516559696113177e-01	4.767567531024509e-05	2.114340160359372e+00	5.139561749298721e+00	8.729926306513126e-04
3.000000e+01	2.724234902514473e-04	9.992234155146372e-01	1.264970882323666e+00	4.600793873894313e-05	2.036621161249763e+00	4.275905227089360e+00	8.729020557006686e-04
4.000000e+01	1.589355886282668e-03	9.960297649747124e-01	4.736789753488571e+00	3.567529613592755e-05	3.872109523580908e+00	5.337799618580699e+00	8.701121449777958e-04
5.000000e+01	1.757858116169939e-03	9.940356346402940e-01	3.730803478723386e+00	2.598151233166005e-04	4.825416819027732e+00	5.956310061072196e+00	8.683701116735098e-04
6.000000e+01	1.708619472380239e-03	9.940889630511015e-01	4.359556637859416e+00	2.648417098487056e-04	4.817850221792897e+00	5.898387480355504e+00	8.684166983314066e-04
7.000000e+01	1.785938505150110e-03	9.941150252564349e-01	4.967534032139072e+00	2.655935516901060e-04	4.782995782171885e+00	5.885480328706932e+00	8.684394657648538e-04
8.000000e+01	2.209762639369509e-03	9.937590737571342e-01	5.230006266348992e+00	2.209715527238628e-04	4.278906016345573e+00	4.706948822132722e-01	8.681285134886712e-04
9.000000e+01	2.119970756537587e-03	9.939770207959212e-01	5.648470347718124e+00	2.293927172204567e-04	4.181398971682698e+00	7.374877037583674e-01	8.683189077641026e-04
1.000000e+02	2.021055331848903e-03	9.946183322753044e-01	6.013263564213190e+00	2.245580318171622e-04	4.132279651697684e+00	9.590962845819220e-01	8.688791449443029e-04
1.100000e+02	1.954500170723473e-03	9.945865596099095e-01	2.354117413429265e-01	2.538659478991987e-04	4.111962543649970e+00	9.900723492359551e-01	8.688513889645013e-04
1.200000e+02	1.756969325103043e-03	9.943859723709446e-01	7.945306035568300e-01	2.771510674159083e-04	4.101905417453309e+00	9.639826436487003e-01	8.686761598710662e-04
1.300000e+02	1.579397132522187e-03	9.945024148529792e-01	1.253984964479847e+00	2.676324992479977e-04	3.969054971792104e+00	1.164776958544034e+00	8.687778817486370e-04
1.400000e+02	1.668555080223993e-03	9.945253903285893e-01	1.784623517837472e+00	2.702314024560662e-04	3.930884452766612e+00	1.193354578239385e+00	8.687979526752981e-04
1.500000e+02	1.507731381858540e-03	9.927471542882269e-01	1.707589359406407e+00	9.393646907398585e-04	5.452794075918558e+00	4.605422435407454e-01	8.672445204087474e-04
1.600000e+02	1.575121528213169e-03	9.928324592518751e-01	2.341083182545932e+00	9.633581435464113e-04	5.387193420801413e+00	5.809142921616599e-01	8.673190411585355e-04
1.700000e+02	2.000543928201917e-03	9.932187158997048e-01	2.711885252971678e+00	8.839196287015533e-04	5.191681258360772e+00	1.064962729380609e+00	8.676564674204541e-04
1.800000e+02	1.788052346665892e-03	9.931731053386207e-01	3.408449821269350e+00	9.009826163295172e-04	5.130922476401040e+00	1.073749232239841e+00	8.676166229253053e-04
1.900000e+02	1.914824180249922e-03	9.917231882828567e-01	1.995023869784127e+00	9.664808081716836e-04	4.452967628705824e+00	3.913140407654430e+00	8.663500037099018e-04
2.000000e+02	2.176979019784644e-03	9.912100564047756e-01	3.244316564757894e+00	1.111984732545752e-03	4.067682094389472e+00	3.868364421256454e+00	8.659017417253767e-04
2.100000e+02	1.354442283538691e-03	9.893635599672042e-01	3.675828869383369e+00	1.403679566756372e-03	3.380257559094613e+00	5.027551314463917e+00	8.642886785093092e-04
2.200000e+02	1.567359866791102e-03	9.899556312497522e-01	5.332260778878505e+00	1.348074022475203e-03	3.162079801454500e+00	4.568780187157556e+00	8.648059004154746e-04
2.300000e+02	1.418785897324161e-03	9.906570434195510e-01	5.009704051712299e-02	1.494538499676019e-03	2.726803370494079e+00	4.922056072143377e+00	8.654186403847391e-04
2.400000e+02	3.367319814172747e-03	9.919649895977453e-01	7.638918118103764e-01	1.180773107664823e-03	2.841426315834008e+00	4.933111650351989e+00	8.665612366149362e-04
2.500000e+02	3.265628924874782e-03	9.919052606104994e-01	1.461652528553499e+00	1.182969663504787e-03	2.775890917674496e+00	5.061695485441014e+00	8.665090585384997e-04
2.600000e+02	2.818088690884946e-03	9.918519393944421e-01	2.217498532872054e+00	8.103435310607691e-04	2.857754203063980e+00	5.009441916934257e+00	8.664624781657959e-04
2.700000e+02	2.891122291531181e-03	9.917215391496245e-01	3.278533362039632e+00	1.176129171484908e-03	2.511245372236401e+00	5.076920172548154e+00	8.663485630593265e-04
2.800000e+02	2.968159450282976e-03	9.918741350472295e-01	4.013557146123271e+00	1.179389960494398e-03	2.485429139481357e+00	5.148750357747022e+00	8.664818678544732e-04
2.900000e+02	2.633099587703065e-03	9.919970026845720e-01	4.999895418872102e+00	1.630292224855246e-03	2.141360674547358e+00	5.276272906911465e+00	8.665892026222039e-04
3.000000e+02	2.384330274558972e-03	9.918071131728987e-01	5.839303894575637e+00	1.668624864994980e-03	2.097125638518158e+00	5.255340187366077e+00	8.664233188543477e-04
3.100000e+02	2.559676238811830e-03	9.917291626391642e-01	2.870059594221581e-01	1.568299838308473e-03	1.973492034116642e+00	5.442604313662896e+00	8.663552227908616e-04
3.200000e+02	2.672994324811302e-03	9.918432043482835e-01	1.213799565414909e+00	1.565658962603036e-03	1.906251998538174e+00	5.359669884470788e+00	8.664548474001133e-04
3.300000e+02	2.853913691707311e-03	9.939239350102730e-01	1.966008735666000e+00	1.550099612530266e-03	1.477181456085133e+00	5.720796741939495e+00	8.682725330588051e-04
3.400000e+02	3.067843179459979e-03	9.943325052019031e-01	2.622057902927592e+00	1.456991700627964e-03	1.337493208906935e+00	5.764259606058250e+00	8.686294519966867e-04
3.500000e+02	3.210389113894263e-03	9.942679779499256e-01	3.212946326373228e+00	1.460323959558043e-03	1.226925474318817e+00	5.825768510916632e+00	8.685730822499161e-04
3.600000e+02	3.235410006550366e-03	9.940314862443459e-01	3.662788939272546e+00	1.481346658842124e-03	1.157759238178088e+00	5.992257150532987e+00	8.683664877158496e-04
3.700000e+02	3.506452831742480e-03	9.938255089149155e-01	4.225296378122555e+00	1.495741108949229e-03	1.085201869785511e+00	6.078007676992319e+00	8.681865499446806e-04
3.800000e+02	3.565310320014462e-03	9.937973953192237e-01	4.790149435762853e+00	1.501473659291773e-03	9.759481683381754e-01	6.240664221051098e+00	8.681619904566907e-04
3.900000e+02	3.654922792224457e-03	9.941362011024755e-01	5.314212998306227e+00	1.527722973977974e-03	9.030569201508889e-01	6.938713948572664e-02	8.684579645702791e-04
4.000000e+02	3.586097330916198e-03	9.943804152470563e-01	5.772261979188592e+00	1.775852288412100e-03	8.578885385097528e-01	1.905841895046379e-01	8.686713052761972e-04
4.100000e+02	3.482009844476989e-03	9.945033463921029e-01	6.195436181243765e+00	1.757805065486479e-03	7.561297231801519e-01	3.930078042835647e-01	8.687786955230176e-04
4.200000e+02	2.988087059788742e-03	9.945942738336099e-01	5.813353521662941e-01	1.575179281187216e-03	4.315982241766010e-01	5.853332039142682e-01	8.688581279596265e-04
4.300000e+02	3.209325863516350e-03	9.953708322181940e-01	9.962685583546048e-01	1.477850517321047e-03	2.871076358599352e-01	7.924753090660105e-01	8.695365141941265e-04
4.400000e+02	3.337956367922875e-03	9.953843400618242e-01	1.570325843393868e+00	1.402073300292338e-03	1.040267546375894e-01	8.354680694668618e-01	8.695483143824424e-04
4.500000e+02	3.244342184188025e-03	9.953325988022430e-01	2.027735230699485e+00	1.383774108219648e-03	5.413152857241332e-02	8.648926125870159e-01	8.695031142288515e-04
4.600000e+02	3.108130683547273e-03	9.954388991378138e-01	2.523943430891654e+00	1.405674582458167e-03	6.239804618585335e+00	9.006836608965010e-01	8.695959761254010e-04
4.700000e+02	3.238491644601494e-03	9.955575369811722e-01	2.990967517719867e+00	1.453870176877835e-03	6.154865204880963e+00	9.397733337057055e-01	8.696996158277374e-04
4.800000e+02	3.129804641599374e-03	9.959357884091334e-01	3.375513929551323e+00	1.470386044486909e-03	6.124923577160041e+00	9.883716477259231e-01	8.700300488859629e-04
4.900000e+02	1.663614577473072e-03	9.953473747337737e-01	4.053872938074737e+00	4.995095736511086e-04	5.458197186948874e+00	1.413563883634801e+00	8.695160221939849e-04
5.000000e+02	2.032978840141818e-03	9.942287801096862e-01	5.246251511937443e+00	1.136379894600649e-03	4.274357937986707e+00	1.931640160611975e+00	8.685388397824230e-04
5.100000e+02	2.474330928877556e-03	9.943637165135113e-01	5.588627580154385e+00	1.078017837920637e-03	4.172696542042672e+00	2.232965848893971e+00	8.686567175887864e-04
5.200000e+02	2.656403643389621e-03	9.945721201255815e-01	6.151056044482672e+00	1.088199525786273e-03	4.104181066436905e+00	2.258272180315456e+00	8.688387749130715e-04
5.300000e+02	2.844363917105506e-03	9.949711371751438e-01	2.709624402696871e-01	1.037065962427970e-03	4.007779043472071e+00	2.474451502593909e+00	8.691873484126659e-04
5.400000e+02	3.042541414870069e-03	9.954298370507496e-01	6.559302531531037e-01	1.121709697095062e-03	3.821547903834603e+00	2.722575391207411e+00	8.695880596631720e-04
