#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.705808859382020e-05	9.957299995282665e-01	1.714619521905409e+00	4.374465316562729e-05	2.787161396390991e+00	2.675145931685838e+00	5.479713363307027e-04
1.000000e+01	1.807518733244353e-04	9.957456248007166e-01	4.925160326654701e+00	4.388714263526799e-05	2.697001879531500e+00	6.247368929520643e+00	8.698639256725462e-04
2.000000e+01	4.606102342041123e-04	9.957944121988712e-01	4.356634057829387e+00	4.251279743537276e-05	2.578018483899982e+00	1.064835165055705e+00	8.699065453904994e-04
3.000000e+01	4.334519976986549e-04	9.956423800127964e-01	4.273529953459841e+00	4.249454100404090e-05	2.523741253486175e+00	1.605754790642883e+00	8.697737330427333e-04
4.000000e+01	6.709652653141140e-04	9.945486610112454e-01	4.917554431022276e+00	4.490885126431725e-05	2.457136863897444e+00	1.529340839803982e+00	8.688182814890674e-04
5.000000e+01	1.047952550481061e-03	9.939132901914093e-01	2.845910053246550e-01	2.288232643075468e-05	2.635805528370655e+00	2.280723979733942e-01	8.682632339529952e-04
6.000000e+01	1.539379546437296e-03	9.931726922622683e-01	1.330430444871864e+00	5.161758669951682e-05	1.976676038223583e+00	4.406764255966389e-01	8.676162620698735e-04
7.000000e+01	1.063004474048819e-03	9.896046756702980e-01	5.970258883696343e+00	7.702519359219238e-04	3.698224435986527e+00	1.185894364527262e+00	8.644993124772731e-04
8.000000e+01	9.855701024170107e-04	9.889840546652896e-01	8.510257854051314e-01	7.840935655456986e-04	3.519739497988004e+00	1.226896661973130e+00	8.639571500912929e-04
9.000000e+01	8.776391077057681e-04	9.890021324969154e-01	2.183393662149261e+00	7.696805461306496e-04	3.433014829984528e+00	1.031774564766678e+00	8.639729425318459e-04
1.000000e+02	6.322335110875550e-04	9.890222132239895e-01	2.652810659670557e+00	7.775061749836354e-04	3.361348749485744e+00	1.685487946883098e+00	8.639904846627355e-04
1.100000e+02	4.937114828809073e-04	9.886490188558021e-01	3.190049031419846e+00	7.659138840260386e-04	3.290617482715157e+00	2.290775250811704e+00	8.636644693531375e-04
1.200000e+02	3.187680333374856e-04	9.877056522973391e-01	6.089450968126655e+00	6.597782600527647e-04	2.427353049303963e+00	1.400293511991004e+00	8.628403627565786e-04
1.300000e+02	6.068988149833505e-04	9.873964160776516e-01	1.571881393645639e+00	6.725133800746651e-04	2.320229484662680e+00	9.335395207357026e-01	8.625702200360707e-04
1.400000e+02	1.076092957340430e-03	9.875210905286954e-01	1.602397633098205e+00	7.027053773132428e-04	1.833631046108693e+00	2.591943910515506e+00	8.626791332009544e-04
1.500000e+02	8.241781434780047e-04	9.877373997320863e-01	2.698479433949551e+00	6.803436004986087e-04	1.787654634771086e+00	2.723927652867308e+00	8.628680966953793e-04
1.600000e+02	2.822145247639992e-04	9.869843983857888e-01	2.906883236577978e+00	8.919256370966546e-04	1.505325594790743e+00	3.972782033761623e+00	8.622102894293337e-04
1.700000e+02	2.440265927328064e-04	9.869358453134879e-01	4.013850062791998e+00	8.913614480940948e-04	1.478254293298040e+00	4.141532979019772e+00	8.621678744138686e-04
1.800000e+02	2.747471855137138e-04	9.875871291386223e-01	4.515313235942237e+00	9.176092756984734e-04	1.303326106326393e+00	5.049844086308307e+00	8.627368232405049e-04
1.900000e+02	6.330872653511888e-04	9.877156009434209e-01	1.227424588885154e+00	4.982714929789809e-04	6.300784791846499e-01	3.922049125979660e+00	8.628490536994463e-04
2.000000e+02	9.871837312439302e-04	9.884595094685025e-01	2.000728674958759e-01	9.962454658160778e-04	5.374421593480945e+00	1.323141332046674e+00	8.634989176545083e-04
2.100000e+02	5.392636417399137e-04	9.883550139865092e-01	1.123255647744715e+00	9.186678531350059e-04	5.279723729942138e+00	1.582341080890643e+00	8.634076324427858e-04
2.200000e+02	8.057013930127101e-04	9.885810298367426e-01	1.896822691949648e+00	9.031197515192202e-04	5.215706594809179e+00	1.983091170988482e+00	8.636050754742704e-04
2.300000e+02	2.129359209175276e-04	9.880451022510521e-01	1.541943390815148e+00	3.726076048861190e-04	5.446403145264426e+00	3.197240800513995e+00	8.631368996048980e-04
2.400000e+02	2.692158274180396e-04	9.882186276618348e-01	3.396185099625782e+00	3.727140232533725e-04	5.378002481420403e+00	2.542537638915183e+00	8.632884880138930e-04
2.500000e+02	1.150256928708202e-03	9.874735161942019e-01	4.032343175211096e+00	4.605252566828930e-04	4.999544328734063e+00	3.424450960438102e+00	8.626375731917179e-04
2.600000e+02	7.920981296626119e-04	9.878317065420952e-01	4.975124489287304e+00	4.416440558535945e-04	4.791734021064224e+00	3.872838463588015e+00	8.629504812822946e-04
2.700000e+02	7.822359631955016e-04	9.877585087983944e-01	5.927041265771455e+00	4.394189904920913e-04	4.710749445610229e+00	4.169462652785931e+00	8.628865371633350e-04
2.800000e+02	1.089623132812957e-03	9.876580381288883e-01	6.950697769752210e-01	1.698375484341037e-05	4.210781931488370e+00	4.784645911395845e+00	8.627987679491754e-04
2.900000e+02	1.064616655531710e-03	9.880819401916431e-01	1.973487351234236e+00	2.846556725715408e-05	3.625764307220789e+00	5.237745396498089e+00	8.631690805101594e-04
3.000000e+02	9.432456823822074e-04	9.883365566536703e-01	2.983503250284681e+00	1.083315601835945e-04	1.975816803479994e+00	7.140534440291977e-01	8.633915084773866e-04
3.100000e+02	1.015638617441070e-03	9.883178142989302e-01	4.182711005960364e+00	1.104939924829788e-04	1.891409433910769e+00	7.124901033394634e-01	8.633751355224225e-04
3.200000e+02	1.059375457856359e-03	9.877245547043544e-01	5.547206830475444e+00	1.165282058700532e-04	1.779674711073862e+00	6.275994621334042e-01	8.628568755300837e-04
3.300000e+02	1.986284738269868e-03	9.885490742057064e-01	2.922431028668806e-01	4.919441698845405e-04	1.566576030362547e+00	9.457527907662413e-01	8.635771596592589e-04
3.400000e+02	2.054321162131588e-03	9.883171565662184e-01	1.531479386068370e+00	4.101408325136011e-04	1.149178323818619e+00	1.248518215595912e+00	8.633745609399745e-04
3.500000e+02	2.301678366880412e-03	9.889429500671310e-01	2.588907783662350e+00	3.965326270885886e-04	1.123193706989924e+00	1.321816946090738e+00	8.639212419173306e-04
3.600000e+02	2.658351599681792e-03	9.894114774176280e-01	3.717548139999546e+00	3.449037001959145e-04	9.999462555010941e-01	1.321694187025357e+00	8.643305382579195e-04
3.700000e+02	2.833061641959137e-03	9.894720567012152e-01	4.740366263103753e+00	3.411489991780551e-04	9.314968738744771e-01	1.374734065296684e+00	8.643834591366289e-04
3.800000e+02	2.753861066015397e-03	9.896834226983749e-01	5.682202824736553e+00	3.039893800056676e-04	7.776718461491119e-01	1.585925592795682e+00	8.645681043426573e-04
3.900000e+02	2.600921499151624e-03	9.899177004473863e-01	4.455294718794388e-01	3.127006466377371e-04	6.845816875262530e-01	1.606509949641862e+00	8.647727648075159e-04
4.000000e+02	1.448876362627391e-03	9.920566403303072e-01	1.335908565146262e+00	8.497534209108674e-04	5.156447300507961e+00	3.364788144776643e+00	8.666413009044809e-04
4.100000e+02	1.518781852486975e-03	9.924367312039087e-01	2.065753756969181e+00	8.842324067166396e-04	5.085774195350314e+00	3.439917283287300e+00	8.669733408664839e-04
4.200000e+02	1.653270714074837e-03	9.922975040478380e-01	2.914670765593045e+00	9.604780084294184e-04	5.017870220859545e+00	3.387560914043600e+00	8.668517147427797e-04
4.300000e+02	1.286253005994323e-03	9.921286441543887e-01	3.780114599605036e+00	1.022048685209417e-03	4.675523751196667e+00	3.622261692863593e+00	8.667042020385849e-04
4.400000e+02	5.270296997256874e-04	9.908878345778271e-01	4.503567558628526e+00	6.779836133304364e-04	4.356177339384809e+00	3.969628819440219e+00	8.656202550320430e-04
4.500000e+02	7.404658544502983e-04	9.907565915788237e-01	5.380808052930575e+00	6.483241117914121e-04	4.307839471539284e+00	4.021496815067223e+00	8.655056037119802e-04
4.600000e+02	1.341918606547814e-03	9.898015593701496e-01	4.893394328078277e+00	1.065220842099848e-03	5.875596935594144e+00	3.833568504471727e+00	8.646713062312885e-04
4.700000e+02	1.070474334456138e-03	9.895230826577855e-01	5.177535600475504e+00	1.025140555753706e-03	5.506434834315654e+00	4.909428437944483e+00	8.644280344154834e-04
4.800000e+02	2.681191605500649e-03	9.878396270506888e-01	6.154384098414061e+00	1.046908063494873e-03	5.282193411072265e+00	5.280128407257692e+00	8.629574004838729e-04
4.900000e+02	2.935798350078181e-03	9.872292339497416e-01	1.046187654871183e+00	8.765256249182805e-04	5.113077179524713e+00	5.474943851507867e+00	8.624241729950755e-04
5.000000e+02	3.062054597714850e-03	9.871685521806191e-01	2.219430660285163e+00	9.038939671218401e-04	4.981201318305541e+00	5.655577245653590e+00	8.623711625870044e-04
5.100000e+02	3.217044572327278e-03	9.869247586011393e-01	3.424780444556113e+00	9.134456738682260e-04	4.807722714162745e+00	5.858251196900635e+00	8.621581892785427e-04
5.200000e+02	3.046248996603102e-03	9.869291124753539e-01	4.512271482675183e+00	9.276575911460536e-04	4.780485377371013e+00	6.050293536716147e+00	8.621619927380025e-04
