#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.122869907185430e-05	1.017513460605405e+00	3.027849587963127e+00	5.914946328543584e-05	4.893967431536019e+00	6.014989144281459e+00	5.599592369483427e-04
1.000000e+01	4.488318516118464e-04	1.018115458260185e+00	2.530667925494949e+00	5.964049000906785e-05	4.815380189986102e+00	4.939902668638745e+00	8.894057751821427e-04
2.000000e+01	5.509741683486093e-04	1.019630822628969e+00	5.669056464872734e+00	2.701234925827471e-04	2.180027000739545e+00	2.660092570405532e+00	8.907295678916698e-04
3.000000e+01	5.140779777481084e-04	1.019446732085924e+00	5.087557388639214e+00	2.574067301797235e-04	2.079267183740973e+00	1.550268003371859e+00	8.905687499895222e-04
4.000000e+01	7.377405514972414e-04	1.019639423850709e+00	2.886305290803909e+00	2.534235436515751e-04	2.028811588072542e+00	2.013069724645474e+00	8.907370817509540e-04
5.000000e+01	1.101129724068106e-03	1.018518425761667e+00	1.655362559800286e-01	1.693174718380368e-04	1.731720848495040e+00	3.247932549941440e+00	8.897577997193602e-04
6.000000e+01	9.230693632736163e-04	1.018557943222073e+00	4.750873874174032e+00	1.689089223393144e-04	1.698139658886009e+00	3.271188740005287e+00	8.897923214007869e-04
7.000000e+01	9.391066742903177e-04	1.018573270899534e+00	3.236799910097044e+00	1.695930463038620e-04	1.647557450243352e+00	3.129300267952366e+00	8.898057113603870e-04
8.000000e+01	1.280835934148291e-03	1.015543048071246e+00	4.346731002865698e+00	9.057488439310396e-05	1.297375717658232e+00	8.905272476045578e-01	8.871585678937966e-04
9.000000e+01	1.361492188245829e-03	1.015286987777361e+00	3.348896739404670e+00	9.431905672994534e-05	1.306654715603513e+00	4.624247804334209e-01	8.869348786232642e-04
1.000000e+02	1.114628905946135e-03	1.015186423201261e+00	2.006235129569574e+00	1.016969046809651e-04	1.331956600769826e+00	3.680495771609496e-01	8.868470273741387e-04
1.100000e+02	1.330860234251713e-03	1.015060394411247e+00	8.651749873275476e-01	1.914260443308191e-04	4.207427440025033e-01	1.021199207155458e+00	8.867369310851880e-04
1.200000e+02	1.404998069466501e-03	1.015135055107996e+00	5.922464270229105e+00	1.815475493310159e-04	5.633393143582196e-01	7.187707101207977e-01	8.868021532113512e-04
1.300000e+02	9.443738099649203e-04	1.014438580088986e+00	4.920277040426065e+00	6.950865591943224e-04	5.616449149625501e-01	3.572418331683699e-01	8.861937262405675e-04
1.400000e+02	9.535580917460513e-04	1.014371787467940e+00	3.651098588217855e+00	7.025105687785122e-04	5.114461754040037e-01	3.491565175791880e-01	8.861353775116332e-04
1.500000e+02	8.405896681279465e-04	1.014328254799245e+00	2.253009465876493e+00	7.102254675457615e-04	4.734864654302102e-01	4.562932580351467e-01	8.860973482226837e-04
1.600000e+02	8.724913206131623e-04	1.014315192200932e+00	1.009775454839849e+00	7.033080640277103e-04	4.174581197428712e-01	4.341995202137904e-01	8.860859369919784e-04
1.700000e+02	6.778040372542334e-04	1.014130799078242e+00	5.448521327353296e+00	8.339040552560752e-04	6.159321124568229e+00	1.507799279442781e+00	8.859248547621648e-04
1.800000e+02	1.687863636770136e-03	1.011759946461677e+00	2.609076170536022e+00	1.376310268670662e-03	6.118489772052418e+00	3.128367124119087e+00	8.838537242315644e-04
1.900000e+02	1.579875188417154e-03	1.011945980516765e+00	1.443074610371439e+00	1.356325064611244e-03	6.014793979970017e+00	3.301157429085370e+00	8.840162399478651e-04
