#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.049930919156124e-05	9.907015127548947e-01	5.863564808232916e+00	3.866306498982540e-05	6.046279314751226e+00	1.860517327957508e+00	5.452040534144190e-04
1.000000e+01	1.233420468842192e-04	9.907330896286524e-01	4.360136001070465e+00	3.812746823776605e-05	5.978799427331634e+00	4.317050344897559e+00	8.654850728674273e-04
2.000000e+01	4.567984153938788e-04	9.907290362036909e-01	1.002119114361202e+00	3.600808816566005e-05	5.834431129579033e+00	2.424870615440240e+00	8.654815318745657e-04
3.000000e+01	4.575733583948691e-04	9.907037744914315e-01	9.876836628030459e-01	3.761993287524233e-05	5.794663692222062e+00	3.365140753874238e+00	8.654594637362301e-04
4.000000e+01	5.334990931866900e-04	9.906233486669310e-01	2.132759683363925e+00	3.653992474318501e-05	5.582124720214257e+00	3.321997216267808e+00	8.653892053070862e-04
5.000000e+01	6.225858716858378e-04	9.903566291830761e-01	2.934753783411483e+00	3.595744885966349e-05	5.381305910873055e+00	3.650098978423256e+00	8.651562043764260e-04
6.000000e+01	8.392942791393605e-04	9.883175385184145e-01	3.131374415171984e+00	1.045435537709550e-03	2.280167719732441e+00	1.368092068196854e+00	8.633748946059515e-04
7.000000e+01	7.220659233775755e-04	9.883321622745315e-01	3.812482452336264e+00	1.073350649561377e-03	2.159071726948786e+00	1.921521017349764e+00	8.633876696336163e-04
8.000000e+01	2.019940068998836e-03	9.866357926060795e-01	4.772591796294707e+00	5.650053631424406e-04	3.232939848335939e+00	1.068287959012246e+00	8.619057542302855e-04
9.000000e+01	2.414799300737281e-03	9.874870483862244e-01	5.735317887211906e+00	6.551128487453216e-04	2.650743250536125e+00	1.936665613686351e+00	8.626493946503139e-04
1.000000e+02	2.541807459066511e-03	9.876550291359123e-01	9.261309603592552e-01	8.798696071607427e-04	1.051414302789709e+00	3.236159614553930e+00	8.627961393516930e-04
1.100000e+02	2.832725544444416e-03	9.878675909080852e-01	2.085761423091709e+00	9.552784479172237e-04	8.312100439743492e-01	3.454157997230382e+00	8.629818291634129e-04
1.200000e+02	3.255757222683541e-03	9.877327395967579e-01	3.313756963005243e+00	9.105548960014922e-04	5.115277198518080e-01	3.719448942369542e+00	8.628640256921934e-04
1.300000e+02	2.888676217945952e-03	9.880680794262048e-01	4.413293243949337e+00	9.466244972580195e-04	4.162819482450818e-01	3.875838639739425e+00	8.631569720162462e-04
1.400000e+02	3.000374850720796e-03	9.877640114455198e-01	5.601731255860243e+00	9.426634967133886e-04	1.418928543163498e-01	4.114603294741526e+00	8.628913441683680e-04
1.500000e+02	3.058642661698844e-03	9.878606559563008e-01	4.926887070520763e-01	9.476581092074047e-04	1.130680366559982e-01	4.144436855855050e+00	8.629757709250102e-04
1.600000e+02	2.527155566828324e-03	9.872609934163468e-01	1.936031654300448e+00	9.722668669393679e-04	6.063068591063904e+00	4.235493626148355e+00	8.624519174446723e-04
1.700000e+02	2.197483165881927e-03	9.871883637811262e-01	3.197133910908625e+00	9.590068200762325e-04	5.976083195855113e+00	4.280576217723441e+00	8.623884696141826e-04
1.800000e+02	1.994076497072138e-03	9.871543324495652e-01	4.468622582862882e+00	9.713025931742028e-04	5.916498173000921e+00	4.297200811172869e+00	8.623587405077420e-04
1.900000e+02	1.843973738697781e-03	9.872374927549149e-01	5.621654875360834e+00	9.789102487019906e-04	5.874942837078420e+00	4.407125181838181e+00	8.624313877259370e-04
2.000000e+02	2.239430548094503e-03	9.857310225833411e-01	6.225287149718625e+00	9.336236206851314e-04	6.057462985499282e+00	4.921139005467067e+00	8.611153648133422e-04
2.100000e+02	2.450821247503823e-03	9.853293432383140e-01	1.259656055337299e+00	9.290886855693872e-04	5.941499091745913e+00	5.126850237607634e+00	8.607644655844384e-04
2.200000e+02	2.244101826272727e-03	9.851247941759095e-01	2.834527442094656e+00	9.165230738258796e-04	5.900645148349703e+00	5.006425194272666e+00	8.605857755194417e-04
2.300000e+02	1.924753221399690e-03	9.855412595517662e-01	4.302570215560364e+00	1.576405282355990e-03	5.687924367727180e+00	5.164432798404389e+00	8.609495915360292e-04
2.400000e+02	3.273374310588533e-03	9.871525674749285e-01	5.772406290460930e+00	1.044939136295717e-03	5.409921239708554e+00	5.232023715942743e+00	8.623571986603786e-04
2.500000e+02	3.205828353864030e-03	9.870264012722333e-01	8.379626302163349e-01	1.026019375781495e-03	5.252907149395527e+00	5.298375267372735e+00	8.622469823303941e-04
2.600000e+02	2.929568608922808e-03	9.864788163466416e-01	2.179787400570829e+00	8.823429877098407e-04	5.133306354952272e+00	5.351558354307971e+00	8.617686228366131e-04
2.700000e+02	3.075467493450710e-03	9.867356846296120e-01	3.577882923247609e+00	9.590709952309166e-04	4.735178093036456e+00	5.631109606364893e+00	8.619930179506265e-04
2.800000e+02	2.330181809490100e-03	9.871103212022784e-01	5.134941641310288e+00	1.328639338226995e-03	4.988903099886585e+00	5.059052775233166e+00	8.623202931418836e-04
2.900000e+02	2.271155544051178e-03	9.871540162381670e-01	3.971176170917365e-01	1.408826608315545e-03	4.722627945519934e+00	5.027276478967142e+00	8.623584642716418e-04
3.000000e+02	1.944523036320607e-03	9.867696215208329e-01	2.223535223268320e+00	1.605799675990506e-03	4.535830870067565e+00	4.637901888272962e+00	8.620226645558309e-04
3.100000e+02	2.339634234185211e-03	9.867568305892978e-01	3.571110614238885e+00	1.698322612661527e-03	4.343900468436869e+00	4.745721294229129e+00	8.620114906479161e-04
3.200000e+02	1.931866003978509e-03	9.866294239104513e-01	4.895188589007778e+00	2.126432486069958e-03	4.021674207776160e+00	5.019346239162376e+00	8.619001906621988e-04
3.300000e+02	2.004933601836538e-03	9.866850529016793e-01	6.163431391297241e+00	2.132679531710222e-03	3.950429951529002e+00	5.097487209090572e+00	8.619487870622086e-04
3.400000e+02	2.147611604069495e-03	9.859710349512072e-01	8.603522983268277e-01	2.295876207060145e-03	3.774433834773112e+00	5.589125786984882e+00	8.613250349292051e-04
3.500000e+02	2.439643034794992e-03	9.863517111562863e-01	2.280323410813275e+00	2.416311697728387e-03	3.579095078857304e+00	5.682043101003452e+00	8.616575862253522e-04
3.600000e+02	1.079002360184478e-03	9.872467979367292e-01	3.860161254109119e+00	2.221946864826824e-03	3.275611156431319e+00	5.640684966766164e+00	8.624395165509908e-04
3.700000e+02	1.051023191693179e-03	9.872152130801295e-01	5.176771927547061e+00	2.172422503277724e-03	3.220014291271063e+00	5.596948046072349e+00	8.624119246372837e-04
3.800000e+02	1.347539279986943e-03	9.869361522081334e-01	3.696950475369968e-03	2.158189897613835e-03	3.136252953015272e+00	5.804473827009607e+00	8.621681425110357e-04
3.900000e+02	1.337273339766219e-03	9.869924782654196e-01	1.352431751676380e+00	2.166120655713267e-03	3.102983935815971e+00	5.738803816804337e+00	8.622173478543366e-04
4.000000e+02	1.312735749826015e-03	9.869709125644682e-01	2.585915993727618e+00	2.167307370483905e-03	3.082017626044626e+00	5.773812492536596e+00	8.621985084792771e-04
4.100000e+02	1.371265245192202e-03	9.872633296216211e-01	3.849893468992595e+00	2.521869775263617e-03	2.938494174580353e+00	5.890198507349648e+00	8.624539583079615e-04
4.200000e+02	3.549368325886265e-04	9.870230369549192e-01	4.982826064624354e+00	2.397801032903337e-03	2.759989883348009e+00	6.170249319579731e+00	8.622440433285113e-04
4.300000e+02	9.972528719837709e-04	9.878090905961225e-01	3.978525110292316e+00	2.358497547041202e-03	2.655249968007744e+00	2.227822389107550e+00	8.629307244337014e-04
4.400000e+02	1.048459626998496e-03	9.873402105861834e-01	4.845587337841236e+00	2.378970323544043e-03	2.541735408988119e+00	2.654888062618570e+00	8.625211200167132e-04
4.500000e+02	1.347079214666539e-03	9.880010095800694e-01	6.172727582407735e+00	2.422320977341179e-03	2.424778623397926e+00	2.632291331865550e+00	8.630983811088894e-04
4.600000e+02	1.304584708647156e-03	9.879767306134648e-01	8.322964710765569e-01	2.396460648607857e-03	2.365015959033903e+00	2.890462241305693e+00	8.630771714779597e-04
4.700000e+02	1.385223398074909e-03	9.878955643642875e-01	2.059702536598772e+00	2.392138514259301e-03	2.309742642085387e+00	2.870571179300853e+00	8.630062662282825e-04
4.800000e+02	1.311120905084318e-03	9.880044388590259e-01	3.026430862587093e+00	2.402285812848230e-03	2.274455205918337e+00	3.089770995792241e+00	8.631013768599940e-04
4.900000e+02	1.623344446011015e-03	9.877705352247582e-01	4.265153469272251e+00	2.391633069243379e-03	2.218135888959141e+00	3.054429904668204e+00	8.628970432144669e-04
5.000000e+02	1.528857707159031e-03	9.878509392073003e-01	5.342272418381530e+00	2.428203740353504e-03	2.043782780534815e+00	3.321236556714255e+00	8.629672825629026e-04
5.100000e+02	1.561470468974839e-03	9.876972545255338e-01	1.507754783994831e-01	2.396819945210656e-03	1.972655041287179e+00	3.469148571659018e+00	8.628330266271823e-04
5.200000e+02	1.362877111671570e-03	9.881773904325862e-01	1.785881274444201e+00	2.601211272120475e-03	1.900812020121434e+00	3.069709275954289e+00	8.632524639760017e-04
5.300000e+02	1.335462491937165e-03	9.882408831185278e-01	2.981510711734317e+00	2.632040926524639e-03	1.865021374274695e+00	3.038785553019404e+00	8.633079299460939e-04
5.400000e+02	1.851628782516832e-03	9.897587799965906e-01	4.236170729441234e+00	2.401092333195794e-03	1.659272220400847e+00	3.052260111259912e+00	8.646339350062537e-04
5.500000e+02	1.876055569104767e-03	9.897352649023953e-01	5.313960209927151e+00	2.311817690893374e-03	1.622554707759874e+00	2.989133616044542e+00	8.646133926793382e-04
