#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.465730508534690e-05	9.651424336293712e-01	1.246046299355595e+00	8.140727012044751e-05	2.621389622942663e+00	3.937005134923780e-05	5.311383501108824e-04
1.000000e+01	1.919646451293485e-04	9.651375503331607e-01	5.564089646026041e+00	8.157691667021440e-05	2.592252131480929e+00	5.427514390428202e+00	8.431253097544955e-04
2.000000e+01	2.743572682210526e-04	9.651980802869133e-01	5.988056425157425e+00	8.093047647766382e-05	2.530262231579194e+00	2.211623557301879e+00	8.431781875396252e-04
3.000000e+01	3.882245299889981e-04	9.665475755699743e-01	1.270183680784423e+00	2.982718519692007e-04	3.489533353032495e+00	3.098332973873685e+00	8.443570802561610e-04
4.000000e+01	3.837456894261535e-04	9.664823580574742e-01	4.807064321094310e+00	2.972319740817894e-04	3.451350950489395e+00	2.891020863612876e+00	8.443001075112822e-04
5.000000e+01	3.467651660956323e-04	9.665492057894831e-01	1.886669946717589e+00	3.012939106646647e-04	3.380873707454541e+00	2.893751475249666e+00	8.443585043840772e-04
6.000000e+01	6.094572431122628e-04	9.666060535515592e-01	3.166397273850365e+00	3.472689976162840e-04	3.367935519064775e+00	4.910544187593168e+00	8.444081654784908e-04
7.000000e+01	1.250137449686614e-03	9.649796233255320e-01	1.080320645916713e+00	2.870484112653005e-04	3.125888150633506e+00	4.366724555685398e+00	8.429873478057768e-04
8.000000e+01	1.364689557488598e-03	9.650477633613023e-01	4.640804252622828e+00	2.956047468630421e-04	2.912610322028215e+00	4.455927901081068e+00	8.430468736098922e-04
9.000000e+01	1.075194523368939e-03	9.652215887007782e-01	1.900341508450596e+00	2.956632963086570e-04	2.856177900196413e+00	4.401541023355622e+00	8.431987240307345e-04
1.000000e+02	1.434604664321259e-03	9.647172610460317e-01	5.352063399442421e+00	2.769151277124654e-04	2.697734818834700e+00	4.555513243153667e+00	8.427581532437217e-04
1.100000e+02	1.308417753309886e-03	9.643374022768131e-01	2.382858692710579e+00	3.001302978747615e-04	2.701426900560238e+00	4.719427849418937e+00	8.424263160435735e-04
1.200000e+02	1.341176958908420e-03	9.639614861288180e-01	5.769954364589246e+00	3.164207289180677e-04	2.703153015433981e+00	4.880335642779203e+00	8.420979230403062e-04
1.300000e+02	1.414029370003942e-03	9.639142309622249e-01	3.029993962823449e+00	3.166487876034561e-04	2.696354164394259e+00	4.904638871273020e+00	8.420566418499125e-04
1.400000e+02	1.142217700275248e-03	9.640693267107500e-01	3.838581010288904e-01	3.049180115854072e-04	2.691101874558241e+00	4.824855839879602e+00	8.421921304659877e-04
1.500000e+02	1.228000020437843e-03	9.641116504738266e-01	3.903557491620349e+00	3.026104447969368e-04	2.628231817775493e+00	4.913344024854861e+00	8.422291036786055e-04
1.600000e+02	2.235379648056157e-03	9.644143244432977e-01	1.336502996409016e+00	4.160894937549147e-04	2.684070572886043e+00	4.646048268842440e+00	8.424935137455196e-04
1.700000e+02	2.409980801608638e-03	9.640573688397159e-01	4.676272279020028e+00	7.244376895931988e-04	2.447065147719893e+00	5.051568574772427e+00	8.421816843034525e-04
1.800000e+02	2.474036113855204e-03	9.639674093125833e-01	1.939962792358299e+00	7.243386872008564e-04	2.427035437408307e+00	5.078847106184778e+00	8.421030974179325e-04
1.900000e+02	2.493558616056384e-03	9.635529390644806e-01	5.928500655021103e+00	7.806925614498689e-04	1.603684736085192e+00	5.499493559875599e+00	8.417410243059755e-04
2.000000e+02	2.469968164767407e-03	9.637480490850240e-01	3.262761039619528e+00	6.965682207136823e-04	1.434146398594778e+00	5.639122650990064e+00	8.419114686083965e-04
2.100000e+02	2.531976955168694e-03	9.637428968787800e-01	5.851903534735029e-01	6.963052960359820e-04	1.419957215425444e+00	5.628238839232830e+00	8.419069677416715e-04
2.200000e+02	2.457439864454276e-03	9.636902816477508e-01	4.224873492948259e+00	7.004678159820275e-04	1.398987514980111e+00	5.584646239250922e+00	8.418610041036968e-04
2.300000e+02	2.563000450168583e-03	9.638128660127968e-01	1.597016013432677e+00	6.909749756176805e-04	1.312917293060283e+00	5.603959470775244e+00	8.419680914102831e-04
2.400000e+02	2.787189745006183e-03	9.637836228922816e-01	5.030683249692425e+00	7.357814545281742e-04	1.182548969197359e+00	5.865739461125595e+00	8.419425451914731e-04
2.500000e+02	2.806155268170879e-03	9.638013173177488e-01	2.351788358281986e+00	7.297959090598125e-04	1.156319975710727e+00	5.863835580007072e+00	8.419580026958960e-04
2.600000e+02	2.819358718795391e-03	9.642132418406566e-01	5.776684941220902e+00	7.223474315290561e-04	1.130368250959156e+00	6.005216588465594e+00	8.423178519120541e-04
2.700000e+02	2.957435177161942e-03	9.637999719924475e-01	3.055538340342855e+00	7.185584319745411e-04	1.062337507520962e+00	6.052056631123858e+00	8.419568274459940e-04
2.800000e+02	2.067943685182146e-03	9.650284505478872e-01	5.286753868314672e-01	7.566693565215883e-04	1.150980672314418e+00	5.723284228620285e+00	8.430300023133737e-04
2.900000e+02	2.240215783096964e-03	9.649288605259568e-01	3.942835154178979e+00	7.585457617662417e-04	1.123264335569815e+00	5.784944533413023e+00	8.429430024157326e-04
3.000000e+02	2.195076665095602e-03	9.649058765624813e-01	1.396729365551549e+00	6.972174777826466e-04	9.610093802567989e-01	5.666190269444959e+00	8.429229240742382e-04
3.100000e+02	1.845183529011705e-03	9.647963154756077e-01	5.084084788845674e+00	7.259706999047855e-04	8.360386170020671e-01	5.570437286582561e+00	8.428272136490502e-04
