#t	E_tot	E error
0.000000e+00	-2.504445829397671e-07	0.000000e+00
6.283185e+01	-2.504445684093950e-07	5.801831243258877e-08
1.256637e+02	-2.504445711360575e-07	4.713102351726473e-08
1.884956e+02	-2.504445749939375e-07	3.172689733934681e-08
2.513274e+02	-2.504445769874356e-07	2.376706005314067e-08
3.141593e+02	-2.504445790866237e-07	1.538521337818615e-08
3.769911e+02	-2.504445806837181e-07	9.008176531763625e-09
4.398230e+02	-2.504445827447230e-07	7.787912639726373e-10
5.026548e+02	-2.504445842631373e-07	-5.284084092055714e-09
5.654867e+02	-2.504445872894810e-07	-1.736796968834351e-08
6.283185e+02	-2.504445882584361e-07	-2.123690996649246e-08
6.911504e+02	-2.504445899997359e-07	-2.818974466708776e-08
7.539822e+02	-2.504445917497910e-07	-3.517753841138432e-08
8.168141e+02	-2.504445937571938e-07	-4.319289568904196e-08
8.796459e+02	-2.504445947867413e-07	-4.730377509141517e-08
9.424778e+02	-2.504445968989449e-07	-5.573759116884258e-08
1.005310e+03	-2.504445982112656e-07	-6.097755596397395e-08
1.068142e+03	-2.504445998151308e-07	-6.738162797611640e-08
1.130973e+03	-2.504446012745474e-07	-7.320893167781409e-08
1.193805e+03	-2.504446024641067e-07	-7.795872199044817e-08
1.256637e+03	-2.504446041693360e-07	-8.476753070709721e-08
1.319469e+03	-2.504446063516246e-07	-9.348118950829178e-08
1.382301e+03	-2.504446077763507e-07	-9.916997754059309e-08
1.445133e+03	-2.504446087377598e-07	-1.030087869588153e-07
1.507964e+03	-2.504446106730262e-07	-1.107361110816077e-07
1.570796e+03	-2.504446119539758e-07	-1.158508138793650e-07
1.633628e+03	-2.504446130090112e-07	-1.200634637267541e-07
1.696460e+03	-2.504446137130897e-07	-1.228747785222545e-07
1.759292e+03	-2.504446153907244e-07	-1.295734046227266e-07
1.822124e+03	-2.504446172754011e-07	-1.370987292554296e-07
1.884956e+03	-2.504446185416762e-07	-1.421548379285262e-07
1.947787e+03	-2.504446203856268e-07	-1.495175469811321e-07
2.010619e+03	-2.504446222247792e-07	-1.568610973963577e-07
2.073451e+03	-2.504446232412942e-07	-1.609199395425305e-07
2.136283e+03	-2.504446241294927e-07	-1.644664266470516e-07
2.199115e+03	-2.504446253347208e-07	-1.692787810558656e-07
2.261947e+03	-2.504446259201971e-07	-1.716165288329214e-07
2.324779e+03	-2.504446273608476e-07	-1.773689015152866e-07
2.387610e+03	-2.504446279313479e-07	-1.796468517680832e-07
2.450442e+03	-2.504446289486076e-07	-1.837086670067120e-07
2.513274e+03	-2.504446308224673e-07	-1.911908000995322e-07
2.576106e+03	-2.504446325627731e-07	-1.981396660969023e-07
2.638938e+03	-2.504446334925861e-07	-2.018523157769997e-07
2.701770e+03	-2.504446351180846e-07	-2.083427676981727e-07
2.764602e+03	-2.504446369794867e-07	-2.157751587241198e-07
2.827433e+03	-2.504446379697129e-07	-2.197290322106403e-07
2.890265e+03	-2.504446389086130e-07	-2.234779656674942e-07
2.953097e+03	-2.504446403534376e-07	-2.292470047895819e-07
3.015929e+03	-2.504446411155747e-07	-2.322901415282804e-07
3.078761e+03	-2.504446417581227e-07	-2.348557708705413e-07
3.141593e+03	-2.504446424274339e-07	-2.375282630695037e-07
3.204425e+03	-2.504446434293735e-07	-2.415289072215001e-07
3.267256e+03	-2.504446445016810e-07	-2.458105230902823e-07
3.330088e+03	-2.504446457647330e-07	-2.508537625958128e-07
3.392920e+03	-2.504446475229632e-07	-2.578741984221035e-07
