#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.272181089886848e-05	9.834533266816288e-01	4.044727166207340e+00	5.411192891639539e-05	5.473667761787350e+00	3.818032780847689e+00	5.412152228976898e-04
1.000000e+01	2.581498033244684e-03	9.843244485205764e-01	5.567518376173497e+00	5.787867255112250e-05	4.529696457342942e+00	4.817589851629729e+00	8.598866091899062e-04
2.000000e+01	2.590644150523789e-03	9.839585689581449e-01	5.465873345248055e-01	6.045882565095700e-05	4.107895609876165e+00	5.506800839865957e+00	8.595669839517198e-04
3.000000e+01	2.416089466869495e-03	9.822054582016276e-01	1.598721667253716e+00	6.337778598620085e-05	3.440069077179102e+00	4.228105508515340e-01	8.580355006423072e-04
4.000000e+01	2.726954457804281e-03	9.819756826461051e-01	2.861465564985548e+00	6.790763480181522e-05	2.890441407272818e+00	1.430564191390596e+00	8.578347732057287e-04
5.000000e+01	2.374596262564171e-03	9.830384970674618e-01	4.323911105394528e+00	7.267791370755903e-05	2.413072374147629e+00	2.123438907284906e+00	8.587632271218660e-04
6.000000e+01	2.329800262005150e-03	9.830047714505595e-01	5.877067549925487e+00	6.921989944393531e-05	2.374245927200133e+00	2.243694978787958e+00	8.587337650817789e-04
7.000000e+01	2.157836524658406e-03	9.831257650847316e-01	1.353184955066220e+00	6.673845587809216e-05	2.173381836033226e+00	2.322642766391475e+00	8.588394627569492e-04
8.000000e+01	2.242541888284125e-03	9.830365479394494e-01	2.998470499961276e+00	6.689005881173069e-05	2.119602560658652e+00	2.359238959759046e+00	8.587615244017111e-04
9.000000e+01	2.046243322570658e-03	9.803548951906275e-01	3.762339394324836e+00	3.129896683469115e-04	6.117137166349881e+00	5.699535846241801e+00	8.564188849471339e-04
1.000000e+02	2.501650710612383e-03	9.811488179962614e-01	5.447473212100969e+00	5.354906152849780e-04	5.781746159197898e+00	6.181848900335834e+00	8.571124404006443e-04
1.100000e+02	2.348489046423681e-03	9.810852343851337e-01	6.142147868373347e-01	1.136761773248244e-03	1.138919313080294e-01	5.968686878650536e+00	8.570568950000858e-04
1.200000e+02	2.677168212970742e-03	9.815108149684231e-01	2.412264983091079e+00	1.122047701722321e-03	5.040923688011597e-02	6.062073979508764e+00	8.574286738838185e-04
1.300000e+02	2.682254472805584e-03	9.816942303038870e-01	4.105149885182829e+00	1.137189718546854e-03	1.184375862264094e-02	6.175095812138974e+00	8.575889019378128e-04
1.400000e+02	2.366291306780205e-03	9.805346860768632e-01	6.011115441379096e+00	9.578986521283525e-04	5.463783542169768e+00	6.134132079067668e-01	8.565759467530870e-04
1.500000e+02	2.708614895867789e-03	9.802721293496162e-01	1.673135563133537e+00	6.582076150373191e-04	4.958354786339034e+00	1.056979933138133e+00	8.563465823252789e-04
1.600000e+02	2.624803609188078e-03	9.803127234494041e-01	3.592930065570240e+00	6.669255231637248e-04	4.926174893619916e+00	1.070131235297182e+00	8.563820445378372e-04
1.700000e+02	2.539733809747680e-03	9.793914519049787e-01	5.482544156477308e+00	6.704610927253940e-04	4.729335183593276e+00	1.334929991664783e+00	8.555772397139097e-04
