#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.404555766378086e-04	9.896238391147926e-01	1.154687445664061e+00	3.026534261958369e-05	5.174153407686566e-01	2.711712116208483e-01	5.446109867548076e-04
1.000000e+01	6.096747988278953e-04	9.895385350968250e-01	1.881488523558017e+00	3.024989533432262e-05	4.324915537007848e-01	6.214548702438557e-01	8.644415333643607e-04
2.000000e+01	9.605102480259261e-04	9.882738054721850e-01	2.103193898220608e+00	2.539438234102051e-05	7.696147319440935e-01	1.161009861071217e+00	8.633366902711019e-04
3.000000e+01	8.784656670316442e-04	9.879621634535426e-01	3.101774512768167e+00	2.489995374282389e-05	7.094875109026975e-01	1.366326164549989e+00	8.630644458916249e-04
4.000000e+01	1.606289222854156e-03	9.902782761857899e-01	4.969133554130519e+00	1.879338419183849e-04	4.708412438282128e+00	2.871295687063027e+00	8.650877567286432e-04
5.000000e+01	1.542547153790782e-03	9.900715022830399e-01	5.629831155104534e+00	1.796770155511522e-04	4.649033595941477e+00	3.214886155930500e+00	8.649071230865835e-04
6.000000e+01	1.618707402443750e-03	9.899474037124486e-01	6.662481926035037e-01	2.454183279415456e-04	4.353260587101512e+00	3.150035656626194e+00	8.647987129996133e-04
7.000000e+01	1.745953574143549e-03	9.899308912272647e-01	1.792607490544039e+00	2.463482527955207e-04	4.292698372019442e+00	3.044951633809362e+00	8.647842880151324e-04
8.000000e+01	2.592317612681643e-03	9.888403730128830e-01	2.542379959057560e+00	2.349375439699829e-04	4.192762733819643e+00	3.383416405747017e+00	8.638316326066094e-04
9.000000e+01	2.490086380763736e-03	9.885177881629688e-01	3.793403832689099e+00	2.744219092356717e-04	3.764408850624059e+00	3.642009789503352e+00	8.635498287835044e-04
1.000000e+02	2.375638749449167e-03	9.887057621893603e-01	4.831557627873518e+00	2.812193187274085e-04	2.436467642519288e+00	5.024811606405323e+00	8.637140392208380e-04
1.100000e+02	1.595594442636028e-03	9.883443488168854e-01	5.594082181672221e+00	3.242601999461650e-04	1.737629648067283e+00	6.081762040609371e+00	8.633983155589493e-04
