#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.274795584531608e-04	9.755754200834781e-01	9.950254910570696e-01	3.511051559038078e-05	3.451464777830422e+00	2.401792125288300e+00	5.368798438209097e-04
1.000000e+01	2.319143931782509e-04	9.754677658396373e-01	7.296102773663246e-01	3.977628675632086e-05	1.618269242735770e+00	5.937570321635269e-01	8.521495842174695e-04
2.000000e+01	5.676867333344191e-04	9.754149446560887e-01	2.772884333103814e+00	4.051107999106068e-05	1.483091667840503e+00	1.068998384096808e+00	8.521034406633972e-04
3.000000e+01	5.596666119562366e-04	9.756279576131845e-01	4.780839309460178e+00	4.142848776930787e-05	1.362245631318808e+00	1.556493362382155e+00	8.522895246214517e-04
4.000000e+01	2.039054098822230e-03	9.774471359917842e-01	4.372308168173162e-02	7.966855818555238e-05	9.289865213701363e-01	2.745797294774690e+00	8.538787233148672e-04
5.000000e+01	3.216090119016433e-03	9.787087993434461e-01	2.038271728698785e+00	5.499388876269684e-04	2.930724781844056e+00	8.640476652273489e-01	8.549808877719527e-04
6.000000e+01	3.533477367994203e-03	9.785368758444301e-01	4.042499273028143e+00	5.693859373529087e-04	2.698734164054316e+00	1.152444651104352e+00	8.548306987617831e-04
7.000000e+01	3.304257304155958e-03	9.791524310527148e-01	6.194695298148782e+00	5.814306232232915e-04	2.487225399812982e+00	1.271879781162414e+00	8.553684357667073e-04
8.000000e+01	2.385425875687383e-03	9.795544464108843e-01	1.870924593896768e+00	6.140216492640027e-04	2.221422416549374e+00	1.561691178621075e+00	8.557196285301282e-04
9.000000e+01	2.329475700849510e-03	9.799049803465930e-01	3.740154834507164e+00	5.770908385646835e-04	2.118533995351449e+00	1.745410786750579e+00	8.560258481285905e-04
1.000000e+02	2.173324761010786e-03	9.803499696218618e-01	5.646890427732801e+00	5.996649988231173e-04	1.979728136873538e+00	1.896697368489491e+00	8.564145820664825e-04
1.100000e+02	2.068142915986006e-03	9.796814750357251e-01	1.160659313224022e+00	5.865882972051771e-04	1.897666528734910e+00	2.111921326015918e+00	8.558305982552515e-04
1.200000e+02	2.837576600274835e-03	9.815339865568568e-01	3.366540250239843e+00	5.971411677695056e-04	1.514343571709234e+00	2.205081702786014e+00	8.574489161308110e-04
1.300000e+02	2.870159259625346e-03	9.817526500689709e-01	5.130445079197661e+00	6.214189411027501e-04	1.348130259895885e+00	2.369041944714475e+00	8.576399363033445e-04
