#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.661212608250149e-05	9.758540952205658e-01	4.289132969090053e-01	5.429545512848504e-05	3.608473885569980e+00	2.316038117449665e+00	5.370332046590329e-04
1.000000e+01	5.450592574936727e-04	9.743006586931844e-01	3.166063652470976e+00	2.248649307086973e-05	3.777752651395718e+00	1.862972798655553e+00	8.511300222140741e-04
2.000000e+01	3.849884551276821e-04	9.741511593621202e-01	1.387598752594493e+00	2.033531918651728e-05	3.646156777603889e+00	7.039416963951113e-03	8.509994225189652e-04
3.000000e+01	5.556179652294322e-04	9.738709535556034e-01	4.901775390205996e+00	2.750228881213458e-05	3.515946787251643e+00	5.436889677993446e+00	8.507546402002865e-04
4.000000e+01	1.897158521861440e-03	9.733934863356160e-01	1.185212298641669e+00	1.372164284542954e-04	6.186741149613973e+00	2.750676170336730e+00	8.503375341643535e-04
5.000000e+01	1.957398548606805e-03	9.735037057051246e-01	3.847144780647857e+00	1.344213968350398e-04	6.161928270720716e+00	2.700489153575953e+00	8.504338196523918e-04
6.000000e+01	2.051561904226665e-03	9.736024044836646e-01	7.243536226373065e-02	1.331780032010921e-04	6.149465162082076e+00	2.782903193015219e+00	8.505200409772177e-04
7.000000e+01	2.116269508164971e-03	9.741685396213862e-01	2.715495404799984e+00	8.292238094864487e-04	4.604405815375870e+00	4.248421292269313e+00	8.510146055739320e-04
8.000000e+01	2.295094445195543e-03	9.740756799428822e-01	5.299087100861371e+00	8.310774922409931e-04	4.537273961719160e+00	4.242375832494263e+00	8.509334851728293e-04
9.000000e+01	1.823459488377118e-03	9.754028805946563e-01	1.265247323429416e+00	1.218531719123580e-03	4.196426798462447e+00	4.832714326201134e+00	8.520929017350044e-04
1.000000e+02	1.556374870223338e-03	9.754774717880458e-01	3.745677982131190e+00	1.217555902883988e-03	4.121914218891483e+00	4.809347694116255e+00	8.521580631443909e-04
1.100000e+02	2.270361604221743e-03	9.755518531759276e-01	1.028265305831384e+00	1.096637306431421e-03	3.513275438889163e+00	4.204222772528157e+00	8.522230412717844e-04
1.200000e+02	1.629938229839330e-03	9.743160750091634e-01	3.871776491573626e+00	1.359441222834202e-03	2.990722281665865e+00	4.301764237651565e+00	8.511434896065515e-04
1.300000e+02	1.305525289512474e-03	9.742265478827171e-01	7.724535308062330e-02	1.478769525038571e-03	2.788430722091667e+00	4.521888129825459e+00	8.510652804578241e-04
1.400000e+02	1.578829293460253e-03	9.738267863061886e-01	2.803479617087616e+00	1.521885712972188e-03	2.543773498623064e+00	4.576785924732384e+00	8.507160565540165e-04
1.500000e+02	1.382409108373313e-03	9.739804841528082e-01	5.701794462228302e+00	1.438612558904354e-03	2.426548933629712e+00	4.331134078077380e+00	8.508503239902955e-04
1.600000e+02	1.550870271166303e-03	9.740617725156835e-01	1.851503047563882e+00	1.414422153563670e-03	2.342735617612234e+00	4.524316429102215e+00	8.509213359161138e-04
1.700000e+02	1.765880887793665e-03	9.740023082612380e-01	4.335199408166092e+00	1.474291847541181e-03	2.269567273503990e+00	4.641274775815478e+00	8.508693891050801e-04
1.800000e+02	1.498827512195238e-03	9.743743444163252e-01	8.068516847309156e-01	1.479626950696414e-03	2.014028031035602e+00	4.633380194527924e+00	8.511943926223398e-04
1.900000e+02	1.625225499223571e-03	9.737085965693359e-01	3.634219224578718e+00	1.717190038457378e-03	1.831974457557823e+00	4.534053227024300e+00	8.506128083087698e-04
2.000000e+02	2.004478926660765e-03	9.733913367055999e-01	2.524148528631037e-01	1.591526455349212e-03	1.768263698691655e+00	4.261410642922168e+00	8.503356562895650e-04
2.100000e+02	2.198574731932166e-03	9.735885189358749e-01	2.750178122599648e+00	1.608001758816268e-03	1.667281290735948e+00	4.441464656095368e+00	8.505079108339265e-04
2.200000e+02	2.049461921931539e-03	9.732483817121093e-01	5.280235326510771e+00	1.463934385389043e-03	1.442346249388814e+00	4.720880949807405e+00	8.502107735999151e-04
2.300000e+02	2.434204560101486e-03	9.733106209232727e-01	1.645122170704307e+00	1.323005237942403e-03	1.333824714084170e+00	4.792279048755939e+00	8.502651445589281e-04
2.400000e+02	2.270087802351179e-03	9.731656372346011e-01	4.129858081710105e+00	1.306933006328931e-03	1.224546337961171e+00	5.026091035089041e+00	8.501384896407992e-04
2.500000e+02	2.336967896855423e-03	9.737729694749701e-01	1.739601224163598e-02	1.289279539147757e-03	1.022589924518406e+00	5.664047380598848e+00	8.506690432215900e-04
2.600000e+02	1.837256387047181e-03	9.742772345850876e-01	2.906624723628236e+00	1.611301958153016e-03	7.525300410745408e-01	5.572171405760150e+00	8.511095593708368e-04
2.700000e+02	1.897449687793869e-03	9.745463523314120e-01	5.275618844983736e+00	1.608326618880266e-03	7.063545236516442e-01	5.737721401366557e+00	8.513446553767396e-04
2.800000e+02	1.540190266132008e-03	9.753187587140981e-01	1.612086751779939e+00	1.718686589738901e-03	6.275348483261109e+00	6.254129548059680e+00	8.520194145034919e-04
2.900000e+02	2.389354492648649e-03	9.765286356450102e-01	4.252254650605341e+00	1.590582995069884e-03	6.210209461325705e+00	6.079570307780621e+00	8.530763393550719e-04
3.000000e+02	1.857920270133940e-03	9.773702855247109e-01	3.063906408048825e-01	1.712193543599063e-03	6.072593709342342e+00	6.102567902805535e+00	8.538115882481261e-04
3.100000e+02	1.667744204895766e-03	9.749759021833362e-01	2.521697049501356e+00	1.491391034436023e-03	5.875049432749250e+00	5.365315173003514e-02	8.517199017360111e-04
