#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.102856076506424e-04	9.908148681791499e-01	9.415522832947585e-01	3.723402618912601e-05	4.926812174828556e+00	5.116282887615689e+00	5.452664353084454e-04
1.000000e+01	5.938352488047125e-04	9.911397438707726e-01	4.950395738825306e+00	3.929218345125498e-05	4.831119133813545e+00	2.066135670229530e+00	8.658403180692457e-04
2.000000e+01	7.934949302763824e-04	9.874283460005494e-01	5.250853718227102e+00	8.154980473806887e-05	5.721200932962333e+00	1.887633356300163e+00	8.625981133929548e-04
3.000000e+01	4.696041721279480e-04	9.873012222108706e-01	5.263285402239422e+00	1.984888667945037e-04	1.688851988489923e+00	8.316812165802715e-01	8.624870605336881e-04
4.000000e+01	3.560161249368363e-04	9.874174075702308e-01	6.142980106187544e-01	1.967989937876514e-04	1.622234457299020e+00	4.727089353803797e-01	8.625885577939136e-04
5.000000e+01	5.030662845403166e-04	9.878739406970131e-01	1.972177307961539e+00	1.985195987822024e-04	1.563727366327912e+00	3.547260252084313e-01	8.629873762149756e-04
6.000000e+01	4.929837682301278e-04	9.881044535962629e-01	3.711204866405650e+00	1.980803594156570e-04	1.503901441613184e+00	6.103229599087279e+00	8.631887477806299e-04
7.000000e+01	5.216330760125304e-04	9.881159293715643e-01	4.027728271107846e+00	1.663821959998838e-04	2.395780853441992e+00	6.026658385683111e+00	8.631987727937510e-04
8.000000e+01	4.870715610073515e-04	9.880855847933624e-01	4.932849936745168e+00	1.676944036769585e-04	2.293694126390095e+00	7.679500265713776e-02	8.631722643630231e-04
9.000000e+01	4.229009339079051e-04	9.878912369485076e-01	1.471832687009668e+00	1.535675335956526e-04	1.992307034129935e+00	4.987975987007002e+00	8.630024858823943e-04
1.000000e+02	6.655450780715466e-04	9.873559102110055e-01	2.069204003526806e+00	1.424608991753567e-04	1.911430843391086e+00	5.674723171315257e+00	8.625348349022616e-04
1.100000e+02	7.955133228984275e-04	9.876208689045670e-01	3.085422474582853e+00	1.690277474948995e-04	1.966446614934606e+00	5.807498572591130e+00	8.627662976409189e-04
1.200000e+02	2.518913918156398e-03	9.889118368966310e-01	4.374014431940543e+00	1.558502597760599e-04	2.814007215374358e+00	4.792055867969367e+00	8.638940620593858e-04
1.300000e+02	1.809744581099977e-03	9.905859796878379e-01	4.825146862910249e+00	2.879966910021852e-04	6.437211789866973e-01	1.218016510093752e+00	8.653565604969633e-04
1.400000e+02	2.200699623214044e-03	9.912538813114180e-01	5.539960341907294e+00	4.977710106207411e-04	3.585592594744637e+00	4.695336612002622e+00	8.659400263076885e-04
1.500000e+02	2.094675433013767e-03	9.914908301947498e-01	5.991719052393981e+00	1.033383951100999e-03	3.276841465790969e+00	5.391058721771759e+00	8.661470202233083e-04
1.600000e+02	2.162769180402415e-03	9.911254651589341e-01	2.798406185599586e-01	1.127393817529318e-03	2.995581962556618e+00	5.905179172841974e+00	8.658278444655219e-04
1.700000e+02	2.273182808449153e-03	9.906446407643230e-01	1.087398303468321e+00	1.157956492787733e-03	2.931070708822868e+00	6.021641785622990e+00	8.654078056674211e-04
1.800000e+02	2.089139347366399e-03	9.904032079878088e-01	1.918650917511067e+00	1.158689345011641e-03	2.872207929148533e+00	6.156648475184851e+00	8.651968947103112e-04
1.900000e+02	2.086473266559562e-03	9.903619582665258e-01	2.808468427714814e+00	1.161972997860646e-03	2.801324049098927e+00	6.256253917963758e+00	8.651608597596226e-04
2.000000e+02	1.436032068872402e-03	9.907061513909546e-01	4.053419758941338e+00	1.108101727482268e-03	2.680019240042394e+00	6.038211686633316e+00	8.654615401492202e-04
2.100000e+02	5.675272643642216e-04	9.920108480420642e-01	4.611771141864192e+00	1.378221346183709e-03	2.300681407492250e+00	4.418196823046596e-01	8.666012976560364e-04
2.200000e+02	3.366668877064435e-05	9.927436585369910e-01	1.535223898730419e+00	1.740397047514821e-03	2.158231615859006e+00	4.370361560528458e+00	8.672414665887581e-04
2.300000e+02	2.331182144996846e-03	9.954079304837112e-01	5.724052683192108e+00	1.314906981250148e-03	1.690673313876623e+00	1.221014062431208e+00	8.695689225141579e-04
2.400000e+02	1.430438798566991e-03	9.968725200874137e-01	6.702393519524716e-01	1.336493576350047e-03	1.858905627145872e+00	2.006429971365683e-01	8.708483593808082e-04
2.500000e+02	8.537643741445937e-04	9.966428000838057e-01	1.418958366180214e+00	1.296218194289095e-03	1.762309496682523e+00	6.142283230374391e+00	8.706476804732971e-04
2.600000e+02	1.259497794772705e-03	9.970311380318150e-01	1.866442479948058e+00	1.081620813293346e-03	1.504919931257829e+00	6.272014217901686e+00	8.709869249183939e-04
2.700000e+02	1.295519739677332e-03	9.969937819637299e-01	2.195539924581692e+00	1.064729874779339e-03	1.470341572434261e+00	6.257707251842193e+00	8.709542913870753e-04
2.800000e+02	1.006857264035104e-03	9.972726421742707e-01	2.237149751883038e+00	1.177886904191852e-03	1.392519484052734e+00	2.739095078539246e-01	8.711978982193960e-04
2.900000e+02	1.166255891536033e-03	9.975399142965894e-01	2.892652024162721e+00	9.643059501195359e-04	1.291679763616584e+00	6.247787488524076e+00	8.714313819242223e-04
3.000000e+02	1.612906674064111e-03	9.974320539362784e-01	2.947837039494634e+00	8.814448928340713e-04	8.850067116106359e-01	5.530745825442985e-01	8.713371572205351e-04
3.100000e+02	1.511199062818864e-03	9.975371320889153e-01	3.115776636480599e+00	1.139086453440545e-03	7.444711917899243e-01	7.550000025486072e-01	8.714289514419493e-04
3.200000e+02	1.604434175950638e-03	9.975195328125734e-01	3.296277992800037e+00	1.126659104787617e-03	6.924534195951472e-01	8.581330120326414e-01	8.714135770579436e-04
3.300000e+02	1.840981246504998e-03	9.979139596927473e-01	3.510492561386810e+00	1.107609148517388e-03	6.250305115255723e-01	9.182112093656112e-01	8.717581406752304e-04
3.400000e+02	2.318887068302944e-03	9.978830300588653e-01	3.815795576535056e+00	1.026977197737744e-03	3.990522465066000e-01	1.028742071838417e+00	8.717311211512896e-04
3.500000e+02	2.278397559727278e-03	9.984281545613505e-01	3.937156004125120e+00	1.068400006690597e-03	3.087192299440410e-01	1.180116370313430e+00	8.722073312675097e-04
3.600000e+02	2.637005246226319e-03	9.981768391981009e-01	4.171645028813252e+00	9.711777383711699e-04	1.673289323955657e-01	1.225581847113110e+00	8.719877870756867e-04
3.700000e+02	2.270889590207545e-03	9.977408751372950e-01	4.251601600359258e+00	1.069455216668405e-03	6.277433800742754e+00	1.491860003761708e+00	8.716069373888396e-04
3.800000e+02	2.721795367426092e-03	9.978988480956482e-01	4.462065808428207e+00	1.056907186828774e-03	6.112748518728129e+00	1.657728233403956e+00	8.717449394792136e-04
3.900000e+02	2.865093458931326e-03	9.976898316810235e-01	4.650175531332626e+00	9.957982322891059e-04	5.998372238922128e+00	1.786986142349668e+00	8.715623468225883e-04
4.000000e+02	2.547666686236272e-03	9.979435331031974e-01	4.984975319563349e+00	1.037931663735909e-03	5.912226985354014e+00	1.745706603524248e+00	8.717839754288751e-04
4.100000e+02	2.549435669891752e-03	9.979697476417727e-01	5.175426219614547e+00	1.045572392796091e-03	5.883939370339889e+00	1.778443621031828e+00	8.718068759376666e-04
4.200000e+02	2.749855011229706e-03	9.980495229910621e-01	5.267533065813758e+00	1.041088645803466e-03	5.786198957321537e+00	1.965235107050938e+00	8.718765661243733e-04
4.300000e+02	2.883900020003817e-03	9.977308441101579e-01	5.484638248810221e+00	1.031781609669138e-03	5.599695501172163e+00	2.136048472804202e+00	8.715981744794914e-04
4.400000e+02	2.980749449238025e-03	9.975439867154046e-01	5.717637900825355e+00	1.020389294512319e-03	5.540800394785999e+00	2.185794921043808e+00	8.714349395097434e-04
4.500000e+02	2.969507826178819e-03	9.978549036851371e-01	5.944161664156394e+00	9.042107645760839e-04	5.411901744074711e+00	2.305349863749420e+00	8.717065505006568e-04
4.600000e+02	2.873065236786174e-03	9.981080979716913e-01	6.177531626516261e+00	8.517781472203655e-04	5.300859700914230e+00	2.382157199528964e+00	8.719277360831734e-04
4.700000e+02	2.146792245130385e-03	9.981612817906141e-01	4.369758366641613e-01	6.365671441515451e-04	5.373442697619504e+00	1.934568239048432e+00	8.719741964284244e-04
4.800000e+02	2.281689280587243e-03	9.980969715656044e-01	7.277940364175420e-01	6.670269308216201e-04	5.226617844010843e+00	1.961508568533822e+00	8.719180162721731e-04
4.900000e+02	1.880064985825934e-03	9.998879178086586e-01	1.262046246566541e+00	1.374717209447024e-03	4.233177216732055e+00	2.577614638268342e+00	8.734825519234981e-04
5.000000e+02	1.980892231610110e-03	9.997584477475903e-01	1.413129198228462e+00	1.349968063337911e-03	4.113646045543319e+00	2.560869974949375e+00	8.733694494073806e-04
5.100000e+02	1.987518190166443e-03	9.995865463558840e-01	1.384626480821048e+00	1.358993324032823e-03	4.085690313750851e+00	2.648546715577390e+00	8.732192797097249e-04
5.200000e+02	9.746723898061926e-04	1.000861203287529e+00	5.321718452465282e+00	9.562550911256673e-04	4.153686862497299e+00	4.905369732933814e+00	8.743327951044506e-04
5.300000e+02	1.044470912021104e-03	1.001018861996640e+00	5.615963392511985e+00	1.021563867398948e-03	4.061136823911980e+00	4.618044938015953e+00	8.744705226728254e-04
5.400000e+02	5.511938657195028e-04	1.001934080031917e+00	5.993715052220574e+00	1.057570112894407e-03	3.956339482556551e+00	4.170860084500021e+00	8.752700392694181e-04
5.500000e+02	3.349366307691975e-04	1.001810873078520e+00	5.118508285703765e+00	1.050113917309336e-03	3.925813425687373e+00	4.897262240411057e+00	8.751624080818111e-04
5.600000e+02	5.170876912934964e-04	1.001588866804803e+00	2.877111308673080e+00	1.006627231169578e-03	3.697253391576818e+00	9.333655880724495e-01	8.749684677380425e-04
5.700000e+02	4.564622759628100e-04	1.001868593224403e+00	3.547801143471272e+00	1.508278486247734e-03	3.420267535277519e+00	3.648827502365984e-01	8.752128312736758e-04
5.800000e+02	1.393451495173526e-03	1.001810437031330e+00	5.891181707662742e+00	1.159547945678569e-03	3.495256089436854e+00	4.064347105545872e+00	8.751620271595036e-04
5.900000e+02	2.385005992097047e-03	1.004345358664441e+00	5.976904880390805e+00	1.415253932730860e-03	3.184526290323419e+00	4.006480084081055e+00	8.773764851778272e-04
6.000000e+02	2.824822898762158e-03	1.004496223495178e+00	5.256194897933005e+00	1.252188557254274e-03	3.058357853981110e+00	4.439104632723360e+00	8.775082777467746e-04
6.100000e+02	2.835699673571489e-03	1.004518316723995e+00	4.877358886361313e+00	1.223583365833476e-03	3.024792045314162e+00	4.428002444710152e+00	8.775275779598724e-04
6.200000e+02	2.430636172813152e-03	1.004965515888002e+00	4.696980654511711e+00	1.320925436414501e-03	2.417769420834174e+00	4.761304697867015e+00	8.779182424133950e-04
6.300000e+02	2.424307433791619e-03	1.004867034423297e+00	4.205422572501359e+00	1.323935990424833e-03	2.396501089860899e+00	4.814369031513154e+00	8.778322109296900e-04
6.400000e+02	2.309730248466557e-03	1.004822349867057e+00	3.814839149691628e+00	1.402594052434064e-03	2.209295862680245e+00	4.933976714333829e+00	8.777931753742833e-04
6.500000e+02	2.054954572569714e-03	1.004083617480095e+00	3.612113114423937e+00	1.634400052529967e-03	1.905365185037485e+00	5.018113832947397e+00	8.771478331923656e-04
6.600000e+02	2.021887257368805e-03	1.004026450261585e+00	3.270836897453203e+00	1.644923442296095e-03	1.866084898464985e+00	5.026762459879540e+00	8.770978930270516e-04
6.700000e+02	1.854276213917989e-03	1.004096006691719e+00	3.271754666220232e+00	1.784348202734616e-03	1.677032284400945e+00	4.821376505108392e+00	8.771586561656139e-04
