#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.065259876328170e-05	1.018353862753138e+00	1.649040792848117e+00	8.728935971023645e-05	4.624938879954133e+00	2.062356465973484e+00	5.604217280736141e-04
1.000000e+01	1.713534597160468e-04	1.017662344664808e+00	4.381444705169399e+00	8.644677460419783e-05	4.539698955310601e+00	4.049395315928638e+00	8.890099439969148e-04
2.000000e+01	1.782698668655536e-03	1.018201432853645e+00	5.687511331648659e+00	2.721351748327496e-04	4.131445415278543e+00	1.508757251043252e+00	8.894808809074525e-04
3.000000e+01	2.575285823979074e-03	1.018278735288574e+00	4.119187249278829e+00	2.740347564168454e-04	3.974915184387929e+00	1.549516383067725e+00	8.895484108044828e-04
4.000000e+01	2.649050457941630e-03	1.020203686430867e+00	1.595259633925741e+00	3.411532920171222e-04	1.368966123003089e+00	4.831675015699163e+00	8.912300105179623e-04
5.000000e+01	3.969112931217380e-04	1.021234459908853e+00	4.160747081021053e-01	6.907036295341042e-04	1.932515640019972e-01	5.254974229175002e+00	8.921304740918989e-04
6.000000e+01	1.911445121200862e-03	1.022256770894770e+00	4.150163533887256e+00	5.526514599261143e-05	4.617437811712872e+00	1.343342598577154e+00	8.930235449980816e-04
7.000000e+01	2.133031533184851e-03	1.023017735729347e+00	2.036708687651607e+00	7.136261421617387e-05	4.686592351468326e+00	1.318039087464626e+00	8.936883090119191e-04
8.000000e+01	2.601032399511996e-03	1.023504664103002e+00	2.791957072720905e-01	2.448041815010884e-04	6.383769964368545e-01	4.985409214361610e+00	8.941136801268698e-04
9.000000e+01	2.624916535776612e-03	1.024014647108988e+00	4.107254630413639e+00	2.069732431465397e-04	6.303494120318786e-01	5.247828144851041e+00	8.945591913182469e-04
1.000000e+02	2.194227065886463e-03	1.025273747397684e+00	1.540150003962622e+00	2.538314775937757e-04	6.274415762275231e+00	6.235444845690877e+00	8.956591167335953e-04
1.100000e+02	2.250955348809732e-03	1.025495920916100e+00	5.448458007607090e+00	2.407567030397039e-04	6.278476597679091e+00	6.273260457417121e+00	8.958532031790651e-04
1.200000e+02	2.301703133928655e-03	1.025211457167068e+00	3.075128760176955e+00	2.254427140559922e-04	6.232769785435723e+00	8.639834031890616e-02	8.956047012049854e-04
1.300000e+02	2.321965280039499e-03	1.025097808531422e+00	9.291681873053709e-01	2.098433185914551e-04	5.992487490341718e+00	1.727770966247526e-01	8.955054199770412e-04
1.400000e+02	2.678996907505641e-03	1.024913483315503e+00	4.946216892582056e+00	2.548139496342061e-04	1.675146549712135e-01	5.948474491477418e+00	8.953443970692560e-04
1.500000e+02	2.603926707311278e-03	1.024555876618784e+00	2.684799211698309e+00	4.074353178998486e-04	5.441041310985887e+00	6.684294426450771e-01	8.950319988449436e-04
1.600000e+02	1.430638762973310e-03	1.025612183786762e+00	1.127920057794777e+00	1.303896829288274e-03	3.731996052386776e+00	1.652071015727506e+00	8.959547681516495e-04
1.700000e+02	1.468194070027070e-03	1.025973517044941e+00	5.806577746557997e+00	1.366970109952135e-03	3.675703842480925e+00	9.264061289309212e-01	8.962704218272549e-04
1.800000e+02	1.635902628606090e-03	1.024930963506025e+00	3.433394879248593e+00	1.271666871612829e-03	3.413179166638142e+00	1.270743250813949e+00	8.953596674222156e-04
1.900000e+02	1.787246869730481e-03	1.024732143608722e+00	1.294925071250908e+00	1.280055371164536e-03	3.321987962298811e+00	1.231494301013679e+00	8.951859822439309e-04
2.000000e+02	1.383644348628721e-03	1.024100814316343e+00	5.584266220082204e+00	4.220225468930583e-04	2.678750683275584e+00	1.656058155129986e+00	8.946344653072930e-04
2.100000e+02	1.127906081243942e-03	1.024239508765773e+00	3.178159973293067e+00	4.628006455088391e-04	2.505273449283747e+00	2.030076949526499e+00	8.947556260688822e-04
2.200000e+02	1.313607912455557e-03	1.024253606438209e+00	1.301468477316303e+00	1.465347153626745e-03	3.889067895830096e+00	3.047045517497777e-01	8.947679415201205e-04
2.300000e+02	8.628609046514459e-04	1.025501711772962e+00	4.583004817474206e+00	1.618706556394987e-03	3.628897803823982e+00	1.322954360782219e+00	8.958582619584940e-04
2.400000e+02	1.089387966313047e-03	1.025990262278357e+00	2.002774956089682e+00	1.564378005058375e-03	3.498241101646669e+00	1.682552369077830e+00	8.962850501360445e-04
2.500000e+02	1.066079211576907e-03	1.025976691575130e+00	5.974442949693129e+00	1.560762648032189e-03	3.472875915517682e+00	1.645294560988058e+00	8.962731950348128e-04
2.600000e+02	1.000274410435103e-03	1.026037482117709e+00	3.722495409008030e+00	1.561768456576001e-03	3.436890116285467e+00	1.559299980148607e+00	8.963263004652497e-04
2.700000e+02	8.430917540809597e-04	1.026064124349584e+00	1.313157377736829e+00	1.558727293114733e-03	3.367362297605116e+00	1.672306433323301e+00	8.963495745985535e-04
2.800000e+02	1.046248855765185e-03	1.025661919172741e+00	4.966533065102145e+00	1.536719797220041e-03	3.303941246091219e+00	1.994393842845978e+00	8.959982160132474e-04
2.900000e+02	9.771943589990347e-04	1.025654915452225e+00	2.558149532870909e+00	1.531000804433913e-03	3.275292481534911e+00	2.093191937572077e+00	8.959920976998243e-04
3.000000e+02	7.980789600459431e-04	1.025611044490025e+00	3.519065090193342e-01	1.506274284728888e-03	3.233791644464507e+00	1.998206315551020e+00	8.959537728842773e-04
3.100000e+02	1.094751296521289e-03	1.024782588069065e+00	4.498094713280338e+00	8.967203631203032e-04	3.162524865496248e+00	1.889483817690869e+00	8.952300495390407e-04
3.200000e+02	1.076626014860263e-03	1.024823325035757e+00	2.239623309224972e+00	9.021544496967493e-04	3.123440118537905e+00	1.923444888547917e+00	8.952656365573360e-04
