#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.050401432875842e-05	1.017799179931171e+00	5.221790526135188e-01	2.455552834668014e-05	8.572496511117452e-01	4.509835812535077e-01	5.601164743528898e-04
1.000000e+01	1.480438874576197e-03	1.019254127293415e+00	6.465391557286353e-01	6.651861021048596e-05	5.317932328943382e+00	3.901588401493597e-01	8.904004942053720e-04
2.000000e+01	1.645407320088880e-03	1.019233321570424e+00	5.192381794128242e+00	6.630292364848504e-05	5.291630425571671e+00	3.799357353772954e-01	8.903823187322124e-04
3.000000e+01	1.294107265336160e-03	1.019091198805233e+00	3.973533320897871e+00	6.153909236091173e-05	5.017995806218728e+00	1.130959367432689e-01	8.902581630609477e-04
4.000000e+01	1.374063267428078e-03	1.019308807807983e+00	2.307404350035724e+00	6.066972063616372e-05	5.018271904220869e+00	1.377215451451158e-02	8.904482620347001e-04
5.000000e+01	1.403659372327063e-03	1.019337713376002e+00	4.329229919920139e-01	5.709700220988418e-05	4.952281712801609e+00	1.756293996205701e-01	8.904735133742442e-04
6.000000e+01	1.023210553279521e-03	1.019539267353995e+00	5.493743841303285e+00	2.567227936525650e-04	4.066956341966072e+00	4.938356698398841e-01	8.906495869920089e-04
7.000000e+01	2.107863674598118e-03	1.020233074687057e+00	5.726788696297449e+00	6.004198338126490e-04	3.340239554974914e+00	5.442894067099770e+00	8.912556835244626e-04
8.000000e+01	1.851604313527127e-03	1.020006829363236e+00	3.736830039641917e+00	5.960366497356800e-04	3.267522998306521e+00	5.660673623679315e+00	8.910580400293340e-04
9.000000e+01	1.674823783719931e-03	1.019993841348532e+00	1.788020600953615e+00	7.106846681216898e-04	3.137502418786583e+00	5.899670249915811e+00	8.910466939534129e-04
1.000000e+02	1.130245541572453e-03	1.020591761491218e+00	1.360848632358460e-01	6.818401789287113e-04	3.029780151736042e+00	5.785478197222757e+00	8.915690253095358e-04
1.100000e+02	1.625976915356276e-03	1.021315649751824e+00	5.290892788392484e+00	8.700369643685714e-04	2.086456260650408e+00	5.951828854013679e+00	8.922013999526530e-04
1.200000e+02	1.530959516437200e-03	1.021478742634782e+00	3.043556951465068e+00	8.644177332877680e-04	1.953581199872187e+00	8.796277374297067e-02	8.923438747091432e-04
1.300000e+02	2.707776164104894e-03	1.022326258626180e+00	1.343392037847335e+00	3.859295941521089e-04	1.326107728997715e+00	3.879988317944411e-01	8.930842481227801e-04
1.400000e+02	2.787530385074203e-03	1.022358644014663e+00	5.353274014324173e+00	5.087576219389492e-04	7.571453148586054e-01	1.174918484285919e+00	8.931125393655012e-04
1.500000e+02	3.117042228598184e-03	1.021917767744887e+00	3.459855571280365e+00	5.306093966008329e-04	5.936333252152963e-01	1.209260322907149e+00	8.927273984688594e-04
1.600000e+02	3.327321602711008e-03	1.022012790301887e+00	1.442082489974318e+00	5.853418416278644e-04	3.223688454808725e-01	1.495005215989421e+00	8.928104083183636e-04
1.700000e+02	3.183586506903088e-03	1.022052581724382e+00	5.631277531295821e+00	5.786343639696621e-04	2.001431275408095e-01	1.685880437275006e+00	8.928451693277196e-04
1.800000e+02	2.723998554571539e-03	1.021972099418998e+00	3.481215707669306e+00	9.237770082100445e-04	5.683217039826743e+00	2.621158931978905e+00	8.927748615579791e-04
1.900000e+02	2.633154004812092e-03	1.021923933595313e+00	1.479640760557327e+00	9.253401479777058e-04	5.657687669838860e+00	2.642134369332470e+00	8.927327848353403e-04
2.000000e+02	2.747708303197482e-03	1.021997593401754e+00	5.813737340044605e+00	9.125558567115432e-04	5.643656257715572e+00	2.588951254048728e+00	8.927971326032830e-04
2.100000e+02	2.727312036817977e-03	1.021067575890503e+00	3.761416898112085e+00	7.729687757640759e-04	5.428703883498001e+00	2.877106966938750e+00	8.919846874735917e-04
2.200000e+02	2.266550044332195e-03	1.020613109227330e+00	1.797941441126302e+00	8.851763958029211e-04	5.100470965642455e+00	3.243335737076320e+00	8.915876742747701e-04
2.300000e+02	2.355090547690613e-03	1.020808864435778e+00	6.119285802430799e+00	9.172691398306452e-04	5.087368699842296e+00	3.303054482047660e+00	8.917586822007400e-04
2.400000e+02	2.481640881039015e-03	1.020178955015433e+00	4.285064162100861e+00	8.722089886774700e-04	5.044980813028165e+00	3.306723090100587e+00	8.912084056365738e-04
2.500000e+02	1.197605588159775e-03	1.021376765590625e+00	3.353377278786666e+00	7.066324394441313e-04	5.038159282283570e+00	2.285595775333964e+00	8.922547895555159e-04
2.600000e+02	4.088602414242607e-04	1.021205885873215e+00	5.360165872563136e+00	2.846458552760197e-04	5.011474038936876e+00	4.635902707021827e+00	8.921055123725670e-04
2.700000e+02	2.321708700121957e-03	1.021348352517995e+00	3.938849561155988e+00	1.721380912904386e-04	3.699825931719165e-01	2.458821485524926e+00	8.922299684503233e-04
2.800000e+02	2.665518576028268e-03	1.021773683310909e+00	2.154324549814871e+00	5.730776423450573e-04	1.187326704371498e+00	1.451478133625288e+00	8.926015291220637e-04
2.900000e+02	3.219623314423744e-03	1.023249396171023e+00	2.527449149011681e-01	5.445557543295704e-04	1.340642534565980e+00	1.167232617476621e+00	8.938906830482194e-04
3.000000e+02	3.275682526083846e-03	1.023790467125379e+00	4.174127776884687e+00	5.173096322187698e-04	1.210616693750787e+00	1.477159053120589e+00	8.943633520639813e-04
3.100000e+02	3.122644896150498e-03	1.023609498395546e+00	2.059673873532644e+00	4.819888759545596e-04	1.151124824320638e+00	1.484068258225329e+00	8.942052613168712e-04
3.200000e+02	3.086138790125759e-03	1.028242144223025e+00	4.611294878698827e+00	1.440068426354091e-03	1.438189257218414e+00	2.533062321682963e+00	8.982522502117981e-04
3.300000e+02	3.453568347384245e-03	1.028593528179495e+00	1.985997472325241e+00	1.449507395909833e-03	1.415778192161833e+00	2.598324204270014e+00	8.985592123717924e-04
3.400000e+02	3.370611385728250e-03	1.028657496939098e+00	5.730190127391781e+00	1.446508160246547e-03	1.377222127852137e+00	2.563607575385590e+00	8.986150942305349e-04
3.500000e+02	3.600982999894937e-03	1.029127527646483e+00	3.057859369166214e+00	1.462166324670375e-03	1.274601250120375e+00	2.712575585095740e+00	8.990257038743326e-04
3.600000e+02	3.675002052072896e-03	1.029392317870361e+00	4.784149273879809e-01	1.467870564273058e-03	1.191802131444412e+00	2.719181818324588e+00	8.992570194411662e-04
3.700000e+02	3.535484490620495e-03	1.029270971262620e+00	3.986908895158113e+00	1.143482386714346e-03	1.064652571657274e+00	2.954586833697837e+00	8.991510134151809e-04
3.800000e+02	3.876903833002877e-03	1.029694147753982e+00	1.205184375836447e+00	1.149322485241351e-03	1.023037618424945e+00	3.107276648084290e+00	8.995206921311710e-04
3.900000e+02	3.568557416363583e-03	1.029878457342298e+00	4.863793114544004e+00	1.072218841673154e-03	9.232205450447802e-01	3.124465336555315e+00	8.996817013869875e-04
4.000000e+02	3.655728834178230e-03	1.030606331967488e+00	2.069176983365789e+00	1.068998863095148e-03	4.913022561023055e-01	3.623718356537344e+00	9.003175584403303e-04
4.100000e+02	3.420357854652362e-03	1.030196003683439e+00	5.603527781262583e+00	1.228323254007750e-03	1.940824564937627e-01	3.895841865111190e+00	8.999591036672566e-04
4.200000e+02	3.424104535840343e-03	1.031184691970042e+00	2.880498170714184e+00	1.250658913842679e-03	6.230298178351782e+00	4.082034714451671e+00	9.008228024401468e-04
4.300000e+02	3.603107712382403e-03	1.030669298025378e+00	6.212065329620815e+00	1.218061415508087e-03	6.118404316627008e+00	4.347176378360247e+00	9.003725643584447e-04
4.400000e+02	3.574777741371068e-03	1.030518087214484e+00	3.353501805848648e+00	1.251997733378005e-03	6.109370966434891e+00	4.430038942513930e+00	9.002404695479909e-04
4.500000e+02	3.259164025726005e-03	1.030818171290074e+00	7.590123927335117e-01	1.327266600743899e-03	6.006243394287133e+00	4.352763326753533e+00	9.005026171342043e-04
4.600000e+02	3.461825792836594e-03	1.030979996490540e+00	4.281515564766589e+00	1.152151254079779e-03	5.840948011175699e+00	4.459893336170746e+00	9.006439844680334e-04
4.700000e+02	3.729552768753195e-03	1.030642696258138e+00	1.614470292959308e+00	1.022712425415179e-03	5.717810561889992e+00	4.462722454644474e+00	9.003493255742565e-04
4.800000e+02	3.818558169633797e-03	1.030472716673402e+00	4.859336538574520e+00	1.515740267548775e-03	5.689736865293461e+00	4.725529415971520e+00	9.002008347296269e-04
4.900000e+02	3.866843326697023e-03	1.029959229515103e+00	2.202499312847781e+00	1.581916295047496e-03	5.645832105930914e+00	4.685335934460613e+00	8.997522623792437e-04
5.000000e+02	3.673354664940666e-03	1.030419744101695e+00	5.504406005439700e+00	1.701603004120605e-03	5.585262579192985e+00	5.016110834893192e+00	9.001545589258166e-04
5.100000e+02	3.802798880026729e-03	1.030425948091306e+00	2.774766012995946e+00	1.685638882293119e-03	5.552963740807157e+00	5.020769925989631e+00	9.001599786099443e-04
5.200000e+02	3.789594510750275e-03	1.030333933198584e+00	5.752545085142495e-02	1.702051751351406e-03	5.529525744213021e+00	5.002111324458276e+00	9.000795961971978e-04
5.300000e+02	3.911309509337483e-03	1.029980945347879e+00	3.600629178597048e+00	1.689937426758178e-03	5.461999507745842e+00	5.066005129090217e+00	8.997712329065329e-04
5.400000e+02	4.190455882080263e-03	1.030361149285564e+00	9.019514715942654e-01	1.613564266303098e-03	5.341441635077627e+00	5.139996107907400e+00	9.001033716391102e-04
5.500000e+02	3.563944718106536e-03	1.030924562906235e+00	4.561356817214264e+00	2.052626212028771e-03	5.034883444728662e+00	5.287554452289162e+00	9.005955587716944e-04
5.600000e+02	3.712610784978590e-03	1.030744737622532e+00	1.771194535575171e+00	2.061117504292691e-03	5.002884022545774e+00	5.316479114113900e+00	9.004384669167859e-04
5.700000e+02	3.627211931360778e-03	1.030997376655925e+00	5.288806877452997e+00	2.086964682906984e-03	4.923216551769853e+00	5.358338886371524e+00	9.006591674409881e-04
5.800000e+02	3.777283804397410e-03	1.031116662139925e+00	2.565558492263835e+00	2.068664386254168e-03	4.793177146986215e+00	5.394275390128441e+00	9.007633729095371e-04
5.900000e+02	3.702107078068474e-03	1.031099964594465e+00	6.004932092904646e+00	2.061274655788817e-03	4.747465560377529e+00	5.457071511182775e+00	9.007487862600135e-04
6.000000e+02	3.592314127270047e-03	1.030987974113466e+00	3.209796452333050e+00	2.062959089936767e-03	4.725894000803127e+00	5.459489103331557e+00	9.006509535635770e-04
6.100000e+02	2.661866166183503e-03	1.031337621612676e+00	4.886876236862898e-01	2.125544224431926e-03	4.631556705034063e+00	5.427631963758935e+00	9.009563987884305e-04
6.200000e+02	2.870927795883537e-03	1.031731549085166e+00	3.870553398949688e+00	2.147599606702828e-03	4.611790577260853e+00	5.473755793390739e+00	9.013005261329207e-04
6.300000e+02	2.847047832084951e-03	1.031871232365564e+00	9.402403126004090e-01	2.133529400249467e-03	4.567670105594239e+00	5.576781934901414e+00	9.014225507179265e-04
6.400000e+02	2.347415348041869e-03	1.031312032825046e+00	4.332779932013570e+00	2.265609844691419e-03	4.383133796059605e+00	5.761380620081026e+00	9.009340449234406e-04
6.500000e+02	2.381794922048678e-03	1.031174892254536e+00	1.501896904111097e+00	2.270668552058909e-03	4.364593565207888e+00	5.778906033375970e+00	9.008142416001202e-04
6.600000e+02	2.441116232897420e-03	1.031282414183718e+00	4.904345324170763e+00	2.162333159011819e-03	4.294071573219034e+00	5.897653145591971e+00	9.009081706569848e-04
6.700000e+02	2.421058541515182e-03	1.031291664687157e+00	2.099808163286920e+00	2.159041118671239e-03	4.281213005088981e+00	5.883835204151358e+00	9.009162517160779e-04
6.800000e+02	2.707703836919627e-03	1.031405336485305e+00	5.568522889745314e+00	2.094335160019447e-03	4.139823794762968e+00	6.000576325189344e+00	9.010155531783316e-04
6.900000e+02	2.809649283977356e-03	1.031242075916294e+00	2.799217709422843e+00	2.108352536660793e-03	4.048816845224151e+00	6.033022944559686e+00	9.008729319345817e-04
7.000000e+02	2.909988178780538e-03	1.030910270655465e+00	6.240648922275803e+00	2.072789307859302e-03	3.949494875392058e+00	6.162932401536004e+00	9.005830733406251e-04
7.100000e+02	2.407210150809757e-03	1.030462918939824e+00	3.413970953561931e+00	2.252664946067377e-03	3.819843587444848e+00	5.446874840476960e-02	9.001922756209749e-04
7.200000e+02	2.559533235335860e-03	1.030711797455798e+00	7.483498980744338e-01	2.227144614654964e-03	3.782511018985929e+00	6.271713623423850e+00	9.004096910306217e-04
7.300000e+02	2.726527404931072e-03	1.030656717743843e+00	4.268729535576690e+00	2.267598287912874e-03	3.738788414836439e+00	8.817095658943961e-03	9.003615744702547e-04
7.400000e+02	2.767589377518503e-03	1.030510194889798e+00	1.494522871744615e+00	2.266438604523919e-03	3.717318067884610e+00	3.793713417847994e-02	9.002335749673235e-04
