#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.422272370699587e-05	9.691971864551305e-01	4.677632571817907e+00	5.645301649936149e-05	2.781086687583558e+00	1.108479873207481e+00	5.333697665847002e-04
1.000000e+01	7.972232226474927e-04	9.703651655392923e-01	1.577681716587604e+00	4.512752396771512e-05	2.333549731025436e+00	1.274345814185349e+00	8.476920522757306e-04
2.000000e+01	7.585197680675690e-04	9.701879552429203e-01	4.224890680875996e+00	4.286014549639128e-05	2.287466203176260e+00	1.575933448748646e+00	8.475372448226698e-04
3.000000e+01	9.991591434750579e-04	9.723815987444535e-01	4.944222694088112e+00	1.554624405487644e-04	2.563272131227770e+00	3.378907742905140e+00	8.494535689322050e-04
4.000000e+01	1.046430958750607e-03	9.724959585311718e-01	2.422005651732285e+00	7.867831819231779e-04	4.336475697811839e+00	5.342806420512105e-01	8.495534714078334e-04
5.000000e+01	1.063792818323674e-03	9.724190718290386e-01	5.127453033772509e+00	8.000877009227799e-04	4.244586418854116e+00	6.069425115460696e-01	8.494863046868519e-04
6.000000e+01	1.581157574893243e-03	9.731792698317048e-01	1.430049368774702e+00	4.916852950408279e-04	3.071280207383027e+00	1.815600978293991e+00	8.501503988113126e-04
7.000000e+01	1.536317372006840e-03	9.734284140628114e-01	3.955734977827135e+00	6.993144743654117e-04	1.307051970542467e+00	3.642669908862894e+00	8.503680463445092e-04
8.000000e+01	1.537020738334932e-03	9.734027620725163e-01	2.742187174638518e-01	7.108540840384998e-04	1.261908581399562e+00	3.690104104759734e+00	8.503456372669057e-04
9.000000e+01	2.080745371322109e-03	9.743135950847045e-01	3.026891406389771e+00	5.581340674721887e-04	3.950626308770868e-01	4.332642198684876e+00	8.511413231929902e-04
1.000000e+02	1.777706797479240e-03	9.740700609568412e-01	5.607049298836536e+00	5.074489833512356e-04	1.954781066322363e-01	4.451608754202880e+00	8.509285765363922e-04
1.100000e+02	1.827398776325531e-03	9.733906863541498e-01	1.957598630031498e+00	4.650245978575120e-04	1.125978503034402e-01	4.456601744728028e+00	8.503350881552431e-04
1.200000e+02	2.919153607202846e-03	9.734246461090944e-01	4.552858105262173e+00	5.503568357118841e-04	3.990749059371351e+00	5.804183594416825e-01	8.503647547337499e-04
1.300000e+02	1.543432074294925e-03	9.745735040531140e-01	6.159649741152587e+00	1.252677556063091e-03	3.332165748503094e+00	2.167924671791476e+00	8.513683745904026e-04
1.400000e+02	1.556061372425296e-03	9.751687445864288e-01	2.681098134229838e+00	1.295610662316241e-03	3.137935500135869e+00	1.979020912181790e+00	8.518883650921256e-04
1.500000e+02	1.426495315414182e-03	9.751813522167835e-01	5.898177268151246e+00	1.387835786990490e-03	2.802221470982335e+00	1.528955142305573e+00	8.518993788717100e-04
