#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.180761201708416e-04	1.012311800303869e+00	3.539055950377199e+00	3.096884954513014e-05	2.318873319981516e-01	1.755500255609202e+00	5.570966529668200e-04
1.000000e+01	4.370311818002024e-04	1.012335703433127e+00	3.498582015222640e+00	2.805492546723436e-05	1.117590831848063e-01	7.729794727111974e-01	8.843566942742591e-04
2.000000e+01	1.003272287997782e-04	1.012372247916972e+00	1.413371728872725e+00	2.770283595264303e-05	6.279675129150945e+00	1.832162895560855e+00	8.843886188214400e-04
3.000000e+01	2.329243521324743e-03	1.011100676181726e+00	4.174204087507865e+00	7.779048190473314e-04	4.245367819678819e+00	6.261259795568379e+00	8.832777985940182e-04
4.000000e+01	2.833526716367313e-03	1.011466722917739e+00	3.081607512512788e+00	7.543414348782320e-04	4.118652168278300e+00	1.538003762905046e-01	8.835975698717799e-04
5.000000e+01	2.059603827950509e-03	1.012377577698157e+00	1.678904067687641e+00	7.347965259296090e-04	3.843851536369222e+00	7.356569872371926e-01	8.843932748141640e-04
6.000000e+01	2.243215230216975e-03	1.011993409457610e+00	7.502936490748356e-01	6.975748814571555e-04	3.803429310551935e+00	5.778143275289460e-01	8.840576729440503e-04
7.000000e+01	2.641101227244995e-03	1.012208237478052e+00	5.921147181566112e+00	7.072940278500826e-04	3.713585655953050e+00	6.571966299934268e-01	8.842453425059864e-04
8.000000e+01	3.034210314776505e-03	1.013390423431731e+00	4.910444785785934e+00	5.514353721405152e-04	3.396589860909704e+00	8.134070174246720e-01	8.852780770608064e-04
9.000000e+01	3.113377385846937e-03	1.013350718887344e+00	3.656882142310429e+00	5.438948333895253e-04	3.329350733265621e+00	9.046113397327487e-01	8.852433919464685e-04
1.000000e+02	2.605562337790400e-03	1.013568593450534e+00	2.535073316995756e+00	5.804844756485413e-04	3.275299019795660e+00	8.295689155969167e-01	8.854337229086345e-04
1.100000e+02	2.916649492145121e-03	1.013817895032047e+00	1.404398675646588e+00	4.940007557601679e-04	3.161040012818391e+00	8.029778123037565e-01	8.856515079000717e-04
1.200000e+02	3.245676052192268e-03	1.012604230954799e+00	6.078506926365245e+00	4.065497297904430e-04	3.170972881783378e+00	1.209210028676674e+00	8.845912746714354e-04
1.300000e+02	2.304288448809635e-03	1.014565459587445e+00	4.464664602053701e+00	3.451742213167174e-04	2.959577830345733e+00	1.819600297207191e+00	8.863045656917966e-04
1.400000e+02	2.440549948712036e-03	1.014966056392157e+00	3.124382350088563e+00	3.415432889210779e-04	2.768238306336888e+00	1.988383536505895e+00	8.866545192346290e-04
1.500000e+02	2.477756625274032e-03	1.014696975651815e+00	1.856110704241683e+00	3.038550594445994e-04	2.398454138277359e+00	2.255335287001416e+00	8.864194555564293e-04
1.600000e+02	2.730478740928804e-03	1.014805548641041e+00	5.427668562866578e-01	2.649152740834288e-04	2.397915075892654e+00	2.210377337590344e+00	8.865143027988151e-04
1.700000e+02	2.785866755551238e-03	1.014789655603041e+00	5.434234087776557e+00	2.613672265935407e-04	2.347206678263835e+00	2.280261247775657e+00	8.865004189512935e-04
1.800000e+02	3.324080495238811e-03	1.014750742191494e+00	3.906687790488353e+00	3.956973937236983e-05	1.500314472484048e+00	3.282875718435513e+00	8.864664249551493e-04
1.900000e+02	3.292002330834969e-03	1.014255436933656e+00	2.791632696921233e+00	4.606401040809066e-04	3.270628446436596e+00	1.293228588080467e+00	8.860337359578212e-04
2.000000e+02	3.810276966576614e-03	1.013515965457318e+00	1.469079424525089e+00	8.481659199715584e-04	2.381614623732817e+00	2.178755812792735e+00	8.853877481218621e-04
2.100000e+02	3.845902305803171e-03	1.012580054719121e+00	1.300439727861685e-01	7.609376277796348e-04	2.752664975432727e+00	1.925036236546542e+00	8.845701547842369e-04
2.200000e+02	3.827274697855324e-03	1.012614016839894e+00	5.219744482409111e+00	7.591730428479215e-04	2.718097802110962e+00	1.987697036370642e+00	8.845998234294848e-04
2.300000e+02	4.123872078089737e-03	1.012656185591319e+00	4.085571878958502e+00	8.200363505639238e-04	2.276357643310752e+00	2.410792394305378e+00	8.846366612269519e-04
2.400000e+02	4.375522359793007e-03	1.012902663141041e+00	3.093839591680458e+00	6.162490507313731e-04	2.017838071405928e+00	2.495031429605800e+00	8.848519791993853e-04
2.500000e+02	5.667891697249997e-03	1.012838524125509e+00	1.731514630971515e+00	9.848869443824296e-04	1.315039977072503e+00	3.396766120474166e+00	8.847959486083893e-04
2.600000e+02	5.455758095132183e-03	1.013437886377187e+00	4.994770668158713e-01	1.093363438566033e-03	9.483333903506984e-01	3.759243871167741e+00	8.853195397627551e-04
2.700000e+02	5.298649212864015e-03	1.013342953367200e+00	5.625335448006553e+00	1.169546394361096e-03	8.140367869323508e-01	3.803257359600403e+00	8.852366081397723e-04
2.800000e+02	5.018670866582631e-03	1.012908382387341e+00	4.440146465183643e+00	1.257063034299856e-03	6.393034569388631e-01	3.949034807494359e+00	8.848569754212263e-04
