#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.483363954718288e-04	1.005763553031720e+00	2.067717577971032e+00	8.245853661351057e-06	3.106896555283746e-01	4.340526305257363e-01	5.534930136167521e-04
1.000000e+01	8.067002173972723e-04	1.005608270367879e+00	2.663630504180135e+00	5.782844042851813e-05	2.515596371421065e+00	3.335264553843956e+00	8.784797401706378e-04
2.000000e+01	1.793321711604629e-03	1.005471939934260e+00	3.548504956150643e+00	1.063007039582150e-04	4.594975549297751e+00	6.153067256301849e+00	8.783606445670790e-04
3.000000e+01	1.772399621979099e-03	1.005381831138729e+00	3.060629074212726e+00	1.065101967427902e-04	4.561100993436980e+00	6.166595372376209e+00	8.782819272836016e-04
4.000000e+01	1.901161843034441e-03	1.004713523422262e+00	2.439856044445297e+00	1.036505994131679e-04	4.413560587335763e+00	1.607925149217848e-01	8.776981067180641e-04
5.000000e+01	3.435984216767005e-04	1.000184208194095e+00	3.171514523835604e+00	1.325135589997700e-04	2.064586572615377e+00	1.496006730023340e+00	8.737413854161050e-04
6.000000e+01	2.725624234737439e-03	9.975159053251403e-01	2.250238983804501e+00	2.952817217102627e-04	1.707430046625675e+00	2.966027337172070e+00	8.714104081557860e-04
7.000000e+01	2.730585497112762e-03	9.976293934684793e-01	2.457276393372956e+00	3.006653022818560e-04	1.675380069238868e+00	3.021290153378007e+00	8.715095491807860e-04
8.000000e+01	2.795562652322586e-03	9.971965011142114e-01	2.568098652807789e+00	2.694520142096012e-04	1.569896726375461e+00	3.248468443007401e+00	8.711313828767640e-04
9.000000e+01	3.188368423915298e-03	9.980404674157636e-01	2.653405855982777e+00	2.788499475522958e-04	1.159774766257476e+00	3.781046694679478e+00	8.718686553506956e-04
1.000000e+02	3.006746730486245e-03	9.965586637593039e-01	2.439028018127325e+00	5.005738156162552e-04	5.787536670492118e+00	5.883103660769015e+00	8.705741806238377e-04
1.100000e+02	2.896952939412156e-03	9.976635906283194e-01	2.474070429777239e+00	5.017539252701745e-04	5.597991093151495e+00	4.154490945665861e-02	8.715394231515719e-04
1.200000e+02	2.695355843653040e-03	9.983368941042144e-01	2.725646968005229e+00	5.643690562000449e-04	4.245730481859821e+00	1.314332821793105e+00	8.721276079149527e-04
