#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.869977788375234e-04	9.751845155283808e-01	1.898649812054245e+00	2.799423050677822e-05	2.090714448294416e+00	3.065511097287589e+00	5.366647207538775e-04
1.000000e+01	1.363967081983370e-03	9.736706153869651e-01	2.528863632192230e+00	2.950560619355923e-05	1.027863073867762e+00	5.972339692163616e+00	8.505796286898230e-04
2.000000e+01	1.289891845878923e-03	9.738125124071818e-01	4.955380522361926e+00	2.897736821292708e-05	9.637034570400402e-01	6.166968946596204e+00	8.507035871546887e-04
3.000000e+01	9.839753138050830e-04	9.733829605688976e-01	1.321640103742573e+00	3.414507434436761e-05	8.720208916425725e-01	6.178021188098445e+00	8.503283390601720e-04
4.000000e+01	1.018966242743536e-03	9.733177428630120e-01	3.701761173694135e+00	3.526005737138557e-05	8.204083968110569e-01	1.600889021500647e-01	8.502713661463554e-04
5.000000e+01	1.249872890422904e-03	9.736665947176250e-01	9.972905668241987e-02	3.072727469721778e-04	5.991465724081052e+00	1.186444635130020e+00	8.505761163116323e-04
6.000000e+01	1.164229809670674e-03	9.735163060500615e-01	2.540553976094321e+00	3.066828530905696e-04	5.947990795320241e+00	1.369576494051347e+00	8.504448270675776e-04
7.000000e+01	1.927393328163935e-03	9.723672898512434e-01	4.870519760340313e+00	1.366331655021264e-04	5.723421459998108e+00	1.861614873212776e+00	8.494410689626246e-04
8.000000e+01	1.338211173629356e-03	9.689693616018700e-01	1.590604055804815e+00	6.584473965709188e-04	6.274971123116653e+00	1.241924682047227e+00	8.464727052233963e-04
9.000000e+01	9.865145113335933e-04	9.699197838038239e-01	4.873884535295418e+00	6.170019244389347e-04	6.088854390285277e+00	1.114920054959159e+00	8.473029754922749e-04
1.000000e+02	7.689349158650507e-04	9.702145596322231e-01	1.910282514140999e+00	5.936953044950485e-04	6.011257622550438e+00	8.204123897064870e-01	8.475604858974410e-04
1.100000e+02	1.218416778720406e-03	9.703268355724437e-01	5.219284781190792e+00	5.846375807120359e-04	5.822965993854631e+00	6.150167076209552e-01	8.476585679654775e-04
1.200000e+02	1.906847871578521e-03	9.701278395062868e-01	1.829351853613909e+00	5.561141360401417e-04	5.542460159170213e+00	9.456962378308039e-01	8.474847288895235e-04
1.300000e+02	1.554320580584649e-03	9.704554215199070e-01	4.347210290208407e+00	4.758718434440036e-04	4.960718765837266e+00	1.886189707002219e+00	8.477708981372211e-04
1.400000e+02	1.221357495095207e-03	9.702356676451711e-01	9.163479773381078e-01	4.735100855858141e-04	4.869908221081749e+00	2.036358694040368e+00	8.475789254452017e-04
1.500000e+02	1.238381484648631e-03	9.703673946390055e-01	3.708032178570913e+00	4.695744748101678e-04	4.826386370065967e+00	2.187659839085503e+00	8.476939995736938e-04
1.600000e+02	1.074243784962338e-03	9.708467190980756e-01	5.738645939484905e-01	4.470776917639734e-04	4.996101665726552e+00	1.741151043969989e+00	8.481127280574078e-04
1.700000e+02	1.514257979614248e-03	9.709580166611222e-01	3.302892192970265e+00	6.628179180457088e-04	4.504411511308833e+00	2.351328494827338e+00	8.482099554342581e-04
