#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.740887727174774e-04	9.986526104435324e-01	6.231482572616019e+00	2.989237665326180e-05	7.420092976084579e-01	5.110621265912134e+00	5.495797111005416e-04
1.000000e+01	4.151258260521772e-04	9.998384072284955e-01	1.887887044581623e+00	2.073785177395877e-05	4.822013610081091e-01	3.457517442128983e+00	8.734393004478699e-04
2.000000e+01	4.020270100875349e-04	9.998749735789819e-01	2.403751028760470e+00	2.016553117685302e-05	4.425909455145127e-01	2.997468705854339e+00	8.734712440973215e-04
3.000000e+01	2.113150224865903e-03	9.987825884695947e-01	2.649798914174196e+00	6.146649082941277e-05	4.468071171968410e-01	2.775407359423470e+00	8.725169578057920e-04
4.000000e+01	2.963371484276201e-03	1.001362249148591e+00	2.157658434276642e+00	4.544158539663609e-04	1.071745859801367e+00	2.569403465873874e+00	8.747704989806117e-04
5.000000e+01	2.908934779454971e-03	1.000965614666015e+00	1.952349136522391e+00	4.551726079651901e-04	9.539390928210159e-01	2.779025629583248e+00	8.744240068449921e-04
6.000000e+01	1.316065968146121e-03	1.004577500959710e+00	6.396808405482156e-02	2.577393144737603e-04	1.884103110471546e+00	3.535828629433669e+00	8.775792801520131e-04
7.000000e+01	9.794135160357132e-04	1.004427122334942e+00	9.704405801417093e-02	1.762988838010633e-04	1.230349569659584e+00	3.734676842866640e+00	8.774479123231017e-04
8.000000e+01	7.787906721730822e-04	1.004548746804817e+00	5.482074992000721e+00	1.955585014353596e-04	8.517145406283707e-01	4.613796089422532e+00	8.775541610840185e-04
9.000000e+01	7.455957388549589e-04	1.004525203941682e+00	4.622220081342318e+00	1.653003566330669e-04	6.626886887757729e-01	5.227249475334853e+00	8.775335944987002e-04
1.000000e+02	5.915165547001275e-04	1.004762301979835e+00	4.915052339649290e+00	4.721335090710446e-04	5.311398407146259e-01	4.631096946353304e+00	8.777407187130573e-04
1.100000e+02	1.227786914595397e-03	1.006372148088436e+00	3.332177817513637e+00	6.606648620476433e-04	5.732270948910634e+00	4.269347730503093e-01	8.791470488247636e-04
1.200000e+02	1.194368817032134e-03	1.005994380886090e+00	2.443412817940762e+00	6.380476155159457e-04	5.642035290441509e+00	8.266572734515253e-01	8.788170387765758e-04
1.300000e+02	1.128298589552889e-03	1.005945446486511e+00	1.752853771415676e+00	6.248364784497485e-04	5.600618436906159e+00	1.003146706257407e+00	8.787742906410501e-04
